ApsimVersion = 7.6
Title = Sorghum_LE15_M35-1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     06/01/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        170.263          298.3          0.000          1.000          0.397          0.415          0.421          0.423          0.400          0.406          0.380          0.000          0.000          0.000           0.00
     07/01/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        196.330          298.4          0.000          1.000          0.410          0.454          0.474          0.440          0.400          0.406          0.380          0.000          0.000          0.000           0.00
     08/01/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        191.399          298.8          0.000          1.000          0.392          0.436          0.473          0.444          0.402          0.408          0.380          0.000          0.000          0.000           0.00
     09/01/1997              3          2.397            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        200.496          298.9          0.000          1.000          0.411          0.446          0.475          0.447          0.405          0.411          0.381          0.000          0.000          0.000           0.00
     10/01/1997              4          2.781            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        194.364          299.3          0.000          1.000          0.389          0.433          0.472          0.447          0.406          0.414          0.382          0.000          0.000          0.000           0.00
     11/01/1997              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000        199.701          299.4          1.500          1.000          0.403          0.437          0.473          0.448          0.407          0.415          0.384          0.000          2.000          0.000           0.04
     12/01/1997              6          3.180           20.3           3.06           2.03           1.03           1.03           1.00           0.00           0.00              ?           0.02           0.02           0.03           0.00           0.00           0.000          0.000          0.000          1.282          0.021          0.000        195.965          299.5          1.142          1.000          0.396          0.429          0.468          0.447          0.407          0.416          0.385          0.000         21.251          0.000           0.06
     13/01/1997              7          3.316           23.4           3.68           2.34           1.34           1.03           1.31           0.00           0.00              ?           0.02           0.03           0.06           0.00           0.00           0.000          0.000          0.000          1.601          0.021          0.000        201.051          299.5          1.182          1.000          0.406          0.438          0.472          0.447          0.407          0.417          0.386          0.000         21.251          0.000           0.08
     14/01/1997              8          3.449           25.5           4.09           2.55           1.54           1.23           1.32           0.00           0.00              ?           0.02           0.03           0.06           0.00           0.00           0.000          0.000          0.000          1.932          0.026          0.000        196.636          299.8          1.250          1.000          0.398          0.430          0.468          0.446          0.407          0.417          0.386          0.000         26.212          0.000           0.09
     15/01/1997              9          3.572           29.3           4.85           2.93           1.92           1.58           1.35           0.00           0.00              ?           0.02           0.04           0.06           0.00           0.00           0.000          0.000          0.000          2.255          0.033          0.000        198.882          300.0          1.337          1.000          0.403          0.435          0.469          0.446          0.406          0.416          0.386          0.000         33.393          0.000           0.11
     16/01/1997             10          3.656           32.7           5.51           3.27           2.25           1.89           1.37           0.00           0.00              ?           0.02           0.06           0.06           0.00           0.00           0.000          0.000          0.000          2.555          0.038          0.000        194.170          300.2          1.486          1.000          0.393          0.428          0.466          0.445          0.406          0.416          0.386          0.000         38.350          0.000           0.12
     17/01/1997             11          3.748           37.4           6.46           3.74           2.72           2.32           1.42           0.00           0.00              ?           0.02           0.06           0.07           0.00           0.00           0.000          0.000          0.000          2.762          0.044          0.000        190.927          300.4          1.427          1.000          0.389          0.429          0.458          0.443          0.405          0.415          0.386          0.000         43.687          0.000           0.14
     18/01/1997             12          3.863           43.8           7.73           4.38           3.35           2.88           1.50           0.00           0.00              ?           0.02           0.07           0.09           0.00           0.00           0.000          0.000          0.000          2.984          0.050          0.000        196.543          300.5          1.372          1.000          0.406          0.436          0.465          0.443          0.404          0.415          0.385          0.000         50.062          0.000           0.16
     19/01/1997             13          4.000           51.7           9.31           5.17           4.14           3.56           1.61           0.00           0.00              ?           0.02           0.10           0.09           0.00           0.00           0.000          0.000          0.000          3.265          0.059          0.000        192.131          300.6          1.637          1.000          0.396          0.428          0.464          0.443          0.403          0.414          0.385          0.000         58.739          0.000           0.18
     20/01/1997             14          4.039           59.3          10.82           5.93           4.89           4.20           1.73           0.00           0.00              ?           0.02           0.11           0.11           0.00           0.00           0.000          0.000          0.000          3.623          0.068          0.000        189.324          300.7          1.550          1.000          0.392          0.429          0.457          0.442          0.403          0.413          0.384          0.000         68.029          0.000           0.21
     21/01/1997             15          4.067           63.3          11.61           6.33           5.28           4.52           1.81           0.00           0.00              ?           0.02           0.11           0.11           0.00           0.00           0.000          0.000          0.000          3.952          0.076          0.000        192.471          301.1          1.489          1.000          0.408          0.430          0.460          0.441          0.402          0.413          0.383          0.000         76.476          0.000           0.22
     22/01/1997             16          4.098           73.1          13.57           7.31           6.25           5.29           2.03           0.00           0.00              ?           0.02           0.12           0.12           0.00           0.00           0.000          0.000          0.000          4.214          0.087          0.000        186.972          301.3          1.432          1.000          0.389          0.430          0.456          0.441          0.401          0.412          0.383          0.000         86.579          0.000           0.24
     23/01/1997             17          4.127           83.0          15.53           8.30           7.23           6.04           2.27           0.00           0.00              ?           0.02           0.13           0.14           0.00           0.00           0.000          0.000          0.000          4.493          0.097          0.000        188.700          301.5          1.384          1.000          0.396          0.429          0.460          0.440          0.401          0.411          0.382          0.000         97.446          0.000           0.27
     24/01/1997             18          4.157           98.1          18.54           9.81           8.73           7.15           2.67           0.00           0.00              ?           0.02           0.15           0.17           0.00           0.00           0.000          0.000          0.000          4.759          0.110          0.000        185.865          301.5          1.341          1.000          0.389          0.429          0.456          0.440          0.401          0.411          0.382          0.000        109.753          0.000           0.31
     25/01/1997             19          4.187          113.3          21.56          11.33          10.23           8.23           3.11           0.00           0.00              ?           0.02           0.19           0.17           0.00           0.00           0.000          0.000          0.000          5.027          0.124          0.000        195.737          301.3          1.502          1.000          0.409          0.441          0.467          0.443          0.402          0.411          0.381          0.000        124.379          0.000           0.35
