ApsimVersion = 7.10
Title = Sorghum_LE13_Buster-I+N
            Das          Stage      BiomassWt      GrainSize        GrainNo        LaiAnth    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc         LeafNo            ESW            NO3            SLN           sw()             HI           TPLA           SPLA          Yield        Biomass
         (days)             ()        (g/m^2)  (g/1000grain)   (grains/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)       (leaves)           (mm)        (kg/ha)      (g(N)/m2)        (mm/mm)             ()           (m2)           (m2)        (kg/ha)        (kg/ha)
              0          1.000           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        182.195          313.5          0.000          2.891          0.000          0.000          0.000            0.0            0.0
              1          1.999           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        188.610          314.0          0.000          2.922          0.000          0.000          0.000            0.0            0.0
              2          2.000           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        186.219          314.5          0.000          2.910          0.000          0.000          0.000            0.0            0.0
              3          2.494           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        189.828          314.9          0.000          2.927          0.000          0.000          0.000            0.0            0.0
              4          2.968           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        186.230          315.2          0.000          2.909          0.000          0.000          0.000            0.0            0.0
              5          3.000           3.20          0.000          0.000          0.003           1.60           1.60           1.60           0.00           0.00           0.06           0.03           0.00           0.05           0.00           0.00           0.000          1.000        192.090          315.2          1.500          2.937          0.000          2.000          0.000            0.0           32.0
              6          3.223           3.25          0.000          0.000          0.012           1.64           1.65           1.60           0.00           0.00           0.08           0.03           0.02           0.07           0.00           0.00           0.000          1.287        188.783          315.3          1.533          2.920          0.000          7.767          0.000            0.0           32.5
              7          3.357           3.41          0.000          0.000          0.022           1.81           1.81           1.60           0.00           0.00           0.11           0.03           0.03           0.07           0.00           0.00           0.000          1.565        203.322          315.2          1.546          2.987          0.000         13.662          0.000            0.0           34.1
              8          3.497           3.66          0.000          0.000          0.036           2.05           2.06           1.61           0.00           0.00           0.12           0.03           0.05           0.07           0.00           0.00           0.000          1.891        201.993          315.2          1.419          2.976          0.000         22.350          0.000            0.0           36.6
              9          3.614           4.21          0.000          0.000          0.054           2.60           2.60           1.62           0.00           0.00           0.16           0.03           0.09           0.07           0.00           0.00           0.000          2.232        197.611          315.0          1.647          2.953          0.000         33.804          0.000            0.0           42.1
             10          3.749           4.77          0.000          0.000          0.073           3.15           3.14           1.63           0.00           0.00           0.19           0.03           0.11           0.07           0.00           0.00           0.000          2.519        194.194          315.1          1.570          2.937          0.000         45.387          0.000            0.0           47.7
             11          3.882           5.81          0.000          0.000          0.099           4.18           4.14           1.67           0.00           0.00           0.24           0.03           0.17           0.07           0.00           0.00           0.000          2.848        190.995          314.9          1.701          2.924          0.000         61.710          0.000            0.0           58.1
             12          3.997           7.26          0.000          0.000          0.131           5.62           5.52           1.74           0.00           0.00           0.36           0.03           0.29           0.07           0.00           0.00           0.000          3.173        193.808          313.9          2.207          2.940          0.000         82.073          0.000            0.0           72.6
