ApsimVersion = 7.5
Title = Sorghum_LE19_T5
           Date            Das PhenologyStage        Biomass         LiveWt      BiomassWt     RootLiveWt     LeafLiveWt     StemLiveWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN      LeafLiveN      StemLiveN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize     LeafNumber            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     11/11/1998              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         99.524           50.8          0.000          1.000          0.405          0.435          0.427          0.316          0.307          0.350          0.374          0.000          0.000          0.000           0.00
     12/11/1998              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         96.315           51.2          0.000          1.000          0.394          0.428          0.429          0.316          0.307          0.350          0.374          0.000          0.000          0.000           0.00
     13/11/1998              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         94.710           51.5          0.000          1.000          0.390          0.424          0.428          0.317          0.307          0.350          0.374          0.000          0.000          0.000           0.00
     14/11/1998              3          2.279            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         93.442           51.7          0.000          1.000          0.388          0.421          0.427          0.318          0.307          0.350          0.373          0.000          0.000          0.000           0.00
     15/11/1998              4          2.692            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         99.103           51.9          0.000          1.000          0.402          0.431          0.432          0.318          0.308          0.350          0.373          0.000          0.000          0.000           0.00
     16/11/1998              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000         95.957           52.0          1.500          1.000          0.391          0.426          0.431          0.319          0.308          0.350          0.373          0.000          2.000          0.000           0.04
     17/11/1998              6          3.156           20.4           3.07           2.04           1.03           1.03           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          1.323          0.009          0.000         94.342           52.1          1.344          1.000          0.387          0.423          0.430          0.319          0.308          0.350          0.373          0.000          9.132          0.000           0.05
     18/11/1998              7          3.271           21.7           3.33           2.17           1.16           1.17           1.00           0.00           0.00              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          1.629          0.011          0.000         93.043           52.3          1.322          1.000          0.385          0.421          0.428          0.320          0.308          0.350          0.373          0.000         11.491          0.000           0.06
     19/11/1998              8          3.371           23.1           3.60           2.31           1.30           1.30           1.01           0.00           0.00              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          1.909          0.016          0.000         92.058           52.6          1.263          1.000          0.383          0.418          0.427          0.320          0.308          0.350          0.373          0.000         15.755          0.000           0.06
     20/11/1998              9          3.453           25.6           4.11           2.56           1.55           1.53           1.03           0.00           0.00              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          2.154          0.019          0.000         91.195           52.8          1.236          1.000          0.381          0.416          0.426          0.321          0.308          0.350          0.373          0.000         19.210          0.000           0.07
     21/11/1998             10          3.533           28.5           4.69           2.85           1.84           1.80           1.05           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          2.353          0.023          0.000         90.399           53.1          1.216          1.000          0.379          0.414          0.425          0.321          0.308          0.350          0.373          0.000         22.625          0.000           0.07
     22/11/1998             11          3.623           32.4           5.47           3.24           2.22           2.16           1.08           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          2.549          0.026          0.000         89.635           53.3          1.205          1.000          0.378          0.413          0.423          0.322          0.308          0.350          0.373          0.000         26.426          0.000           0.08
     23/11/1998             12          3.746           35.8           6.14           3.58           2.56           2.46           1.12           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          2.768          0.032          0.000         88.921           53.6          1.172          1.000          0.376          0.411          0.422          0.322          0.309          0.350          0.373          0.000         31.664          0.000           0.08
     24/11/1998             13          3.867           41.6           7.29           4.16           3.13           2.97           1.19           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          3.069          0.037          0.000        108.753           53.8          1.168          1.000          0.409          0.446          0.452          0.323          0.309          0.350          0.372          0.000         37.254          0.000           0.09
     25/11/1998             14          3.993           44.9           7.94           4.49           3.45           3.25           1.24           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          3.363          0.044          0.000        105.919           54.1          1.141          1.000          0.400          0.433          0.458          0.324          0.309          0.350          0.372          0.000         44.418          0.000           0.10
     26/11/1998             15          4.000           49.8           8.91           4.98           3.94           3.66           1.32           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          3.671          0.051          0.000        114.751           54.4          1.125          1.000          0.414          0.447          0.465          0.331          0.309          0.350          0.372          0.000         51.140          0.000           0.10
     27/11/1998             16          4.076           58.2          10.60           5.82           4.78           4.34           1.49           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          3.918          0.059          0.000        114.932           54.6          1.150          1.000          0.405          0.439          0.468          0.340          0.309          0.350          0.372          0.000         59.029          0.000           0.11
     28/11/1998             17          4.110           68.2          12.58           6.82           5.76           5.12           1.70           0.00           0.00              ?           0.02           0.08           0.05           0.00           0.00           0.000          0.000          0.000          4.171          0.067          0.000        111.434           54.9          1.179          1.000          0.393          0.429          0.464          0.346          0.309          0.350          0.372          0.000         66.828          0.000           0.13
     29/11/1998             18          4.157           77.2          14.37           7.72           6.65           5.80           1.92           0.00           0.00              ?           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          4.389          0.079          0.000        109.805           55.1          1.184          1.000          0.389          0.429          0.455          0.349          0.309          0.350          0.372          0.000         79.255          0.000           0.15
     30/11/1998             19          4.199           91.1          17.14           9.11           8.03           6.84           2.27           0.00           0.00              ?           0.02           0.11           0.06           0.00           0.00           0.000          0.000          0.000          4.689          0.092          0.000        113.283           55.2          1.197          1.000          0.397          0.432          0.459          0.351          0.310          0.350          0.372          0.000         92.415          0.000           0.17
     01/12/1998             20          4.246          110.4          20.98          11.04           9.94           8.22           2.82           0.00           0.00              ?           0.02           0.13           0.07           0.00           0.00           0.000          0.000          0.000          4.961          0.109          0.000        110.425           55.2          1.216          1.000          0.388          0.429          0.454          0.353          0.310          0.350          0.372          0.000        109.484          0.000           0.20
     02/12/1998             21          4.282          127.7          24.41          12.77          11.65           9.42           3.35           0.00           0.00              ?           0.02           0.15           0.08           0.00           0.00           0.000          0.000          0.000          5.260          0.124          0.000        108.742           55.3          1.226          1.000          0.385          0.427          0.449          0.354          0.310          0.350          0.372          0.000        124.340          0.000           0.23
     03/12/1998             22          4.320          151.4          29.13          15.14          14.00          11.00           4.14           0.00           0.00              ?           0.03           0.18           0.09           0.00           0.00           0.000          0.000          0.000          5.486          0.143          0.000        107.255           55.3          1.234          1.000          0.382          0.425          0.444          0.355          0.310          0.350          0.372          0.000        142.996          0.000           0.27
     04/12/1998             23          4.363          179.6          34.75          17.96          16.79          12.83           5.13           0.00           0.00              ?           0.03           0.21           0.11           0.00           0.00           0.000          0.000          0.000          5.735          0.166          0.000        105.569           55.1          1.244          1.000          0.380          0.421          0.440          0.356          0.311          0.350          0.371          0.000        166.331          0.000           0.31
     05/12/1998             24          4.405          209.3          40.65          20.93          19.73          14.69           6.24           0.00           0.00              ?           0.04           0.24           0.13           0.00           0.00           0.000          0.000          0.000          6.005          0.193          0.000        103.719           55.0          1.250          1.000          0.377          0.418          0.436          0.356          0.311          0.350          0.371          0.000        193.169          0.000           0.37
     06/12/1998             25          4.454          239.4          46.64          23.94          22.70          16.52           7.42           0.00           0.00              ?           0.04           0.29           0.15           0.00           0.00           0.000          0.000          0.000          6.273          0.230          0.000        102.265           54.8          1.243          1.000          0.375          0.415          0.432          0.357          0.311          0.350          0.371          0.000        230.208          0.000           0.43
     07/12/1998             26          4.503          280.6          54.83          28.06          26.77          18.93           9.13           0.00           0.00              ?           0.05           0.34           0.17           0.00           0.00           0.000          0.000          0.000          6.588          0.274          0.000        100.691           54.4          1.242          1.000          0.373          0.412          0.428          0.358          0.311          0.350          0.371          0.000        273.754          0.000           0.51
     08/12/1998             27          4.553          328.5          64.35          32.85          31.51          21.62          11.23           0.00           0.00              ?           0.06           0.41           0.20           0.00           0.00           0.000          0.000          0.000          6.902          0.326          0.000         98.889           53.9          1.242          1.000          0.370          0.408          0.425          0.358          0.312          0.350          0.371          0.000        326.229          0.000           0.60
     09/12/1998             28          4.608          373.4          73.28          37.34          35.94          24.04          13.30           0.00           0.00              ?           0.06           0.49           0.22           0.00           0.00           0.000          0.000          0.000          7.223          0.395          0.000        112.602           53.3          1.232          1.000          0.409          0.433          0.429          0.359          0.312          0.350          0.371          0.000        394.759          0.000           0.71
