ApsimVersion = 7.3
Title = Sorghum_LE19_T8
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     11/11/1998              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         99.524          105.8          0.000          1.000          0.405          0.435          0.427          0.316          0.307          0.350          0.374          0.000          0.000          0.000           0.00
     12/11/1998              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         96.315          106.2          0.000          1.000          0.394          0.428          0.429          0.316          0.307          0.350          0.374          0.000          0.000          0.000           0.00
     13/11/1998              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         94.710          106.5          0.000          1.000          0.390          0.424          0.428          0.317          0.307          0.350          0.374          0.000          0.000          0.000           0.00
     14/11/1998              3          2.279            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         93.442          106.7          0.000          1.000          0.388          0.421          0.427          0.318          0.307          0.350          0.373          0.000          0.000          0.000           0.00
     15/11/1998              4          2.692            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         99.103          106.9          0.000          1.000          0.402          0.431          0.432          0.318          0.308          0.350          0.373          0.000          0.000          0.000           0.00
     16/11/1998              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000         95.957          107.0          1.500          1.000          0.391          0.426          0.431          0.319          0.308          0.350          0.373          0.000          2.000          0.000           0.04
     17/11/1998              6          3.156           20.4           3.07           2.04           1.03           1.03           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          1.323          0.011          0.000         94.342          107.1          1.313          1.000          0.387          0.423          0.430          0.319          0.308          0.350          0.373          0.000         10.858          0.000           0.05
     18/11/1998              7          3.271           22.0           3.38           2.20           1.19           1.19           1.01           0.00           0.00              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          1.629          0.014          0.000         93.038          107.3          1.315          1.000          0.385          0.421          0.428          0.320          0.308          0.350          0.373          0.000         13.664          0.000           0.06
     19/11/1998              8          3.371           23.6           3.71           2.36           1.35           1.34           1.01           0.00           0.00              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          1.909          0.019          0.000         92.048          107.5          1.267          1.000          0.383          0.418          0.427          0.320          0.308          0.350          0.373          0.000         18.733          0.000           0.07
     20/11/1998              9          3.453           26.6           4.30           2.66           1.65           1.63           1.03           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          2.154          0.023          0.000         91.178          107.8          1.261          1.000          0.381          0.416          0.426          0.321          0.308          0.350          0.373          0.000         22.841          0.000           0.07
     21/11/1998             10          3.533           30.0           4.99           3.00           1.99           1.94           1.06           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          2.353          0.027          0.000         90.373          108.0          1.263          1.000          0.379          0.414          0.425          0.321          0.308          0.350          0.373          0.000         26.902          0.000           0.08
     22/11/1998             11          3.623           34.7           5.92           3.47           2.45           2.37           1.10           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          2.549          0.031          0.000         89.593          108.2          1.315          1.000          0.377          0.413          0.423          0.322          0.308          0.350          0.373          0.000         31.421          0.000           0.09
     23/11/1998             12          3.746           38.7           6.72           3.87           2.85           2.73           1.14           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          2.768          0.038          0.000         88.864          108.4          1.313          1.000          0.376          0.411          0.422          0.322          0.309          0.350          0.373          0.000         37.651          0.000           0.10
     24/11/1998             13          3.867           45.7           8.11           4.57           3.54           3.34           1.23           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          3.069          0.044          0.000        108.766          108.6          1.375          1.000          0.409          0.446          0.452          0.323          0.309          0.350          0.372          0.000         44.297          0.000           0.11
     25/11/1998             14          3.993           49.7           8.90           4.97           3.93           3.68           1.28           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          3.363          0.053          0.000        105.902          108.9          1.315          1.000          0.400          0.433          0.458          0.325          0.309          0.350          0.372          0.000         52.816          0.000           0.12
     26/11/1998             15          4.000           55.6          10.06           5.56           4.51           4.16           1.38           0.00           0.00              ?           0.02           0.08           0.04           0.00           0.00           0.000          0.000          0.000          3.671          0.060          0.000        114.891          109.1          1.269          1.000          0.414          0.447          0.465          0.331          0.309          0.350          0.372          0.000         60.653          0.160           0.12
     27/11/1998             16          4.076           65.7          12.08           6.57           5.52           4.98           1.58           0.00           0.00              ?           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          3.918          0.070          0.000        115.106          109.3          1.254          1.000          0.405          0.439          0.468          0.340          0.309          0.350          0.372          0.000         70.033          0.160           0.13
     28/11/1998             17          4.110           77.6          14.45           7.76           6.70           5.91           1.84           0.00           0.00              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          4.171          0.079          0.000        111.549          109.5          1.256          1.000          0.393          0.429          0.464          0.347          0.309          0.350          0.372          0.000         79.306          0.160           0.15
     29/11/1998             18          4.157           88.3          16.58           8.83           7.76           6.73           2.10           0.00           0.00              ?           0.02           0.12           0.06           0.00           0.00           0.000          0.000          0.000          4.389          0.094          0.000        109.886          109.6          1.244          1.000          0.389          0.429          0.455          0.349          0.309          0.350          0.372          0.000         94.083          0.160           0.17
     30/11/1998             19          4.199          104.9          19.87          10.49           9.39           7.95           2.52           0.00           0.00              ?           0.02           0.14           0.06           0.00           0.00           0.000          0.000          0.000          4.689          0.110          0.000        113.470          109.7          1.242          1.000          0.397          0.431          0.459          0.352          0.310          0.350          0.372          0.000        109.731          0.160           0.20
     01/12/1998             20          4.246          127.7          24.42          12.77          11.66           9.59           3.17           0.00           0.00              ?           0.02           0.16           0.08           0.00           0.00           0.000          0.000          0.000          4.961          0.130          0.000        110.439          109.7          1.257          1.000          0.388          0.429          0.454          0.353          0.310          0.350          0.372          0.000        130.027          0.160           0.24
     02/12/1998             21          4.282          148.2          28.50          14.82          13.69          11.01           3.80           0.00           0.00              ?           0.03           0.19           0.09           0.00           0.00           0.000          0.000          0.000          5.260          0.148          0.000        108.688          109.7          1.256          1.000          0.384          0.427          0.448          0.354          0.310          0.350          0.372          0.000        147.692          0.160           0.27
     03/12/1998             22          4.320          176.3          34.08          17.63          16.47          12.89           4.73           0.00           0.00              ?           0.03           0.21           0.11           0.00           0.00           0.000          0.000          0.000          5.486          0.170          0.000        107.121          109.6          1.258          1.000          0.382          0.424          0.444          0.355          0.310          0.350          0.372          0.000        169.875          0.160           0.32
     04/12/1998             23          4.363          209.7          40.73          20.97          19.77          15.05           5.90           0.00           0.00              ?           0.04           0.25           0.13           0.00           0.00           0.000          0.000          0.000          5.735          0.197          0.000        105.291          109.3          1.268          1.000          0.379          0.421          0.440          0.356          0.311          0.350          0.371          0.000        197.621          0.160           0.38
     05/12/1998             24          4.405          244.7          47.70          24.47          23.24          17.25           7.21           0.00           0.00              ?           0.04           0.29           0.16           0.00           0.00           0.000          0.000          0.000          6.005          0.229          0.000        103.250          108.9          1.275          1.000          0.376          0.417          0.435          0.357          0.311          0.350          0.371          0.000        229.533          0.160           0.45
     06/12/1998             25          4.454          280.3          54.78          28.03          26.75          19.41           8.61           0.00           0.00              ?           0.05           0.35           0.18           0.00           0.00           0.000          0.000          0.000          6.273          0.273          0.000        101.665          108.6          1.263          1.000          0.374          0.414          0.431          0.357          0.311          0.350          0.371          0.000        273.575          0.160           0.53
     07/12/1998             26          4.503          328.9          64.43          32.89          31.55          22.25          10.62           0.00           0.00              ?           0.06           0.41           0.21           0.00           0.00           0.000          0.000          0.000          6.588          0.325          0.000         99.929          108.1          1.260          1.000          0.371          0.410          0.428          0.358          0.311          0.350          0.371          0.000        325.353          0.160           0.62
     08/12/1998             27          4.553          385.3          75.65          38.53          37.13          25.42          13.10           0.00           0.00              ?           0.07           0.49           0.25           0.00           0.00           0.000          0.000          0.000          6.902          0.388          0.000        110.676          107.4          1.261          1.000          0.406          0.427          0.429          0.359          0.312          0.350          0.371          0.000        387.749          0.160           0.74
     09/12/1998             28          4.608          438.1          86.14          43.81          42.34          28.26          15.54           0.00           0.00              ?           0.08           0.58           0.27           0.00           0.00           0.000          0.000          0.000          7.223          0.469          0.000        106.414          106.6          1.246          1.000          0.391          0.422          0.426          0.359          0.312          0.350          0.371          0.000        469.235          0.160           0.86
     10/12/1998             29          4.657          516.1         101.65          51.61          50.05          32.29          19.31           0.00           0.00              ?           0.09           0.69           0.32           0.00           0.00           0.000          0.000          0.000          7.574          0.555          0.000        103.487          105.3          1.249          1.000          0.384          0.416          0.423          0.359          0.312          0.350          0.371          0.000        555.276          0.160           1.02
     11/12/1998             30          4.708          591.8         116.69          59.18          57.52          36.01          23.16           0.00           0.00              ?           0.10           0.82           0.37           0.00           0.00           0.000          0.000          0.000          7.888          0.658          0.000        101.071          103.9          1.244          1.000          0.379          0.412          0.420          0.360          0.312          0.350          0.371          0.000        658.356          0.160           1.19
