ApsimVersion = 7.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP
                                                          ()             ()             ()           (day)                  ()        (kg/ha)             ()            (%)        (g/m^2)         (/m^2)             () (leaves/plant)              ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()         (days)         (days)           (mm)             ()             ()             ()             ()                 ()               ()                 ()                     ()                   ()           (mm)             (mm)           (mm)           (mm)              (mm)           (mm)           (mm)           (mm)           (mm)             ()                     ()              ()           (mm)        (kg/ha)        (kg/ha)             ()               ()             ()         (t/ha)              (t/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()   (plants/m^2)                 ()                  ()               ()           (mm)             ()              ()              ()             ()           (mm)           (mm)
                              "2004^A and R Weidemann^Wep 1"     01/12/2004       2004.000             179          01/03/2005         8743.3          3.099         10.014           4.78      10798.691         43.515         43.447           0.000           0.000          0.000          0.000          6.200         90.000         25.000         36.000         48.000         60.000         69.000         80.000         85.000         88.000         92.000        106.000        110.000        117.000        127.000        136.000        152.000            136            178        937.905        433.906          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        267.000            0.000          0.000          0.000                 ?          0.000          0.246          0.000        532.081         46.228                 35.418          -0.793        486.100           25.9            2.1         27.968           78.293          0.000          0.000                   ?             0.1            0.0            0.0         88.323        249.061        403.964        294.493        295.532         06/Jun            vic        100.000              0.000               0.000            0.000        224.000        220.700          38.252          25.709         91.804        123.477        132.709
                               "2004^G and B Hunt^Paddock 4"     12/11/2004       2004.000             184          01/03/2005         7431.5          2.629         11.304           4.58       8929.438         43.244         45.548           0.000           0.000          0.000          0.000          5.104         90.000         20.000         31.000         41.000         50.000         60.000         72.000         83.000         87.000         91.000        105.000        109.000        118.000        130.000        139.000        155.000            139            183       1052.805        376.492          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                1.000        241.350            0.000         19.000          0.016                 ?          0.000          1.858          0.000        399.429         60.902                 33.963          19.571        321.400           30.3            1.7         31.867          120.925          0.000          0.000                   ?             0.1            0.0            0.0         81.888        214.150        331.503        286.053        249.356         13/May            vic        100.000              0.000               0.000            0.000        188.350        186.300          39.832          25.222         84.897        110.478        103.587
                                    "2004^Gavin Sait^Mahers"     28/11/2004       2004.000             198          01/03/2005         5649.5          1.823          9.136           2.57       5623.707         42.929         61.267           0.000           0.000          0.000          0.000          3.387         90.000         24.000         34.000         44.000         54.000         66.000         79.000        120.000        123.000        127.000        134.000        137.000        142.000        148.000        153.000        170.000            153            197        668.517        255.171          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000        250.000            0.000          0.000          0.000                 ?          0.000          0.272          0.000        425.881         49.052                 10.981          10.125        377.100           36.1            2.8         38.650           67.318          0.000          0.000                   ?             0.2            0.0            0.0         51.407        104.629        234.351        153.400        143.546         15/May            vic        100.000              0.000               0.000            0.000        185.000        201.900          78.751          64.721         54.440        117.299         94.629
                                "2004^Graeme McCrow^WSM pdk"     23/12/2004       2004.000             218          01/03/2005        14106.9          4.854          9.352           7.00      14861.320         42.964         57.947           0.000           0.000          0.000          0.000          9.075         90.000         25.000         38.000         49.000         62.000         75.000         86.000        120.000        124.000        126.000        139.000        143.000        150.000        161.000        173.000        191.000            173            217        971.138        679.613          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        425.500            0.000          0.000          0.000                 ?          0.000          0.343          0.000        541.083         59.076                 50.861          17.153        482.350           21.3            2.6         23.902          122.334          0.000          0.000                   ?             0.1            0.0            0.0        135.364        257.518        396.781        316.108        299.297         20/May            vic        100.000              0.000               0.000            0.000        351.500        186.100          45.739          30.277        142.018        148.237        185.875
                                 "2004^Harold Flett^Evans 7"     02/12/2004       2004.000             170          01/03/2005         5289.3          1.747          9.686           2.61       6484.721         42.381         42.717           0.000           0.000          0.000          0.000          3.758         90.000         25.000         37.000         48.000         58.000         68.000         76.000         81.000         84.000         87.000         99.000        103.000        110.000        119.000        128.000        144.000            128            169        501.342        244.614          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        239.910            0.000          0.000          0.000                 ?          0.000          0.244          0.000        488.019         53.363                 31.100          22.233        434.900           34.0            2.8         36.748           87.909          0.000          0.000                   ?             0.1            0.0            0.0         51.223        102.822        205.550        155.619        133.641         16/Jun            vic        100.000              0.000               0.000            0.000        210.880        215.100          51.693          39.443         53.415        126.991         90.656
                                 "2004^hart^Hart APSIM Site"     22/11/2004       2004.000             161          01/03/2005         5569.7          0.846          7.850           1.02       5594.314         43.267         43.211           0.000           0.000          0.000          0.000          3.047         90.000         20.000         29.000         40.000         49.000         58.000         68.000         72.000         75.000         77.000         92.000         96.000        103.000        111.000        119.000        133.000            119            160       1300.000        118.460          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        222.700            0.000          0.000          0.000                 ?          0.000          0.324          0.000        155.361         39.685                 74.160         -41.315        116.000           15.7           19.8         35.457           93.933          0.000          0.000                   ?             0.1            0.0            0.0         31.597        116.000        386.000        155.361        197.000         15/Jun             sa        100.000              0.000               0.000            0.000        241.700        270.000          56.953          40.801         33.023        128.140        113.876
                              "2004^hart^Mintaro APSIM Site"     28/11/2004       2004.000             184          01/03/2005         5700.7          0.620          7.467           0.71       5186.490         43.974         44.635           0.000           0.000          0.000          0.000          2.840         90.000         23.000         33.000         43.000         56.000         66.000         78.000         86.000         89.000         92.000        108.000        114.000        121.000        130.000        138.000        155.000            138            183        881.538         86.817          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        258.800            0.000          0.000          0.000                 ?          0.000          0.252          0.000        276.426         27.778                  7.072         -22.964        248.900           16.1            1.0         16.948           37.605          0.000          0.000                   ?             0.1            0.0            0.0         27.335        143.654        310.615        170.534        193.742         29/May             sa        100.000              0.000               0.000            0.000        242.700        229.100          62.579          45.091         28.860        140.641         97.453
                                "2004^Ian Carter^Paddock 14"     27/11/2004       2004.000             153          01/03/2005        16450.6          7.447         16.505          18.94      16789.926         39.505         46.580           0.000           0.000          0.000          0.000         10.305         90.000         24.000         33.000         44.000         53.000         61.000         69.000         76.000         79.000         82.000         92.000         94.000        100.000        108.000        116.000        129.000            116            152       1800.000       1221.459          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        272.000            0.000          0.000          0.000                 ?          0.000          0.867          0.000        646.412         37.379                253.993         -43.531        609.900           58.5            0.1         58.610          217.667          0.000          0.000                   ?             0.0            0.0            0.0        297.355        609.900        879.600        646.413        690.810         28/Jun        nsw/act        100.000              0.000               0.000            0.000        246.000        269.700           1.255           0.000        302.925        123.632        350.765
                               "2004^Ian McClelland^Clovers"     02/12/2004       2004.000             160          01/03/2005         4104.3          1.340         11.729           2.42       4871.738         41.523         37.988           0.000           0.000          0.000          0.000          2.903         90.000         26.000         38.000         48.000         57.000         65.000         74.000         75.000         78.000         81.000         92.000         96.000        102.000        110.000        119.000        135.000            119            159        458.880        194.202          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        184.500            0.000          0.000          0.000                 ?          0.000          0.261          0.000        437.560         44.021                 40.276          17.285        393.800           36.7            4.9         41.458           62.673          0.000          0.000                   ?             0.2            0.0            0.0         45.966         74.303        148.630        113.630         96.601         26/Jun            vic        100.000              0.000               0.000            0.000        173.500        116.400          52.673          38.012         47.704        105.942         74.813
