ApsimVersion = 7.3
Title = 
            day           scon             rr
          (day)           (/h)           (cm)
              1          3.626          3.512
              2          3.339          3.162
              3          2.952          2.848
              4          2.514          2.565
              5          2.072          2.310
              6          1.658          2.081
              7          1.293          1.874
              8          0.985          1.689
              9          0.735          1.522
             10          2.841          1.371
             11          2.034          1.236
             12          1.436          1.114
             13          1.001          1.005
             14          0.691          0.906
             15          0.473          0.818
             16          0.323          0.738
             17          0.221          0.666
             18          0.152          0.601
             19          0.106          0.543
             20          2.532          0.491
             21          1.636          0.444
             22          1.054          0.401
             23          0.678          0.363
             24          0.437          0.329
             25          0.283          0.298
             26          0.185          0.270
             27          0.124          0.245
             28          0.085          0.222
             29          0.060          0.202
             30          0.045          0.184
             31          0.036          0.168
