Expt_name,year,lint,lai_max,nuptake,openz,squarz_max
(),(year),(kg/ha),(m2/m2),(kg/ha),(1/m2),(1/m2)
GAC_Exp01_Trt01 ,1970,1917,*,*,117,*
GAC_Exp01_Trt02 ,1970,1958,*,*,118,*
GAC_Exp01_Trt03 ,1970,1937,*,*,97,*
GAC_Exp01_Trt04 ,1970,1521,*,*,68,*
GAC_Exp01_Trt05 ,1970,1250,*,*,69,*
GAC_Exp01_Trt06 ,1970,1250,*,*,58,*
GAC_Exp01_Trt07 ,1970,604,*,*,43,*
GAC_Exp02_Trt01 ,1972,1762,*,*,116,*
GAC_Exp02_Trt02 ,1972,1750,*,*,109,*
GAC_Exp02_Trt03 ,1972,1708,*,*,107,*
GAC_Exp02_Trt04 ,1972,1604,*,*,102,*
GAC_Exp02_Trt05 ,1972,1500,*,*,87,*
GAC_Exp02_Trt06 ,1972,1333,*,*,72,*
GAC_Exp02_Trt07 ,1972,1042,*,*,61,*
GAC_Exp03_Trt01 ,1973,952,*,*,40,*
GAC_Exp03_Trt02 ,1973,979,*,*,40,*
GAC_Exp03_Trt03 ,1973,1008,*,*,36,*
GAC_Exp03_Trt04 ,1973,821,*,*,34,*
GAC_Exp03_Trt05 ,1973,563,*,*,24,*
GAC_Exp03_Trt06 ,1973,508,*,*,23,*
GAC_Exp03_Trt07 ,1973,312,*,*,17,*
