ApsimVersion = 7.8
Title = MyallVale_Exp04_Trt05 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp04_Trt05           1977            284          0.000              0          0.000          0.000          0.000          0.000          0.000            0.0        198.106          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000           65.0            0.5            0.0           73.3          586.6          318.4          6.395          6.395          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp04_Trt05           1977            285          0.000              1          0.000          0.000          0.000          0.000          0.000           65.0        196.654          0.000          0.000          0.000         61.386          0.708          0.846          1.000              65.0            0.0          0.708           65.1            0.5            0.0           73.2          585.8          317.7          3.745          3.745          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt05           1977            286          0.000              2          0.000          0.000          0.000          0.000          0.000           65.0        195.295          0.000          0.000          0.000         61.386          0.703          0.846          1.000              65.0            0.0          0.703           65.2            0.5            0.0           73.1          585.0          317.0          6.652          6.652          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt05           1977            287          0.000              3          0.000          0.000          0.000          0.000          0.000           65.0        194.026          0.000          0.000          0.000         61.386          0.698          0.846          1.000              65.0            0.0          0.698           65.4            0.5            0.0           73.0          584.0          316.2          4.930          4.930          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt05           1977            288          0.000              4          0.000          0.000          0.000          0.000          0.000           65.0        192.842          0.000          0.000          0.000         61.386          0.693          0.846          1.000              65.0            0.0          0.693           65.6            0.5            0.0           72.9          583.0          315.4          5.420          5.420          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt05           1977            289          0.000              5          0.000          0.000          0.000          0.000          0.000           65.0        191.740          0.000          0.000          0.000         61.386          0.689          0.846          1.000              65.0            0.0          0.689           65.8            0.5            0.0           72.7          582.0          314.5          4.162          4.162          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt05           1977            290          0.000              6          0.000          0.000          0.000          0.000          0.000           65.0        192.909          0.000          0.000          0.000         61.386          0.711          0.846          1.000              65.0            0.0          0.711           65.9            0.5            0.0           72.6          581.0          313.8          1.782          1.782          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt05           1977            291          0.000              7          0.000          0.000          0.000          0.000          0.000           65.0        190.129          0.000          0.000          0.000         61.386          0.685          0.846          1.000              65.0            0.0          0.685           66.1            0.5            0.0           72.5          580.2          313.1          5.703          5.703          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt05           1977            292          0.000              8          0.000          0.000          0.000          0.000          0.000           65.0        189.236          0.000          0.000          0.000         61.386          0.680          0.846          1.000              65.0            0.0          0.680           66.2            0.5            0.0           72.4          579.4          312.5          5.341          5.341          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt05           1977            293          0.000              9          0.000          0.000          0.000          0.000          0.000           65.0        188.406          0.000          0.000          0.000         61.386          0.676          0.846          1.000              65.0            0.0          0.676           66.3            0.6            0.0           72.3          578.6          311.9          5.271          5.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt05           1977            294          0.000             10          0.000          0.000          0.000          0.000          0.000           65.0        247.869          0.000          0.000          0.000         61.386          0.973          0.846          1.000              65.0            0.0          0.973           65.6            0.6            0.3           72.2          578.0          311.4          4.631          4.631          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt05           1977            295          0.000             11          0.000          0.000          0.000          0.000          0.005           65.0        243.359          0.000          0.000          0.000         61.386          0.932          0.846          1.000              65.0            0.0          0.932           65.4            0.6            0.3           72.2          577.2          310.8          3.271          3.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt05           1977            296          0.000             12          0.000          0.000          0.000          0.000          0.006           65.0        238.810          0.000          0.000          0.000         61.386          0.897          0.846          1.000              65.0            0.0          0.897           65.2            0.6            0.3           72.0          576.4          310.1          3.552          3.552          5.655            0.0            0.0           11.3           45.2           18.8            0.0
 MyallVale_Exp04_Trt05           1977            297          0.000             13          0.000          0.000          0.000          0.000          0.006           65.0        235.400          0.000          0.000          0.000         61.386          0.879          0.846          1.000              65.0            0.0          0.879           65.1            0.5            0.3           71.9          575.4          309.4          5.016          5.016          5.680            0.0            0.0           11.4           45.4           18.8            0.0
 MyallVale_Exp04_Trt05           1977            298          0.000             14          0.000          0.000          0.000          0.000          0.007           65.0        233.426          0.000          0.000          0.000         61.386          0.876          0.846          1.000              65.0            0.0          0.876           64.9            0.5            0.2           71.8          574.5          308.7          3.387          3.387          5.698            0.0            0.0           11.4           45.6           18.8            0.0
 MyallVale_Exp04_Trt05           1977            299          0.000             15          0.000          0.000          0.000          0.000          0.007           65.0        230.315          0.000          0.000          0.000         61.386          0.862          0.846          1.000              65.0            0.0          0.862           64.8            0.6            0.2           71.7          573.6          308.0          2.430          2.430          5.732            0.0            0.0           11.5           45.8           18.9            0.0
 MyallVale_Exp04_Trt05           1977            300          0.000             16          0.000          0.000          0.000          0.000          0.008           65.0        227.402          0.000          0.000          0.000         61.386          0.851          0.846          1.000              65.0            0.1          0.851           64.7            0.6            0.2           71.6          572.7          307.3          5.163          5.163          5.774            0.0            0.0           11.6           46.1           19.0            0.0
 MyallVale_Exp04_Trt05           1977            301          0.000             17          0.000          0.000          0.000          0.000          0.008           65.0        224.609          0.000          0.000          0.000         61.386          0.842          0.846          1.000              65.0            0.1          0.842           64.6            0.6            0.2           71.5          571.7          306.6          6.250          6.250          5.831            0.0            0.0           11.7           46.6           19.2            0.0
 MyallVale_Exp04_Trt05           1977            302          0.000             18          0.000          0.000          0.000          0.000          0.009           65.0        221.914          0.000          0.000          0.000         61.386          0.835          0.846          1.000              65.0            0.1          0.835           64.5            0.6            0.2           71.3          570.7          305.9          6.802          6.802          5.887            0.0            0.0           11.9           47.0           19.3            0.0
 MyallVale_Exp04_Trt05           1977            303          0.000             19          0.000          0.000          0.000          0.000          0.010           65.0        219.311          0.000          0.000          0.000         61.386          0.830          0.846          1.000              65.0            0.1          0.830           64.4            0.6            0.1           71.2          569.6          305.1          6.483          6.483          5.954            0.0            0.0           12.0           47.5           19.6            0.0
 MyallVale_Exp04_Trt05           1977            304          0.000             20          0.000          0.000          0.000          0.000          0.011           65.0        216.794          0.000          0.000          0.000         61.386          0.824          0.846          1.000              65.0            0.2          0.824           64.4            0.5            0.1           71.0          568.2          304.1          6.301          6.301          6.061            0.0            0.0           12.3           48.3           19.9            0.0
 MyallVale_Exp04_Trt05           1977            305          0.000             21          0.000          0.000          0.000          0.000          0.013           65.0        214.358          0.000          0.000          0.000         61.386          0.819          0.846          1.000              65.0            0.2          0.819           64.4            0.5            0.1           70.8          566.8          303.1          6.875          6.875          6.183            0.0            0.0           12.6           49.2           20.3            0.0
 MyallVale_Exp04_Trt05           1977            306          0.000             22          0.000          0.000          0.000          0.000          0.014           65.0        211.994          0.000          0.000          0.000         61.386          0.814          0.846          1.000              65.0            0.3          0.814           64.5            0.5            0.1           70.6          565.1          301.9          8.621          8.621          6.332            0.0            0.0           13.0           50.4           20.8            0.0
 MyallVale_Exp04_Trt05           1977            307          0.000             23          0.000          0.000          0.000          0.000          0.015           65.0        209.734          0.000          0.000          0.000         61.386          0.810          0.846          1.000              65.0            0.4          0.810           64.6            0.5            0.1           70.4          563.3          300.6          6.366          6.366          6.517            0.0            0.0           13.4           51.8           21.3            0.0
 MyallVale_Exp04_Trt05           1977            308          0.000             24          0.000          0.000          0.000          0.000          0.017           65.0        207.578          0.000          0.000          0.000         61.386          0.806          0.846          1.000              65.0            0.4          0.806           64.7            0.5            0.1           70.2          561.5          299.3          4.775          4.775          6.645            0.0            0.0           13.7           52.7           21.7            0.0
 MyallVale_Exp04_Trt05           1977            309          0.000             25          0.000          0.000          0.000          0.000          0.019           65.0        205.514          0.000          0.000          0.000         61.386          0.802          0.846          1.000              65.0            0.5          0.802           64.8            0.5            0.1           70.0          559.7          298.1          4.776          4.776          6.829            0.0            0.0           14.2           54.1           22.3            0.0
 MyallVale_Exp04_Trt05           1977            310          0.000             26          0.000          0.000          0.000          0.000          0.021           65.0        203.521          0.000          0.000          0.000         61.386          0.798          0.846          1.000              65.0            0.6          0.798           64.8            0.5            0.1           69.7          557.9          296.8          6.987          6.987          7.038            0.0            0.0           14.7           55.7           23.0            0.0
 MyallVale_Exp04_Trt05           1977            311          0.000             27          0.000          0.000          0.000          0.000          0.023           65.0        201.626          0.000          0.000          0.000         61.386          0.795          0.846          1.000              65.0            0.7          0.795           64.9            0.5            0.1           69.5          556.1          295.5          6.716          6.716          7.248            0.0            0.0           15.2           57.3           23.6            0.0
 MyallVale_Exp04_Trt05           1977            312          0.000             28          0.000          0.000          0.000          0.000          0.025           65.0        199.811          0.000          0.000          0.000         61.386          0.792          0.846          1.000              65.0            0.7          0.792           65.0            0.5            0.1           69.3          554.3          294.3          7.732          7.732          7.424            0.0            0.0           15.6           58.6           24.2            0.0
 MyallVale_Exp04_Trt05           1977            313          0.000             29          0.000          0.000          0.000          0.000          0.028           65.0        198.086          0.000          0.000          0.000         61.386          0.790          0.846          1.000              65.0            0.8          0.790           65.2            0.5            0.1           69.1          552.4          293.0          7.697          7.697          7.658            0.0            0.0           16.2           60.4           24.9            0.0
 MyallVale_Exp04_Trt05           1977            314          0.000             30          0.000          0.000          0.000          0.000          0.031           65.0        196.462          0.000          0.000          0.000         61.386          0.787          0.846          1.000              65.0            1.0          0.787           65.3            0.5            0.1           68.8          550.6          291.8          6.720          6.720          7.943            0.0            0.0           16.9           62.5           25.8            0.0
