ApsimVersion = 7.8
Title = MyallVale_Exp06_Trt20 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp06_Trt20           1983            277          0.000              0          0.000          0.000          0.000          0.000          0.000          180.0        192.699          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          277.2           52.1            0.0           74.3          594.5          326.2          5.687          5.687          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp06_Trt20           1983            278          0.000              1          0.000          0.000          0.000          0.000          0.000          182.2        191.798          0.000          0.000          0.000        172.114          0.729          0.945          1.000             182.2            0.0          0.729          286.6           42.7            0.0           74.3          594.2          325.7          4.171          4.171          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt20           1983            279          0.000              2          0.000          0.000          0.000          0.000          0.000          183.7        203.168          0.000          0.000          0.000        173.464          0.956          0.946          1.000             183.7            0.0          0.956          293.1           35.6            0.7           74.2          593.9          325.4          1.117          1.117          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt20           1983            280          0.000              3          0.000          0.000          0.000          0.000          0.000          184.8        205.773          0.000          0.000          0.000        174.563          0.924          0.946          1.000             184.8            0.0          0.924          297.7           30.6            0.5           74.2          593.7          325.0          2.519          2.519          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt20           1983            281          0.000              4          0.000          0.000          0.000          0.000          0.000          185.7        201.132          0.000          0.000          0.000        175.426          0.851          0.946          1.000             185.7            0.0          0.851          301.5           26.8            0.1           74.2          593.4          324.7          4.396          4.396          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt20           1983            282          0.000              5          0.000          0.000          0.000          0.000          0.000          186.4        198.421          0.000          0.000          0.000        176.064          0.817          0.946          1.000             186.4            0.0          0.817          304.3           24.0            0.0           74.1          593.2          324.4          4.963          4.963          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt20           1983            283          0.000              6          0.000          0.000          0.000          0.000          0.000          186.9        217.005          0.000          0.000          0.000        176.485          0.977          0.946          1.000             186.9            0.0          0.977          306.4           21.4            0.6           74.1          593.0          324.2          4.070          4.070          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt20           1983            284          0.000              7          0.000          0.000          0.000          0.000          0.000          187.3        215.741          0.000          0.000          0.000        176.902          0.942          0.947          1.000             187.3            0.0          0.942          308.4           18.9            0.5           74.1          592.7          323.8          3.084          3.084          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt20           1983            285          0.000              8          0.000          0.000          0.000          0.000          0.000          187.7        212.324          0.000          0.000          0.000        177.316          0.884          0.947          1.000             187.7            0.0          0.884          310.8           16.2            0.4           74.1          592.4          323.5          4.839          4.839          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt20           1983            286          0.000              9          0.000          0.000          0.000          0.000          0.000          188.2        215.324          0.000          0.000          0.000        177.726          0.910          0.947          1.000             188.2            0.0          0.910          313.2           13.5            0.5           74.0          592.0          323.0          4.818          4.818          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt20           1983            287          0.000             10          0.000          0.000          0.000          0.000          0.000          188.6        214.332          0.000          0.000          0.000        178.133          0.889          0.947          1.000             188.6            0.0          0.889          315.2           11.2            0.4           73.9          591.6          322.6          2.592          2.592          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt20           1983            288          0.000             11          0.000          0.000          0.000          0.000          0.000          189.0        210.589          0.000          0.000          0.000        178.537          0.837          0.947          1.000             189.0            0.0          0.837          317.0            9.1            0.3           73.9          591.1          322.1          5.409          5.409          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt20           1983            289          0.000             12          0.000          0.000          0.000          0.000          0.000          189.3        217.241          0.000          0.000          0.000        178.737          0.914          0.947          1.000             189.3            0.0          0.914          318.4            7.3            0.5           73.8          590.6          321.6          3.678          3.678          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt20           1983            290          0.000             13          0.000          0.000          0.000          0.000          0.005          189.5        213.118          0.000          0.000          0.000        178.937          0.859          0.947          1.000             189.5            0.0          0.859          319.6            5.9            0.3           73.8          590.1          321.1          4.815          4.815          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt20           1983            291          0.000             14          0.000          0.000          0.000          0.000          0.005          189.5        210.444          0.000          0.000          0.000        178.937          0.824          0.947          1.000             189.5            0.0          0.824          320.6            4.8            0.3           73.7          589.5          320.6          5.578          5.578          5.081            0.0            0.0           10.2           40.6           16.9            0.0
 MyallVale_Exp06_Trt20           1983            292          0.000             15          0.000          0.000          0.000          0.000          0.006          189.5        208.670          0.000          0.000          0.000        178.937          0.803          0.947          1.000             189.5            0.0          0.803          321.5            3.8            0.2           73.6          588.9          320.0          4.399          4.399          5.125            0.0            0.0           10.3           41.0           17.1            0.0
 MyallVale_Exp06_Trt20           1983            293          0.000             16          0.000          0.000          0.000          0.000          0.006          189.5        212.096          0.000          0.000          0.000        178.937          0.848          0.947          1.000             189.5            0.0          0.848          322.1            3.0            0.2           73.5          588.3          319.4          3.333          3.333          5.151            0.0            0.0           10.3           41.2           17.2            0.0
 MyallVale_Exp06_Trt20           1983            294          0.000             17          0.000          0.000          0.000          0.000          0.006          189.5        207.589          0.000          0.000          0.000        178.937          0.797          0.947          1.000             189.5            0.0          0.797          322.6            2.5            0.2           73.5          587.7          318.9          4.650          4.650          5.160            0.0            0.0           10.4           41.2           17.2            0.0
 MyallVale_Exp06_Trt20           1983            295          0.000             18          0.000          0.000          0.000          0.000          0.006          189.5        205.988          0.000          0.000          0.000        178.937          0.784          0.947          1.000             189.5            0.0          0.784          323.0            2.1            0.1           73.4          587.1          318.4          5.664          5.664          5.178            0.0            0.0           10.4           41.4           17.2            0.0
 MyallVale_Exp06_Trt20           1983            296          0.000             19          0.000          0.000          0.000          0.000          0.007          189.5        204.506          0.000          0.000          0.000        178.937          0.772          0.947          1.000             189.5            0.1          0.772          323.3            1.8            0.1           73.3          586.5          317.9          4.739          4.739          5.207            0.0            0.0           10.5           41.6           17.3            0.0
 MyallVale_Exp06_Trt20           1983            297          0.000             20          0.000          0.000          0.000          0.000          0.007          189.5        203.093          0.000          0.000          0.000        178.937          0.761          0.947          1.000             189.5            0.1          0.761          323.5            1.6            0.1           73.2          586.0          317.4          5.471          5.471          5.244            0.0            0.0           10.6           41.9           17.5            0.0
 MyallVale_Exp06_Trt20           1983            298          0.000             21          0.000          0.000          0.000          0.000          0.008          189.5        214.976          0.000          0.000          0.000        178.937          0.910          0.947          1.000             189.5            0.1          0.910          323.4            1.4            0.4           73.2          585.4          316.9          4.232          4.232          5.277            0.0            0.0           10.6           42.1           17.6            0.0
 MyallVale_Exp06_Trt20           1983            299          0.000             22          0.000          0.000          0.000          0.000          0.008          189.5        210.004          0.000          0.000          0.000        178.937          0.848          0.947          1.000             189.5            0.1          0.848          323.4            1.2            0.3           73.1          584.7          316.3          6.040          6.040          5.307            0.0            0.0           10.7           42.4           17.7            0.0
 MyallVale_Exp06_Trt20           1983            300          0.000             23          0.000          0.000          0.000          0.000          0.009          189.5        207.551          0.000          0.000          0.000        178.937          0.820          0.947          1.000             189.5            0.1          0.820          323.4            1.0            0.2           73.0          584.0          315.7          6.009          6.009          5.363            0.0            0.0           10.8           42.8           17.8            0.0
 MyallVale_Exp06_Trt20           1983            301          0.000             24          0.000          0.000          0.000          0.000          0.009          189.5        205.639          0.000          0.000          0.000        178.937          0.800          0.947          1.000             189.5            0.2          0.800          323.5            0.9            0.2           72.9          583.2          315.0          6.435          6.435          5.425            0.0            0.0           11.0           43.3           18.0            0.0
 MyallVale_Exp06_Trt20           1983            302          0.000             25          0.000          0.000          0.000          0.000          0.011          189.5        203.956          0.000          0.000          0.000        178.937          0.785          0.947          1.000             189.5            0.2          0.785          323.6            0.8            0.1           72.8          582.3          314.2          6.611          6.611          5.517            0.0            0.0           11.2           44.0           18.3            0.0
 MyallVale_Exp06_Trt20           1983            303          0.000             26          0.000          0.000          0.000          0.000          0.012          189.5        202.409          0.000          0.000          0.000        178.937          0.773          0.947          1.000             189.5            0.2          0.773          323.7            0.7            0.1           72.6          581.2          313.4          6.762          6.762          5.639            0.0            0.0           11.5           44.9           18.7            0.0
 MyallVale_Exp06_Trt20           1983            304          0.000             27          0.000          0.000          0.000          0.000          0.014          189.5        200.961          0.000          0.000          0.000        178.937          0.763          0.947          1.000             189.5            0.3          0.763          323.8            0.6            0.1           72.5          579.9          312.4          6.356          6.356          5.769            0.0            0.0           11.8           45.9           19.1            0.0
 MyallVale_Exp06_Trt20           1983            305          0.000             28          0.000          0.000          0.000          0.000          0.016          189.5        199.610          0.000          0.000          0.000        178.937          0.753          0.947          1.000             189.5            0.3          0.753          324.0            0.6            0.1           72.3          578.7          311.4          3.392          3.392          5.893            0.0            0.0           12.1           46.8           19.5            0.0
 MyallVale_Exp06_Trt20           1983            306          0.000             29          0.000          0.000          0.000          0.000          0.016          189.5        199.319          0.000          0.000          0.000        178.937          0.757          0.947          1.000             189.5            0.4          0.757          324.1            0.5            0.1           72.2          577.5          310.5          2.103          2.103          5.954            0.0            0.0           12.3           47.3           19.7            0.0
 MyallVale_Exp06_Trt20           1983            307          0.000             30          0.000          0.000          0.000          0.000          0.018          189.5        197.718          0.000          0.000          0.000        178.937          0.744          0.947          1.000             189.5            0.4          0.744          324.1            0.5            0.1           72.1          576.4          309.6          4.500          4.500          6.072            0.0            0.0           12.6           48.2           20.1            0.0
 MyallVale_Exp06_Trt20           1983            308          0.000             31          0.000          0.000          0.000          0.000          0.020          189.5        196.491          0.000          0.000          0.000        178.937          0.735          0.947          1.000             189.5            0.5          0.735          324.2            0.5            0.1           71.9          575.3          308.8          5.438          5.438          6.247            0.0            0.0           13.0           49.5           20.7            0.0
 MyallVale_Exp06_Trt20           1983            309          0.000             32          0.000          0.000          0.000          0.000          0.021          189.5        195.306          0.000          0.000          0.000        178.937          0.727          0.947          1.000             189.5            0.5          0.727          324.3            0.5            0.1           71.8          574.3          308.0          6.348          6.348          6.343            0.0            0.0           13.2           50.2           21.0            0.0
 MyallVale_Exp06_Trt20           1983            310          0.000             33          0.000          0.000          0.000          0.000          0.023          189.5        194.170          0.000          0.000          0.000        178.937          0.719          0.947          1.000             189.5            0.6          0.719          324.3            0.5            0.1           71.7          573.4          307.3          6.503          6.503          6.462            0.0            0.0           13.5           51.1           21.3            0.0
 MyallVale_Exp06_Trt20           1983            311          0.000             34          0.000          0.000          0.000          0.000          0.025          189.5        193.073          0.000          0.000          0.000        178.937          0.711          0.947          1.000             189.5            0.6          0.711          324.4            0.5            0.0           71.5          572.2          306.4          6.990          6.990          6.609            0.0            0.0           13.9           52.2           21.8            0.0
 MyallVale_Exp06_Trt20           1983            312          0.000             35          0.000          0.000          0.000          0.000          0.028          189.5        192.018          0.000          0.000          0.000        178.937          0.704          0.947          1.000             189.5            0.8          0.704          324.5            0.5            0.0           71.4          571.0          305.5          7.047          7.047          6.875            0.0            0.0           14.6           54.2           22.6            0.0
 MyallVale_Exp06_Trt20           1983            313          0.000             36          0.000          0.000          0.000          0.000          0.032          189.5        197.992          0.000          0.000          0.000        178.937          0.782          0.947          1.000             189.5            0.9          0.782          324.6            0.5            0.0           71.2          569.7          304.5          4.827          4.827          7.178            0.0            0.0           15.3           56.5           23.6            0.0
 MyallVale_Exp06_Trt20           1983            314          0.000             37          0.000          0.000          0.000          0.000          0.034          189.5        195.389          0.000          0.000          0.000        178.937          0.755          0.947          1.000             189.5            1.0          0.755          324.7            0.5            0.0           71.0          568.3          303.5          6.924          6.924          7.382            0.0            0.0           15.8           58.0           24.2            0.0
 MyallVale_Exp06_Trt20           1983            315          0.000             38          0.000          0.000          0.000          0.000          0.037          189.5        194.161          0.000          0.000          0.000        178.937          0.745          0.947          1.000             189.5            1.1          0.745          324.8            0.5            0.0           70.9          566.9          302.5          6.625          6.625          7.603            0.0            0.0           16.4           59.6           24.9            0.0
 MyallVale_Exp06_Trt20           1983            316          0.000             39          0.000          0.000          0.000          0.000          0.042          189.5        193.013          0.000          0.000          0.000        178.937          0.735          0.947          1.000             189.5            1.2          0.735          324.9            0.5            0.0           70.7          565.5          301.5          6.378          6.378          7.970            0.0            0.0           17.3           62.4           26.1            0.0
 MyallVale_Exp06_Trt20           1983            317          0.000             40          0.000          0.000          0.000          0.000          0.047          189.5        191.922          0.000          0.000          0.000        178.937          0.726          0.947          1.000             189.5            1.4          0.726          324.9            0.5            0.0           70.5          564.1          300.5          6.303          6.303          8.349            0.0            0.0           18.3           65.2           27.3            0.0
 MyallVale_Exp06_Trt20           1983            318          0.000             41          0.000          0.000          0.000          0.000          0.054          189.5        190.845          0.000          0.000          0.000        178.937          0.716          0.947          1.000             189.5            1.6          0.716          324.9            0.5            0.0           70.3          562.7          299.5          7.782          7.782          8.896            0.0            0.0           19.7           69.2           29.0            0.0
 MyallVale_Exp06_Trt20           1983            319          0.000             42          0.000          0.000          0.000          0.000          0.061          189.5        189.827          0.000          0.000          0.000        178.937          0.707          0.947          1.000             189.5            1.8          0.707          325.0            0.5            0.0           70.2          561.2          298.4          6.641          6.641          9.479            0.0            0.0           21.3           73.5           30.8            0.0
 MyallVale_Exp06_Trt20           1983            320          0.000             43          0.000          0.000          0.000          0.000          0.066          189.5        204.986          0.000          0.000          0.000        178.937          0.901          0.947          1.000             189.5            2.0          0.901          324.3            0.5            0.7           70.0          560.0          297.6          2.069          2.069          9.827            0.0            0.0           22.2           76.1           31.9            0.0
 MyallVale_Exp06_Trt20           1983            321          0.000             44          0.000          0.000          0.000          0.000          0.067          189.5        200.637          0.000          0.000          0.000        178.937          0.849          0.947          1.000             189.5            2.0          0.849          324.4            0.5            0.1           69.8          558.7          296.7          4.200          4.200          9.984            0.0            0.0           22.6           77.2           32.4            0.0
 MyallVale_Exp06_Trt20           1983            322          0.000             45          0.000          0.000          0.000          0.000          0.069          189.5        197.023          0.000          0.000          0.000        178.937          0.812          0.947          1.000             189.5            2.1          0.812          324.5            0.5            0.0           69.7          557.6          295.9          5.642          5.642         10.092            0.0            0.0           22.9           78.0           32.7            0.0
 MyallVale_Exp06_Trt20           1983            323          0.000             46          0.000          0.000          0.000          0.000          0.072          189.5        195.118          0.000          0.000          0.000        178.937          0.797          0.947          1.000             189.5            2.2          0.797          324.5            0.6            0.0           69.6          556.7          295.3          4.836          4.836         10.314            0.0            0.0           23.5           79.6           33.4            0.0
 MyallVale_Exp06_Trt20           1983            324          0.000             47          0.000          0.000          0.000          0.000          0.076          189.5        193.628          0.000          0.000          0.000        178.937          0.787          0.947          1.000             189.5            2.3          0.787          324.5            0.6            0.0           69.5          555.8          294.7          4.619          4.619         10.664            0.0            0.0           24.4           82.2           34.5            0.0
 MyallVale_Exp06_Trt20           1983            325          0.000             48          0.000          0.000          0.000          0.000          0.078          189.5        209.766          0.000          0.000          0.000        178.937          0.960          0.947          1.000             189.5            2.4          0.960          323.6            0.6            0.9           69.4          555.3          294.4          1.380          1.380         10.847            0.0            0.0           24.9           83.5           35.1            0.0
 MyallVale_Exp06_Trt20           1983            326          0.000             49          0.000          0.000          0.000          0.000          0.083          189.5        206.436          0.000          0.000          0.000        178.937          0.908          0.947          1.000             189.5            2.5          0.908          323.2            0.6            0.4           69.3          554.6          293.8          3.682          3.682         11.231            0.0            0.0           26.0           86.3           36.2            0.0
 MyallVale_Exp06_Trt20           1983            327          0.000             50          0.000          0.000          0.000          0.000          0.090          189.5        203.404          0.000          0.000          0.000        178.937          0.878          0.947          1.000             189.5            2.8          0.878          322.8            0.6            0.3           69.2          553.8          293.3          4.519          4.519         11.781            0.0            0.0           27.5           90.3           37.9            0.0
 MyallVale_Exp06_Trt20           1983            328          0.000             51          0.000          0.000          0.000          0.000          0.097          189.5        200.443          0.000          0.000          0.000        178.937          0.851          0.947          1.000             189.5            3.0          0.851          322.5            0.6            0.2           69.1          553.0          292.7          5.338          5.338         12.301            0.0            0.0           28.9           94.1           39.5            0.0
 MyallVale_Exp06_Trt20           1983            329          0.000             52          0.000          0.000          0.000          0.000          0.104          189.5        198.589          0.000          0.000          0.000        178.937          0.835          0.947          1.000             189.5            3.2          0.835          322.3            0.6            0.1           69.0          552.1          292.1          6.792          6.792         12.860            0.0            0.0           30.5           98.1           41.2            0.0
 MyallVale_Exp06_Trt20           1983            330          0.000             53          0.000          0.000          0.000          0.000          0.112          189.5        197.082          0.000          0.000          0.000        178.937          0.823          0.947          1.000             189.5            3.5          0.823          322.1            0.6            0.1           68.9          551.1          291.4          5.675          5.675         13.551            0.0            0.0           32.4          103.1           43.4            0.0
 MyallVale_Exp06_Trt20           1983            331          0.000             54          0.000          0.000          0.000          0.000          0.123          189.5        198.807          0.000          0.000          0.000        178.937          0.838          0.947          1.000             189.5            3.8          0.838          321.9            0.6            0.1           68.7          549.9          290.6          4.277          4.277         14.399            0.0            0.0           34.8          109.2           45.9            0.0
 MyallVale_Exp06_Trt20           1983            332          0.000             55          0.000          0.000          0.000          0.000          0.130          189.5        200.711          0.000          0.000          0.000        178.937          0.853          0.947          1.000             189.5            4.1          0.853          321.8            0.6            0.1           68.6          548.8          289.9          2.648          2.648         15.011            0.0            0.0           36.5          113.6           47.8            0.0
 MyallVale_Exp06_Trt20           1983            333          0.000             56          0.000          0.000          0.000          0.000          0.142          189.5        214.576          0.000          0.000          0.000        178.937          0.984          0.947          1.000             189.5            4.5          0.984          320.3            0.6            1.2           68.5          547.9          289.2          3.524          3.524         16.003            0.0            0.0           39.4          120.6           50.8            0.0
 MyallVale_Exp06_Trt20           1983            334          0.000             57          0.000          0.000          0.000          0.000          0.151          189.5        216.152          0.000          0.000          0.000        178.937          0.982          0.947          1.000             189.5            4.8          0.982          319.0            0.6            1.2           68.4          547.1          288.6          3.392          3.392         16.718            0.0            0.0           41.5          125.7           53.0            0.0
 MyallVale_Exp06_Trt20           1983            335          0.000             58          0.000          0.000          0.000          0.000          0.167          189.5        211.047          0.000          0.000          0.000        178.937          0.923          0.947          1.000             189.5            5.3          0.923          317.8            0.6            0.8           68.3          546.2          287.9          6.191          6.191         18.013            0.0            0.0           45.2          134.9           56.9            0.0
 MyallVale_Exp06_Trt20           1983            336          0.000             59          0.000          0.000          0.000          0.000          0.188          189.5        209.047          0.000          0.000          0.000        178.937          0.907          0.947          1.000             189.5            6.0          0.907          316.6            0.6            0.6           68.1          545.1          287.1          6.047          6.047         19.755            0.0            0.0           50.4          147.2           62.1            0.0
 MyallVale_Exp06_Trt20           1983            337          0.000             60          0.000          0.000          0.000          0.000          0.208          189.5        218.138          0.000          0.000          0.000        178.937          0.966          0.947          1.000             189.5            6.6          0.966          315.0            0.6            1.2           68.0          544.1          286.4          2.965          2.965         21.385            0.0            0.0           55.3          158.6           67.0            0.0
 MyallVale_Exp06_Trt20           1983            338          0.000             61          0.000          0.000          0.000          0.000          0.225          189.5        225.533          0.000          0.000          0.000        178.937          1.000          0.947          1.000             189.5            7.2          1.000          312.9            0.6            1.6           67.9          543.3          285.8          2.629          2.629         22.818            0.0            0.0           59.6          168.6           71.2            0.0
 MyallVale_Exp06_Trt20           1983            339          0.000             62          0.000          0.000          0.000          0.000          0.244          189.5        220.501          0.000          0.000          0.000        178.937          0.972          0.947          1.000             189.5            7.8          0.972          311.3            0.6            1.2           67.8          542.2          285.0          5.316          5.316         24.378            0.0            0.0           64.4          179.4           75.8            0.0
