ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt10 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp02_Trt10           1975            289          0.000              0          0.000          0.000          0.000          0.000          0.000          110.2        204.631          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          126.7            7.3            0.1           73.7          589.5          320.6          5.987          5.987          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp02_Trt10           1975            290          0.000              1          0.000          0.000          0.000          0.000          0.000          110.8        202.721          0.000          0.000          0.000        104.610          0.715          0.910          1.000             110.8            0.0          0.715          128.1            5.9            0.1           73.6          588.9          320.1          4.802          4.802          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt10           1975            291          0.000              2          0.000          0.000          0.000          0.000          0.000          111.3        200.914          0.000          0.000          0.000        105.118          0.709          0.910          1.000             111.3            0.0          0.709          129.3            4.7            0.1           73.5          588.3          319.5          5.794          5.794          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt10           1975            292          0.000              3          0.000          0.000          0.000          0.000          0.000          111.8        199.208          0.000          0.000          0.000        105.625          0.703          0.911          1.000             111.8            0.0          0.703          130.4            3.7            0.1           73.4          587.5          318.9          4.403          4.403          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt10           1975            293          0.000              4          0.000          0.000          0.000          0.000          0.000          111.8        213.643          0.000          0.000          0.000        105.625          0.901          0.911          1.000             111.8            0.0          0.901          131.1            2.9            0.2           73.4          586.9          318.3          3.142          3.142          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt10           1975            294          0.000              5          0.000          0.000          0.000          0.000          0.000          111.8        217.755          0.000          0.000          0.000        105.625          0.951          0.911          1.000             111.8            0.0          0.951          131.4            2.3            0.4           73.3          586.3          317.8          2.008          2.008          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt10           1975            295          0.000              6          0.000          0.000          0.000          0.000          0.000          111.8        228.281          0.000          0.000          0.000        105.625          1.000          0.911          1.000             111.8            0.0          1.000          131.4            1.9            0.6           73.2          585.9          317.4          1.690          1.690          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt10           1975            296          0.000              7          0.000          0.000          0.000          0.000          0.000          111.8        221.479          0.000          0.000          0.000        105.625          0.912          0.911          1.000             111.8            0.0          0.912          131.4            1.6            0.3           73.2          585.2          316.8          6.914          6.914          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt10           1975            297          0.000              8          0.000          0.000          0.000          0.000          0.000          111.8        231.490          0.000          0.000          0.000        105.625          1.000          0.911          1.000             111.8            0.0          1.000          131.2            1.4            0.6           73.1          584.7          316.3          2.097          2.097          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt10           1975            298          0.000              9          0.000          0.000          0.000          0.000          0.000          111.8        226.559          0.000          0.000          0.000        105.625          0.929          0.911          1.000             111.8            0.0          0.929          131.1            1.2            0.4           73.0          584.1          315.8          4.227          4.227          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt10           1975            299          0.000             10          0.000          0.000          0.000          0.000          0.005          111.8        222.439          0.000          0.000          0.000        105.625          0.871          0.911          1.000             111.8            0.0          0.871          131.0            1.1            0.3           72.9          583.4          315.2          4.473          4.473          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt10           1975            300          0.000             11          0.000          0.000          0.000          0.000          0.005          111.8        220.173          0.000          0.000          0.000        105.625          0.840          0.911          1.000             111.8            0.0          0.840          131.0            0.9            0.3           72.8          582.7          314.6          6.212          6.212          5.637            0.0            0.0           11.3           45.1           18.8            0.0
 MyallVale_Exp02_Trt10           1975            301          0.000             12          0.000          0.000          0.000          0.000          0.006          111.8        218.236          0.000          0.000          0.000        105.625          0.818          0.911          1.000             111.8            0.0          0.818          130.9            0.9            0.2           72.8          582.0          314.1          6.134          6.134          5.658            0.0            0.0           11.3           45.3           18.9            0.0
 MyallVale_Exp02_Trt10           1975            302          0.000             13          0.000          0.000          0.000          0.000          0.006          111.8        216.455          0.000          0.000          0.000        105.625          0.800          0.911          1.000             111.8            0.0          0.800          130.9            0.8            0.2           72.7          581.3          313.5          6.608          6.608          5.694            0.0            0.0           11.4           45.5           19.0            0.0
 MyallVale_Exp02_Trt10           1975            303          0.000             14          0.000          0.000          0.000          0.000          0.007          111.8        214.760          0.000          0.000          0.000        105.625          0.786          0.911          1.000             111.8            0.0          0.786          130.9            0.7            0.2           72.6          580.5          312.9          6.107          6.107          5.733            0.0            0.0           11.5           45.8           19.1            0.0
 MyallVale_Exp02_Trt10           1975            304          0.000             15          0.000          0.000          0.000          0.000          0.007          111.8        213.120          0.000          0.000          0.000        105.625          0.775          0.911          1.000             111.8            0.1          0.775          130.9            0.7            0.2           72.4          579.6          312.2          3.978          3.978          5.786            0.0            0.0           11.6           46.2           19.3            0.0
 MyallVale_Exp02_Trt10           1975            305          0.000             16          0.000          0.000          0.000          0.000          0.008          111.8        211.504          0.000          0.000          0.000        105.625          0.766          0.911          1.000             111.8            0.1          0.766          130.9            0.7            0.1           72.3          578.6          311.5          5.296          5.296          5.839            0.0            0.0           11.8           46.6           19.4            0.0
 MyallVale_Exp02_Trt10           1975            306          0.000             17          0.000          0.000          0.000          0.000          0.009          111.8        209.903          0.000          0.000          0.000        105.625          0.757          0.911          1.000             111.8            0.1          0.757          131.0            0.6            0.1           72.2          577.6          310.7          5.610          5.610          5.883            0.0            0.0           11.9           47.0           19.6            0.0
 MyallVale_Exp02_Trt10           1975            307          0.000             18          0.000          0.000          0.000          0.000          0.010          111.8        208.314          0.000          0.000          0.000        105.625          0.749          0.911          1.000             111.8            0.1          0.749          131.0            0.6            0.1           72.1          576.6          309.9          6.102          6.102          5.952            0.0            0.0           12.0           47.5           19.8            0.0
 MyallVale_Exp02_Trt10           1975            308          0.000             19          0.000          0.000          0.000          0.000          0.011          111.8        228.836          0.000          0.000          0.000        105.625          0.972          0.911          1.000             111.8            0.2          0.972          130.6            0.6            0.5           72.0          575.6          309.1          4.506          4.506          6.028            0.0            0.0           12.2           48.1           20.0            0.0
 MyallVale_Exp02_Trt10           1975            309          0.000             20          0.000          0.000          0.000          0.000          0.012          111.8        225.450          0.000          0.000          0.000        105.625          0.921          0.911          1.000             111.8            0.2          0.921          130.3            0.6            0.4           71.8          574.6          308.3          3.565          3.565          6.103            0.0            0.0           12.4           48.6           20.3            0.0
 MyallVale_Exp02_Trt10           1975            310          0.000             21          0.000          0.000          0.000          0.000          0.012          111.8        221.660          0.000          0.000          0.000        105.625          0.871          0.911          1.000             111.8            0.2          0.871          130.1            0.6            0.3           71.7          573.7          307.5          4.757          4.757          6.158            0.0            0.0           12.5           49.0           20.5            0.0
 MyallVale_Exp02_Trt10           1975            311          0.000             22          0.000          0.000          0.000          0.000          0.013          111.8        219.185          0.000          0.000          0.000        105.625          0.842          0.911          1.000             111.8            0.2          0.842          130.0            0.6            0.3           71.6          572.7          306.8          6.132          6.132          6.205            0.0            0.0           12.6           49.4           20.6            0.0
 MyallVale_Exp02_Trt10           1975            312          0.000             23          0.000          0.000          0.000          0.000          0.014          111.8        217.018          0.000          0.000          0.000        105.625          0.820          0.911          1.000             111.8            0.3          0.820          129.8            0.6            0.2           71.5          571.8          306.1          7.014          7.014          6.266            0.0            0.0           12.8           49.9           20.8            0.0
 MyallVale_Exp02_Trt10           1975            313          0.000             24          0.000          0.000          0.000          0.000          0.015          111.8        215.016          0.000          0.000          0.000        105.625          0.803          0.911          1.000             111.8            0.3          0.803          129.8            0.6            0.2           71.3          570.8          305.3          6.387          6.387          6.341            0.0            0.0           13.0           50.4           21.0            0.0
 MyallVale_Exp02_Trt10           1975            314          0.000             25          0.000          0.000          0.000          0.000          0.016          111.8        221.047          0.000          0.000          0.000        105.625          0.885          0.911          1.000             111.8            0.3          0.885          129.6            0.6            0.2           71.2          569.8          304.6          4.558          4.558          6.446            0.0            0.0           13.2           51.2           21.4            0.0
 MyallVale_Exp02_Trt10           1975            315          0.000             26          0.000          0.000          0.000          0.000          0.017          111.8        232.630          0.000          0.000          0.000        105.625          1.000          0.911          1.000             111.8            0.4          1.000          129.1            0.6            0.6           71.1          569.1          304.1          1.764          1.764          6.522            0.0            0.0           13.4           51.8           21.6            0.0
 MyallVale_Exp02_Trt10           1975            316          0.000             27          0.000          0.000          0.000          0.000          0.018          111.8        226.126          0.000          0.000          0.000        105.625          0.916          0.911          1.000             111.8            0.4          0.916          128.7            0.6            0.4           71.0          568.2          303.3          6.272          6.272          6.630            0.0            0.0           13.7           52.6           22.0            0.0
 MyallVale_Exp02_Trt10           1975            317          0.000             28          0.000          0.000          0.000          0.000          0.020          111.8        222.500          0.000          0.000          0.000        105.625          0.867          0.911          1.000             111.8            0.5          0.867          128.4            0.6            0.4           70.9          567.3          302.6          6.103          6.103          6.762            0.0            0.0           14.0           53.6           22.4            0.0
 MyallVale_Exp02_Trt10           1975            318          0.000             29          0.000          0.000          0.000          0.000          0.022          111.8        219.984          0.000          0.000          0.000        105.625          0.836          0.911          1.000             111.8            0.5          0.836          128.2            0.6            0.3           70.8          566.3          301.9          7.348          7.348          6.941            0.0            0.0           14.4           55.0           23.0            0.0
 MyallVale_Exp02_Trt10           1975            319          0.000             30          0.000          0.000          0.000          0.000          0.025          111.8        217.763          0.000          0.000          0.000        105.625          0.813          0.911          1.000             111.8            0.6          0.813          128.0            0.6            0.3           70.6          565.2          301.1          7.357          7.357          7.161            0.0            0.0           15.0           56.6           23.6            0.0
 MyallVale_Exp02_Trt10           1975            320          0.000             31          0.000          0.000          0.000          0.000          0.028          111.8        215.711          0.000          0.000          0.000        105.625          0.795          0.911          1.000             111.8            0.7          0.795          127.8            0.5            0.2           70.5          563.9          300.2          5.771          5.771          7.387            0.0            0.0           15.5           58.3           24.4            0.0
 MyallVale_Exp02_Trt10           1975            321          0.000             32          0.000          0.000          0.000          0.000          0.031          111.8        213.727          0.000          0.000          0.000        105.625          0.780          0.911          1.000             111.8            0.8          0.780          127.7            0.5            0.2           70.3          562.6          299.2          7.449          7.449          7.639            0.0            0.0           16.2           60.2           25.2            0.0
 MyallVale_Exp02_Trt10           1975            322          0.000             33          0.000          0.000          0.000          0.000          0.034          111.8        211.834          0.000          0.000          0.000        105.625          0.768          0.911          1.000             111.8            0.9          0.768          127.7            0.5            0.2           70.1          561.2          298.2          5.470          5.470          7.841            0.0            0.0           16.7           61.7           25.8            0.0
 MyallVale_Exp02_Trt10           1975            323          0.000             34          0.000          0.000          0.000          0.000          0.038          111.8        209.953          0.000          0.000          0.000        105.625          0.758          0.911          1.000             111.8            1.0          0.758          127.6            0.5            0.2           70.0          559.7          297.2          7.566          7.566          8.118            0.0            0.0           17.4           63.8           26.7            0.0
 MyallVale_Exp02_Trt10           1975            324          0.000             35          0.000          0.000          0.000          0.000          0.042          111.8        208.102          0.000          0.000          0.000        105.625          0.748          0.911          1.000             111.8            1.2          0.748          127.5            0.5            0.1           69.8          558.2          296.2          7.813          7.813          8.456            0.0            0.0           18.2           66.3           27.7            0.0
 MyallVale_Exp02_Trt10           1975            325          0.000             36          0.000          0.000          0.000          0.000          0.046          111.8        206.281          0.000          0.000          0.000        105.625          0.738          0.911          1.000             111.8            1.4          0.738          127.4            0.5            0.1           69.6          556.6          295.1          7.568          7.568          8.946            0.0            0.0           19.5           70.0           29.3            0.0
 MyallVale_Exp02_Trt10           1975            326          0.000             37          0.000          0.000          0.000          0.000          0.049          111.8        204.458          0.000          0.000          0.000        105.625          0.728          0.911          1.000             111.8            1.6          0.728          127.3            0.5            0.1           69.4          554.9          293.8          8.872          8.872          9.511            0.0            0.0           21.0           74.1           31.1            0.0
 MyallVale_Exp02_Trt10           1975            327          0.000             38          0.000          0.000          0.000          0.000          0.052          111.8        202.675          0.000          0.000          0.000        105.625          0.719          0.911          1.000             111.8            1.8          0.719          127.3            0.5            0.1           69.1          553.0          292.6          8.500          8.500         10.082            0.0            0.0           22.5           78.3           32.9            0.0
 MyallVale_Exp02_Trt10           1975            328          0.000             39          0.000          0.000          0.000          0.000          0.056          111.8        201.006          0.000          0.000          0.000        105.625          0.710          0.911          1.000             111.8            2.1          0.710          127.2            0.5            0.1           68.9          551.1          291.3          5.468          5.468         10.643            0.0            0.0           24.0           82.5           34.6            0.0
 MyallVale_Exp02_Trt10           1975            329          0.000             40          0.000          0.000          0.000          0.000          0.062          111.8        199.312          0.000          0.000          0.000        105.625          0.701          0.911          1.000             111.8            2.3          0.701          127.1            0.5            0.1           68.6          549.2          290.0          7.483          7.483         11.310            0.0            0.0           25.7           87.4           36.7            0.0
 MyallVale_Exp02_Trt10           1975            330          0.000             41          0.000          0.000          0.000          0.000          0.066          111.8        197.611          0.000          0.000          0.000        105.625          0.692          0.911          1.000             111.8            2.7          0.692          127.0            0.4            0.1           68.4          547.3          288.7          8.615          8.615         12.108            0.0            0.0           27.9           93.2           39.2            0.0
 MyallVale_Exp02_Trt10           1975            331          0.000             42          0.000          0.000          0.000          0.000          0.073          111.8        195.993          0.000          0.000          0.000        105.625          0.683          0.911          1.000             111.8            2.9          0.683          127.0            0.4            0.1           68.2          545.3          287.4          7.221          7.221         12.604            0.0            0.0           29.2           96.8           40.7            0.0
 MyallVale_Exp02_Trt10           1975            332          0.000             43          0.000          0.000          0.000          0.000          0.083          111.8        194.436          0.000          0.000          0.000        105.625          0.677          0.911          1.000             111.8            3.2          0.677          126.9            0.5            0.1           67.9          543.4          286.2          6.456          6.456         13.407            0.0            0.0           31.4          102.6           43.2            0.0
 MyallVale_Exp02_Trt10           1975            333          0.000             44          0.000          0.000          0.000          0.000          0.092          111.8        192.854          0.000          0.000          0.000        105.625          0.680          0.911          1.000             111.8            3.6          0.680          126.7            0.5            0.1           67.7          541.5          284.9          7.675          7.675         14.398            0.0            0.0           34.2          109.8           46.2            0.0
 MyallVale_Exp02_Trt10           1975            334          0.000             45          0.000          0.000          0.000          0.000          0.102          111.8        191.295          0.000          0.000          0.000        105.625          0.683          0.911          1.000             111.8            4.0          0.683          126.5            0.5            0.1           67.5          539.7          283.7          7.671          7.671         15.504            0.0            0.0           37.3          117.8           49.6            0.0
 MyallVale_Exp02_Trt10           1975            335          0.000             46          0.000          0.000          0.000          0.000          0.111          111.8        189.748          0.000          0.000          0.000        105.625          0.684          0.911          1.000             111.8            4.6          0.684          126.2            0.5            0.0           67.2          537.8          282.5          7.817          7.817         16.836            0.0            0.0           41.1          127.3           53.7            0.0
 MyallVale_Exp02_Trt10           1975            336          0.000             47          0.000          0.000          0.000          0.000          0.125          111.8        188.232          0.000          0.000          0.000        105.625          0.685          0.911          1.000             111.8            5.0          0.685          125.9            0.5            0.0           67.0          536.1          281.3          7.709          7.709         17.985            0.0            0.0           44.4          135.5           57.2            0.0
 MyallVale_Exp02_Trt10           1975            337          0.000             48          0.000          0.000          0.000          0.000          0.136          111.8        186.702          0.000          0.000          0.000        105.625          0.685          0.911          1.000             111.8            5.7          0.685          125.5            0.4            0.0           66.8          534.3          280.2          7.999          7.999         19.634            0.0            0.0           49.1          147.2           62.2            0.0
