ApsimVersion = 7.8
Title = MyallVale_Exp11_Trt01 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed          rtdep
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (cm)
 MyallVale_Exp11_Trt01           1989            282          0.000              0          0.000          0.000          0.000          0.000          0.000          155.4        226.286          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          213.7            0.6            0.4           74.4          595.1          326.1          4.691          4.691          0.000            0.0            0.0            0.0            0.0            0.0            0.0          5.000
 MyallVale_Exp11_Trt01           1989            283          0.000              1          0.000          0.000          0.000          0.000          0.000          155.4        223.625          0.000          0.000          0.000        156.122          0.779          0.936          1.000             155.4            0.0          0.779          213.4            0.6            0.4           74.3          594.5          325.5          4.762          4.762          4.500            0.0            0.0            9.0           36.0           15.0            0.0          5.417
 MyallVale_Exp11_Trt01           1989            284          0.000              2          0.000          0.000          0.000          0.000          0.000          155.4        221.043          0.000          0.000          0.000        156.122          0.771          0.936          1.000             155.4            0.0          0.771          213.1            0.6            0.3           74.2          594.0          325.1          5.162          5.162          4.500            0.0            0.0            9.0           36.0           15.0            0.0          5.833
 MyallVale_Exp11_Trt01           1989            285          0.000              3          0.000          0.000          0.000          0.000          0.000          155.4        218.537          0.000          0.000          0.000        156.122          0.763          0.936          1.000             155.4            0.0          0.763          212.8            0.6            0.3           74.2          593.5          324.6          5.579          5.579          4.500            0.0            0.0            9.0           36.0           15.0            0.0          6.250
 MyallVale_Exp11_Trt01           1989            286          0.000              4          0.000          0.000          0.000          0.000          0.000          155.4        216.109          0.000          0.000          0.000        156.122          0.755          0.936          1.000             155.4            0.0          0.755          212.6            0.5            0.3           74.1          592.9          324.1          3.985          3.985          4.500            0.0            0.0            9.0           36.0           15.0            0.0          6.667
 MyallVale_Exp11_Trt01           1989            287          0.000              5          0.000          0.000          0.000          0.000          0.000          155.4        213.761          0.000          0.000          0.000        156.122          0.748          0.936          1.000             155.4            0.0          0.748          212.4            0.5            0.2           74.0          592.3          323.6          5.373          5.373          4.500            0.0            0.0            9.0           36.0           15.0            0.0          7.083
 MyallVale_Exp11_Trt01           1989            288          0.000              6          0.000          0.000          0.000          0.000          0.000          155.4        211.498          0.000          0.000          0.000        156.122          0.742          0.936          1.000             155.4            0.0          0.742          212.2            0.5            0.2           74.0          591.7          323.0          5.474          5.474          4.500            0.0            0.0            9.0           36.0           15.0            0.0          7.500
 MyallVale_Exp11_Trt01           1989            289          0.000              7          0.000          0.000          0.000          0.000          0.000          155.4        209.322          0.000          0.000          0.000        156.122          0.735          0.936          1.000             155.4            0.0          0.735          212.0            0.5            0.2           73.9          590.9          322.3          5.577          5.577          4.500            0.0            0.0            9.0           36.0           15.0            0.0          7.917
 MyallVale_Exp11_Trt01           1989            290          0.000              8          0.000          0.000          0.000          0.000          0.000          155.4        207.237          0.000          0.000          0.000        156.122          0.729          0.936          1.000             155.4            0.0          0.729          211.9            0.5            0.2           73.7          590.0          321.5          5.475          5.475          4.500            0.0            0.0            9.0           36.0           15.0            0.0          8.333
 MyallVale_Exp11_Trt01           1989            291          0.000              9          0.000          0.000          0.000          0.000          0.000          155.4        205.246          0.000          0.000          0.000        156.122          0.723          0.936          1.000             155.4            0.0          0.723          211.9            0.5            0.2           73.6          589.0          320.7          5.420          5.420          4.500            0.0            0.0            9.0           36.0           15.0            0.0          8.750
 MyallVale_Exp11_Trt01           1989            292          0.000             10          0.000          0.000          0.000          0.000          0.004          155.4        203.352          0.000          0.000          0.000        156.122          0.717          0.936          1.000             155.4            0.0          0.717          211.8            0.5            0.2           73.5          587.9          319.8          5.651          5.651          4.500            0.0            0.0            9.0           36.0           15.0            0.0          9.167
 MyallVale_Exp11_Trt01           1989            293          0.000             11          0.000          0.000          0.000          0.000          0.005          155.4        201.548          0.000          0.000          0.000        156.122          0.712          0.936          1.000             155.4            0.0          0.712          211.8            0.5            0.2           73.3          586.7          318.8          3.747          3.747          4.548            0.0            0.0            9.1           36.4           15.2            0.0          9.583
