ApsimVersion = 7.8
Title = MyallVale_Exp05_Trt09 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp05_Trt09           1982            298          0.000              0          0.000          0.000          0.000          0.000          0.000          123.2        200.663          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          168.4           27.2            0.0           72.6          581.1          314.7          6.085          6.085          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp05_Trt09           1982            299          0.000              1          0.000          0.000          0.000          0.000          0.000          125.6        246.593          0.000          0.000          0.000        118.643          0.954          0.920          1.000             125.6            0.0          0.954          173.5           21.3            0.7           72.5          580.2          314.0          5.907          5.907          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp05_Trt09           1982            300          0.000              2          0.000          0.000          0.000          0.000          0.000          128.0        240.966          0.000          0.000          0.000        120.875          0.889          0.922          1.000             128.0            0.0          0.889          178.4           15.9            0.6           72.4          579.2          313.2          5.983          5.983          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp05_Trt09           1982            301          0.000              3          0.000          0.000          0.000          0.000          0.000          129.8        237.527          0.000          0.000          0.000        122.627          0.856          0.923          1.000             129.8            0.0          0.856          182.7           11.3            0.5           72.3          578.0          312.3          6.481          6.481          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp05_Trt09           1982            302          0.000              4          0.000          0.000          0.000          0.000          0.000          131.7        234.423          0.000          0.000          0.000        124.350          0.832          0.924          1.000             131.7            0.0          0.832          186.2            7.5            0.5           72.1          576.7          311.3          7.198          7.198          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp05_Trt09           1982            303          0.000              5          0.000          0.000          0.000          0.000          0.000          133.0        231.495          0.000          0.000          0.000        125.624          0.813          0.925          1.000             133.0            0.0          0.813          188.9            4.7            0.4           71.9          575.1          310.1          6.364          6.364          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp05_Trt09           1982            304          0.000              6          0.000          0.000          0.000          0.000          0.000          133.9        228.687          0.000          0.000          0.000        126.464          0.798          0.925          1.000             133.9            0.0          0.798          190.6            2.9            0.3           71.7          573.4          308.9          5.572          5.572          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp05_Trt09           1982            305          0.000              7          0.000          0.000          0.000          0.000          0.000          133.9        225.972          0.000          0.000          0.000        126.464          0.786          0.925          1.000             133.9            0.0          0.786          191.6            1.9            0.3           71.5          571.8          307.8          2.275          2.275          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp05_Trt09           1982            306          0.000              8          0.000          0.000          0.000          0.000          0.008          133.9        223.335          0.000          0.000          0.000        126.464          0.777          0.925          1.000             133.9            0.0          0.777          192.1            1.4            0.2           71.3          570.4          306.8          6.156          6.156          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp05_Trt09           1982            307          0.000              9          0.000          0.000          0.000          0.000          0.008          133.9        220.747          0.000          0.000          0.000        126.464          0.768          0.925          1.000             133.9            0.0          0.768          192.4            1.1            0.2           71.1          569.1          305.9          6.367          6.367          8.474            0.0            0.0           17.0           67.8           28.2            0.0
 MyallVale_Exp05_Trt09           1982            308          0.000             10          0.000          0.000          0.000          0.000          0.009          133.9        218.230          0.000          0.000          0.000        126.464          0.762          0.925          1.000             133.9            0.0          0.762          192.5            1.0            0.1           71.0          567.9          305.0          6.660          6.660          8.527            0.0            0.0           17.1           68.2           28.4            0.0
 MyallVale_Exp05_Trt09           1982            309          0.000             11          0.000          0.000          0.000          0.000          0.010          133.9        215.785          0.000          0.000          0.000        126.464          0.764          0.925          1.000             133.9            0.1          0.764          192.6            0.9            0.1           70.9          566.9          304.3          6.913          6.913          8.592            0.0            0.0           17.2           68.7           28.6            0.0
 MyallVale_Exp05_Trt09           1982            310          0.000             12          0.000          0.000          0.000          0.000          0.011          133.9        213.413          0.000          0.000          0.000        126.464          0.764          0.925          1.000             133.9            0.1          0.764          192.8            0.8            0.1           70.7          565.6          303.4          7.222          7.222          8.679            0.0            0.0           17.5           69.3           28.9            0.0
 MyallVale_Exp05_Trt09           1982            311          0.000             13          0.000          0.000          0.000          0.000          0.012          133.9        211.121          0.000          0.000          0.000        126.464          0.764          0.925          1.000             133.9            0.1          0.764          192.9            0.7            0.1           70.5          564.2          302.4          7.157          7.157          8.786            0.0            0.0           17.7           70.2           29.2            0.0
 MyallVale_Exp05_Trt09           1982            312          0.000             14          0.000          0.000          0.000          0.000          0.014          133.9        208.910          0.000          0.000          0.000        126.464          0.764          0.925          1.000             133.9            0.2          0.764          193.0            0.6            0.1           70.3          562.6          301.3          7.090          7.090          8.906            0.0            0.0           18.0           71.1           29.6            0.0
 MyallVale_Exp05_Trt09           1982            313          0.000             15          0.000          0.000          0.000          0.000          0.014          133.9        206.779          0.000          0.000          0.000        126.464          0.763          0.925          1.000             133.9            0.3          0.763          193.2            0.5            0.1           70.1          560.8          300.1          8.140          8.140          9.084            0.0            0.0           18.4           72.4           30.2            0.0
 MyallVale_Exp05_Trt09           1982            314          0.000             16          0.000          0.000          0.000          0.000          0.016          133.9        204.738          0.000          0.000          0.000        126.464          0.762          0.925          1.000             133.9            0.3          0.762          193.4            0.5            0.1           69.9          559.0          298.8          8.159          8.159          9.276            0.0            0.0           18.9           73.9           30.8            0.0
 MyallVale_Exp05_Trt09           1982            315          0.000             17          0.000          0.000          0.000          0.000          0.017          133.9        202.791          0.000          0.000          0.000        126.464          0.762          0.925          1.000             133.9            0.4          0.762          193.5            0.5            0.1           69.6          557.1          297.5          7.699          7.699          9.453            0.0            0.0           19.3           75.2           31.4            0.0
 MyallVale_Exp05_Trt09           1982            316          0.000             18          0.000          0.000          0.000          0.000          0.020          133.9        200.939          0.000          0.000          0.000        126.464          0.762          0.925          1.000             133.9            0.5          0.762          193.7            0.5            0.1           69.4          555.2          296.3          7.259          7.259          9.622            0.0            0.0           19.7           76.5           31.9            0.0
 MyallVale_Exp05_Trt09           1982            317          0.000             19          0.000          0.000          0.000          0.000          0.022          133.9        199.170          0.000          0.000          0.000        126.464          0.761          0.925          1.000             133.9            0.6          0.761          193.9            0.5            0.1           69.2          553.2          295.0          7.849          7.849          9.812            0.0            0.0           20.2           77.9           32.5            0.0
 MyallVale_Exp05_Trt09           1982            318          0.000             20          0.000          0.000          0.000          0.000          0.025          133.9        197.505          0.000          0.000          0.000        126.464          0.761          0.925          1.000             133.9            0.7          0.761          194.0            0.5            0.1           68.9          551.4          293.7          6.402          6.402         10.026            0.0            0.0           20.7           79.6           33.2            0.0
 MyallVale_Exp05_Trt09           1982            319          0.000             21          0.000          0.000          0.000          0.000          0.028          133.9        195.914          0.000          0.000          0.000        126.464          0.760          0.925          1.000             133.9            0.8          0.760          194.2            0.5            0.0           68.7          549.6          292.5          7.335          7.335         10.268            0.0            0.0           21.3           81.4           34.0            0.0
 MyallVale_Exp05_Trt09           1982            320          0.000             22          0.000          0.000          0.000          0.000          0.032          133.9        194.409          0.000          0.000          0.000        126.464          0.759          0.925          1.000             133.9            0.9          0.759          194.2            0.5            0.0           68.5          547.8          291.3          7.069          7.069         10.615            0.0            0.0           22.2           84.0           35.1            0.0
 MyallVale_Exp05_Trt09           1982            321          0.000             23          0.000          0.000          0.000          0.000          0.037          133.9        192.988          0.000          0.000          0.000        126.464          0.758          0.925          1.000             133.9            1.1          0.758          194.3            0.5            0.0           68.3          546.0          290.1          6.444          6.444         11.077            0.0            0.0           23.3           87.5           36.5            0.0
 MyallVale_Exp05_Trt09           1982            322          0.000             24          0.000          0.000          0.000          0.000          0.041          133.9        191.697          0.000          0.000          0.000        126.464          0.757          0.925          1.000             133.9            1.2          0.757          194.4            0.5            0.0           68.0          544.2          288.9          3.482          3.482         11.375            0.0            0.0           24.1           89.7           37.5            0.0
 MyallVale_Exp05_Trt09           1982            323          0.000             25          0.000          0.000          0.000          0.000          0.044          133.9        190.416          0.000          0.000          0.000        126.464          0.756          0.925          1.000             133.9            1.3          0.756          194.6            0.5            0.0           67.8          542.5          287.8          6.681          6.681         11.670            0.0            0.0           24.8           91.9           38.4            0.0
 MyallVale_Exp05_Trt09           1982            324          0.000             26          0.000          0.000          0.000          0.000          0.051          133.9        189.186          0.000          0.000          0.000        126.464          0.754          0.925          1.000             133.9            1.6          0.754          194.6            0.5            0.0           67.6          540.8          286.7          7.354          7.354         12.185            0.0            0.0           26.1           95.8           40.0            0.0
 MyallVale_Exp05_Trt09           1982            325          0.000             27          0.000          0.000          0.000          0.000          0.059          133.9        188.012          0.000          0.000          0.000        126.464          0.753          0.925          1.000             133.9            1.8          0.753          194.6            0.5            0.0           67.4          539.1          285.5          7.158          7.158         12.825            0.0            0.0           27.7          100.5           42.1            0.0
 MyallVale_Exp05_Trt09           1982            326          0.000             28          0.000          0.000          0.000          0.000          0.063          133.9        186.828          0.000          0.000          0.000        126.464          0.751          0.925          1.000             133.9            2.2          0.751          194.5            0.5            0.0           67.2          537.3          284.3          8.889          8.889         13.674            0.0            0.0           29.9          106.8           44.7            0.0
 MyallVale_Exp05_Trt09           1982            327          0.000             29          0.000          0.000          0.000          0.000          0.069          133.9        185.719          0.000          0.000          0.000        126.464          0.749          0.925          1.000             133.9            2.5          0.749          194.5            0.5            0.0           66.9          535.3          283.0          8.007          8.007         14.531            0.0            0.0           32.1          113.2           47.4            0.0
 MyallVale_Exp05_Trt09           1982            328          0.000             30          0.000          0.000          0.000          0.000          0.077          133.9        184.675          0.000          0.000          0.000        126.464          0.747          0.925          1.000             133.9            2.9          0.747          194.5            0.5            0.0           66.7          533.3          281.8          7.258          7.258         15.409            0.0            0.0           34.4          119.7           50.1            0.0
 MyallVale_Exp05_Trt09           1982            329          0.000             31          0.000          0.000          0.000          0.000          0.083          133.9        183.559          0.000          0.000          0.000        126.464          0.744          0.925          1.000             133.9            3.4          0.744          194.3            0.5            0.0           66.4          531.3          280.5          9.838          9.838         16.743            0.0            0.0           37.9          129.5           54.3            0.0
 MyallVale_Exp05_Trt09           1982            330          0.000             32          0.000          0.000          0.000          0.000          0.090          133.9        182.435          0.000          0.000          0.000        126.464          0.741          0.925          1.000             133.9            4.0          0.741          194.0            0.5            0.0           66.2          529.3          279.2         10.536         10.536         18.188            0.0            0.0           41.8          140.0           58.8            0.0
 MyallVale_Exp05_Trt09           1982            331          0.000             33          0.000          0.000          0.000          0.000          0.096          133.9        181.369          0.000          0.000          0.000        126.464          0.738          0.925          1.000             133.9            4.5          0.738          193.9            0.5            0.0           65.9          527.3          278.0          9.530          9.530         19.426            0.0            0.0           45.2          149.0           62.7            0.0
 MyallVale_Exp05_Trt09           1982            332          0.000             34          0.000          0.000          0.000          0.000          0.106          133.9        180.410          0.000          0.000          0.000        126.464          0.736          0.925          1.000             133.9            5.0          0.736          193.7            0.4            0.0           65.7          525.4          276.8          7.655          7.655         20.668            0.0            0.0           48.6          158.0           66.5            0.0
 MyallVale_Exp05_Trt09           1982            333          0.000             35          0.000          0.000          0.000          0.000          0.114          133.9        179.460          0.000          0.000          0.000        126.464          0.733          0.925          1.000             133.9            5.6          0.733          193.5            0.4            0.0           65.4          523.4          275.6          7.542          7.542         22.043            0.0            0.0           52.5          168.0           70.7            0.0
 MyallVale_Exp05_Trt09           1982            334          0.000             36          0.000          0.000          0.000          0.000          0.130          133.9        178.536          0.000          0.000          0.000        126.464          0.730          0.925          1.000             133.9            6.2          0.730          193.2            0.4            0.0           65.2          521.5          274.5          7.217          7.217         23.634            0.0            0.0           56.9          179.4           75.6            0.0
 MyallVale_Exp05_Trt09           1982            335          0.000             37          0.000          0.000          0.000          0.000          0.143          133.9        177.569          0.000          0.000          0.000        126.464          0.727          0.925          1.000             133.9            7.1          0.727          192.6            0.4            0.0           65.0          519.6          273.3          7.511          7.511         25.831            0.0            0.0           63.2          195.1           82.2            0.0
 MyallVale_Exp05_Trt09           1982            336          0.000             38          0.000          0.000          0.000          0.000          0.158          133.9        178.390          0.000          0.000          0.000        126.464          0.734          0.925          1.000             133.9            7.6          0.734          192.5            0.4            0.0           64.7          517.7          272.1          2.715          2.715         27.049            0.0            0.0           66.7          203.8           85.9            0.0
 MyallVale_Exp05_Trt09           1982            337          0.000             39          0.000          0.000          0.000          0.000          0.171          133.9        176.336          0.000          0.000          0.000        126.464          0.725          0.925          1.000             133.9            8.3          0.725          192.1            0.4            0.0           64.5          515.8          271.0          5.838          5.838         28.830            0.0            0.0           71.8          216.5           91.3            0.0
 MyallVale_Exp05_Trt09           1982            338          0.000             40          0.000          0.000          0.000          0.000          0.191          133.9        176.595          0.000          0.000          0.000        126.464          0.728          0.925          1.000             133.9            9.0          0.728          191.7            0.5            0.0           64.3          514.1          269.9          4.613          4.613         30.456            0.0            0.0           76.6          228.0           96.2            0.0
 MyallVale_Exp05_Trt09           1982            339          0.000             41          0.500          0.500          0.000          0.000          0.212          133.9        174.712          0.000          0.000          0.000        126.464          0.719          0.925          1.000             133.9            9.8          0.719          191.1            0.5            0.0           64.1          512.5          268.9          7.779          7.779         32.630            0.0            0.0           83.0          243.3          102.7            0.0
 MyallVale_Exp05_Trt09           1982            340          0.000             42          3.049          3.049          0.000          0.000          0.215          133.9        173.535          0.005          0.000         82.246        126.464          0.714          0.925          1.000             133.9           10.1          0.714          191.2            0.5            0.0           63.9          511.0          268.0          7.793          7.793         33.148            0.0            0.0           84.6          246.9          104.3            0.0
 MyallVale_Exp05_Trt09           1982            341          0.000             43          6.209          6.209          0.000          0.000          0.223          133.9        172.359          0.026          0.000         68.246        126.464          0.709          0.925          1.000             133.9           10.8          0.709          190.7            0.5            0.0           63.7          509.4          267.1          7.838          7.838         35.059            0.0            0.0           92.5          258.1          112.2            0.0
