ApsimVersion = 7.8
Title = MyallVale_Exp04_Trt11 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp04_Trt11           1977            284          0.000              0          0.000          0.000          0.000          0.000          0.000          121.7        198.106          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          159.9            5.7            0.0           73.3          586.6          318.4          6.395          6.395          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp04_Trt11           1977            285          0.000              1          0.000          0.000          0.000          0.000          0.000          122.2        196.654          0.000          0.000          0.000        115.406          0.708          0.918          1.000             122.2            0.0          0.708          161.2            4.4            0.0           73.2          585.8          317.7          3.745          3.745          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt11           1977            286          0.000              2          0.000          0.000          0.000          0.000          0.000          122.7        195.295          0.000          0.000          0.000        115.869          0.703          0.918          1.000             122.7            0.0          0.703          162.5            3.3            0.0           73.1          585.0          317.0          6.652          6.652          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt11           1977            287          0.000              3          0.000          0.000          0.000          0.000          0.000          123.2        194.026          0.000          0.000          0.000        116.331          0.698          0.919          1.000             123.2            0.0          0.698          163.5            2.5            0.0           73.0          584.0          316.2          4.930          4.930          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt11           1977            288          0.000              4          0.000          0.000          0.000          0.000          0.000          123.2        192.842          0.000          0.000          0.000        116.331          0.693          0.919          1.000             123.2            0.0          0.693          164.3            1.8            0.0           72.9          583.0          315.4          5.420          5.420          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt11           1977            289          0.000              5          0.000          0.000          0.000          0.000          0.000          123.2        191.740          0.000          0.000          0.000        116.331          0.689          0.919          1.000             123.2            0.0          0.689          164.9            1.4            0.0           72.7          582.0          314.5          4.162          4.162          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt11           1977            290          0.000              6          0.000          0.000          0.000          0.000          0.000          123.2        192.909          0.000          0.000          0.000        116.331          0.711          0.919          1.000             123.2            0.0          0.711          165.3            1.2            0.0           72.6          581.0          313.8          1.782          1.782          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt11           1977            291          0.000              7          0.000          0.000          0.000          0.000          0.000          123.2        190.129          0.000          0.000          0.000        116.331          0.685          0.919          1.000             123.2            0.0          0.685          165.6            1.0            0.0           72.5          580.2          313.1          5.703          5.703          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt11           1977            292          0.000              8          0.000          0.000          0.000          0.000          0.000          123.2        189.236          0.000          0.000          0.000        116.331          0.680          0.919          1.000             123.2            0.0          0.680          165.8            0.9            0.0           72.4          579.4          312.5          5.341          5.341          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt11           1977            293          0.000              9          0.000          0.000          0.000          0.000          0.000          123.2        188.406          0.000          0.000          0.000        116.331          0.676          0.919          1.000             123.2            0.0          0.676          166.0            0.8            0.0           72.3          578.6          311.9          5.271          5.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt11           1977            294          0.000             10          0.000          0.000          0.000          0.000          0.000          123.2        247.869          0.000          0.000          0.000        116.331          0.970          0.919          1.000             123.2            0.0          0.970          165.1            0.8            0.6           72.2          578.0          311.4          4.631          4.631          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt11           1977            295          0.000             11          0.000          0.000          0.000          0.000          0.005          123.2        243.359          0.000          0.000          0.000        116.331          0.918          0.919          1.000             123.2            0.0          0.918          164.6            0.7            0.6           72.2          577.2          310.8          3.271          3.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt11           1977            296          0.000             12          0.000          0.000          0.000          0.000          0.006          123.2        238.810          0.000          0.000          0.000        116.331          0.872          0.919          1.000             123.2            0.0          0.872          164.2            0.7            0.5           72.0          576.4          310.1          3.552          3.552          5.662            0.0            0.0           11.3           45.3           18.9            0.0
 MyallVale_Exp04_Trt11           1977            297          0.000             13          0.000          0.000          0.000          0.000          0.006          123.2        235.400          0.000          0.000          0.000        116.331          0.843          0.919          1.000             123.2            0.0          0.843          163.9            0.6            0.4           71.9          575.4          309.4          5.016          5.016          5.699            0.0            0.0           11.4           45.6           19.0            0.0
 MyallVale_Exp04_Trt11           1977            298          0.000             14          0.000          0.000          0.000          0.000          0.007          123.2        233.426          0.000          0.000          0.000        116.331          0.835          0.919          1.000             123.2            0.0          0.835          163.6            0.6            0.4           71.8          574.5          308.7          3.387          3.387          5.733            0.0            0.0           11.5           45.8           19.1            0.0
 MyallVale_Exp04_Trt11           1977            299          0.000             15          0.000          0.000          0.000          0.000          0.007          123.2        230.315          0.000          0.000          0.000        116.331          0.816          0.919          1.000             123.2            0.1          0.816          163.4            0.6            0.3           71.7          573.6          308.0          2.430          2.430          5.769            0.0            0.0           11.6           46.1           19.2            0.0
 MyallVale_Exp04_Trt11           1977            300          0.000             16          0.000          0.000          0.000          0.000          0.008          123.2        227.401          0.000          0.000          0.000        116.331          0.802          0.919          1.000             123.2            0.1          0.802          163.2            0.6            0.3           71.6          572.7          307.3          5.163          5.163          5.815            0.0            0.0           11.7           46.4           19.4            0.0
 MyallVale_Exp04_Trt11           1977            301          0.000             17          0.000          0.000          0.000          0.000          0.009          123.2        224.608          0.000          0.000          0.000        116.331          0.790          0.919          1.000             123.2            0.1          0.790          163.1            0.6            0.2           71.5          571.7          306.6          6.250          6.250          5.876            0.0            0.0           11.9           46.9           19.6            0.0
 MyallVale_Exp04_Trt11           1977            302          0.000             18          0.000          0.000          0.000          0.000          0.009          123.2        221.912          0.000          0.000          0.000        116.331          0.780          0.919          1.000             123.2            0.1          0.780          162.9            0.6            0.2           71.3          570.7          305.9          6.802          6.802          5.938            0.0            0.0           12.0           47.4           19.8            0.0
 MyallVale_Exp04_Trt11           1977            303          0.000             19          0.000          0.000          0.000          0.000          0.010          123.2        219.307          0.000          0.000          0.000        116.331          0.771          0.919          1.000             123.2            0.2          0.771          162.8            0.6            0.2           71.2          569.6          305.1          6.483          6.483          6.012            0.0            0.0           12.2           47.9           20.0            0.0
 MyallVale_Exp04_Trt11           1977            304          0.000             20          0.000          0.000          0.000          0.000          0.012          123.2        216.789          0.000          0.000          0.000        116.331          0.762          0.919          1.000             123.2            0.2          0.762          162.8            0.6            0.2           71.0          568.2          304.1          6.301          6.301          6.130            0.0            0.0           12.5           48.8           20.4            0.0
 MyallVale_Exp04_Trt11           1977            305          0.000             21          0.000          0.000          0.000          0.000          0.013          123.2        214.352          0.000          0.000          0.000        116.331          0.754          0.919          1.000             123.2            0.3          0.754          162.7            0.5            0.2           70.8          566.8          303.1          6.875          6.875          6.262            0.0            0.0           12.8           49.8           20.8            0.0
 MyallVale_Exp04_Trt11           1977            306          0.000             22          0.000          0.000          0.000          0.000          0.014          123.2        211.987          0.000          0.000          0.000        116.331          0.746          0.919          1.000             123.2            0.3          0.746          162.8            0.5            0.2           70.6          565.1          301.9          8.621          8.621          6.424            0.0            0.0           13.2           51.1           21.3            0.0
 MyallVale_Exp04_Trt11           1977            307          0.000             23          0.000          0.000          0.000          0.000          0.015          123.2        209.726          0.000          0.000          0.000        116.331          0.738          0.919          1.000             123.2            0.4          0.738          162.8            0.5            0.2           70.4          563.3          300.6          6.366          6.366          6.621            0.0            0.0           13.7           52.6           21.9            0.0
 MyallVale_Exp04_Trt11           1977            308          0.000             24          0.000          0.000          0.000          0.000          0.017          123.2        207.569          0.000          0.000          0.000        116.331          0.731          0.919          1.000             123.2            0.5          0.731          162.8            0.5            0.1           70.2          561.5          299.3          4.775          4.775          6.756            0.0            0.0           14.0           53.6           22.4            0.0
 MyallVale_Exp04_Trt11           1977            309          0.000             25          0.000          0.000          0.000          0.000          0.019          123.2        205.505          0.000          0.000          0.000        116.331          0.725          0.919          1.000             123.2            0.6          0.725          162.9            0.5            0.1           70.0          559.7          298.1          4.776          4.776          6.951            0.0            0.0           14.5           55.0           23.0            0.0
 MyallVale_Exp04_Trt11           1977            310          0.000             26          0.000          0.000          0.000          0.000          0.020          123.2        203.512          0.000          0.000          0.000        116.331          0.718          0.919          1.000             123.2            0.6          0.718          163.0            0.5            0.1           69.7          557.9          296.8          6.987          6.987          7.170            0.0            0.0           15.0           56.7           23.7            0.0
 MyallVale_Exp04_Trt11           1977            311          0.000             27          0.000          0.000          0.000          0.000          0.022          123.2        201.617          0.000          0.000          0.000        116.331          0.711          0.919          1.000             123.2            0.7          0.711          163.0            0.5            0.1           69.5          556.1          295.5          6.716          6.716          7.386            0.0            0.0           15.5           58.3           24.4            0.0
 MyallVale_Exp04_Trt11           1977            312          0.000             28          0.000          0.000          0.000          0.000          0.024          123.2        199.805          0.000          0.000          0.000        116.331          0.705          0.919          1.000             123.2            0.8          0.705          163.1            0.5            0.1           69.3          554.3          294.3          7.732          7.732          7.563            0.0            0.0           16.0           59.6           24.9            0.0
 MyallVale_Exp04_Trt11           1977            313          0.000             29          0.000          0.000          0.000          0.000          0.026          123.2        198.083          0.000          0.000          0.000        116.331          0.698          0.919          1.000             123.2            0.9          0.698          163.2            0.5            0.1           69.1          552.4          293.0          7.697          7.697          7.800            0.0            0.0           16.6           61.4           25.7            0.0
 MyallVale_Exp04_Trt11           1977            314          0.000             30          0.000          0.000          0.000          0.000          0.028          123.2        196.463          0.000          0.000          0.000        116.331          0.692          0.919          1.000             123.2            1.0          0.692          163.3            0.5            0.1           68.8          550.6          291.8          6.721          6.721          8.083            0.0            0.0           17.3           63.5           26.6            0.0
 MyallVale_Exp04_Trt11           1977            315          0.000             31          0.000          0.000          0.000          0.000          0.030          123.2        194.927          0.000          0.000          0.000        116.331          0.686          0.919          1.000             123.2            1.1          0.686          163.4            0.5            0.1           68.6          548.7          290.5          6.996          6.996          8.337            0.0            0.0           17.9           65.4           27.4            0.0
 MyallVale_Exp04_Trt11           1977            316          0.000             32          0.000          0.000          0.000          0.000          0.032          123.2        193.485          0.000          0.000          0.000        116.331          0.680          0.919          1.000             123.2            1.2          0.680          163.6            0.5            0.0           68.4          546.9          289.3          6.508          6.508          8.553            0.0            0.0           18.5           67.0           28.0            0.0
 MyallVale_Exp04_Trt11           1977            317          0.000             33          0.000          0.000          0.000          0.000          0.036          123.2        192.106          0.000          0.000          0.000        116.331          0.674          0.919          1.000             123.2            1.3          0.674          163.7            0.5            0.0           68.1          545.2          288.1          7.556          7.556          8.844            0.0            0.0           19.2           69.2           29.0            0.0
 MyallVale_Exp04_Trt11           1977            318          0.000             34          0.000          0.000          0.000          0.000          0.041          123.2        190.822          0.000          0.000          0.000        116.331          0.668          0.919          1.000             123.2            1.5          0.668          163.7            0.5            0.0           67.9          543.4          286.9          6.180          6.180          9.266            0.0            0.0           20.3           72.3           30.3            0.0
 MyallVale_Exp04_Trt11           1977            319          0.000             35          0.000          0.000          0.000          0.000          0.045          123.2        189.620          0.000          0.000          0.000        116.331          0.662          0.919          1.000             123.2            1.6          0.662          163.8            0.5            0.0           67.7          541.8          285.8          5.345          5.345          9.606            0.0            0.0           21.2           74.9           31.3            0.0
 MyallVale_Exp04_Trt11           1977            320          0.000             36          0.000          0.000          0.000          0.000          0.048          123.2        188.452          0.000          0.000          0.000        116.331          0.656          0.919          1.000             123.2            1.7          0.656          163.9            0.5            0.0           67.5          540.2          284.7          6.752          6.752          9.859            0.0            0.0           21.9           76.7           32.1            0.0
 MyallVale_Exp04_Trt11           1977            321          0.000             37          0.000          0.000          0.000          0.000          0.053          123.2        187.354          0.000          0.000          0.000        116.331          0.650          0.919          1.000             123.2            1.9          0.650          163.9            0.5            0.0           67.3          538.7          283.7          6.380          6.380         10.295            0.0            0.0           23.0           79.9           33.5            0.0
 MyallVale_Exp04_Trt11           1977            322          0.000             38          0.000          0.000          0.000          0.000          0.059          123.2        186.337          0.000          0.000          0.000        116.331          0.644          0.919          1.000             123.2            2.1          0.644          164.0            0.5            0.0           67.1          537.1          282.7          5.212          5.212         10.737            0.0            0.0           24.2           83.2           34.9            0.0
 MyallVale_Exp04_Trt11           1977            323          0.000             39          0.000          0.000          0.000          0.000          0.066          123.2        185.334          0.000          0.000          0.000        116.331          0.638          0.919          1.000             123.2            2.3          0.638          164.0            0.5            0.0           67.0          535.6          281.7          6.344          6.344         11.277            0.0            0.0           25.6           87.1           36.5            0.0
 MyallVale_Exp04_Trt11           1977            324          0.000             40          0.000          0.000          0.000          0.000          0.075          123.2        210.492          0.000          0.000          0.000        116.331          0.947          0.919          1.000             123.2            2.6          0.947          163.4            0.6            0.5           66.8          534.3          280.7          5.336          5.336         11.995            0.0            0.0           27.6           92.4           38.8            0.0
 MyallVale_Exp04_Trt11           1977            325          0.000             41          0.000          0.000          0.000          0.000          0.081          123.2        217.793          0.000          0.000          0.000        116.331          0.994          0.919          1.000             123.2            2.8          0.994          162.6            0.6            0.8           66.6          533.2          279.9          2.801          2.801         12.486            0.0            0.0           28.9           96.0           40.3            0.0
 MyallVale_Exp04_Trt11           1977            326          0.000             42          0.000          0.000          0.000          0.000          0.089          123.2        211.736          0.000          0.000          0.000        116.331          0.901          0.919          1.000             123.2            3.1          0.901          162.0            0.6            0.5           66.5          531.9          278.9          7.249          7.249         13.161            0.0            0.0           30.7          100.9           42.4            0.0
 MyallVale_Exp04_Trt11           1977            327          0.000             43          0.000          0.000          0.000          0.000          0.102          123.2        209.066          0.000          0.000          0.000        116.331          0.856          0.919          1.000             123.2            3.5          0.856          161.4            0.6            0.4           66.3          530.4          277.9          7.903          7.903         14.147            0.0            0.0           33.5          108.0           45.4            0.0
 MyallVale_Exp04_Trt11           1977            328          0.000             44          0.500          0.500          0.000          0.000          0.114          123.2        207.112          0.000          0.000          0.000        116.331          0.835          0.919          1.000             123.2            3.9          0.835          160.9            0.6            0.3           66.1          528.9          276.9          6.931          6.931         15.183            0.0            0.0           36.3          115.5           48.6            0.0
 MyallVale_Exp04_Trt11           1977            329          0.000             45          2.410          2.410          0.000          0.000          0.121          123.2        207.096          0.005          0.000         44.788        116.331          0.839          0.919          1.000             123.2            4.1          0.839          160.7            0.5            0.3           65.9          527.4          275.9          6.901          6.901         15.689            0.0            0.0           37.8          119.1           50.1            0.0
 MyallVale_Exp04_Trt11           1977            330          0.000             46          4.251          4.251          0.000          0.000          0.145          123.2        205.228          0.021          0.000         53.372        116.331          0.824          0.919          1.000             123.2            4.9          0.824          160.0            0.5            0.2           65.7          525.8          274.8          6.682          6.682         17.627            0.0            0.0           43.3          133.0           56.0            0.0
 MyallVale_Exp04_Trt11           1977            331          0.000             47          6.199          6.199          0.000          0.000          0.168          123.2        203.384          0.036          0.000         64.659        116.331          0.810          0.919          1.000             123.2            5.7          0.810          159.4            0.5            0.2           65.5          524.0          273.6          7.787          7.787         19.508            0.0            0.0           48.7          146.4           61.7            0.0
 MyallVale_Exp04_Trt11           1977            332          0.000             48          8.525          8.525          0.000          0.000          0.192          123.2        201.547          0.087          0.000         63.162        116.331          0.798          0.919          1.000             123.2            6.5          0.798          158.8            0.5            0.1           65.3          522.2          272.5          7.891          7.891         21.513            0.0            0.0           54.6          160.5           67.7            0.0
 MyallVale_Exp04_Trt11           1977            333          0.000             49         10.851         10.851          0.000          0.000          0.221          123.2        199.682          0.131          0.000         71.562        116.331          0.786          0.919          1.000             123.2            7.4          0.786          158.0            0.5            0.1           65.0          520.4          271.3          7.882          7.882         23.922            0.0            0.0           61.8          177.4           74.9            0.0
 MyallVale_Exp04_Trt11           1977            334          0.000             50         12.737         12.737          0.000          0.000          0.250          123.2        198.133          0.176          0.000         62.872        116.331          0.778          0.919          1.000             123.2            8.4          0.778          157.3            0.5            0.1           64.8          518.6          270.1          4.338          4.338         26.348            0.0            0.0           69.1          194.3           82.1            0.0
 MyallVale_Exp04_Trt11           1977            335          0.000             51         15.475         15.093          0.000          0.000          0.272          123.2        196.358          0.223          0.000         66.713        116.331          0.769          0.919          1.000             123.2            9.2          0.769          156.7            0.5            0.1           64.6          516.7          268.9          5.931          5.931         28.327            0.0            0.0           75.2          208.0           88.0            0.0
 MyallVale_Exp04_Trt11           1977            336          0.000             52         18.541         17.790          0.000          0.000          0.307          123.2        203.234          0.277          0.000         72.771        116.331          0.832          0.919          1.000             123.2           10.3          0.832          155.8            0.5            0.1           64.3          514.8          267.7          6.245          6.245         31.216            0.0            0.0           84.2          227.9           96.5            0.0
 MyallVale_Exp04_Trt11           1977            337          0.000             53         21.687         20.545          0.000          0.000          0.345          123.2        202.089          0.328          0.000         96.531        116.331          0.828          0.919          1.000             123.2           11.6          0.828          154.8            0.5            0.1           64.1          512.9          266.5          6.872          6.872         34.473            0.0            0.0           94.5          250.2          106.0            0.0
