ApsimVersion = 7.8
Title = MyallVale_Exp07_Trt15 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp07_Trt15           1985            284          0.000              0          0.000          0.000          0.000          0.000          0.000          148.0        183.022          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          199.2            1.2            0.0           74.1          592.9          323.8          4.260          4.260          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp07_Trt15           1985            285          0.000              1          0.000          0.000          0.000          0.000          0.000          148.0        182.666          0.000          0.000          0.000        155.322          0.655          0.932          1.000             148.0            0.0          0.655          199.5            1.0            0.0           74.1          592.4          323.3          4.100          4.100          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt15           1985            286          0.000              2          0.000          0.000          0.000          0.000          0.000          148.0        205.678          0.000          0.000          0.000        155.322          0.940          0.932          1.000             148.0            0.0          0.940          199.3            0.9            0.3           74.0          592.1          322.8          3.007          3.007          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt15           1985            287          0.000              3          0.000          0.000          0.000          0.000          0.000          148.0        204.933          0.000          0.000          0.000        155.322          0.918          0.932          1.000             148.0            0.0          0.918          199.4            0.8            0.2           74.0          591.6          322.4          3.230          3.230          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt15           1985            288          0.000              4          0.000          0.000          0.000          0.000          0.000          148.0        201.014          0.000          0.000          0.000        155.322          0.860          0.932          1.000             148.0            0.0          0.860          199.4            0.8            0.1           73.9          591.2          321.9          5.002          5.002          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt15           1985            289          0.000              5          0.000          0.000          0.000          0.000          0.000          148.0        198.779          0.000          0.000          0.000        155.322          0.825          0.932          1.000             148.0            0.0          0.825          199.5            0.7            0.1           73.8          590.7          321.5          3.750          3.750          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt15           1985            290          0.000              6          0.000          0.000          0.000          0.000          0.000          148.0        197.418          0.000          0.000          0.000        155.322          0.803          0.932          1.000             148.0            0.0          0.803          199.6            0.7            0.1           73.8          590.2          321.0          4.844          4.844          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt15           1985            291          0.000              7          0.000          0.000          0.000          0.000          0.000          148.0        196.336          0.000          0.000          0.000        155.322          0.787          0.932          1.000             148.0            0.0          0.787          199.7            0.7            0.0           73.7          589.7          320.5          5.350          5.350          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt15           1985            292          0.000              8          0.000          0.000          0.000          0.000          0.000          148.0        195.405          0.000          0.000          0.000        155.322          0.774          0.932          1.000             148.0            0.0          0.774          199.8            0.6            0.0           73.6          589.0          319.9          4.630          4.630          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt15           1985            293          0.000              9          0.000          0.000          0.000          0.000          0.000          148.0        194.569          0.000          0.000          0.000        155.322          0.764          0.932          1.000             148.0            0.0          0.764          200.0            0.6            0.0           73.6          588.4          319.3          2.652          2.652          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt15           1985            294          0.000             10          0.000          0.000          0.000          0.000          0.000          148.0        193.797          0.000          0.000          0.000        155.322          0.755          0.932          1.000             148.0            0.0          0.755          200.1            0.6            0.0           73.5          587.8          318.8          5.378          5.378          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt15           1985            295          0.000             11          0.000          0.000          0.000          0.000          0.008          148.0        193.071          0.000          0.000          0.000        155.322          0.755          0.932          1.000             148.0            0.0          0.755          200.2            0.6            0.0           73.4          587.2          318.3          5.258          5.258          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt15           1985            296          0.000             12          0.000          0.000          0.000          0.000          0.009          148.0        192.364          0.000          0.000          0.000        155.322          0.754          0.932          1.000             148.0            0.0          0.754          200.3            0.6            0.0           73.3          586.7          317.8          3.675          3.675          8.494            0.0            0.0           17.0           67.9           28.3            0.0
 MyallVale_Exp07_Trt15           1985            297          0.000             13          0.000          0.000          0.000          0.000          0.009          148.0        191.685          0.000          0.000          0.000        155.322          0.754          0.932          1.000             148.0            0.0          0.754          200.4            0.6            0.0           73.3          586.2          317.3          2.896          2.896          8.520            0.0            0.0           17.1           68.1           28.4            0.0
 MyallVale_Exp07_Trt15           1985            298          0.000             14          0.000          0.000          0.000          0.000          0.009          148.0        191.027          0.000          0.000          0.000        155.322          0.754          0.932          1.000             148.0            0.0          0.754          200.4            0.6            0.0           73.2          585.6          316.9          2.552          2.552          8.527            0.0            0.0           17.1           68.2           28.4            0.0
 MyallVale_Exp07_Trt15           1985            299          0.000             15          0.000          0.000          0.000          0.000          0.010          148.0        190.382          0.000          0.000          0.000        155.322          0.753          0.932          1.000             148.0            0.1          0.753          200.5            0.6            0.0           73.1          585.1          316.5          3.743          3.743          8.562            0.0            0.0           17.2           68.5           28.5            0.0
 MyallVale_Exp07_Trt15           1985            300          0.000             16          0.000          0.000          0.000          0.000          0.010          148.0        189.749          0.000          0.000          0.000        155.322          0.753          0.932          1.000             148.0            0.1          0.753          200.6            0.6            0.0           73.1          584.6          316.1          4.067          4.067          8.592            0.0            0.0           17.2           68.7           28.6            0.0
 MyallVale_Exp07_Trt15           1985            301          0.000             17          0.000          0.000          0.000          0.000          0.010          148.0        189.121          0.000          0.000          0.000        155.322          0.753          0.932          1.000             148.0            0.1          0.753          200.7            0.6            0.0           73.0          584.1          315.6          5.587          5.587          8.630            0.0            0.0           17.3           69.0           28.7            0.0
