ApsimVersion = 7.8
Title = Emerald_Exp01_Trt02 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt02           1984            286          0.000              0          0.000          0.000          0.000          0.000          0.000          137.2        215.873          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          159.9            0.6            0.2            0.2              ?            1.1         5867.8           52.7            0.2             0.2            -0.1               0.0              0.2             0.1           52.7          421.2          232.5          6.862          6.862          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 Emerald_Exp01_Trt02           1984            287          0.000              1          0.000          0.000          0.000          0.000          0.000          137.2        214.059          0.000          0.000          0.000        129.566          0.727          0.927          1.000             137.2            0.0          0.727          159.7            0.6            0.2            0.2              ?            1.0         5867.7           52.6            0.2             0.2            -0.1               0.0              0.2             0.1           52.6          420.8          232.1          5.794          5.794          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp01_Trt02           1984            288          0.000              2          0.000          0.000          0.000          0.000          0.000          137.2        212.363          0.000          0.000          0.000        129.566          0.722          0.927          1.000             137.2            0.0          0.722          159.5            0.6            0.1            0.2              ?            1.0         5867.6           52.5            0.2             0.2            -0.1               0.0              0.2             0.1           52.5          420.3          231.7          7.044          7.044          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp01_Trt02           1984            289          0.000              3          0.000          0.000          0.000          0.000          0.000          137.2        210.780          0.000          0.000          0.000        129.566          0.717          0.927          1.000             137.2            0.0          0.717          159.4            0.6            0.1            0.2              ?            1.0         5867.4           52.5            0.2             0.2            -0.1               0.0              0.2             0.1           52.5          419.7          231.3          7.154          7.154          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp01_Trt02           1984            290          0.000              4          0.000          0.000          0.000          0.000          0.000          137.2        209.307          0.000          0.000          0.000        129.566          0.712          0.927          1.000             137.2            0.0          0.712          159.4            0.7            0.1            0.2              ?            0.9         5867.3           52.4            0.2             0.2            -0.1               0.0              0.3             0.1           52.4          419.1          230.8          8.331          8.331          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp01_Trt02           1984            291          0.000              5          0.000          0.000          0.000          0.000          0.000          137.2        207.937          0.000          0.000          0.000        129.566          0.708          0.927          1.000             137.2            0.0          0.708          159.4            0.7            0.1            0.2              ?            0.9         5867.2           52.3            0.2             0.2            -0.1               0.0              0.3             0.1           52.3          418.4          230.3          5.735          5.735          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp01_Trt02           1984            292          0.000              6          0.000          0.000          0.000          0.000          0.000          137.2        206.665          0.000          0.000          0.000        129.566          0.703          0.927          1.000             137.2            0.0          0.703          159.4            0.7            0.1            0.2              ?            0.9         5867.1           52.2            0.2             0.2            -0.1               0.0              0.2             0.1           52.2          417.8          229.8          4.163          4.163          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp01_Trt02           1984            293          0.000              7          0.000          0.000          0.000          0.000          0.000          137.2        225.725          0.000          0.000          0.000        129.566          0.887          0.927          1.000             137.2            0.0          0.887          159.3            0.7            0.1            0.2              ?            0.9         5867.0           52.2            0.2             0.2            -0.1               0.0              0.2             0.1           52.2          417.3          229.4          2.194          2.194          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp01_Trt02           1984            294          0.000              8          0.000          0.000          0.000          0.000          0.005          137.2        242.372          0.000          0.000          0.000        129.566          0.959          0.927          1.000             137.2            0.0          0.959          158.8            0.7            0.6            0.1              ?            0.9         5866.9           52.1            0.1             0.1            -0.0               0.0              0.1             0.0           52.1          416.9          229.1          2.295          2.295          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp01_Trt02           1984            295          0.000              9          0.000          0.000          0.000          0.000          0.006          137.2        244.267          0.000          0.000          0.000        129.566          0.959          0.927          1.000             137.2            0.0          0.959          158.2            0.6            0.6            0.1              ?            0.8         5866.9           52.1            0.1             0.1            -0.0               0.0              0.1             0.0           52.1          416.6          228.8          2.371          2.371          5.648            0.0            0.0           11.3           45.2           18.8            0.0
