ApsimVersion = 7.8
Title = GAC_Exp02_Trt03 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
              ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 GAC_Exp02_Trt03           1971            293          0.000              0          0.000          0.000          0.000          0.000          0.000          158.8        186.387          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          228.0            0.6            0.0           73.3          586.1          317.8          5.066          5.066          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 GAC_Exp02_Trt03           1971            294          0.000              1          0.000          0.000          0.000          0.000          0.000          158.8        185.684          0.000          0.000          0.000        150.004          0.654          0.937          1.000             158.8            0.0          0.654          228.1            0.6            0.0           73.2          585.4          317.2          5.275          5.275          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt03           1971            295          0.000              2          0.000          0.000          0.000          0.000          0.000          158.8        185.028          0.000          0.000          0.000        150.004          0.650          0.937          1.000             158.8            0.0          0.650          228.2            0.6            0.0           73.1          584.6          316.6          6.484          6.484          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt03           1971            296          0.000              3          0.000          0.000          0.000          0.000          0.000          158.8        184.417          0.000          0.000          0.000        150.004          0.647          0.937          1.000             158.8            0.0          0.647          228.4            0.5            0.0           73.0          583.8          315.9          5.965          5.965          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt03           1971            297          0.000              4          0.000          0.000          0.000          0.000          0.000          158.8        183.845          0.000          0.000          0.000        150.004          0.643          0.937          1.000             158.8            0.0          0.643          228.5            0.5            0.0           72.9          582.9          315.1          6.841          6.841          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt03           1971            298          0.000              5          0.000          0.000          0.000          0.000          0.000          158.8        183.309          0.000          0.000          0.000        150.004          0.640          0.937          1.000             158.8            0.0          0.640          228.7            0.5            0.0           72.7          581.9          314.3          7.044          7.044          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt03           1971            299          0.000              6          0.000          0.000          0.000          0.000          0.000          158.8        182.807          0.000          0.000          0.000        150.004          0.637          0.937          1.000             158.8            0.0          0.637          229.0            0.5            0.0           72.6          580.8          313.3          7.252          7.252          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt03           1971            300          0.000              7          0.000          0.000          0.000          0.000          0.000          158.8        182.333          0.000          0.000          0.000        150.004          0.633          0.937          1.000             158.8            0.0          0.633          229.2            0.5            0.0           72.4          579.5          312.3          6.270          6.270          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt03           1971            301          0.000              8          0.000          0.000          0.000          0.000          0.000          158.8        181.887          0.000          0.000          0.000        150.004          0.630          0.937          1.000             158.8            0.0          0.630          229.4            0.5            0.0           72.3          578.4          311.4          5.333          5.333          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt03           1971            302          0.000              9          0.000          0.000          0.000          0.000          0.000          158.8        181.463          0.000          0.000          0.000        150.004          0.627          0.937          1.000             158.8            0.0          0.627          229.6            0.5            0.0           72.2          577.3          310.6          5.782          5.782          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt03           1971            303          0.000             10          0.000          0.000          0.000          0.000          0.008          158.8        181.062          0.000          0.000          0.000        150.004          0.630          0.937          1.000             158.8            0.0          0.630          229.8            0.5            0.0           72.0          576.3          309.8          6.123          6.123          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt03           1971            304          0.000             11          0.000          0.000          0.000          0.000          0.008          158.8        180.654          0.000          0.000          0.000        150.004          0.640          0.937          1.000             158.8            0.0          0.640          229.9            0.5            0.0           71.9          575.4          309.1          5.986          5.986          8.474            0.0            0.0           17.0           67.8           28.2            0.0
 GAC_Exp02_Trt03           1971            305          0.000             12          0.000          0.000          0.000          0.000          0.009          158.8        180.260          0.000          0.000          0.000        150.004          0.649          0.937          1.000             158.8            0.0          0.649          230.1            0.5            0.0           71.8          574.5          308.4          6.494          6.494          8.527            0.0            0.0           17.1           68.2           28.4            0.0
 GAC_Exp02_Trt03           1971            306          0.000             13          0.000          0.000          0.000          0.000          0.010          158.8        179.887          0.000          0.000          0.000        150.004          0.657          0.937          1.000             158.8            0.1          0.657          230.2            0.5            0.0           71.7          573.5          307.6          4.658          4.658          8.599            0.0            0.0           17.3           68.7           28.6            0.0
 GAC_Exp02_Trt03           1971            307          0.000             14          0.000          0.000          0.000          0.000          0.010          158.8        191.394          0.000          0.000          0.000        150.004          0.782          0.937          1.000             158.8            0.1          0.782          230.4            0.5            0.0           71.6          572.5          306.9          3.145          3.145          8.638            0.0            0.0           17.4           69.0           28.8            0.0
 GAC_Exp02_Trt03           1971            308          0.000             15          0.000          0.000          0.000          0.000          0.011          158.8        187.972          0.000          0.000          0.000        150.004          0.753          0.937          1.000             158.8            0.1          0.753          230.5            0.6            0.0           71.4          571.5          306.2          5.542          5.542          8.679            0.0            0.0           17.5           69.3           28.9            0.0
 GAC_Exp02_Trt03           1971            309          0.000             16          0.000          0.000          0.000          0.000          0.012          158.8        187.441          0.000          0.000          0.000        150.004          0.753          0.937          1.000             158.8            0.1          0.753          230.7            0.6            0.0           71.3          570.5          305.4          7.248          7.248          8.757            0.0            0.0           17.6           69.9           29.1            0.0
 GAC_Exp02_Trt03           1971            310          0.000             17          0.000          0.000          0.000          0.000          0.013          158.8        186.931          0.000          0.000          0.000        150.004          0.752          0.937          1.000             158.8            0.2          0.752          230.8            0.6            0.0           71.2          569.5          304.7          6.671          6.671          8.863            0.0            0.0           17.9           70.7           29.5            0.0
 GAC_Exp02_Trt03           1971            311          0.000             18          0.000          0.000          0.000          0.000          0.015          158.8        196.095          0.000          0.000          0.000        150.004          0.835          0.937          1.000             158.8            0.2          0.835          231.0            0.6            0.0           71.1          568.5          303.9          4.013          4.013          8.959            0.0            0.0           18.1           71.5           29.8            0.0
 GAC_Exp02_Trt03           1971            312          0.000             19          0.000          0.000          0.000          0.000          0.015          158.8        193.192          0.000          0.000          0.000        150.004          0.812          0.937          1.000             158.8            0.2          0.812          231.1            0.6            0.0           70.9          567.6          303.2          4.643          4.643          8.993            0.0            0.0           18.2           71.7           29.9            0.0
 GAC_Exp02_Trt03           1971            313          0.000             20          0.000          0.000          0.000          0.000          0.015          158.8        192.391          0.000          0.000          0.000        150.004          0.807          0.937          1.000             158.8            0.2          0.807          231.3            0.6            0.0           70.8          566.7          302.6          5.513          5.513          9.016            0.0            0.0           18.3           71.9           30.0            0.0
 GAC_Exp02_Trt03           1971            314          0.000             21          0.000          0.000          0.000          0.000          0.016          158.8        191.665          0.000          0.000          0.000        150.004          0.802          0.937          1.000             158.8            0.3          0.802          231.4            0.6            0.0           70.7          565.9          302.0          3.684          3.684          9.052            0.0            0.0           18.3           72.2           30.1            0.0
 GAC_Exp02_Trt03           1971            315          0.000             22          0.000          0.000          0.000          0.000          0.017          158.8        190.973          0.000          0.000          0.000        150.004          0.799          0.937          1.000             158.8            0.3          0.799          231.5            0.6            0.0           70.6          565.1          301.5          5.390          5.390          9.101            0.0            0.0           18.5           72.5           30.3            0.0
 GAC_Exp02_Trt03           1971            316          0.000             23          0.000          0.000          0.000          0.000          0.018          158.8        190.300          0.000          0.000          0.000        150.004          0.795          0.937          1.000             158.8            0.3          0.795          231.6            0.6            0.0           70.5          564.4          300.9          7.622          7.622          9.234            0.0            0.0           18.8           73.6           30.7            0.0
