Expt_name,year,lint,lai_max,nuptake,openz,squarz_max
(),(year),(kg/ha),(m2/m2),(kg/ha),(1/m2),(1/m2)
Emerald_Exp01_Trt01 ,1985,1293,1.97,103,*,*
Emerald_Exp01_Trt02 ,1985,1463,3.24,126,*,*
Emerald_Exp01_Trt03 ,1985,1416,4.28,169,*,*
Emerald_Exp01_Trt04 ,1985,1631,*,178,*,*
Emerald_Exp01_Trt05 ,1985,1558,4.37,214,*,*
Emerald_Exp01_Trt06 ,1985,1610,*,227,*,*
Emerald_Exp01_Trt07 ,1985,1154,2.27,92,*,*
Emerald_Exp01_Trt08 ,1985,1353,3.11,105,*,*
Emerald_Exp01_Trt09 ,1985,1316,4.41,286,*,*
Emerald_Exp01_Trt10 ,1985,1396,*,274,*,*
Emerald_Exp01_Trt11 ,1985,1480,4.22,197,*,*
Emerald_Exp01_Trt12 ,1985,1319,*,230,*,*
Emerald_Exp01_Trt13 ,1985,1122,1.88,100,*,*
Emerald_Exp01_Trt14 ,1985,1154,3.23,149,*,*
Emerald_Exp01_Trt15 ,1985,1218,2.62,153,*,*
Emerald_Exp01_Trt16 ,1985,1360,*,168,*,*
Emerald_Exp01_Trt17 ,1985,1160,2.42,143,*,*
Emerald_Exp01_Trt18 ,1985,1339,*,180,*,*
Emerald_Exp01_Trt19 ,1985,786,1.05,73,*,*
Emerald_Exp01_Trt20 ,1985,1011,2.68,168,*,*
Emerald_Exp01_Trt21 ,1985,788,1.48,115,*,*
Emerald_Exp01_Trt22 ,1985,994,*,131,*,*
Emerald_Exp01_Trt23 ,1985,1022,3.54,155,*,*
Emerald_Exp01_Trt24 ,1985,981,*,158,*,*
Emerald_Exp02_Trt01 ,1985,1052,1.04,73,*,*
Emerald_Exp02_Trt02 ,1985,1618,2.51,145,*,*
Emerald_Exp02_Trt03 ,1985,1721,3.17,181,*,*
Emerald_Exp02_Trt04 ,1985,1833,*,179,*,*
Emerald_Exp02_Trt05 ,1985,1771,3.48,183,*,*
Emerald_Exp02_Trt06 ,1985,1649,*,201,*,*
Emerald_Exp02_Trt07 ,1985,744,0.91,44,*,*
Emerald_Exp02_Trt08 ,1985,1123,1.51,91,*,*
Emerald_Exp02_Trt09 ,1985,1316,1.63,96,*,*
Emerald_Exp02_Trt10 ,1985,1424,*,125,*,*
Emerald_Exp02_Trt11 ,1985,1218,2.89,139,*,*
Emerald_Exp02_Trt12 ,1985,1401,*,189,*,*
Emerald_Exp02_Trt13 ,1985,1087,0.99,82,*,*
Emerald_Exp02_Trt14 ,1985,1397,1.94,123,*,*
Emerald_Exp02_Trt15 ,1985,1534,3.53,207,*,*
Emerald_Exp02_Trt16 ,1985,1519,*,206,*,*
Emerald_Exp02_Trt17 ,1985,1538,3.61,222,*,*
Emerald_Exp02_Trt18 ,1985,1607,*,207,*,*
Emerald_Exp02_Trt19 ,1985,960,1.27,84,*,*
Emerald_Exp02_Trt20 ,1985,1285,1.78,116,*,*
Emerald_Exp02_Trt21 ,1985,1362,2.12,136,*,*
Emerald_Exp02_Trt22 ,1985,1361,*,160,*,*
Emerald_Exp02_Trt23 ,1985,1440,2.46,165,*,*
Emerald_Exp02_Trt24 ,1985,1457,*,187,*,*
Emerald_Exp03_Trt01 ,1985,1327,1.85,84,*,*
Emerald_Exp03_Trt02 ,1985,1619,2.44,95,*,*
Emerald_Exp03_Trt03 ,1985,1740,3.21,126,*,*
Emerald_Exp03_Trt04 ,1985,1850,*,127,*,*
Emerald_Exp03_Trt05 ,1985,2025,4.47,159,*,*
Emerald_Exp03_Trt06 ,1985,2255,*,157,*,*
Emerald_Exp03_Trt07 ,1985,1389,1.97,89,*,*
Emerald_Exp03_Trt08 ,1985,1369,1.87,94,*,*
Emerald_Exp03_Trt09 ,1985,1678,3.27,142,*,*
Emerald_Exp03_Trt10 ,1985,1711,*,125,*,*
Emerald_Exp03_Trt11 ,1985,1777,3.79,157,*,*
Emerald_Exp03_Trt12 ,1985,1790,*,151,*,*
Emerald_Exp03_Trt13 ,1985,1726,3.08,111,*,*
Emerald_Exp03_Trt14 ,1985,1850,4.11,136,*,*
Emerald_Exp03_Trt15 ,1985,1924,4.22,136,*,*
Emerald_Exp03_Trt16 ,1985,2122,*,172,*,*
Emerald_Exp03_Trt17 ,1985,2107,4.22,186,*,*
Emerald_Exp03_Trt18 ,1985,1916,*,229,*,*
Emerald_Exp03_Trt19 ,1985,1514,2.84,115,*,*
Emerald_Exp03_Trt20 ,1985,1834,3.53,146,*,*
Emerald_Exp03_Trt21 ,1985,1890,3.52,143,*,*
Emerald_Exp03_Trt22 ,1985,1852,*,224,*,*
Emerald_Exp03_Trt23 ,1985,2001,3.54,222,*,*
Emerald_Exp03_Trt24 ,1985,2022,*,221,*,*
