ApsimVersion = 7.8
Title = MyallVale_Exp03_Trt09 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp03_Trt09           1976            299          0.000              0          0.000          0.000          0.000          0.000          0.000            0.0        204.765          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000           73.6            0.5            0.1           74.1          592.9          323.9          6.405          6.405          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp03_Trt09           1976            300          0.000              1          0.000          0.000          0.000          0.000          0.000           73.6        203.171          0.000          0.000          0.000         69.556          0.760          0.864          1.000              73.6            0.0          0.760           73.7            0.5            0.1           74.1          592.5          323.5          3.701          3.701          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt09           1976            301          0.000              2          0.000          0.000          0.000          0.000          0.000           73.6        201.664          0.000          0.000          0.000         69.556          0.751          0.864          1.000              73.6            0.0          0.751           73.7            0.5            0.1           74.0          592.0          323.0          3.553          3.553          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt09           1976            302          0.000              3          0.000          0.000          0.000          0.000          0.000           73.6        200.237          0.000          0.000          0.000         69.556          0.744          0.864          1.000              73.6            0.0          0.744           73.8            0.5            0.0           73.9          591.4          322.5          5.614          5.614          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt09           1976            303          0.000              4          0.000          0.000          0.000          0.000          0.000           73.6        198.882          0.000          0.000          0.000         69.556          0.736          0.864          1.000              73.6            0.0          0.736           73.9            0.5            0.0           73.8          590.7          321.9          5.407          5.407          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt09           1976            304          0.000              5          0.000          0.000          0.000          0.000          0.000           73.6        197.595          0.000          0.000          0.000         69.556          0.729          0.864          1.000              73.6            0.0          0.729           74.0            0.5            0.0           73.8          590.1          321.4          6.039          6.039          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt09           1976            305          0.000              6          0.000          0.000          0.000          0.000          0.000           73.6        196.373          0.000          0.000          0.000         69.556          0.723          0.864          1.000              73.6            0.0          0.723           74.1            0.5            0.0           73.7          589.4          320.8          3.690          3.690          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt09           1976            306          0.000              7          0.000          0.000          0.000          0.000          0.000           73.6        214.529          0.000          0.000          0.000         69.556          0.948          0.864          1.000              73.6            0.0          0.948           74.1            0.5            0.1           73.6          588.8          320.3          3.114          3.114          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt09           1976            307          0.000              8          0.000          0.000          0.000          0.000          0.000           73.6        215.252          0.000          0.000          0.000         69.556          0.946          0.864          1.000              73.6            0.0          0.946           74.1            0.5            0.2           73.5          588.2          319.7          4.752          4.752          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt09           1976            308          0.000              9          0.000          0.000          0.000          0.000          0.000           73.6        211.187          0.000          0.000          0.000         69.556          0.887          0.864          1.000              73.6            0.0          0.887           74.1            0.5            0.1           73.4          587.5          319.1          6.359          6.359          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt09           1976            309          0.000             10          0.000          0.000          0.000          0.000          0.000           73.6        208.708          0.000          0.000          0.000         69.556          0.851          0.864          1.000              73.6            0.0          0.851           74.1            0.5            0.1           73.3          586.7          318.4          6.437          6.437          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt09           1976            310          0.000             11          0.000          0.000          0.000          0.000          0.004           73.6        206.897          0.000          0.000          0.000         69.556          0.834          0.864          1.000              73.6            0.0          0.834           74.2            0.5            0.1           73.2          586.0          317.8          6.169          6.169          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt09           1976            311          0.000             12          0.000          0.000          0.000          0.000          0.004           73.6        205.347          0.000          0.000          0.000         69.556          0.823          0.864          1.000              73.6            0.0          0.823           74.2            0.5            0.1           73.2          585.2          317.2          5.578          5.578          3.951            0.0            0.0            7.9           31.6           13.2            0.0
 MyallVale_Exp03_Trt09           1976            312          0.000             13          0.000          0.000          0.000          0.000          0.004           73.6        203.953          0.000          0.000          0.000         69.556          0.816          0.864          1.000              73.6            0.0          0.816           74.3            0.5            0.1           73.0          584.4          316.6          6.495          6.495          3.969            0.0            0.0            7.9           31.7           13.2            0.0
 MyallVale_Exp03_Trt09           1976            313          0.000             14          0.000          0.000          0.000          0.000          0.004           73.6        202.666          0.000          0.000          0.000         69.556          0.809          0.864          1.000              73.6            0.0          0.809           74.4            0.5            0.1           72.9          583.6          315.9          7.301          7.301          3.993            0.0            0.0            8.0           31.9           13.3            0.0
 MyallVale_Exp03_Trt09           1976            314          0.000             15          0.000          0.000          0.000          0.000          0.005           73.6        201.457          0.000          0.000          0.000         69.556          0.804          0.864          1.000              73.6            0.0          0.804           74.5            0.5            0.1           72.8          582.7          315.3          6.530          6.530          4.031            0.0            0.0            8.1           32.2           13.4            0.0
 MyallVale_Exp03_Trt09           1976            315          0.000             16          0.000          0.000          0.000          0.000          0.005           73.6        200.310          0.000          0.000          0.000         69.556          0.800          0.864          1.000              73.6            0.1          0.800           74.6            0.5            0.1           72.7          581.7          314.5          5.403          5.403          4.060            0.0            0.0            8.2           32.4           13.5            0.0
 MyallVale_Exp03_Trt09           1976            316          0.000             17          0.000          0.000          0.000          0.000          0.006           73.6        199.208          0.000          0.000          0.000         69.556          0.796          0.864          1.000              73.6            0.1          0.796           74.7            0.5            0.1           72.6          580.7          313.7          5.789          5.789          4.109            0.0            0.0            8.3           32.8           13.7            0.0
 MyallVale_Exp03_Trt09           1976            317          0.000             18          0.000          0.000          0.000          0.000          0.007           73.6        198.141          0.000          0.000          0.000         69.556          0.793          0.864          1.000              73.6            0.1          0.793           74.9            0.5            0.1           72.4          579.4          312.8          6.930          6.930          4.179            0.0            0.0            8.5           33.3           13.9            0.0
 MyallVale_Exp03_Trt09           1976            318          0.000             19          0.000          0.000          0.000          0.000          0.007           73.6        197.103          0.000          0.000          0.000         69.556          0.790          0.864          1.000              73.6            0.1          0.790           75.1            0.5            0.1           72.3          578.1          311.7          7.258          7.258          4.260            0.0            0.0            8.6           34.0           14.2            0.0
 MyallVale_Exp03_Trt09           1976            319          0.000             20          0.000          0.000          0.000          0.000          0.009           73.6        199.197          0.000          0.000          0.000         69.556          0.813          0.864          1.000              73.6            0.2          0.813           75.3            0.5            0.0           72.1          576.6          310.6          4.866          4.866          4.342            0.0            0.0            8.8           34.6           14.4            0.0
 MyallVale_Exp03_Trt09           1976            320          0.000             21          0.000          0.000          0.000          0.000          0.010           73.6        196.961          0.000          0.000          0.000         69.556          0.800          0.864          1.000              73.6            0.2          0.800           75.5            0.5            0.0           71.9          575.0          309.5          6.397          6.397          4.415            0.0            0.0            9.0           35.1           14.7            0.0
