ApsimVersion = 7.8
Title = GAC_Exp02_Trt07 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
              ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 GAC_Exp02_Trt07           1971            333          0.000              0          0.000          0.000          0.000          0.000          0.000          158.8        186.632          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          235.8            0.6            0.0           67.9          543.3          286.4          4.789          4.789          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 GAC_Exp02_Trt07           1971            334          0.000              1          0.000          0.000          0.000          0.000          0.000          158.8        193.920          0.000          0.000          0.000        150.004          0.866          0.937          1.000             158.8            0.0          0.866          236.0            0.6            0.0           67.8          542.1          285.7          3.811          3.811          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt07           1971            335          0.000              2          0.000          0.000          0.000          0.000          0.000          158.8        191.109          0.000          0.000          0.000        150.004          0.770          0.937          1.000             158.8            0.0          0.770          236.2            0.6            0.0           67.6          541.1          285.0          4.562          4.562          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt07           1971            336          0.000              3          0.000          0.000          0.000          0.000          0.000          158.8        190.524          0.000          0.000          0.000        150.004          0.763          0.937          1.000             158.8            0.0          0.763          236.4            0.6            0.0           67.5          540.0          284.2          7.584          7.584          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt07           1971            337          0.000              4          0.000          0.000          0.000          0.000          0.000          158.8        189.968          0.000          0.000          0.000        150.004          0.757          0.937          1.000             158.8            0.0          0.757          236.6            0.6            0.0           67.3          538.7          283.4          6.877          6.877          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt07           1971            338          0.000              5          0.000          0.000          0.000          0.000          0.000          158.8        189.439          0.000          0.000          0.000        150.004          0.751          0.937          1.000             158.8            0.0          0.751          236.9            0.6            0.0           67.2          537.4          282.5          7.262          7.262          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt07           1971            339          0.000              6          0.000          0.000          0.000          0.000          0.000          158.8        188.932          0.000          0.000          0.000        150.004          0.745          0.937          1.000             158.8            0.0          0.745          237.2            0.6            0.0           67.0          535.8          281.5          8.481          8.481          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt07           1971            340          0.000              7          0.000          0.000          0.000          0.000          0.000          158.8        188.445          0.000          0.000          0.000        150.004          0.739          0.937          1.000             158.8            0.0          0.739          237.5            0.5            0.0           66.8          534.1          280.4          8.018          8.018          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt07           1971            341          0.000              8          0.000          0.000          0.000          0.000          0.008          158.8        187.976          0.000          0.000          0.000        150.004          0.733          0.937          1.000             158.8            0.0          0.733          237.9            0.5            0.0           66.5          532.1          279.1          7.647          7.647          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt07           1971            342          0.000              9          0.000          0.000          0.000          0.000          0.009          158.8        187.506          0.000          0.000          0.000        150.004          0.728          0.937          1.000             158.8            0.0          0.728          238.2            0.5            0.0           66.3          530.2          277.8          4.305          4.305          8.520            0.0            0.0           17.1           68.1           28.4            0.0
 GAC_Exp02_Trt07           1971            343          0.000             10          0.000          0.000          0.000          0.000          0.010          158.8        187.034          0.000          0.000          0.000        150.004          0.726          0.937          1.000             158.8            0.1          0.726          238.5            0.5            0.0           66.0          528.3          276.6          7.288          7.288          8.615            0.0            0.0           17.3           68.8           28.7            0.0
