ApsimVersion = 7.8
Title = Emerald_Exp01_Trt14 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt14           1984            286          0.000              0          0.000          0.000          0.000          0.000          0.000          138.1        252.900          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          165.0            0.6            0.2            0.2              ?            1.1         6864.3           52.8            0.2             0.2            -0.1               0.0              0.2             0.1           52.8          422.7          227.5          6.862          6.862          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 Emerald_Exp01_Trt14           1984            287          0.000              1          0.000          0.000          0.000          0.000          0.000          138.1        250.798          0.000          0.000          0.000        130.470          0.727          0.928          1.000             138.1            0.0          0.727          164.9            0.6            0.2            0.2              ?            1.0         6864.2           52.8            0.2             0.2            -0.1               0.0              0.2             0.1           52.8          422.2          227.1          5.794          5.794          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp01_Trt14           1984            288          0.000              2          0.000          0.000          0.000          0.000          0.000          138.1        248.795          0.000          0.000          0.000        130.470          0.722          0.928          1.000             138.1            0.0          0.722          164.8            0.6            0.2            0.2              ?            1.0         6864.1           52.7            0.2             0.2            -0.1               0.0              0.2             0.1           52.7          421.6          226.7          7.044          7.044          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp01_Trt14           1984            289          0.000              3          0.000          0.000          0.000          0.000          0.000          138.1        246.893          0.000          0.000          0.000        130.470          0.717          0.928          1.000             138.1            0.0          0.717          164.8            0.6            0.2            0.2              ?            1.0         6864.0           52.6            0.2             0.2            -0.1               0.0              0.2             0.1           52.6          421.1          226.2          7.154          7.154          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp01_Trt14           1984            290          0.000              4          0.000          0.000          0.000          0.000          0.000          138.1        245.091          0.000          0.000          0.000        130.470          0.712          0.928          1.000             138.1            0.0          0.712          164.8            0.7            0.1            0.2              ?            0.9         6863.8           52.5            0.2             0.2            -0.1               0.0              0.3             0.1           52.5          420.4          225.7          8.331          8.331          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp01_Trt14           1984            291          0.000              5          0.000          0.000          0.000          0.000          0.000          138.1        243.389          0.000          0.000          0.000        130.470          0.708          0.928          1.000             138.1            0.0          0.708          164.8            0.7            0.1            0.2              ?            0.9         6863.7           52.5            0.2             0.2            -0.1               0.0              0.2             0.1           52.5          419.7          225.1          5.735          5.735          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp01_Trt14           1984            292          0.000              6          0.000          0.000          0.000          0.000          0.000          138.1        241.786          0.000          0.000          0.000        130.470          0.703          0.928          1.000             138.1            0.0          0.703          164.8            0.7            0.1            0.2              ?            0.9         6863.6           52.4            0.2             0.2            -0.1               0.0              0.2             0.1           52.4          419.1          224.6          4.163          4.163          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp01_Trt14           1984            293          0.000              7          0.000          0.000          0.000          0.000          0.000          138.1        260.520          0.000          0.000          0.000        130.470          0.883          0.928          1.000             138.1            0.0          0.883          164.8            0.7            0.2            0.2              ?            0.9         6863.5           52.3            0.2             0.2            -0.1               0.0              0.2             0.1           52.3          418.6          224.2          2.194          2.194          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp01_Trt14           1984            294          0.000              8          0.000          0.000          0.000          0.000          0.005          138.1        276.860          0.000          0.000          0.000        130.470          0.959          0.928          1.000             138.1            0.0          0.959          164.2            0.7            0.6            0.1              ?            0.8         6863.4           52.3            0.1             0.1            -0.0               0.0              0.1             0.0           52.3          418.2          223.9          2.295          2.295          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp01_Trt14           1984            295          0.000              9          0.000          0.000          0.000          0.000          0.006          138.1        278.485          0.000          0.000          0.000        130.470          0.959          0.928          1.000             138.1            0.0          0.959          163.7            0.6            0.6            0.1              ?            0.8         6863.4           52.2            0.1             0.1            -0.0               0.0              0.1             0.0           52.2          417.9          223.6          2.371          2.371          5.648            0.0            0.0           11.3           45.2           18.8            0.0
 Emerald_Exp01_Trt14           1984            296          0.000             10          0.000          0.000          0.000          0.000          0.006          138.1        273.070          0.000          0.000          0.000        130.470          0.905          0.928          1.000             138.1            0.0          0.905          163.3            0.6            0.5            0.1              ?            0.8         6863.3           52.2            0.1             0.1            -0.0               0.0              0.1             0.0           52.2          417.5          223.3          5.355          5.355          5.678            0.0            0.0           11.4           45.4           18.8            0.0
 Emerald_Exp01_Trt14           1984            297          0.000             11          0.000          0.000          0.000          0.000          0.007          138.1        268.259          0.000          0.000          0.000        130.470          0.868          0.928          1.000             138.1            0.0          0.868          163.0            0.6            0.4            0.1              ?            0.8         6863.3           52.1            0.1             0.1            -0.0               0.0              0.1             0.0           52.1          417.2          223.0          5.992          5.992          5.717            0.0            0.0           11.5           45.7           18.9            0.0
 Emerald_Exp01_Trt14           1984            298          0.000             12          0.000          0.000          0.000          0.000          0.007          138.1        265.510          0.000          0.000          0.000        130.470          0.852          0.928          1.000             138.1            0.1          0.852          162.7            0.6            0.4            0.1              ?            0.8         6863.2           52.1            0.2             0.1            -0.0               0.0              0.1             0.0           52.1          416.7          222.7          6.995          6.995          5.771            0.0            0.0           11.6           46.1           19.0            0.0
 Emerald_Exp01_Trt14           1984            299          0.000             13          0.000          0.000          0.000          0.000          0.008          138.1        263.235          0.000          0.000          0.000        130.470          0.841          0.928          1.000             138.1            0.1          0.841          162.5            0.6            0.3            0.2              ?            0.8         6863.1           52.0            0.2             0.2            -0.0               0.0              0.2             0.0           52.0          416.2          222.3          6.752          6.752          5.830            0.0            0.0           11.7           46.6           19.2            0.0
 Emerald_Exp01_Trt14           1984            300          0.000             14          0.000          0.000          0.000          0.000          0.009          138.1        261.203          0.000          0.000          0.000        130.470          0.833          0.928          1.000             138.1            0.1          0.833          162.2            0.6            0.3            0.2              ?            0.8         6863.0           51.9            0.2             0.2            -0.0               0.0              0.2             0.1           51.9          415.6          221.8          6.081          6.081          5.903            0.0            0.0           11.9           47.1           19.5            0.0
 Emerald_Exp01_Trt14           1984            301          0.000             15          0.000          0.000          0.000          0.000          0.010          138.1        259.321          0.000          0.000          0.000        130.470          0.826          0.928          1.000             138.1            0.1          0.826          162.1            0.6            0.3            0.2              ?            0.8         6862.9           51.9            0.2             0.2            -0.0               0.0              0.2             0.1           51.9          414.9          221.3          4.777          4.777          5.984            0.0            0.0           12.1           47.7           19.7            0.0
 Emerald_Exp01_Trt14           1984            302          0.000             16          0.000          0.000          0.000          0.000          0.011          138.1        257.533          0.000          0.000          0.000        130.470          0.820          0.928          1.000             138.1            0.2          0.820          161.9            0.6            0.3            0.2              ?            0.7         6862.8           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.3          220.8          4.373          4.373          6.057            0.0            0.0           12.3           48.3           20.0            0.0
