ApsimVersion = 7.8
Title = MyallVale_Exp04_Trt39 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp04_Trt39           1977            284          0.000              0          0.000          0.000          0.000          0.000          0.000          121.7        198.106          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          159.9            5.7            0.0           73.3          586.6          318.4          6.395          6.395          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp04_Trt39           1977            285          0.000              1          0.000          0.000          0.000          0.000          0.000          122.2        196.654          0.000          0.000          0.000        115.406          0.708          0.918          1.000             122.2            0.0          0.708          161.2            4.4            0.0           73.2          585.8          317.7          3.745          3.745          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt39           1977            286          0.000              2          0.000          0.000          0.000          0.000          0.000          122.7        195.295          0.000          0.000          0.000        115.869          0.703          0.918          1.000             122.7            0.0          0.703          162.5            3.3            0.0           73.1          585.0          317.0          6.652          6.652          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt39           1977            287          0.000              3          0.000          0.000          0.000          0.000          0.000          123.2        194.026          0.000          0.000          0.000        116.331          0.698          0.919          1.000             123.2            0.0          0.698          163.5            2.5            0.0           73.0          584.0          316.2          4.930          4.930          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt39           1977            288          0.000              4          0.000          0.000          0.000          0.000          0.000          123.2        192.842          0.000          0.000          0.000        116.331          0.693          0.919          1.000             123.2            0.0          0.693          164.3            1.8            0.0           72.9          583.0          315.4          5.420          5.420          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt39           1977            289          0.000              5          0.000          0.000          0.000          0.000          0.000          123.2        191.740          0.000          0.000          0.000        116.331          0.689          0.919          1.000             123.2            0.0          0.689          164.9            1.4            0.0           72.7          582.0          314.5          4.162          4.162          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt39           1977            290          0.000              6          0.000          0.000          0.000          0.000          0.000          123.2        192.909          0.000          0.000          0.000        116.331          0.711          0.919          1.000             123.2            0.0          0.711          165.3            1.2            0.0           72.6          581.0          313.8          1.782          1.782          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt39           1977            291          0.000              7          0.000          0.000          0.000          0.000          0.000          123.2        190.129          0.000          0.000          0.000        116.331          0.685          0.919          1.000             123.2            0.0          0.685          165.6            1.0            0.0           72.5          580.2          313.1          5.703          5.703          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt39           1977            292          0.000              8          0.000          0.000          0.000          0.000          0.000          123.2        189.236          0.000          0.000          0.000        116.331          0.680          0.919          1.000             123.2            0.0          0.680          165.8            0.9            0.0           72.4          579.4          312.5          5.341          5.341          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt39           1977            293          0.000              9          0.000          0.000          0.000          0.000          0.000          123.2        188.406          0.000          0.000          0.000        116.331          0.676          0.919          1.000             123.2            0.0          0.676          166.0            0.8            0.0           72.3          578.6          311.9          5.271          5.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt39           1977            294          0.000             10          0.000          0.000          0.000          0.000          0.000          123.2        247.869          0.000          0.000          0.000        116.331          0.970          0.919          1.000             123.2            0.0          0.970          165.1            0.8            0.6           72.2          578.0          311.4          4.631          4.631          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt39           1977            295          0.000             11          0.000          0.000          0.000          0.000          0.005          123.2        243.359          0.000          0.000          0.000        116.331          0.918          0.919          1.000             123.2            0.0          0.918          164.6            0.7            0.6           72.2          577.2          310.8          3.271          3.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt39           1977            296          0.000             12          0.000          0.000          0.000          0.000          0.006          123.2        238.810          0.000          0.000          0.000        116.331          0.872          0.919          1.000             123.2            0.0          0.872          164.2            0.7            0.5           72.0          576.4          310.1          3.552          3.552          5.658            0.0            0.0           11.3           45.3           18.8            0.0
 MyallVale_Exp04_Trt39           1977            297          0.000             13          0.000          0.000          0.000          0.000          0.006          123.2        235.400          0.000          0.000          0.000        116.331          0.843          0.919          1.000             123.2            0.0          0.843          163.9            0.6            0.4           71.9          575.4          309.4          5.016          5.016          5.694            0.0            0.0           11.4           45.5           18.9            0.0
 MyallVale_Exp04_Trt39           1977            298          0.000             14          0.000          0.000          0.000          0.000          0.007          123.2        233.426          0.000          0.000          0.000        116.331          0.835          0.919          1.000             123.2            0.0          0.835          163.6            0.6            0.4           71.8          574.5          308.7          3.387          3.387          5.728            0.0            0.0           11.5           45.8           19.0            0.0
 MyallVale_Exp04_Trt39           1977            299          0.000             15          0.000          0.000          0.000          0.000          0.007          123.2        230.315          0.000          0.000          0.000        116.331          0.816          0.919          1.000             123.2            0.1          0.816          163.4            0.6            0.3           71.7          573.6          308.0          2.430          2.430          5.765            0.0            0.0           11.6           46.1           19.1            0.0
 MyallVale_Exp04_Trt39           1977            300          0.000             16          0.000          0.000          0.000          0.000          0.008          123.2        227.401          0.000          0.000          0.000        116.331          0.802          0.919          1.000             123.2            0.1          0.802          163.2            0.6            0.3           71.6          572.7          307.3          5.163          5.163          5.810            0.0            0.0           11.7           46.4           19.2            0.0
 MyallVale_Exp04_Trt39           1977            301          0.000             17          0.000          0.000          0.000          0.000          0.009          123.2        224.608          0.000          0.000          0.000        116.331          0.790          0.919          1.000             123.2            0.1          0.790          163.1            0.6            0.2           71.5          571.7          306.6          6.250          6.250          5.872            0.0            0.0           11.8           46.9           19.4            0.0
 MyallVale_Exp04_Trt39           1977            302          0.000             18          0.000          0.000          0.000          0.000          0.009          123.2        221.912          0.000          0.000          0.000        116.331          0.780          0.919          1.000             123.2            0.1          0.780          162.9            0.6            0.2           71.3          570.7          305.9          6.802          6.802          5.933            0.0            0.0           12.0           47.3           19.6            0.0
 MyallVale_Exp04_Trt39           1977            303          0.000             19          0.000          0.000          0.000          0.000          0.010          123.2        219.307          0.000          0.000          0.000        116.331          0.771          0.919          1.000             123.2            0.2          0.771          162.8            0.6            0.2           71.2          569.6          305.1          6.483          6.483          6.008            0.0            0.0           12.2           47.9           19.9            0.0
 MyallVale_Exp04_Trt39           1977            304          0.000             20          0.000          0.000          0.000          0.000          0.012          123.2        216.789          0.000          0.000          0.000        116.331          0.762          0.919          1.000             123.2            0.2          0.762          162.8            0.6            0.2           71.0          568.2          304.1          6.301          6.301          6.126            0.0            0.0           12.5           48.8           20.2            0.0
 MyallVale_Exp04_Trt39           1977            305          0.000             21          0.000          0.000          0.000          0.000          0.013          123.2        214.352          0.000          0.000          0.000        116.331          0.754          0.919          1.000             123.2            0.3          0.754          162.7            0.5            0.2           70.8          566.8          303.1          6.875          6.875          6.257            0.0            0.0           12.8           49.8           20.7            0.0
 MyallVale_Exp04_Trt39           1977            306          0.000             22          0.000          0.000          0.000          0.000          0.014          123.2        211.987          0.000          0.000          0.000        116.331          0.746          0.919          1.000             123.2            0.3          0.746          162.8            0.5            0.2           70.6          565.1          301.9          8.621          8.621          6.419            0.0            0.0           13.2           51.0           21.2            0.0
 MyallVale_Exp04_Trt39           1977            307          0.000             23          0.000          0.000          0.000          0.000          0.015          123.2        209.726          0.000          0.000          0.000        116.331          0.738          0.919          1.000             123.2            0.4          0.738          162.8            0.5            0.2           70.4          563.3          300.6          6.366          6.366          6.617            0.0            0.0           13.6           52.5           21.8            0.0
 MyallVale_Exp04_Trt39           1977            308          0.000             24          0.000          0.000          0.000          0.000          0.017          123.2        207.569          0.000          0.000          0.000        116.331          0.731          0.919          1.000             123.2            0.5          0.731          162.9            0.5            0.1           70.2          561.5          299.3          4.775          4.775          6.752            0.0            0.0           14.0           53.5           22.2            0.0
 MyallVale_Exp04_Trt39           1977            309          0.000             25          0.000          0.000          0.000          0.000          0.019          123.2        205.505          0.000          0.000          0.000        116.331          0.725          0.919          1.000             123.2            0.5          0.725          162.9            0.5            0.1           70.0          559.7          298.1          4.776          4.776          6.946            0.0            0.0           14.5           55.0           22.8            0.0
 MyallVale_Exp04_Trt39           1977            310          0.000             26          0.000          0.000          0.000          0.000          0.020          123.2        203.512          0.000          0.000          0.000        116.331          0.718          0.919          1.000             123.2            0.6          0.718          163.0            0.5            0.1           69.7          557.9          296.8          6.987          6.987          7.166            0.0            0.0           15.0           56.7           23.5            0.0
 MyallVale_Exp04_Trt39           1977            311          0.000             27          0.000          0.000          0.000          0.000          0.022          123.2        201.617          0.000          0.000          0.000        116.331          0.711          0.919          1.000             123.2            0.7          0.711          163.0            0.5            0.1           69.5          556.1          295.5          6.716          6.716          7.382            0.0            0.0           15.5           58.3           24.2            0.0
