ApsimVersion = 7.8
Title = MyallVale_Exp03_Trt37 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp03_Trt37           1976            299          0.000              0          0.000          0.000          0.000          0.000          0.000            0.0        204.765          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000           73.6            0.5            0.1           74.1          592.9          323.9          6.405          6.405          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp03_Trt37           1976            300          0.000              1          0.000          0.000          0.000          0.000          0.000           73.6        203.171          0.000          0.000          0.000         69.556          0.760          0.864          1.000              73.6            0.0          0.760           73.7            0.5            0.1           74.1          592.5          323.5          3.701          3.701          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt37           1976            301          0.000              2          0.000          0.000          0.000          0.000          0.000           73.6        201.664          0.000          0.000          0.000         69.556          0.751          0.864          1.000              73.6            0.0          0.751           73.7            0.5            0.1           74.0          592.0          323.0          3.553          3.553          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt37           1976            302          0.000              3          0.000          0.000          0.000          0.000          0.000           73.6        200.237          0.000          0.000          0.000         69.556          0.744          0.864          1.000              73.6            0.0          0.744           73.8            0.5            0.0           73.9          591.4          322.5          5.614          5.614          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt37           1976            303          0.000              4          0.000          0.000          0.000          0.000          0.000           73.6        198.882          0.000          0.000          0.000         69.556          0.736          0.864          1.000              73.6            0.0          0.736           73.9            0.5            0.0           73.8          590.7          321.9          5.407          5.407          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt37           1976            304          0.000              5          0.000          0.000          0.000          0.000          0.000           73.6        197.595          0.000          0.000          0.000         69.556          0.729          0.864          1.000              73.6            0.0          0.729           74.0            0.5            0.0           73.8          590.1          321.4          6.039          6.039          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt37           1976            305          0.000              6          0.000          0.000          0.000          0.000          0.000           73.6        196.373          0.000          0.000          0.000         69.556          0.723          0.864          1.000              73.6            0.0          0.723           74.1            0.5            0.0           73.7          589.4          320.8          3.690          3.690          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt37           1976            306          0.000              7          0.000          0.000          0.000          0.000          0.000           73.6        214.529          0.000          0.000          0.000         69.556          0.948          0.864          1.000              73.6            0.0          0.948           74.1            0.5            0.1           73.6          588.8          320.3          3.114          3.114          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt37           1976            307          0.000              8          0.000          0.000          0.000          0.000          0.000           73.6        215.252          0.000          0.000          0.000         69.556          0.946          0.864          1.000              73.6            0.0          0.946           74.1            0.5            0.2           73.5          588.2          319.7          4.752          4.752          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt37           1976            308          0.000              9          0.000          0.000          0.000          0.000          0.000           73.6        211.187          0.000          0.000          0.000         69.556          0.887          0.864          1.000              73.6            0.0          0.887           74.1            0.5            0.1           73.4          587.5          319.1          6.359          6.359          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt37           1976            309          0.000             10          0.000          0.000          0.000          0.000          0.000           73.6        208.708          0.000          0.000          0.000         69.556          0.851          0.864          1.000              73.6            0.0          0.851           74.1            0.5            0.1           73.3          586.7          318.4          6.437          6.437          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt37           1976            310          0.000             11          0.000          0.000          0.000          0.000          0.004           73.6        206.897          0.000          0.000          0.000         69.556          0.834          0.864          1.000              73.6            0.0          0.834           74.2            0.5            0.1           73.2          586.0          317.8          6.169          6.169          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt37           1976            311          0.000             12          0.000          0.000          0.000          0.000          0.004           73.6        205.347          0.000          0.000          0.000         69.556          0.823          0.864          1.000              73.6            0.0          0.823           74.2            0.5            0.1           73.2          585.2          317.2          5.578          5.578          3.951            0.0            0.0            7.9           31.6           13.2            0.0
 MyallVale_Exp03_Trt37           1976            312          0.000             13          0.000          0.000          0.000          0.000          0.004           73.6        203.953          0.000          0.000          0.000         69.556          0.816          0.864          1.000              73.6            0.0          0.816           74.3            0.5            0.1           73.0          584.4          316.6          6.495          6.495          3.969            0.0            0.0            7.9           31.7           13.2            0.0
 MyallVale_Exp03_Trt37           1976            313          0.000             14          0.000          0.000          0.000          0.000          0.004           73.6        202.666          0.000          0.000          0.000         69.556          0.809          0.864          1.000              73.6            0.0          0.809           74.4            0.5            0.1           72.9          583.6          315.9          7.301          7.301          3.993            0.0            0.0            8.0           31.9           13.3            0.0
 MyallVale_Exp03_Trt37           1976            314          0.000             15          0.000          0.000          0.000          0.000          0.005           73.6        201.457          0.000          0.000          0.000         69.556          0.804          0.864          1.000              73.6            0.0          0.804           74.5            0.5            0.1           72.8          582.7          315.3          6.530          6.530          4.031            0.0            0.0            8.1           32.2           13.4            0.0
 MyallVale_Exp03_Trt37           1976            315          0.000             16          0.000          0.000          0.000          0.000          0.005           73.6        200.310          0.000          0.000          0.000         69.556          0.800          0.864          1.000              73.6            0.1          0.800           74.6            0.5            0.1           72.7          581.7          314.5          5.403          5.403          4.060            0.0            0.0            8.2           32.4           13.5            0.0
 MyallVale_Exp03_Trt37           1976            316          0.000             17          0.000          0.000          0.000          0.000          0.006           73.6        199.208          0.000          0.000          0.000         69.556          0.796          0.864          1.000              73.6            0.1          0.796           74.7            0.5            0.1           72.6          580.7          313.7          5.789          5.789          4.109            0.0            0.0            8.3           32.8           13.7            0.0
 MyallVale_Exp03_Trt37           1976            317          0.000             18          0.000          0.000          0.000          0.000          0.007           73.6        198.141          0.000          0.000          0.000         69.556          0.793          0.864          1.000              73.6            0.1          0.793           74.9            0.5            0.1           72.4          579.4          312.8          6.930          6.930          4.179            0.0            0.0            8.5           33.3           13.9            0.0
 MyallVale_Exp03_Trt37           1976            318          0.000             19          0.000          0.000          0.000          0.000          0.007           73.6        197.103          0.000          0.000          0.000         69.556          0.790          0.864          1.000              73.6            0.1          0.790           75.1            0.5            0.1           72.3          578.1          311.7          7.258          7.258          4.260            0.0            0.0            8.6           34.0           14.2            0.0
 MyallVale_Exp03_Trt37           1976            319          0.000             20          0.000          0.000          0.000          0.000          0.009           73.6        199.197          0.000          0.000          0.000         69.556          0.813          0.864          1.000              73.6            0.2          0.813           75.3            0.5            0.0           72.1          576.6          310.6          4.866          4.866          4.342            0.0            0.0            8.8           34.6           14.4            0.0
 MyallVale_Exp03_Trt37           1976            320          0.000             21          0.000          0.000          0.000          0.000          0.010           73.6        196.961          0.000          0.000          0.000         69.556          0.800          0.864          1.000              73.6            0.2          0.800           75.5            0.5            0.0           71.9          575.0          309.5          6.397          6.397          4.415            0.0            0.0            9.0           35.1           14.7            0.0
 MyallVale_Exp03_Trt37           1976            321          0.000             22          0.000          0.000          0.000          0.000          0.010           73.6        195.927          0.000          0.000          0.000         69.556          0.797          0.864          1.000              73.6            0.2          0.797           75.8            0.5            0.0           71.7          573.4          308.3          6.283          6.283          4.481            0.0            0.0            9.2           35.6           14.9            0.0
 MyallVale_Exp03_Trt37           1976            322          0.000             23          0.000          0.000          0.000          0.000          0.011           73.6        194.931          0.000          0.000          0.000         69.556          0.794          0.864          1.000              73.6            0.2          0.794           76.0            0.5            0.0           71.5          572.0          307.3          5.929          5.929          4.512            0.0            0.0            9.3           35.9           15.0            0.0
 MyallVale_Exp03_Trt37           1976            323          0.000             24          0.000          0.000          0.000          0.000          0.011           73.6        193.965          0.000          0.000          0.000         69.556          0.791          0.864          1.000              73.6            0.3          0.791           76.1            0.5            0.0           71.3          570.7          306.4          6.930          6.930          4.553            0.0            0.0            9.4           36.2           15.1            0.0
 MyallVale_Exp03_Trt37           1976            324          0.000             25          0.000          0.000          0.000          0.000          0.012           73.6        193.037          0.000          0.000          0.000         69.556          0.789          0.864          1.000              73.6            0.3          0.789           76.3            0.5            0.0           71.2          569.6          305.6          6.409          6.409          4.587            0.0            0.0            9.4           36.4           15.2            0.0
 MyallVale_Exp03_Trt37           1976            325          0.000             26          0.000          0.000          0.000          0.000          0.013           73.6        192.155          0.000          0.000          0.000         69.556          0.786          0.864          1.000              73.6            0.3          0.786           76.4            0.5            0.0           71.1          568.6          304.9          4.348          4.348          4.649            0.0            0.0            9.6           36.9           15.4            0.0
 MyallVale_Exp03_Trt37           1976            326          0.000             27          0.000          0.000          0.000          0.000          0.013           73.6        191.291          0.000          0.000          0.000         69.556          0.784          0.864          1.000              73.6            0.3          0.784           76.5            0.5            0.0           71.0          567.7          304.3          6.783          6.783          4.677            0.0            0.0            9.7           37.1           15.5            0.0
 MyallVale_Exp03_Trt37           1976            327          0.000             28          0.000          0.000          0.000          0.000          0.014           73.6        190.501          0.000          0.000          0.000         69.556          0.783          0.864          1.000              73.6            0.3          0.783           76.6            0.6            0.0           70.9          566.9          303.7          0.565          0.565          4.726            0.0            0.0            9.8           37.5           15.6            0.0
 MyallVale_Exp03_Trt37           1976            328          0.000             29          0.000          0.000          0.000          0.000          0.014           73.6        189.700          0.000          0.000          0.000         69.556          0.781          0.864          1.000              73.6            0.4          0.781           76.7            0.6            0.0           70.8          566.1          303.1          6.944          6.944          4.788            0.0            0.0            9.9           37.9           15.8            0.0
 MyallVale_Exp03_Trt37           1976            329          0.000             30          0.000          0.000          0.000          0.000          0.015           73.6        188.929          0.000          0.000          0.000         69.556          0.779          0.864          1.000              73.6            0.4          0.779           76.8            0.6            0.0           70.6          565.2          302.5          7.175          7.175          4.864            0.0            0.0           10.1           38.5           16.1            0.0
 MyallVale_Exp03_Trt37           1976            330          0.000             31          0.000          0.000          0.000          0.000          0.017           73.6        188.187          0.000          0.000          0.000         69.556          0.777          0.864          1.000              73.6            0.4          0.777           76.9            0.6            0.0           70.5          564.2          301.8          6.971          6.971          4.958            0.0            0.0           10.4           39.2           16.4            0.0
 MyallVale_Exp03_Trt37           1976            331          0.000             32          0.000          0.000          0.000          0.000          0.018           73.6        187.475          0.000          0.000          0.000         69.556          0.775          0.864          1.000              73.6            0.5          0.775           77.1            0.6            0.0           70.4          562.9          300.9          6.866          6.866          5.128            0.0            0.0           10.8           40.5           16.9            0.0
 MyallVale_Exp03_Trt37           1976            332          0.000             33          0.000          0.000          0.000          0.000          0.019           73.6        186.794          0.000          0.000          0.000         69.556          0.774          0.864          1.000              73.6            0.6          0.774           77.3            0.6            0.0           70.2          561.4          299.9          6.380          6.380          5.264            0.0            0.0           11.1           41.5           17.4            0.0
 MyallVale_Exp03_Trt37           1976            333          0.000             34          0.000          0.000          0.000          0.000          0.022           73.6        186.122          0.000          0.000          0.000         69.556          0.772          0.864          1.000              73.6            0.6          0.772           77.5            0.5            0.0           70.0          559.8          298.7          7.935          7.935          5.446            0.0            0.0           11.6           42.9           17.9            0.0
 MyallVale_Exp03_Trt37           1976            334          0.000             35          0.000          0.000          0.000          0.000          0.024           73.6        185.472          0.000          0.000          0.000         69.556          0.770          0.864          1.000              73.6            0.7          0.770           77.8            0.5            0.0           69.8          558.1          297.6          7.685          7.685          5.633            0.0            0.0           12.0           44.3           18.5            0.0
 MyallVale_Exp03_Trt37           1976            335          0.000             36          0.000          0.000          0.000          0.000          0.025           73.6        184.843          0.000          0.000          0.000         69.556          0.769          0.864          1.000              73.6            0.8          0.769           78.0            0.5            0.0           69.5          556.2          296.3          7.435          7.435          5.841            0.0            0.0           12.6           45.8           19.2            0.0
