ApsimVersion = 7.8
Title = MyallVale_Exp07_Trt04 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp07_Trt04           1985            284          0.000              0          0.000          0.000          0.000          0.000          0.000          144.9        216.859          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          192.2            1.2            0.2           74.0          592.2          323.8          4.260          4.260          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp07_Trt04           1985            285          0.000              1          0.000          0.000          0.000          0.000          0.000          144.9        214.405          0.000          0.000          0.000        136.839          0.775          0.931          1.000             144.9            0.0          0.775          192.1            1.0            0.2           74.0          591.7          323.3          4.100          4.100          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt04           1985            286          0.000              2          0.000          0.000          0.000          0.000          0.000          144.9        234.178          0.000          0.000          0.000        136.839          0.991          0.931          1.000             144.9            0.0          0.991          191.4            0.9            0.7           73.9          591.4          322.8          3.007          3.007          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt04           1985            287          0.000              3          0.000          0.000          0.000          0.000          0.000          144.9        231.832          0.000          0.000          0.000        136.839          0.958          0.931          1.000             144.9            0.0          0.958          190.9            0.8            0.6           73.9          591.0          322.4          3.230          3.230          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt04           1985            288          0.000              4          0.000          0.000          0.000          0.000          0.000          144.9        226.376          0.000          0.000          0.000        136.839          0.892          0.931          1.000             144.9            0.0          0.892          190.5            0.8            0.5           73.8          590.5          321.9          5.002          5.002          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt04           1985            289          0.000              5          0.000          0.000          0.000          0.000          0.000          144.9        222.665          0.000          0.000          0.000        136.839          0.851          0.931          1.000             144.9            0.0          0.851          190.1            0.7            0.4           73.8          590.1          321.5          3.750          3.750          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt04           1985            290          0.000              6          0.000          0.000          0.000          0.000          0.000          144.9        219.887          0.000          0.000          0.000        136.839          0.825          0.931          1.000             144.9            0.0          0.825          189.8            0.7            0.4           73.7          589.6          321.0          4.844          4.844          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt04           1985            291          0.000              7          0.000          0.000          0.000          0.000          0.000          144.9        217.445          0.000          0.000          0.000        136.839          0.806          0.931          1.000             144.9            0.0          0.806          189.5            0.6            0.3           73.6          589.0          320.5          5.350          5.350          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt04           1985            292          0.000              8          0.000          0.000          0.000          0.000          0.000          144.9        215.207          0.000          0.000          0.000        136.839          0.791          0.931          1.000             144.9            0.0          0.791          189.3            0.6            0.3           73.6          588.4          319.9          4.630          4.630          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt04           1985            293          0.000              9          0.000          0.000          0.000          0.000          0.000          144.9        213.116          0.000          0.000          0.000        136.839          0.779          0.931          1.000             144.9            0.0          0.779          189.1            0.6            0.2           73.5          587.8          319.3          2.652          2.652          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt04           1985            294          0.000             10          0.000          0.000          0.000          0.000          0.000          144.9        211.139          0.000          0.000          0.000        136.839          0.771          0.931          1.000             144.9            0.0          0.771          189.0            0.6            0.2           73.4          587.2          318.8          5.378          5.378          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt04           1985            295          0.000             11          0.000          0.000          0.000          0.000          0.008          144.9        209.257          0.000          0.000          0.000        136.839          0.771          0.931          1.000             144.9            0.0          0.771          188.8            0.6            0.2           73.3          586.6          318.3          5.258          5.258          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt04           1985            296          0.000             12          0.000          0.000          0.000          0.000          0.009          144.9        207.442          0.000          0.000          0.000        136.839          0.771          0.931          1.000             144.9            0.0          0.771          188.6            0.6            0.2           73.3          586.1          317.8          3.675          3.675          8.494            0.0            0.0           17.0           67.9           28.3            0.0
 MyallVale_Exp07_Trt04           1985            297          0.000             13          0.000          0.000          0.000          0.000          0.009          144.9        205.705          0.000          0.000          0.000        136.839          0.770          0.931          1.000             144.9            0.0          0.770          188.5            0.6            0.1           73.2          585.6          317.3          2.896          2.896          8.520            0.0            0.0           17.1           68.1           28.4            0.0
 MyallVale_Exp07_Trt04           1985            298          0.000             14          0.000          0.000          0.000          0.000          0.009          144.9        204.037          0.000          0.000          0.000        136.839          0.769          0.931          1.000             144.9            0.0          0.769          188.4            0.6            0.1           73.1          585.1          316.9          2.552          2.552          8.527            0.0            0.0           17.1           68.2           28.4            0.0
 MyallVale_Exp07_Trt04           1985            299          0.000             15          0.000          0.000          0.000          0.000          0.010          144.9        202.431          0.000          0.000          0.000        136.839          0.768          0.931          1.000             144.9            0.1          0.768          188.3            0.6            0.1           73.1          584.6          316.5          3.743          3.743          8.562            0.0            0.0           17.2           68.5           28.5            0.0
 MyallVale_Exp07_Trt04           1985            300          0.000             16          0.000          0.000          0.000          0.000          0.010          144.9        200.888          0.000          0.000          0.000        136.839          0.766          0.931          1.000             144.9            0.1          0.766          188.2            0.6            0.1           73.0          584.1          316.1          4.067          4.067          8.592            0.0            0.0           17.2           68.7           28.6            0.0
 MyallVale_Exp07_Trt04           1985            301          0.000             17          0.000          0.000          0.000          0.000          0.010          144.9        199.400          0.000          0.000          0.000        136.839          0.766          0.931          1.000             144.9            0.1          0.766          188.1            0.6            0.1           73.0          583.6          315.6          5.587          5.587          8.630            0.0            0.0           17.3           69.0           28.7            0.0
 MyallVale_Exp07_Trt04           1985            302          0.000             18          0.000          0.000          0.000          0.000          0.011          144.9        197.975          0.000          0.000          0.000        136.839          0.765          0.931          1.000             144.9            0.1          0.765          188.0            0.6            0.1           72.9          583.1          315.2          5.338          5.338          8.671            0.0            0.0           17.4           69.3           28.9            0.0
 MyallVale_Exp07_Trt04           1985            303          0.000             19          0.000          0.000          0.000          0.000          0.012          144.9        196.612          0.000          0.000          0.000        136.839          0.764          0.931          1.000             144.9            0.1          0.764          187.9            0.6            0.1           72.8          582.4          314.6          5.483          5.483          8.740            0.0            0.0           17.6           69.8           29.1            0.0
 MyallVale_Exp07_Trt04           1985            304          0.000             20          0.000          0.000          0.000          0.000          0.013          144.9        199.325          0.000          0.000          0.000        136.839          0.796          0.931          1.000             144.9            0.2          0.796          187.9            0.6            0.1           72.7          581.7          314.0          5.478          5.478          8.844            0.0            0.0           17.8           70.6           29.4            0.0
 MyallVale_Exp07_Trt04           1985            305          0.000             21          0.000          0.000          0.000          0.000          0.014          144.9        197.367          0.000          0.000          0.000        136.839          0.789          0.931          1.000             144.9            0.2          0.789          187.9            0.6            0.1           72.6          580.8          313.3          6.773          6.773          8.928            0.0            0.0           18.0           71.2           29.7            0.0
 MyallVale_Exp07_Trt04           1985            306          0.000             22          0.000          0.000          0.000          0.000          0.016          144.9        196.078          0.000          0.000          0.000        136.839          0.786          0.931          1.000             144.9            0.3          0.786          187.9            0.6            0.1           72.5          579.9          312.6          3.666          3.666          9.042            0.0            0.0           18.3           72.1           30.1            0.0
 MyallVale_Exp07_Trt04           1985            307          0.000             23          0.000          0.000          0.000          0.000          0.017          144.9        194.867          0.000          0.000          0.000        136.839          0.784          0.931          1.000             144.9            0.3          0.784          188.0            0.6            0.1           72.4          579.0          311.8          2.766          2.766          9.155            0.0            0.0           18.6           73.0           30.4            0.0
 MyallVale_Exp07_Trt04           1985            308          0.000             24          0.000          0.000          0.000          0.000          0.019          144.9        193.711          0.000          0.000          0.000        136.839          0.782          0.931          1.000             144.9            0.4          0.782          188.0            0.6            0.0           72.3          578.1          311.1          4.189          4.189          9.294            0.0            0.0           18.9           74.0           30.9            0.0
 MyallVale_Exp07_Trt04           1985            309          0.000             25          0.000          0.000          0.000          0.000          0.020          144.9        192.626          0.000          0.000          0.000        136.839          0.780          0.931          1.000             144.9            0.4          0.780          188.0            0.6            0.0           72.2          577.2          310.4          3.248          3.248          9.399            0.0            0.0           19.2           74.8           31.2            0.0
 MyallVale_Exp07_Trt04           1985            310          0.000             26          0.000          0.000          0.000          0.000          0.022          144.9        191.602          0.000          0.000          0.000        136.839          0.778          0.931          1.000             144.9            0.5          0.778          188.0            0.6            0.0           72.0          576.4          309.8          3.319          3.319          9.546            0.0            0.0           19.5           75.9           31.7            0.0
 MyallVale_Exp07_Trt04           1985            311          0.000             27          0.000          0.000          0.000          0.000          0.024          144.9        192.451          0.000          0.000          0.000        136.839          0.789          0.931          1.000             144.9            0.5          0.789          188.0            0.6            0.0           71.9          575.6          309.1          1.774          1.774          9.688            0.0            0.0           19.9           77.0           32.1            0.0
 MyallVale_Exp07_Trt04           1985            312          0.000             28          0.000          0.000          0.000          0.000          0.027          144.9        190.178          0.000          0.000          0.000        136.839          0.778          0.931          1.000             144.9            0.6          0.778          188.1            0.6            0.0           71.8          574.8          308.5          2.364          2.364          9.862            0.0            0.0           20.3           78.3           32.7            0.0
 MyallVale_Exp07_Trt04           1985            313          0.000             29          0.000          0.000          0.000          0.000          0.030          144.9        189.780          0.000          0.000          0.000        136.839          0.780          0.931          1.000             144.9            0.7          0.780          188.0            0.6            0.0           71.7          573.9          307.8          5.435          5.435         10.167            0.0            0.0           21.1           80.6           33.6            0.0
 MyallVale_Exp07_Trt04           1985            314          0.000             30          0.000          0.000          0.000          0.000          0.034          144.9        188.809          0.000          0.000          0.000        136.839          0.777          0.931          1.000             144.9            0.8          0.777          188.1            0.6            0.0           71.6          572.9          307.1          6.416          6.416         10.412            0.0            0.0           21.7           82.5           34.4            0.0
 MyallVale_Exp07_Trt04           1985            315          0.000             31          0.000          0.000          0.000          0.000          0.037          144.9        187.944          0.000          0.000          0.000        136.839          0.775          0.931          1.000             144.9            0.9          0.775          188.1            0.6            0.0           71.5          571.9          306.3          7.118          7.118         10.683            0.0            0.0           22.3           84.5           35.3            0.0
 MyallVale_Exp07_Trt04           1985            316          0.000             32          0.000          0.000          0.000          0.000          0.042          144.9        187.126          0.000          0.000          0.000        136.839          0.773          0.931          1.000             144.9            1.1          0.773          188.2            0.5            0.0           71.3          570.6          305.3          6.423          6.423         11.080            0.0            0.0           23.3           87.5           36.5            0.0
 MyallVale_Exp07_Trt04           1985            317          0.000             33          0.000          0.000          0.000          0.000          0.047          144.9        186.316          0.000          0.000          0.000        136.839          0.771          0.931          1.000             144.9            1.2          0.771          188.3            0.5            0.0           71.1          569.2          304.3          7.208          7.208         11.422            0.0            0.0           24.2           90.0           37.6            0.0
 MyallVale_Exp07_Trt04           1985            318          0.000             34          0.000          0.000          0.000          0.000          0.052          144.9        185.549          0.000          0.000          0.000        136.839          0.769          0.931          1.000             144.9            1.4          0.769          188.4            0.5            0.0           71.0          567.8          303.2          6.408          6.408         11.841            0.0            0.0           25.2           93.2           39.0            0.0
 MyallVale_Exp07_Trt04           1985            319          0.000             35          0.000          0.000          0.000          0.000          0.058          144.9        184.814          0.000          0.000          0.000        136.839          0.767          0.931          1.000             144.9            1.6          0.767          188.4            0.5            0.0           70.8          566.4          302.2          5.880          5.880         12.309            0.0            0.0           26.4           96.7           40.4            0.0
