ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt11 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp02_Trt11           1975            289          0.000              0          0.000          0.000          0.000          0.000          0.000          127.9        204.631          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          164.2           19.8            0.1           73.7          589.5          320.6          5.987          5.987          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp02_Trt11           1975            290          0.000              1          0.000          0.000          0.000          0.000          0.000          129.3        202.721          0.000          0.000          0.000        122.082          0.715          0.923          1.000             129.3            0.0          0.715          167.7           16.3            0.1           73.6          588.9          320.1          4.802          4.802          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt11           1975            291          0.000              2          0.000          0.000          0.000          0.000          0.000          130.6        200.914          0.000          0.000          0.000        123.384          0.709          0.923          1.000             130.6            0.0          0.709          171.0           13.1            0.1           73.5          588.3          319.5          5.794          5.794          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt11           1975            292          0.000              3          0.000          0.000          0.000          0.000          0.000          132.0        199.208          0.000          0.000          0.000        124.669          0.703          0.924          1.000             132.0            0.0          0.703          173.9           10.2            0.1           73.4          587.5          318.9          4.403          4.403          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt11           1975            293          0.000              4          0.000          0.000          0.000          0.000          0.000          132.9        213.643          0.000          0.000          0.000        125.517          0.900          0.925          1.000             132.9            0.0          0.900          176.1            7.9            0.2           73.4          586.9          318.3          3.142          3.142          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt11           1975            294          0.000              5          0.000          0.000          0.000          0.000          0.000          133.3        217.755          0.000          0.000          0.000        125.939          0.951          0.925          1.000             133.3            0.0          0.951          177.3            6.2            0.5           73.3          586.3          317.8          2.008          2.008          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt11           1975            295          0.000              6          0.000          0.000          0.000          0.000          0.000          133.3        228.281          0.000          0.000          0.000        125.939          1.000          0.925          1.000             133.3            0.0          1.000          177.8            5.0            0.8           73.2          585.9          317.4          1.690          1.690          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt11           1975            296          0.000              7          0.000          0.000          0.000          0.000          0.000          133.3        221.479          0.000          0.000          0.000        125.939          0.912          0.925          1.000             133.3            0.0          0.912          178.5            4.0            0.4           73.2          585.2          316.8          6.914          6.914          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt11           1975            297          0.000              8          0.000          0.000          0.000          0.000          0.000          133.3        231.490          0.000          0.000          0.000        125.939          1.000          0.925          1.000             133.3            0.0          1.000          178.5            3.3            0.8           73.1          584.7          316.3          2.097          2.097          5.625            0.0            0.0           11.3           45.0           18.8            0.0
