Expt_name,year,lint,lai_max,nuptake,openz,squarz_max
(),(year),(kg/ha),(m2/m2),(kg/ha),(1/m2),(1/m2)
MyallVale_Exp01_Trt01 ,1975,1256,*,82,66.4,*
MyallVale_Exp01_Trt02 ,1975,1304,*,112,67.1,*
MyallVale_Exp01_Trt03 ,1975,1313,3.22,125,67.1,*
MyallVale_Exp01_Trt04 ,1975,1313,*,100,67.1,*
MyallVale_Exp01_Trt05 ,1975,1058,*,74,72.4,*
MyallVale_Exp01_Trt06 ,1975,1194,*,94,76.9,*
MyallVale_Exp01_Trt07 ,1975,1345,2.22,145,76.9,*
MyallVale_Exp01_Trt08 ,1975,1635,*,144,76.9,*
MyallVale_Exp02_Trt01 ,1976,606,*,68,38.7,*
MyallVale_Exp02_Trt02 ,1976,1091,*,88,60,*
MyallVale_Exp02_Trt03 ,1976,1181,3.57,54,70.7,*
MyallVale_Exp02_Trt04 ,1976,1427,*,56,72.5,*
MyallVale_Exp02_Trt05 ,1976,619,*,*,40.5,*
MyallVale_Exp02_Trt06 ,1976,925,*,*,64.1,*
MyallVale_Exp02_Trt07 ,1976,1183,3.57,*,74.7,*
MyallVale_Exp02_Trt08 ,1976,1381,*,*,77.4,*
MyallVale_Exp02_Trt09 ,1976,603,*,*,38.4,*
MyallVale_Exp02_Trt10 ,1976,900,*,*,58.5,*
MyallVale_Exp02_Trt11 ,1976,1052,3.57,*,63,*
MyallVale_Exp02_Trt12 ,1976,1089,*,*,64.3,*
MyallVale_Exp02_Trt13 ,1976,807,*,*,46.8,*
MyallVale_Exp02_Trt14 ,1976,1275,*,*,66.3,*
MyallVale_Exp02_Trt15 ,1976,1535,3.37,*,81,*
MyallVale_Exp02_Trt16 ,1976,1758,*,*,87.3,*
MyallVale_Exp02_Trt17 ,1976,754,*,52,49.5,*
MyallVale_Exp02_Trt18 ,1976,1216,*,56,69.2,*
MyallVale_Exp02_Trt19 ,1976,1325,3.37,123,87.8,*
MyallVale_Exp02_Trt20 ,1976,1609,*,134,95,*
MyallVale_Exp02_Trt21 ,1976,732,*,*,45.5,*
MyallVale_Exp02_Trt22 ,1976,1064,*,*,69.4,*
MyallVale_Exp02_Trt23 ,1976,1241,3.37,*,76.6,*
MyallVale_Exp02_Trt24 ,1976,1410,*,*,76.3,*
MyallVale_Exp02_Trt25 ,1976,803,*,*,48.4,*
MyallVale_Exp02_Trt26 ,1976,1165,*,*,67.3,*
MyallVale_Exp02_Trt27 ,1976,1382,3.7,*,69.7,*
MyallVale_Exp02_Trt28 ,1976,1437,*,*,69.7,*
MyallVale_Exp02_Trt29 ,1976,843,*,*,58.2,*
MyallVale_Exp02_Trt30 ,1976,1167,*,*,73.5,*
MyallVale_Exp02_Trt31 ,1976,1327,3.7,*,70.8,*
MyallVale_Exp02_Trt32 ,1976,1416,*,*,71.7,*
MyallVale_Exp02_Trt33 ,1976,806,*,71,49.7,*
MyallVale_Exp02_Trt34 ,1976,1140,*,82,62.5,*
MyallVale_Exp02_Trt35 ,1976,1193,3.7,158,63.4,*
MyallVale_Exp02_Trt36 ,1976,1193,*,136,63.4,*
MyallVale_Exp03_Trt01 ,1977,695,1.22,29,31.7,*
MyallVale_Exp03_Trt02 ,1977,1036,1.88,69,51.4,*
MyallVale_Exp03_Trt03 ,1977,1107,2.61,68,54.5,*
MyallVale_Exp03_Trt04 ,1977,1107,5.68,119,54.5,*
MyallVale_Exp03_Trt05 ,1977,591,*,*,35.7,*
MyallVale_Exp03_Trt06 ,1977,1139,*,*,56.3,*
MyallVale_Exp03_Trt07 ,1977,1391,2.4,*,69.8,*
MyallVale_Exp03_Trt08 ,1977,1481,*,*,73.5,*
MyallVale_Exp03_Trt09 ,1977,612,*,*,30.9,*
MyallVale_Exp03_Trt10 ,1977,771,*,*,41.6,*
MyallVale_Exp03_Trt11 ,1977,803,2,*,42.1,*
MyallVale_Exp03_Trt12 ,1977,806,*,*,42.2,*
MyallVale_Exp03_Trt13 ,1977,479,*,*,28.8,*
MyallVale_Exp03_Trt14 ,1977,1029,*,*,50,*
MyallVale_Exp03_Trt15 ,1977,1236,3.2,*,58.2,*
MyallVale_Exp03_Trt16 ,1977,1263,*,*,58.2,*
MyallVale_Exp03_Trt17 ,1977,594,2.17,55,29.6,*
MyallVale_Exp03_Trt18 ,1977,827,3.56,94,41.2,*
MyallVale_Exp03_Trt19 ,1977,860,3.12,88,43.6,*
MyallVale_Exp03_Trt20 ,1977,860,4.16,162,43.6,*
MyallVale_Exp03_Trt21 ,1977,611,*,*,31.5,*
MyallVale_Exp03_Trt22 ,1977,737,*,*,39.5,*
MyallVale_Exp03_Trt23 ,1977,820,2.3,*,43.9,*
MyallVale_Exp03_Trt24 ,1977,819,*,*,43.9,*
MyallVale_Exp03_Trt25 ,1977,605,*,*,37.5,*
MyallVale_Exp03_Trt26 ,1977,1115,*,*,55.1,*
MyallVale_Exp03_Trt27 ,1977,1269,2.5,*,60,*
MyallVale_Exp03_Trt28 ,1977,1269,*,*,60,*
MyallVale_Exp03_Trt29 ,1977,649,*,*,39.4,*
MyallVale_Exp03_Trt30 ,1977,1011,*,*,67.6,*
MyallVale_Exp03_Trt31 ,1977,1454,2.3,*,78.3,*
MyallVale_Exp03_Trt32 ,1977,1624,*,*,80.2,*
MyallVale_Exp03_Trt33 ,1977,722,1.95,62,37.2,*
MyallVale_Exp03_Trt34 ,1977,794,2.6,89,41.3,*
MyallVale_Exp03_Trt35 ,1977,893,2.1,106,46.5,*
MyallVale_Exp03_Trt36 ,1977,890,3.85,143,46.2,*
MyallVale_Exp03_Trt37 ,1977,730,1.33,73,35.6,*
MyallVale_Exp03_Trt38 ,1977,931,2.09,63,45.5,*
MyallVale_Exp03_Trt39 ,1977,933,3.57,73,45.5,*
MyallVale_Exp03_Trt40 ,1977,933,3.56,107,45.5,*
MyallVale_Exp04_Trt01 ,1978,382,0.62,32,24.7,*
MyallVale_Exp04_Trt02 ,1978,752,1.17,62,47,*
MyallVale_Exp04_Trt03 ,1978,1123,1.39,76,69.3,*
MyallVale_Exp04_Trt04 ,1978,1307,2.03,99,73.8,*
MyallVale_Exp04_Trt05 ,1978,394,0.62,*,24.7,*
MyallVale_Exp04_Trt06 ,1978,765,1.17,*,50,*
MyallVale_Exp04_Trt07 ,1978,1118,1.39,*,75.7,*
MyallVale_Exp04_Trt08 ,1978,1313,2.03,*,72.2,*
MyallVale_Exp04_Trt09 ,1978,394,0.62,*,24.7,*
MyallVale_Exp04_Trt10 ,1978,859,1.17,*,44.4,*
MyallVale_Exp04_Trt11 ,1978,1021,1.39,*,65.4,*
MyallVale_Exp04_Trt12 ,1978,1384,2.03,*,71.6,*
MyallVale_Exp04_Trt13 ,1978,580,0.81,*,36.4,*
MyallVale_Exp04_Trt14 ,1978,1073,1.35,*,51.6,*
MyallVale_Exp04_Trt15 ,1978,1228,1.76,*,61.2,*
MyallVale_Exp04_Trt16 ,1978,1583,2.06,*,73,*
MyallVale_Exp04_Trt17 ,1978,697,0.81,36,34,*
MyallVale_Exp04_Trt18 ,1978,1019,1.35,60,51.1,*
MyallVale_Exp04_Trt19 ,1978,1403,1.76,85,71.5,*
MyallVale_Exp04_Trt20 ,1978,1447,2.06,93,75.7,*
MyallVale_Exp04_Trt21 ,1978,673,0.81,*,34.5,*
MyallVale_Exp04_Trt22 ,1978,936,1.35,*,51.4,*
MyallVale_Exp04_Trt23 ,1978,1016,1.76,*,58,*
MyallVale_Exp04_Trt24 ,1978,1047,2.06,*,60.3,*
MyallVale_Exp04_Trt25 ,1978,631,0.8,*,39.1,*
MyallVale_Exp04_Trt26 ,1978,1227,1.41,*,60.8,*
MyallVale_Exp04_Trt27 ,1978,1634,1.91,*,72.6,*
MyallVale_Exp04_Trt28 ,1978,1786,2.24,*,78.4,*
MyallVale_Exp04_Trt29 ,1978,634,0.8,*,40,*
MyallVale_Exp04_Trt30 ,1978,1369,1.41,*,62.4,*
MyallVale_Exp04_Trt31 ,1978,1590,1.91,*,74.2,*
MyallVale_Exp04_Trt32 ,1978,1676,2.24,*,78.9,*
MyallVale_Exp04_Trt33 ,1978,635,0.8,53,39.5,*
MyallVale_Exp04_Trt34 ,1978,1219,1.41,71,59.6,*
MyallVale_Exp04_Trt35 ,1978,1367,1.91,86,64.7,*
MyallVale_Exp04_Trt36 ,1978,1415,2.24,126,67.4,*
MyallVale_Exp04_Trt37 ,1978,607,0.8,*,36.6,*
MyallVale_Exp04_Trt38 ,1978,895,1.41,*,53.2,*
MyallVale_Exp04_Trt39 ,1978,962,1.91,*,56.9,*
MyallVale_Exp04_Trt40 ,1978,964,2.24,*,57,*
MyallVale_Exp05_Trt01 ,1983,387,0.54,22.8,26.3,69
MyallVale_Exp05_Trt02 ,1983,1129,1.71,75.5,61.4,151
MyallVale_Exp05_Trt03 ,1983,1438,2.12,99.4,83,166
MyallVale_Exp05_Trt04 ,1983,401,0.57,22.7,26.5,*
MyallVale_Exp05_Trt05 ,1983,767,1.13,62.6,49.8,*
MyallVale_Exp05_Trt06 ,1983,1040,2.13,80.1,64.5,175
