ApsimVersion = 7.8
Title = MyallVale_Exp03_Trt08 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp03_Trt08           1976            299          0.000              0          0.000          0.000          0.000          0.000          0.000          125.1        204.765          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          163.6           60.6            0.1           74.1          592.9          323.9          6.405          6.405          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp03_Trt08           1976            300          0.000              1          0.000          0.000          0.000          0.000          0.000          128.9        203.171          0.000          0.000          0.000        121.722          0.760          0.922          1.000             128.9            0.0          0.760          171.2           53.0            0.1           74.1          592.5          323.5          3.701          3.701          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt08           1976            301          0.000              2          0.000          0.000          0.000          0.000          0.000          132.5        201.664          0.000          0.000          0.000        125.169          0.751          0.925          1.000             132.5            0.0          0.751          178.9           45.4            0.1           74.0          592.0          323.0          3.553          3.553          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt08           1976            302          0.000              3          0.000          0.000          0.000          0.000          0.000          136.1        200.237          0.000          0.000          0.000        128.504          0.744          0.927          1.000             136.1            0.0          0.744          186.8           37.6            0.0           73.9          591.4          322.5          5.614          5.614          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt08           1976            303          0.000              4          0.000          0.000          0.000          0.000          0.000          139.1        198.882          0.000          0.000          0.000        131.331          0.736          0.928          1.000             139.1            0.0          0.736          193.8           30.6            0.0           73.8          590.7          321.9          5.407          5.407          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt08           1976            304          0.000              5          0.000          0.000          0.000          0.000          0.000          141.6        197.595          0.000          0.000          0.000        133.690          0.729          0.929          1.000             141.6            0.0          0.729          199.8           24.8            0.0           73.8          590.1          321.4          6.039          6.039          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt08           1976            305          0.000              6          0.000          0.000          0.000          0.000          0.000          143.6        196.373          0.000          0.000          0.000        135.611          0.723          0.930          1.000             143.6            0.0          0.723          204.7           19.9            0.0           73.7          589.4          320.8          3.690          3.690          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt08           1976            306          0.000              7          0.000          0.000          0.000          0.000          0.000          145.2        214.529          0.000          0.000          0.000        137.119          0.948          0.931          1.000             145.2            0.0          0.948          208.5           15.8            0.4           73.6          588.8          320.3          3.114          3.114          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt08           1976            307          0.000              8          0.000          0.000          0.000          0.000          0.000          146.4        215.252          0.000          0.000          0.000        138.234          0.946          0.932          1.000             146.4            0.0          0.946          211.6           12.5            0.3           73.5          588.2          319.7          4.752          4.752          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt08           1976            308          0.000              9          0.000          0.000          0.000          0.000          0.000          147.5        211.187          0.000          0.000          0.000        139.335          0.887          0.932          1.000             147.5            0.0          0.887          214.4            9.7            0.3           73.4          587.5          319.1          6.359          6.359          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt08           1976            309          0.000             10          0.000          0.000          0.000          0.000          0.000          148.3        208.708          0.000          0.000          0.000        140.061          0.851          0.933          1.000             148.3            0.0          0.851          216.5            7.5            0.2           73.3          586.7          318.4          6.437          6.437          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt08           1976            310          0.000             11          0.000          0.000          0.000          0.000          0.004          149.1        206.897          0.000          0.000          0.000        140.781          0.834          0.933          1.000             149.1            0.0          0.834          218.2            5.8            0.2           73.2          586.0          317.8          6.169          6.169          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt08           1976            311          0.000             12          0.000          0.000          0.000          0.000          0.004          149.4        205.347          0.000          0.000          0.000        141.139          0.823          0.933          1.000             149.4            0.0          0.823          219.4            4.6            0.1           73.2          585.2          317.2          5.578          5.578          3.952            0.0            0.0            7.9           31.6           13.2            0.0
 MyallVale_Exp03_Trt08           1976            312          0.000             13          0.000          0.000          0.000          0.000          0.004          149.8        203.953          0.000          0.000          0.000        141.495          0.816          0.933          1.000             149.8            0.0          0.816          220.5            3.6            0.1           73.0          584.4          316.6          6.495          6.495          3.970            0.0            0.0            8.0           31.7           13.2            0.0
 MyallVale_Exp03_Trt08           1976            313          0.000             14          0.000          0.000          0.000          0.000          0.004          149.8        202.666          0.000          0.000          0.000        141.495          0.809          0.933          1.000             149.8            0.0          0.809          221.3            2.9            0.1           72.9          583.6          315.9          7.301          7.301          3.996            0.0            0.0            8.0           31.9           13.3            0.0
 MyallVale_Exp03_Trt08           1976            314          0.000             15          0.000          0.000          0.000          0.000          0.005          149.8        201.457          0.000          0.000          0.000        141.495          0.804          0.933          1.000             149.8            0.0          0.804          222.0            2.3            0.1           72.8          582.7          315.3          6.530          6.530          4.035            0.0            0.0            8.1           32.2           13.4            0.0
 MyallVale_Exp03_Trt08           1976            315          0.000             16          0.000          0.000          0.000          0.000          0.005          149.8        200.309          0.000          0.000          0.000        141.495          0.800          0.933          1.000             149.8            0.1          0.800          222.6            1.8            0.1           72.7          581.7          314.5          5.403          5.403          4.066            0.0            0.0            8.2           32.5           13.5            0.0
 MyallVale_Exp03_Trt08           1976            316          0.000             17          0.000          0.000          0.000          0.000          0.006          149.8        199.207          0.000          0.000          0.000        141.495          0.796          0.933          1.000             149.8            0.1          0.796          223.1            1.4            0.1           72.6          580.7          313.7          5.789          5.789          4.118            0.0            0.0            8.3           32.9           13.7            0.0
 MyallVale_Exp03_Trt08           1976            317          0.000             18          0.000          0.000          0.000          0.000          0.007          149.8        198.140          0.000          0.000          0.000        141.495          0.793          0.933          1.000             149.8            0.1          0.793          223.5            1.1            0.1           72.4          579.4          312.8          6.930          6.930          4.192            0.0            0.0            8.5           33.4           13.9            0.0
 MyallVale_Exp03_Trt08           1976            318          0.000             19          0.000          0.000          0.000          0.000          0.008          149.8        197.101          0.000          0.000          0.000        141.495          0.790          0.933          1.000             149.8            0.1          0.790          224.0            0.8            0.1           72.3          578.1          311.7          7.258          7.258          4.279            0.0            0.0            8.7           34.1           14.2            0.0
 MyallVale_Exp03_Trt08           1976            319          0.000             20          0.000          0.000          0.000          0.000          0.009          149.8        199.196          0.000          0.000          0.000        141.495          0.813          0.933          1.000             149.8            0.2          0.813          224.3            0.7            0.0           72.1          576.6          310.6          4.866          4.866          4.367            0.0            0.0            8.9           34.8           14.5            0.0
 MyallVale_Exp03_Trt08           1976            320          0.000             21          0.000          0.000          0.000          0.000          0.010          149.8        196.958          0.000          0.000          0.000        141.495          0.800          0.933          1.000             149.8            0.2          0.800          224.6            0.6            0.0           71.9          575.0          309.5          6.397          6.397          4.445            0.0            0.0            9.1           35.4           14.7            0.0
 MyallVale_Exp03_Trt08           1976            321          0.000             22          0.000          0.000          0.000          0.000          0.011          149.8        195.923          0.000          0.000          0.000        141.495          0.797          0.933          1.000             149.8            0.2          0.797          224.9            0.5            0.0           71.7          573.4          308.3          6.283          6.283          4.516            0.0            0.0            9.3           35.9           15.0            0.0
 MyallVale_Exp03_Trt08           1976            322          0.000             23          0.000          0.000          0.000          0.000          0.011          149.8        194.926          0.000          0.000          0.000        141.495          0.794          0.933          1.000             149.8            0.3          0.794          225.1            0.5            0.0           71.5          572.0          307.3          5.929          5.929          4.550            0.0            0.0            9.4           36.1           15.1            0.0
 MyallVale_Exp03_Trt08           1976            323          0.000             24          0.000          0.000          0.000          0.000          0.012          149.8        193.958          0.000          0.000          0.000        141.495          0.791          0.933          1.000             149.8            0.3          0.791          225.3            0.5            0.0           71.3          570.7          306.4          6.929          6.929          4.594            0.0            0.0            9.5           36.5           15.2            0.0
 MyallVale_Exp03_Trt08           1976            324          0.000             25          0.000          0.000          0.000          0.000          0.012          149.8        193.028          0.000          0.000          0.000        141.495          0.789          0.933          1.000             149.8            0.3          0.789          225.5            0.5            0.0           71.2          569.6          305.6          6.408          6.408          4.631            0.0            0.0            9.5           36.8           15.3            0.0
 MyallVale_Exp03_Trt08           1976            325          0.000             26          0.000          0.000          0.000          0.000          0.013          149.8        192.145          0.000          0.000          0.000        141.495          0.786          0.933          1.000             149.8            0.3          0.786          225.6            0.5            0.0           71.1          568.6          304.9          4.348          4.348          4.699            0.0            0.0            9.7           37.3           15.6            0.0
 MyallVale_Exp03_Trt08           1976            326          0.000             27          0.000          0.000          0.000          0.000          0.014          149.8        191.278          0.000          0.000          0.000        141.495          0.784          0.933          1.000             149.8            0.3          0.784          225.7            0.6            0.0           71.0          567.7          304.3          6.783          6.783          4.730            0.0            0.0            9.8           37.5           15.7            0.0
 MyallVale_Exp03_Trt08           1976            327          0.000             28          0.000          0.000          0.000          0.000          0.014          149.8        190.488          0.000          0.000          0.000        141.495          0.782          0.933          1.000             149.8            0.4          0.782          225.8            0.6            0.0           70.9          566.9          303.7          0.565          0.565          4.783            0.0            0.0            9.9           37.9           15.8            0.0
 MyallVale_Exp03_Trt08           1976            328          0.000             29          0.000          0.000          0.000          0.000          0.015          149.8        189.685          0.000          0.000          0.000        141.495          0.780          0.933          1.000             149.8            0.4          0.780          225.9            0.6            0.0           70.8          566.1          303.1          6.944          6.944          4.851            0.0            0.0           10.1           38.4           16.0            0.0
 MyallVale_Exp03_Trt08           1976            329          0.000             30          0.000          0.000          0.000          0.000          0.016          149.8        188.911          0.000          0.000          0.000        141.495          0.779          0.933          1.000             149.8            0.4          0.779          226.0            0.6            0.0           70.6          565.2          302.5          7.175          7.175          4.935            0.0            0.0           10.3           39.1           16.3            0.0
 MyallVale_Exp03_Trt08           1976            330          0.000             31          0.000          0.000          0.000          0.000          0.018          149.8        188.166          0.000          0.000          0.000        141.495          0.777          0.933          1.000             149.8            0.5          0.777          226.1            0.6            0.0           70.5          564.2          301.8          6.971          6.971          5.039            0.0            0.0           10.6           39.8           16.6            0.0
 MyallVale_Exp03_Trt08           1976            331          0.000             32          0.000          0.000          0.000          0.000          0.019          149.8        187.450          0.000          0.000          0.000        141.495          0.775          0.933          1.000             149.8            0.5          0.775          226.3            0.6            0.0           70.4          562.9          300.9          6.865          6.865          5.227            0.0            0.0           11.0           41.2           17.2            0.0
 MyallVale_Exp03_Trt08           1976            332          0.000             33          0.000          0.000          0.000          0.000          0.021          149.8        186.766          0.000          0.000          0.000        141.495          0.773          0.933          1.000             149.8            0.6          0.773          226.5            0.6            0.0           70.2          561.4          299.9          6.380          6.380          5.378            0.0            0.0           11.4           42.4           17.7            0.0
 MyallVale_Exp03_Trt08           1976            333          0.000             34          0.000          0.000          0.000          0.000          0.023          149.8        186.089          0.000          0.000          0.000        141.495          0.772          0.933          1.000             149.8            0.7          0.772          226.7            0.5            0.0           70.0          559.8          298.7          7.934          7.934          5.581            0.0            0.0           11.9           43.9           18.4            0.0
 MyallVale_Exp03_Trt08           1976            334          0.000             35          0.000          0.000          0.000          0.000          0.026          149.8        185.433          0.000          0.000          0.000        141.495          0.770          0.933          1.000             149.8            0.8          0.770          226.9            0.5            0.0           69.8          558.1          297.6          7.684          7.684          5.790            0.0            0.0           12.4           45.5           19.0            0.0
 MyallVale_Exp03_Trt08           1976            335          0.000             36          0.000          0.000          0.000          0.000          0.027          149.8        184.797          0.000          0.000          0.000        141.495          0.768          0.933          1.000             149.8            0.9          0.768          227.2            0.5            0.0           69.5          556.2          296.3          7.434          7.434          6.023            0.0            0.0           13.0           47.2           19.7            0.0
 MyallVale_Exp03_Trt08           1976            336          0.000             37          0.000          0.000          0.000          0.000          0.030          149.8        245.523          0.000          0.000          0.000        141.495          1.000          0.933          1.000             149.8            0.9          1.000          225.3            0.5            1.4           69.3          554.6          295.1          7.621          7.621          6.222            0.0            0.0           13.5           48.7           20.4            0.0
 MyallVale_Exp03_Trt08           1976            337          0.000             38          0.000          0.000          0.000          0.000          0.033          149.8        240.666          0.000          0.000          0.000        141.495          1.000          0.933          1.000             149.8            1.1          1.000          224.2            0.6            1.1           69.1          553.0          293.9          7.838          7.838          6.491            0.0            0.0           14.2           50.7           21.2            0.0
 MyallVale_Exp03_Trt08           1976            338          0.000             39          0.000          0.000          0.000          0.000          0.038          149.8        237.113          0.000          0.000          0.000        141.495          0.989          0.933          1.000             149.8            1.2          0.989          223.3            0.6            1.0           68.9          551.2          292.6          7.876          7.876          6.851            0.0            0.0           15.2           53.3           22.3            0.0
 MyallVale_Exp03_Trt08           1976            339          0.000             40          0.000          0.000          0.000          0.000          0.044          149.8        233.874          0.000          0.000          0.000        141.495          0.972          0.933          1.000             149.8            1.4          0.972          222.5            0.5            0.8           68.7          549.4          291.3          7.408          7.408          7.330            0.0            0.0           16.4           56.9           23.8            0.0
 MyallVale_Exp03_Trt08           1976            340          0.000             41          0.000          0.000          0.000          0.000          0.053          149.8        230.764          0.000          0.000          0.000        141.495          0.956          0.933          1.000             149.8            1.7          0.956          221.8            0.5            0.7           68.4          547.5          290.1          8.389          8.389          8.051            0.0            0.0           18.3           62.2           26.1            0.0
 MyallVale_Exp03_Trt08           1976            341          0.000             42          0.000          0.000          0.000          0.000          0.059          149.8        227.760          0.000          0.000          0.000        141.495          0.942          0.933          1.000             149.8            1.9          0.942          221.3            0.5            0.6           68.2          545.6          288.8          7.455          7.455          8.492            0.0            0.0           19.5           65.4           27.4            0.0
 MyallVale_Exp03_Trt08           1976            342          0.000             43          0.000          0.000          0.000          0.000          0.067          149.8        224.812          0.000          0.000          0.000        141.495          0.928          0.933          1.000             149.8            2.1          0.928          220.8            0.5            0.5           67.9          543.6          287.5          7.967          7.967          9.190            0.0            0.0           21.4           70.5           28.1            0.0
 MyallVale_Exp03_Trt08           1976            343          0.000             44          0.000          0.000          0.000          0.000          0.079          149.8        221.872          0.000          0.000          0.000        141.495          0.915          0.933          1.000             149.8            2.3          0.915          220.4            0.5            0.4           67.7          541.6          286.2          9.054          9.054          9.695            0.0            0.0           22.8           74.1           28.1            0.0
 MyallVale_Exp03_Trt08           1976            344          0.000             45          0.000          0.000          0.000          0.000          0.094          149.8        218.914          0.000          0.000          0.000        141.495          0.902          0.933          1.000             149.8            2.5          0.902          220.1            0.5            0.4           67.5          539.6          284.9         10.098         10.098         10.260            0.0            0.0           24.4           78.2           28.1            0.0
