ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt06 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp02_Trt06           1975            289          0.000              0          0.000          0.000          0.000          0.000          0.000          110.2        204.631          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          126.7            7.3            0.1           73.7          589.5          320.6          5.987          5.987          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp02_Trt06           1975            290          0.000              1          0.000          0.000          0.000          0.000          0.000          110.8        202.721          0.000          0.000          0.000        104.610          0.715          0.910          1.000             110.8            0.0          0.715          128.1            5.9            0.1           73.6          588.9          320.1          4.802          4.802          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt06           1975            291          0.000              2          0.000          0.000          0.000          0.000          0.000          111.3        200.914          0.000          0.000          0.000        105.118          0.709          0.910          1.000             111.3            0.0          0.709          129.3            4.7            0.1           73.5          588.3          319.5          5.794          5.794          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt06           1975            292          0.000              3          0.000          0.000          0.000          0.000          0.000          111.8        199.208          0.000          0.000          0.000        105.625          0.703          0.911          1.000             111.8            0.0          0.703          130.4            3.7            0.1           73.4          587.5          318.9          4.403          4.403          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt06           1975            293          0.000              4          0.000          0.000          0.000          0.000          0.000          111.8        213.643          0.000          0.000          0.000        105.625          0.900          0.911          1.000             111.8            0.0          0.900          131.1            2.9            0.2           73.4          586.9          318.3          3.142          3.142          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt06           1975            294          0.000              5          0.000          0.000          0.000          0.000          0.000          111.8        217.755          0.000          0.000          0.000        105.625          0.951          0.911          1.000             111.8            0.0          0.951          131.4            2.3            0.4           73.3          586.3          317.8          2.008          2.008          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt06           1975            295          0.000              6          0.000          0.000          0.000          0.000          0.000          111.8        228.281          0.000          0.000          0.000        105.625          1.000          0.911          1.000             111.8            0.0          1.000          131.4            1.9            0.6           73.2          585.9          317.4          1.690          1.690          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt06           1975            296          0.000              7          0.000          0.000          0.000          0.000          0.000          111.8        221.479          0.000          0.000          0.000        105.625          0.912          0.911          1.000             111.8            0.0          0.912          131.4            1.6            0.3           73.2          585.2          316.8          6.914          6.914          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt06           1975            297          0.000              8          0.000          0.000          0.000          0.000          0.000          111.8        231.490          0.000          0.000          0.000        105.625          1.000          0.911          1.000             111.8            0.0          1.000          131.2            1.4            0.6           73.1          584.7          316.3          2.097          2.097          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt06           1975            298          0.000              9          0.000          0.000          0.000          0.000          0.000          111.8        226.559          0.000          0.000          0.000        105.625          0.929          0.911          1.000             111.8            0.0          0.929          131.1            1.2            0.4           73.0          584.1          315.8          4.227          4.227          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt06           1975            299          0.000             10          0.000          0.000          0.000          0.000          0.005          111.8        222.439          0.000          0.000          0.000        105.625          0.875          0.911          1.000             111.8            0.0          0.875          131.0            1.1            0.3           72.9          583.4          315.2          4.473          4.473          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt06           1975            300          0.000             11          0.000          0.000          0.000          0.000          0.005          111.8        220.173          0.000          0.000          0.000        105.625          0.857          0.911          1.000             111.8            0.0          0.857          131.0            0.9            0.3           72.8          582.7          314.6          6.212          6.212          5.637            0.0            0.0           11.3           45.1           18.8            0.0
 MyallVale_Exp02_Trt06           1975            301          0.000             12          0.000          0.000          0.000          0.000          0.006          111.8        218.236          0.000          0.000          0.000        105.625          0.845          0.911          1.000             111.8            0.0          0.845          130.9            0.9            0.2           72.8          582.0          314.1          6.134          6.134          5.658            0.0            0.0           11.3           45.3           18.9            0.0
 MyallVale_Exp02_Trt06           1975            302          0.000             13          0.000          0.000          0.000          0.000          0.006          111.8        216.455          0.000          0.000          0.000        105.625          0.836          0.911          1.000             111.8            0.0          0.836          130.9            0.8            0.2           72.7          581.3          313.5          6.608          6.608          5.694            0.0            0.0           11.4           45.5           19.0            0.0
 MyallVale_Exp02_Trt06           1975            303          0.000             14          0.000          0.000          0.000          0.000          0.007          111.8        214.760          0.000          0.000          0.000        105.625          0.828          0.911          1.000             111.8            0.0          0.828          130.9            0.7            0.2           72.6          580.5          312.9          6.107          6.107          5.733            0.0            0.0           11.5           45.8           19.1            0.0
 MyallVale_Exp02_Trt06           1975            304          0.000             15          0.000          0.000          0.000          0.000          0.007          111.8        213.120          0.000          0.000          0.000        105.625          0.821          0.911          1.000             111.8            0.1          0.821          130.9            0.7            0.2           72.4          579.6          312.2          3.978          3.978          5.786            0.0            0.0           11.6           46.2           19.3            0.0
 MyallVale_Exp02_Trt06           1975            305          0.000             16          0.000          0.000          0.000          0.000          0.008          111.8        211.504          0.000          0.000          0.000        105.625          0.815          0.911          1.000             111.8            0.1          0.815          130.9            0.7            0.1           72.3          578.6          311.5          5.296          5.296          5.839            0.0            0.0           11.8           46.6           19.4            0.0
 MyallVale_Exp02_Trt06           1975            306          0.000             17          0.000          0.000          0.000          0.000          0.009          111.8        209.904          0.000          0.000          0.000        105.625          0.809          0.911          1.000             111.8            0.1          0.809          131.0            0.6            0.1           72.2          577.6          310.7          5.610          5.610          5.883            0.0            0.0           11.9           47.0           19.6            0.0
 MyallVale_Exp02_Trt06           1975            307          0.000             18          0.000          0.000          0.000          0.000          0.010          111.8        208.315          0.000          0.000          0.000        105.625          0.806          0.911          1.000             111.8            0.1          0.806          131.0            0.6            0.1           72.1          576.6          309.9          6.102          6.102          5.952            0.0            0.0           12.0           47.5           19.8            0.0
 MyallVale_Exp02_Trt06           1975            308          0.000             19          0.000          0.000          0.000          0.000          0.011          111.8        228.816          0.000          0.000          0.000        105.625          0.980          0.911          1.000             111.8            0.2          0.980          130.6            0.6            0.5           72.0          575.6          309.1          4.506          4.506          6.028            0.0            0.0           12.2           48.1           20.0            0.0
 MyallVale_Exp02_Trt06           1975            309          0.000             20          0.000          0.000          0.000          0.000          0.012          111.8        225.430          0.000          0.000          0.000        105.625          0.952          0.911          1.000             111.8            0.2          0.952          130.3            0.6            0.4           71.8          574.6          308.3          3.565          3.565          6.103            0.0            0.0           12.4           48.6           20.3            0.0
 MyallVale_Exp02_Trt06           1975            310          0.000             21          0.000          0.000          0.000          0.000          0.012          111.8        221.640          0.000          0.000          0.000        105.625          0.922          0.911          1.000             111.8            0.2          0.922          130.1            0.6            0.3           71.7          573.7          307.5          4.757          4.757          6.158            0.0            0.0           12.5           49.0           20.5            0.0
 MyallVale_Exp02_Trt06           1975            311          0.000             22          0.000          0.000          0.000          0.000          0.013          111.8        219.167          0.000          0.000          0.000        105.625          0.904          0.911          1.000             111.8            0.2          0.904          130.0            0.6            0.3           71.6          572.7          306.8          6.132          6.132          6.205            0.0            0.0           12.6           49.4           20.6            0.0
 MyallVale_Exp02_Trt06           1975            312          0.000             23          0.000          0.000          0.000          0.000          0.014          111.8        217.000          0.000          0.000          0.000        105.625          0.890          0.911          1.000             111.8            0.3          0.890          129.8            0.6            0.2           71.5          571.8          306.1          7.014          7.014          6.266            0.0            0.0           12.8           49.9           20.8            0.0
 MyallVale_Exp02_Trt06           1975            313          0.000             24          0.000          0.000          0.000          0.000          0.015          111.8        214.999          0.000          0.000          0.000        105.625          0.879          0.911          1.000             111.8            0.3          0.879          129.8            0.6            0.2           71.3          570.8          305.3          6.387          6.387          6.341            0.0            0.0           13.0           50.4           21.0            0.0
 MyallVale_Exp02_Trt06           1975            314          0.000             25          0.000          0.000          0.000          0.000          0.016          111.8        221.030          0.000          0.000          0.000        105.625          0.925          0.911          1.000             111.8            0.3          0.925          129.6            0.6            0.2           71.2          569.8          304.6          4.558          4.558          6.446            0.0            0.0           13.2           51.2           21.4            0.0
 MyallVale_Exp02_Trt06           1975            315          0.000             26          0.000          0.000          0.000          0.000          0.017          111.8        232.614          0.000          0.000          0.000        105.625          1.000          0.911          1.000             111.8            0.4          1.000          129.1            0.6            0.6           71.1          569.1          304.1          1.764          1.764          6.522            0.0            0.0           13.4           51.8           21.6            0.0
 MyallVale_Exp02_Trt06           1975            316          0.000             27          0.000          0.000          0.000          0.000          0.018          111.8        226.112          0.000          0.000          0.000        105.625          0.962          0.911          1.000             111.8            0.4          0.962          128.7            0.6            0.4           71.0          568.2          303.3          6.272          6.272          6.630            0.0            0.0           13.7           52.6           22.0            0.0
 MyallVale_Exp02_Trt06           1975            317          0.000             28          0.000          0.000          0.000          0.000          0.020          111.8        222.488          0.000          0.000          0.000        105.625          0.938          0.911          1.000             111.8            0.5          0.938          128.4            0.6            0.4           70.9          567.3          302.6          6.103          6.103          6.762            0.0            0.0           14.0           53.6           22.4            0.0
 MyallVale_Exp02_Trt06           1975            318          0.000             29          0.000          0.000          0.000          0.000          0.022          111.8        219.974          0.000          0.000          0.000        105.625          0.921          0.911          1.000             111.8            0.5          0.921          128.2            0.6            0.3           70.8          566.3          301.9          7.348          7.348          6.941            0.0            0.0           14.4           55.0           23.0            0.0
 MyallVale_Exp02_Trt06           1975            319          0.000             30          0.000          0.000          0.000          0.000          0.025          111.8        217.755          0.000          0.000          0.000        105.625          0.908          0.911          1.000             111.8            0.6          0.908          128.0            0.6            0.3           70.6          565.2          301.1          7.357          7.357          7.161            0.0            0.0           15.0           56.6           23.1            0.0
 MyallVale_Exp02_Trt06           1975            320          0.000             31          0.000          0.000          0.000          0.000          0.028          111.8        215.705          0.000          0.000          0.000        105.625          0.896          0.911          1.000             111.8            0.7          0.896          127.9            0.5            0.2           70.5          563.9          300.2          5.771          5.771          7.303            0.0            0.0           15.3           57.7           23.1            0.0
 MyallVale_Exp02_Trt06           1975            321          0.000             32          0.000          0.000          0.000          0.000          0.031          111.8        213.723          0.000          0.000          0.000        105.625          0.885          0.911          1.000             111.8            0.7          0.885          127.8            0.5            0.2           70.3          562.6          299.2          7.449          7.449          7.508            0.0            0.0           15.9           59.2           23.1            0.0
 MyallVale_Exp02_Trt06           1975            322          0.000             33          0.000          0.000          0.000          0.000          0.034          111.8        211.834          0.000          0.000          0.000        105.625          0.875          0.911          1.000             111.8            0.8          0.875          127.8            0.5            0.2           70.1          561.2          298.2          5.470          5.470          7.669            0.0            0.0           16.3           60.4           23.1            0.0
 MyallVale_Exp02_Trt06           1975            323          0.000             34          0.000          0.000          0.000          0.000          0.038          111.8        209.956          0.000          0.000          0.000        105.625          0.866          0.911          1.000             111.8            0.9          0.866          127.7            0.5            0.2           70.0          559.7          297.2          7.566          7.566          7.945            0.0            0.0           16.9           62.5           23.9            0.0
 MyallVale_Exp02_Trt06           1975            324          0.000             35          0.000          0.000          0.000          0.000          0.042          111.8        208.108          0.000          0.000          0.000        105.625          0.857          0.911          1.000             111.8            1.1          0.857          127.7            0.5            0.1           69.8          558.2          296.2          7.813          7.813          8.284            0.0            0.0           17.8           65.0           24.9            0.0
 MyallVale_Exp02_Trt06           1975            325          0.000             36          0.000          0.000          0.000          0.000          0.048          111.8        206.293          0.000          0.000          0.000        105.625          0.849          0.911          1.000             111.8            1.3          0.849          127.6            0.5            0.1           69.6          556.6          295.1          7.568          7.568          8.772            0.0            0.0           19.1           68.7           26.3            0.0
 MyallVale_Exp02_Trt06           1975            326          0.000             37          0.000          0.000          0.000          0.000          0.052          111.8        204.465          0.000          0.000          0.000        105.625          0.841          0.911          1.000             111.8            1.5          0.841          127.5            0.5            0.1           69.4          554.9          293.8          8.872          8.872          9.379            0.0            0.0           20.6           73.2           28.1            0.0
 MyallVale_Exp02_Trt06           1975            327          0.000             38          0.000          0.000          0.000          0.000          0.057          111.8        202.673          0.000          0.000          0.000        105.625          0.834          0.911          1.000             111.8            1.8          0.834          127.4            0.5            0.1           69.1          553.0          292.6          8.499          8.499          9.995            0.0            0.0           22.2           77.7           29.8            0.0
 MyallVale_Exp02_Trt06           1975            328          0.000             39          0.000          0.000          0.000          0.000          0.065          111.8        200.997          0.000          0.000          0.000        105.625          0.827          0.911          1.000             111.8            2.0          0.827          127.3            0.5            0.1           68.9          551.1          291.3          5.466          5.466         10.614            0.0            0.0           23.8           82.3           31.6            0.0
 MyallVale_Exp02_Trt06           1975            329          0.000             40          0.000          0.000          0.000          0.000          0.075          111.8        199.283          0.000          0.000          0.000        105.625          0.821          0.911          1.000             111.8            2.3          0.821          127.2            0.5            0.1           68.6          549.2          290.0          7.481          7.481         11.380            0.0            0.0           25.9           87.9           33.8            0.0
 MyallVale_Exp02_Trt06           1975            330          0.000             41          0.000          0.000          0.000          0.000          0.082          111.8        197.542          0.000          0.000          0.000        105.625          0.814          0.911          1.000             111.8            2.7          0.814          127.0            0.4            0.1           68.4          547.3          288.7          8.611          8.611         12.333            0.0            0.0           28.4           94.9           36.5            0.0
 MyallVale_Exp02_Trt06           1975            331          0.000             42          0.000          0.000          0.000          0.000          0.089          111.8        195.885          0.000          0.000          0.000        105.625          0.808          0.911          1.000             111.8            2.9          0.808          127.0            0.4            0.1           68.2          545.3          287.4          7.216          7.216         12.943            0.0            0.0           30.1           99.3           38.2            0.0
 MyallVale_Exp02_Trt06           1975            332          0.000             43          0.000          0.000          0.000          0.000          0.102          111.8        194.293          0.000          0.000          0.000        105.625          0.803          0.911          1.000             111.8            3.3          0.803          126.8            0.5            0.1           67.9          543.4          286.2          6.451          6.451         13.929            0.0            0.0           32.8          106.5           41.0            0.0
