ApsimVersion = 7.5
Title = Operatns Sample Simulation
            day           year sum@irrigation sum@Fertiliser       sw_dep()          no3()
          (day)         (year)           (mm)        (kg/ha)           (mm)        (kg/ha)
              1           1988          0.000            0.0        720.433           83.3
              2           1988          0.000            0.0        720.268           84.9
              3           1988          0.000            0.0        720.105           86.4
              4           1988          0.000            0.0        746.655           87.7
              5           1988          0.000            0.0        744.691           88.8
              6           1988          0.000            0.0        743.677           89.9
              7           1988          0.000            0.0        742.892           90.8
              8           1988          0.000            0.0        742.228           91.7
              9           1988          0.000            0.0        741.641           92.5
             32           1988          0.000            0.0        773.824          107.9
