ApsimVersion = 7.4
Title = Clock Test
           Date   day_of_month    day_of_year       end_week      end_month       end_year simulation_days      month_str
   (dd/mm/yyyy)          (day)             ()             ()             ()             ()              ()        (month)
     01/11/1940              1            306          0.000          0.000          0.000               0            Nov
     02/11/1940              2            307          0.000          0.000          0.000               1            Nov
     03/11/1940              3            308          0.000          0.000          0.000               2            Nov
     04/11/1940              4            309          0.000          0.000          0.000               3            Nov
     05/11/1940              5            310          1.000          0.000          0.000               4            Nov
     06/11/1940              6            311          0.000          0.000          0.000               5            Nov
     07/11/1940              7            312          0.000          0.000          0.000               6            Nov
     08/11/1940              8            313          0.000          0.000          0.000               7            Nov
     09/11/1940              9            314          0.000          0.000          0.000               8            Nov
     10/11/1940             10            315          0.000          0.000          0.000               9            Nov
     11/11/1940             11            316          0.000          0.000          0.000              10            Nov
     12/11/1940             12            317          1.000          0.000          0.000              11            Nov
     13/11/1940             13            318          0.000          0.000          0.000              12            Nov
     14/11/1940             14            319          0.000          0.000          0.000              13            Nov
     15/11/1940             15            320          0.000          0.000          0.000              14            Nov
     16/11/1940             16            321          0.000          0.000          0.000              15            Nov
     17/11/1940             17            322          0.000          0.000          0.000              16            Nov
     18/11/1940             18            323          0.000          0.000          0.000              17            Nov
     19/11/1940             19            324          1.000          0.000          0.000              18            Nov
     20/11/1940             20            325          0.000          0.000          0.000              19            Nov
     21/11/1940             21            326          0.000          0.000          0.000              20            Nov
     22/11/1940             22            327          0.000          0.000          0.000              21            Nov
     23/11/1940             23            328          0.000          0.000          0.000              22            Nov
     24/11/1940             24            329          0.000          0.000          0.000              23            Nov
     25/11/1940             25            330          0.000          0.000          0.000              24            Nov
     26/11/1940             26            331          1.000          0.000          0.000              25            Nov
     27/11/1940             27            332          0.000          0.000          0.000              26            Nov
     28/11/1940             28            333          0.000          0.000          0.000              27            Nov
     29/11/1940             29            334          0.000          0.000          0.000              28            Nov
     30/11/1940             30            335          0.000          1.000          0.000              29            Nov
     01/12/1940              1            336          0.000          0.000          0.000              30            Dec
     02/12/1940              2            337          0.000          0.000          0.000              31            Dec
     03/12/1940              3            338          1.000          0.000          0.000              32            Dec
     04/12/1940              4            339          0.000          0.000          0.000              33            Dec
     05/12/1940              5            340          0.000          0.000          0.000              34            Dec
     06/12/1940              6            341          0.000          0.000          0.000              35            Dec
     07/12/1940              7            342          0.000          0.000          0.000              36            Dec
     08/12/1940              8            343          0.000          0.000          0.000              37            Dec
     09/12/1940              9            344          0.000          0.000          0.000              38            Dec
     10/12/1940             10            345          1.000          0.000          0.000              39            Dec
     11/12/1940             11            346          0.000          0.000          0.000              40            Dec
     12/12/1940             12            347          0.000          0.000          0.000              41            Dec
     13/12/1940             13            348          0.000          0.000          0.000              42            Dec
     14/12/1940             14            349          0.000          0.000          0.000              43            Dec
     15/12/1940             15            350          0.000          0.000          0.000              44            Dec
     16/12/1940             16            351          0.000          0.000          0.000              45            Dec
     17/12/1940             17            352          1.000          0.000          0.000              46            Dec
     18/12/1940             18            353          0.000          0.000          0.000              47            Dec
     19/12/1940             19            354          0.000          0.000          0.000              48            Dec
     20/12/1940             20            355          0.000          0.000          0.000              49            Dec
     21/12/1940             21            356          0.000          0.000          0.000              50            Dec
     22/12/1940             22            357          0.000          0.000          0.000              51            Dec
     23/12/1940             23            358          0.000          0.000          0.000              52            Dec
     24/12/1940             24            359          1.000          0.000          0.000              53            Dec
     25/12/1940             25            360          0.000          0.000          0.000              54            Dec
     26/12/1940             26            361          0.000          0.000          0.000              55            Dec
     27/12/1940             27            362          0.000          0.000          0.000              56            Dec
     28/12/1940             28            363          0.000          0.000          0.000              57            Dec
     29/12/1940             29            364          0.000          0.000          0.000              58            Dec
     30/12/1940             30            365          0.000          0.000          0.000              59            Dec
     31/12/1940             31            366          1.000          1.000          1.000              60            Dec
     01/01/1941              1              1          0.000          0.000          0.000              61            Jan
     02/01/1941              2              2          0.000          0.000          0.000              62            Jan
