ApsimVersion = 7.4
Crop = Wheat
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays
                                                          ()   (dd/mm/yyyy)             ()           (day)        (dd/mm/yyyy)        (kg/ha)             ()            (%)        (g/m^2)         (/m^2)             () (leaves/plant)              ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()         (days)         (days)           (mm)             ()             ()             ()             ()                 ()               ()                 ()                     ()                   ()           (mm)             (mm)           (mm)           (mm)              (mm)           (mm)           (mm)           (mm)           (mm)             ()                     ()              ()           (mm)        (kg/ha)        (kg/ha)             ()               ()             ()         (t/ha)              (t/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()       (dd/mmm)             ()   (plants/m^2)            (kg/ha)                  ()               ()           (mm)             ()              ()              ()             ()           (mm)           (mm)                         ()                             ()                     ()                         ()                                  ()                                  ()                                  ()                                  ()                                  ()                                  ()
                        "2008^A and R Weidemann^WEP 1095sth"     28/11/2008       2008.000             181          01/03/2009         8304.2          2.421         16.635           6.21      10817.061         40.855         41.283           0.000           0.000          0.000          0.000          6.389         90.000         23.000         32.000         43.000         55.000         66.000         79.000         87.000         91.000         94.000        106.000        111.000        119.000        130.000        139.000        154.000            139            180        948.634        378.466          0.000          0.000          0.000              0.000            0.000              2.000                  2.000                0.000        181.250            0.000          0.000          0.000             0.022          0.000          0.031          0.000        452.000        -14.969                 35.641         -58.651        467.000           45.7            8.5         54.200          168.518          0.000          0.000               0.001             0.0            0.0            0.0        117.350        224.617        397.967        217.964        276.622         01/Jun            vic        180.000                0.0               0.000            4.000        230.000        179.000          12.471           4.792        121.083        111.227        119.402                      4.000                          2.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
            "2008^BCG^Curyo 2008 Risk Management - Best Bet"     13/11/2008       2008.000             179          01/03/2009         4513.6          1.562         15.001           3.61       5709.572         40.906         30.694           0.000           0.000          0.000          0.072          3.143         90.000         38.000         46.000         57.000         67.000         79.000         80.000         81.000         84.000         87.000        103.000        109.000        117.000        127.000        136.000        153.000            136            178        987.615        162.756          0.000          0.000          2.000              0.000            0.000              2.000                  1.000                1.000        106.000            0.000          0.000          0.000             0.000          0.000          0.000          0.000        358.212        -31.788                 18.572         -31.528        390.000           35.7           13.4         49.063           78.748          0.000          0.000               0.000             0.1            0.0            0.0         63.856        183.275        307.037        188.976        220.404         19/May            vic        142.000               30.0               0.000            0.000        137.400        125.000          16.959          19.668         65.346         73.311         64.715                      4.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                         "2008^olive^C3and4"     12/11/2008       2008.000             170          01/03/2009         4609.4          1.445         14.325           3.19       4797.535         41.017         60.000           0.000           0.000          0.000          0.000          3.157         90.000         28.000         35.000         44.000         53.000         62.000         71.000         97.000        101.000        104.000        110.000        112.000        116.000        122.000        126.000        144.000            126            169        696.203        199.882          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                0.000        139.000            0.000          0.000          0.000             0.000          0.000          1.846          0.000        510.415          2.261                 19.348         -20.996        510.000           52.0            0.6         52.534          113.043          0.001          0.000               0.000             0.0            0.0            0.0         69.564        163.975        278.481        175.539        198.327         27/May            vic        150.000                0.0               0.000            8.000        153.000        130.000          34.387          25.718         71.916         93.328         62.759                      2.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                            "2008^olive^H21"     20/11/2008       2008.000             195          01/03/2009         6870.3          1.809         15.408           4.30       9103.078         41.193         53.221           0.000           0.000          0.000          0.146          5.406         90.000         22.000         31.000         39.000         48.000         57.000         69.000         98.000        103.000        107.000        121.000        126.000        134.000        143.000        154.000        170.000            154            194        699.418        201.213          0.000          0.000          1.000              0.000            0.000              1.000                  2.000                0.000        170.000            0.000          0.000          0.000             0.000          0.000          0.034          0.000        492.493        -17.473                  9.381         -40.170        510.000           48.1            0.8         48.875           80.446          0.001          0.000               0.000             0.0            0.0            0.0         80.829        164.843        279.767        159.169        199.320         10/May            vic        150.000               40.0               0.000            8.000        187.500        130.000          77.034          55.648         84.449        104.010         92.844                      3.000                          2.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                        "2008^oxbrow^Cootes"     29/11/2008       2008.000             179          01/03/2009         5637.3          1.373         16.612           3.51       7372.575         40.956         41.045           0.000           0.000          0.000          0.000          4.487         90.000         23.000         33.000         44.000         56.000         69.000         80.000         87.000         90.000         93.000        105.000        110.000        117.000        128.000        137.000        152.000            137            178        589.398        148.951          0.000          0.000          0.000              0.000            0.000              1.000                  3.000                0.000        149.400            0.000          1.200          0.000             0.000          0.000          1.200          0.000        480.716         -8.284                 34.126         -38.324        489.000           56.7            3.8         60.456          118.408         -0.000          0.000               0.000             0.0            0.0            0.0         96.857        146.031        247.441        138.132        176.454         04/Jun            vic        180.000               35.0               0.000            4.000        202.100        223.000          25.955           9.861         99.654        115.851         75.949                      4.000                          3.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                        "2008^oxbrow^Sleeps"     11/11/2008       2008.000             186          01/03/2009         6622.1          2.255         12.779           4.44       7252.322         42.749         64.014           0.000           0.000          0.000          0.000          4.497         90.000         35.000         42.000         49.000         56.000         66.000         74.000        106.000        110.000        114.000        121.000        124.000        128.000        133.000        139.000        158.000            139            185        462.185        316.452          0.000          0.000          2.000              0.000            0.000              1.000                  1.000                0.000        215.000            0.000          0.000          0.000             0.000          0.000          1.695          0.000        487.220         -0.085                 12.176         -24.995        489.000          179.1           24.7        203.794          281.988          0.001          0.000               0.000             0.0            0.0            0.0         78.172        110.412        192.740        108.425        135.110         10/May            vic        180.000                0.0               0.000            4.000        224.500        223.000          36.202          24.026         81.063        106.167         87.761                      2.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                "2008^plueckhahn^10 - Front"     26/10/2008       2008.000             167          01/03/2009         9307.0          4.413         13.215           8.99       9832.943         44.095         26.868           0.000           0.000          0.000          0.054          5.278         90.000         21.000         30.000         38.000         47.000         55.000         58.000         59.000         61.000         63.000         79.000         84.000         95.000        110.000        121.000        139.000            121            166       1039.341        511.580          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        244.300            0.000          0.000          0.000             0.000          0.000          0.203          0.000        378.944          8.647                 13.630         -36.212        370.500           46.2            9.0         55.170          107.299         -0.000          0.000               0.000             0.0            0.0            0.0        134.779        225.122        384.769        236.616        273.016         13/May             sa        200.000               79.0               0.000           12.000        287.000        172.500          12.348          13.599        137.009        103.961        131.852                      1.000                          1.000                  1.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
                               "2008^pohlner^Rodney Pohlner"     01/12/2008       2008.000             190          01/03/2009         2360.3          0.508         16.655           1.30       2845.874         41.257         35.308           0.000           0.000          0.000          0.000          1.859         90.000         37.000         49.000         59.000         71.000         83.000         95.000         98.000        102.000        105.000        117.000        121.000        129.000        139.000        147.000        163.000            147            189        338.929         59.024          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                2.000        175.700            0.000          0.000          0.000             0.000          0.000          0.000          0.000        508.008        -13.092                 17.303         -30.256        521.100          103.7           12.2        115.911          162.720         -0.000          0.000               0.000            -0.0            0.0            0.0         55.942         90.794        146.646         77.294        107.550         26/May            vic        180.000                0.0               0.000            8.000        213.100        148.100           0.000           0.000         56.988        125.080         28.181                      4.000                          3.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                  "2008^rnewton^Yellow Bank"     21/11/2008       2008.000             174          01/03/2009         6130.4          1.513         16.642           3.88       7982.913         39.699         40.704           0.000           0.000          0.000          0.000          4.870         90.000         23.000         33.000         44.000         55.000         67.000         80.000         86.000         89.000         92.000        105.000        110.000        117.000        125.000        135.000        150.000            135            173        814.371        248.951          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        161.000            0.000          0.000          0.000             0.432          0.000          0.006          0.000        327.538         -7.457                 14.616         -32.978        335.000           72.4            0.4         72.720          180.793         -0.000          0.000               0.008             0.1            0.0            0.0        113.804        132.162        227.955        127.930        160.900         01/Jun        nsw/act        150.000                0.0               0.000            0.000        194.000        139.500           2.797           0.000        116.710         97.316         84.571                      0.000                          0.000                  0.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000
