ApsimVersion = 7.10
Title = 
           date DaysAfterSowing          stage          zadok            lai        biomass          grain      biomass_n        grain_n        tillers      rootdepth       ws_pheno       ws_photo       ws_expan      ws_tiller       Ns_pheno       Ns_photo       Ns_expan      Ns_tiller RootGreenNConc LeafGreenNConc StemGreenNConc   n_conc_grain        GreenWt     SenescedWt    DetachingWt         GreenP      SenescedP       p_demand    pfact_photo    pfact_pheno pfact_expansion    pfact_grain      biomass_p green_biomass_p        grain_p     LeafGreenP     StemGreenP     RootGreenP       flower_p         head_p      GrowthP() RetranslocationP()   DetachingP()   dlt_p_dead()    dlt_p_sen()  p_conc_stover LeafGreenPConc StemGreenPConc GrainGreenPConc p_uptake_stover grain_p_demand    surfaceom_p            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_sorghum()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p() P_below_ground P_above_ground        systemP cum_error_systemP    dlt_systemP        P_plant   P_pl_up_diff  dlt_residue_P below_gnd_diff            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_sorghum()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p() P_below_ground P_above_ground        systemP cum_error_systemP    dlt_systemP        P_plant   P_pl_up_diff  dlt_residue_P below_gnd_diff
   (dd/mm/yyyy)          (days)             ()             ()        (m2/m2)         (g/m2)             ()        (g/m^2)             ()             ()           (mm)             ()             ()             ()             ()             ()             ()             ()             ()            (%)            (%)            (%)             ()        (g/m^2)        (g/m^2)             ()         (g/m2)         (g/m2)        (kg/ha)             ()             ()              ()             ()         (g/m2)              ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()                 ()             ()             ()             ()             ()             ()             ()              ()              ()             ()        (kg/ha)           (mm)        (mm/mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)            (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()                ()             ()             ()             ()             ()             ()           (mm)        (mm/mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)            (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()                ()             ()             ()             ()             ()             ()
     31/10/1992               1          1.999              ?          0.000          0.000              ?           0.00              ?              ?         30.000          1.000          1.000          1.000              ?          0.000          0.000          1.000              ?          0.000          0.000          0.000              ?           0.00           0.00              ?          0.000          0.000            0.0          1.000          1.000           1.000          1.000          0.000               ?              ?           0.00           0.00           0.00              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.8        248.514          2.281          0.714          0.000          0.000           18.9            4.2                0.0         1400.0            0.4            2.5            0.5            3.3         2432.8           20.2           34.3            0.0          341.4           34.3       2832.040          0.818       2832.859             0.000          0.000          0.000          0.000         -0.022          0.022        248.514          2.281          0.714          0.000          0.000           18.9            4.2                0.0         1400.0            0.4            2.5            0.5            3.3         2432.8           20.2           34.3            0.0          341.4           34.3       2832.040          0.818       2832.859             0.000          0.000          0.000          0.000         -0.022          0.022
     01/11/1992               2          2.000              ?          0.000          0.000              ?           0.00              ?              ?         57.000          1.000          1.000          1.000              ?          0.000          0.000          1.000              ?          0.000          0.000          0.000              ?           0.00           0.00              ?          0.000          0.000            0.0          1.000          1.000           1.000          1.000          0.000               ?              ?           0.00           0.00           0.00              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.8        247.853          2.277          0.661          0.000          0.000           19.8            3.0                0.0         1400.0            0.4            2.4            0.4            3.2         2432.8           20.3           34.3            0.0          341.4           34.3       2832.049          0.809       2832.858             0.000         -0.000          0.000          0.000         -0.009          0.009        247.853          2.277          0.661          0.000          0.000           19.8            3.0                0.0         1400.0            0.4            2.4            0.4            3.2         2432.8           20.3           34.3            0.0          341.4           34.3       2832.049          0.809       2832.858             0.000         -0.000          0.000          0.000         -0.009          0.009
     02/11/1992               3          2.580              ?          0.000          0.000              ?           0.00              ?              ?         84.000          1.000          1.000          1.000              ?          0.000          0.000          1.000              ?          0.000          0.000          0.000              ?           0.00           0.00              ?          0.000          0.000            0.0          1.000          1.000           1.000          1.000          0.000               ?              ?           0.00           0.00           0.00              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.8        247.235          2.274          0.618          0.000          0.000           20.5            2.1                0.0         1400.0            0.4            2.3            0.4            3.1         2432.7           20.4           34.4            0.0          341.4           34.4       2832.049          0.809       2832.858             0.000          0.000          0.000          0.000         -0.000          0.000        247.235          2.274          0.618          0.000          0.000           20.5            2.1                0.0         1400.0            0.4            2.3            0.4            3.1         2432.7           20.4           34.4            0.0          341.4           34.4       2832.049          0.809       2832.858             0.000          0.000          0.000          0.000         -0.000          0.000
     03/11/1992               4          2.939              ?          0.000          0.000              ?           0.00              ?              ?        111.000          1.000          1.000          1.000              ?          0.000          0.000          1.000              ?          0.000          0.000          0.000              ?           0.00           0.00              ?          0.000          0.000            0.0          1.000          1.000           1.000          1.000          0.000               ?              ?           0.00           0.00           0.00              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.8        246.652          2.270          0.583          0.000          0.000           21.1            1.5                0.0         1400.0            0.4            2.3            0.3            3.0         2432.7           20.5           34.4            0.0          341.4           34.4       2832.049          0.809       2832.858             0.000          0.000          0.000          0.000         -0.000          0.000        246.652          2.270          0.583          0.000          0.000           21.1            1.5                0.0         1400.0            0.4            2.3            0.3            3.0         2432.7           20.5           34.4            0.0          341.4           34.4       2832.049          0.809       2832.858             0.000          0.000          0.000          0.000         -0.000          0.000
     04/11/1992               5          3.000              ?          0.002          2.000              ?           0.03              ?              ?        138.000          1.000          1.000          1.000              ?          1.000          0.997          1.000              ?          2.000          0.003          0.026              ?           3.00           0.00              ?          0.022          0.000            0.0          1.000          1.000           1.000          1.000          0.012               ?              ?           0.01           0.01           0.01              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.8        246.099          2.267          2.153          0.000          0.000           21.3            1.1                0.0         1400.0            0.4            2.2            0.3            2.8         2432.7           20.6           34.5            0.0          341.4           34.5       2832.049          1.025       2833.074             0.216          0.216          0.216          0.216         -0.000          0.000        246.099          2.267          2.153          0.000          0.000           21.3            1.1                0.0         1400.0            0.4            2.2            0.3            2.8         2432.7           20.6           34.5            0.0          341.4           34.5       2832.049          1.025       2833.074             0.216          0.216          0.216          0.216         -0.000          0.000
     05/11/1992               6          3.194              ?          0.005          2.011              ?           0.04              ?              ?        165.000          1.000          1.000          1.000              ?          1.000          0.993          1.000              ?          1.978          0.006          0.037              ?           3.02           0.00              ?          0.022          0.000            0.0          1.000          1.000           1.000          1.000          0.012               ?              ?           0.01           0.01           0.01              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.8        259.925          2.354          2.573          0.000          0.000           21.3            0.7                0.0         1400.0            0.4            2.1            0.2            2.7         2432.6           20.8           34.6            0.0          341.4           34.6       2832.091          0.983       2833.075             0.216          0.000          0.217          0.216         -0.043          0.042        259.925          2.354          2.573          0.000          0.000           21.3            0.7                0.0         1400.0            0.4            2.1            0.2            2.7         2432.6           20.8           34.6            0.0          341.4           34.6       2832.091          0.983       2833.075             0.216          0.000          0.217          0.216         -0.043          0.042
     06/11/1992               7          3.265              ?          0.006          2.065              ?           0.05              ?              ?        192.000          1.000          1.000          1.000              ?          1.000          0.994          1.000              ?          1.877          0.008          0.043              ?           3.12           0.01              ?          0.022          0.000            0.0          1.000          1.000           1.000          1.000          0.012               ?              ?           0.01           0.01           0.01              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.7        273.754          2.428          5.764          0.000          0.000           21.2            0.5                0.0         1400.0            0.4            2.1            0.2            2.6         2432.6           20.9           34.6            0.0          341.4           34.6       2832.127          0.948       2833.074             0.216         -0.000          0.217          0.216         -0.036          0.035        273.754          2.428          5.764          0.000          0.000           21.2            0.5                0.0         1400.0            0.4            2.1            0.2            2.6         2432.6           20.9           34.6            0.0          341.4           34.6       2832.127          0.948       2833.074             0.216         -0.000          0.217          0.216         -0.036          0.035
     07/11/1992               8          3.342              ?          0.008          2.145              ?           0.06              ?              ?        219.000          1.000          1.000          1.000              ?          1.000          0.994          1.000              ?          1.746          0.010          0.045              ?           3.28           0.01              ?          0.024          0.000            0.0          1.000          1.000           1.000          1.000          0.014               ?              ?           0.01           0.01           0.01              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.7        269.987          2.398          3.752          0.000          0.000           21.2            0.4                0.0         1400.0            0.4            2.0            0.2            2.6         2432.6           20.9           34.6            0.0          341.4           34.6       2832.129          0.946       2833.074             0.216          0.000          0.240          0.216         -0.025          0.002        269.987          2.398          3.752          0.000          0.000           21.2            0.4                0.0         1400.0            0.4            2.0            0.2            2.6         2432.6           20.9           34.6            0.0          341.4           34.6       2832.129          0.946       2833.074             0.216          0.000          0.240          0.216         -0.025          0.002
     08/11/1992               9          3.429              ?          0.010          2.250              ?           0.06              ?              ?        246.000          1.000          1.000          1.000              ?          1.000          0.993          1.000              ?          1.598          0.011          0.045              ?           3.49           0.01              ?          0.024          0.000            0.0          1.000          1.000           1.000          1.000          0.014               ?              ?           0.01           0.01           0.01              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.7        268.521          2.385          1.445          0.000          0.000           21.3            0.3                0.0         1400.0            0.4            1.9            0.2            2.5         2432.5           21.0           34.7            0.0          341.4           34.7       2832.144          0.930       2833.074             0.216          0.000          0.240          0.216         -0.015          0.015        268.521          2.385          1.445          0.000          0.000           21.3            0.3                0.0         1400.0            0.4            1.9            0.2            2.5         2432.5           21.0           34.7            0.0          341.4           34.7       2832.144          0.930       2833.074             0.216          0.000          0.240          0.216         -0.015          0.015
     09/11/1992              10          3.555              ?          0.013          2.358              ?           0.06              ?              ?        273.000          1.000          1.000          1.000              ?          1.000          0.990          1.000              ?          1.469          0.012          0.045              ?           3.70           0.01              ?          0.024          0.000            0.0          1.000          1.000           1.000          1.000          0.014               ?              ?           0.01           0.01           0.01              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.7        267.386          2.376          1.110          0.000          0.000           21.3            0.3                0.0         1400.0            0.4            1.9            0.2            2.4         2432.5           21.1           34.8            0.0          341.4           34.8       2832.149          0.925       2833.075             0.216          0.000          0.240          0.216         -0.005          0.005        267.386          2.376          1.110          0.000          0.000           21.3            0.3                0.0         1400.0            0.4            1.9            0.2            2.4         2432.5           21.1           34.8            0.0          341.4           34.8       2832.149          0.925       2833.075             0.216          0.000          0.240          0.216         -0.005          0.005
