ApsimVersion = 7.10
Title = Sugar (NEW) sw_demand_hourly
     dd_mm_yyyy sw_demand_hourly(1) sw_demand_hourly(2) sw_demand_hourly(3) sw_demand_hourly(4) sw_demand_hourly(5) sw_demand_hourly(6) sw_demand_hourly(7) sw_demand_hourly(8) sw_demand_hourly(9) sw_demand_hourly(10) sw_demand_hourly(11) sw_demand_hourly(12) sw_demand_hourly(13) sw_demand_hourly(14) sw_demand_hourly(15) sw_demand_hourly(16) sw_demand_hourly(17) sw_demand_hourly(18) sw_demand_hourly(19) sw_demand_hourly(20) sw_demand_hourly(21) sw_demand_hourly(22) sw_demand_hourly(23) sw_demand_hourly(24)
   (dd_mm_yyyy)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)
     01_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     02_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     03_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     04_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     05_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     06_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     07_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     08_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     09_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     10_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     11_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     12_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     13_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     14_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     15_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     16_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     17_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     18_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     19_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     20_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     21_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     22_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     23_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     24_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     25_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     26_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     27_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     28_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     29_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     30_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     31_01_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     01_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     02_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     03_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     04_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
