ApsimVersion = 7.10
Title = maizep-60
           Date            esw            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo    pfact_expan pfact_expansion    pfact_grain
   (dd/mm/yyyy)           (mm)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)             ()             ()             ()             ()              ()             ()
     01/09/1988         65.030            245           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/09/1988         61.789            246           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/09/1988         57.795            247           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/09/1988         55.492            248           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/09/1988         54.459            249           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/09/1988         53.665            250           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/09/1988         59.172            251           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/09/1988         55.013            252           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/09/1988         52.996            253           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/09/1988         52.406            254           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/09/1988         51.873            255           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/09/1988         63.061            256           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/09/1988         70.869            257           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/09/1988         69.526            258           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/09/1988         78.173            259           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/09/1988         75.493            260           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/09/1988         71.260            261           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/09/1988         69.895            262           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/09/1988         68.984            263           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/09/1988         68.249            264           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/09/1988         67.616            265           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/09/1988         67.051            266           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/09/1988         66.536            267           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/09/1988         66.061            268           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/09/1988         65.616            269           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/09/1988         65.197            270           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/09/1988         64.800            271           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/09/1988         66.415            272           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/09/1988         64.422            273           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/09/1988         64.059            274           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/10/1988         63.712            275           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/10/1988         63.376            276           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/10/1988         63.053            277           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/10/1988         62.739            278           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/10/1988         62.435            279           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/10/1988         62.140            280           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/10/1988         61.852            281           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/10/1988         61.572            282           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/10/1988         61.299            283           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/10/1988         61.032            284           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/10/1988         60.771            285           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
