ApsimVersion = 7.1
Title = 
           year            day         no3(1)         no3(2)         no3(3)      sw_dep(1)      sw_dep(2)      sw_dep(3)  TTAfterSowing            lai        biomass avg@mungbean_swdef_photo avg@mungbean_nfact_photo   plant_status      dm_dead()          yield   surfaceom_wt    surfaceom_n        fom_c()        fom_n()        node_no        leaf_no    dlt_leaf_no    dlt_node_no         rlv(1)         rlv(2)         rlv(3)  root_length()    RootGreenWt         height sum@mungbean_dlt_n_fixed_pot sum@mungbean_dlt_n_fixed sum@mungbean_n_supply_soil    n_conc_crit       n_demand    n_conc_crit    RootGreenWt     RootGreenN     root_depth
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)    (deg. days)      (m^2/m^2)        (kg/ha)                       ()                       ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)  (nodes/plant) (leaves/plant)    (leaves/m2)     (nodes/m2)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^2)        (g/m^2)           (mm)                      (g/m^2)                  (g/m^2)                    (g/m^2)            (%)        (g/m^2)            (%)        (g/m^2)        (g/m^2)           (mm)
           1990            280          201.0            1.0            1.0         30.000         60.000         40.000          0.000          0.000            0.0                        ?                        ?          alive              ?            0.0            0.0            0.0          400.0            8.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                            ?                        ?                          ?          0.000           0.00          0.000           0.00           0.00          0.000
           1990            287           80.7           88.4           35.3         31.684         80.477         74.154         98.856          0.014           43.0                    1.000                    1.000          alive              ?            0.0            0.0            0.0          306.8            6.8          2.039          2.039          0.016          0.016          0.002          0.000          0.000          0.488           8.14          0.484                         0.05                     0.00                       0.02          5.923           0.01          5.923           8.14           0.12        230.000
           1990            294           73.3           91.2           40.0         29.243         79.549         78.223        189.387          0.051           60.3                    1.000                    1.000          alive              ?            0.0            0.0            0.0          239.5            5.3          2.267          2.267          0.051          0.051          0.003          0.000          0.000          0.574           9.56          4.394                         0.11                     0.02                       0.10          5.758           0.03          5.758           9.56           0.14        440.000
           1990            301           69.1           93.7           41.1         34.121         79.562         79.223        261.467          0.097           96.2                    1.000                    1.000          alive              ?            0.0            0.0            0.0          200.5            4.5          2.732          2.732          0.118          0.118          0.003          0.000          0.000          0.766          12.76         12.459                         0.12                     0.01                       0.17          5.627           0.04          5.627          12.76           0.19        635.000
           1990            308           61.4           93.7           41.3         31.894         77.172         79.159        363.824          0.439          260.7                    1.000                    1.000          alive              ?            0.0            0.0            0.0          161.3            3.6          3.755          4.698          0.417          0.161          0.006          0.001          0.000          1.710          28.50         49.618                         0.32                     0.10                       0.97          5.441           0.23          5.441          28.50           0.43        740.000
           1990            315           43.1           92.4           40.4         37.272         76.361         77.692        457.990          0.989          732.0                    0.955                    1.000          alive              ?            0.0            0.0            0.0          137.8            3.0          4.697          7.672          0.501          0.141          0.018          0.002          0.001          4.430          73.83        155.890                         0.99                     0.87                       2.26          5.270           0.52          5.270          73.83           1.11        845.000
           1990            322           26.6           85.5           38.6         32.888         75.097         74.497        549.579          1.303         1291.3                    0.638                    1.000          alive              ?            0.0            0.0            0.0          122.8            2.7          5.613         11.318          0.550          0.132          0.031          0.003          0.001          7.558         125.97        318.464                         2.18                     1.08                       2.80          5.103           0.36          5.103         125.97           2.02        950.000
           1990            329           15.8           82.7           38.9         40.222         78.479         72.097        651.342          1.868         1978.3                    0.675                    1.000          alive              ?            0.0            0.0            0.0          115.2            2.5          6.630         15.744          0.590          0.131          0.042          0.003          0.001         10.217         170.28        491.055                         2.59                     0.97                       1.62          2.972           0.21          2.972         170.28           2.61       1000.000
           1990            336           11.7           80.9           41.6         36.719         76.955         71.026        754.650          2.243         2587.9                    0.493                    1.000          alive              ?            0.0            0.0            0.0          111.4            2.4          7.664         20.441          0.577          0.145          0.046          0.004          0.001         11.048         184.13        638.602                         1.43                     0.00                       0.61          2.805           0.07          2.805         184.13           2.81       1000.000
           1990            343            8.0           76.8           45.8         41.135         78.601         71.865        864.681          2.557         3294.4                    0.649                    1.000          alive              ?          112.0            0.0            0.0          112.2            2.4          8.598         22.346          0.093          0.093          0.049          0.004          0.001         11.791         196.51        784.667                         1.41                     0.00                       0.63          2.644           0.02          2.644         196.51           3.01       1000.000
