ApsimVersion = 7.7
Title = FullIrrigation Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo           MaxT           MinT   maxt_soil(1)   mint_soil(1) ave_soil_temp(1) LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea    SpikeLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo      EarLiveWt ZadokStageValue LeafCohortSize(1) LeafCohortSize(2) LeafCohortSize(3) LeafCohortSize(4) LeafCohortSize(5) LeafCohortSize(6) LeafCohortSize(7) LeafCohortSize(8) LeafCohortSize(9) LeafCohortSize(10) LeafCohortSize(11) LeafCohortSize(12) LeafCohortSize(13) LeafCohortSize(14) LeafCohortSize(15) LeafCohortSize(16) LeafCohortSize(17) LeafCohortSize(18) StructureRelativeNodeApperance LeafCohortLiveMetabolicWt(12) LeafCohortDeadMetabolicWt(12)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()                ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                   ()                           ()                    ()                   ()               ()                    ()                             ()           (oC)           (oC)           (oC)           (oC)             (oC)                   ()                                    ()               ()             ()             ()                     ()                         ()             ()                  ()                    ()                     ()                           ()                      ()             ()              ()                ()                ()                ()                ()                ()                ()                ()                ()                ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                             ()                            ()                            ()
    01/Feb/2013          0.000              ?          592.4            8.2            0.0            4.8          122.7            9.6         9995.5            0.0            0.0          0.000               0.000          0.000          0.000          0.000          0.000          0.000           0.000            -0.000                 ?          7.160          5.746        526.254        532.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.000           0.000            0.000                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.319          0.321          0.330          0.330          0.330          0.330          0.330          0.330          0.330           91.8          438.8           15.5           15.2           10.2            5.2            5.2            5.2            5.2                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                    ?                            ?                     ?                    ?                ?                     ?                              ?         27.400         13.700         35.311         11.677           22.580                    ?                                     ?                ?              ?              ?                      ?                          ?              ?                   ?                     ?                      ?                            ?                       ?              ?               ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                              ?                             ?                             ?
    02/Feb/2013          0.000              ?          594.0            6.3            0.0            4.7          123.4            9.3         9995.4            0.0            0.0          0.000              -0.465          0.000          0.000          0.000          0.000          0.658          -0.194            -0.465                 ?          5.720          4.079        522.175        532.000          0.000          0.000          0.000          0.000         -7.160          0.000         -5.746          0.000          0.000          0.000           0.000           0.000           -5.746                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.299          0.308          0.323          0.330          0.330          0.330          0.330          0.330          0.330          119.6          411.6           15.5           15.4           10.4            5.4            5.4            5.4            5.3                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                    ?                            ?                     ?                    ?                ?                     ?                              ?         23.200         11.600         31.078         10.391           19.675                    ?                                     ?                ?              ?              ?                      ?                          ?              ?                   ?                     ?                      ?                            ?                       ?              ?               ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                              ?                             ?                             ?
    03/Feb/2013          0.000              ?          595.3            5.0            0.0            4.7          123.9            9.0         9995.3            0.0            0.0          0.000              -0.652          0.000          0.000          0.000          0.000          0.940          -0.289            -0.652                 ?          6.190          3.651        518.523        532.000          0.000          0.000          0.000          0.000        -12.880          0.000         -9.825          0.000          0.000          0.000           0.000           0.000           -9.825                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.287          0.298          0.318          0.327          0.330          0.330          0.330          0.330          0.330          144.9          387.0           15.5           15.4           10.5            5.5            5.5            5.5            5.5                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                    ?                            ?                     ?                    ?                ?                     ?                              ?         25.300         11.500         33.344          9.884           20.538                    ?                                     ?                ?              ?              ?                      ?                          ?              ?                   ?                     ?                      ?                            ?                       ?              ?               ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                              ?                             ?                             ?
    04/Feb/2013          0.000              ?          596.2            4.1            0.0            4.6          124.3            8.7         9995.2            0.0            0.0          0.000              -0.700          0.000          0.000          0.000          0.000          1.038          -0.339            -0.700                 ?          1.083          0.882        517.641        532.000          0.000          0.000          0.000          0.000        -19.070          0.000        -13.477          0.000          0.000          0.000           0.000           0.000          -13.477                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.291          0.299          0.315          0.325          0.330          0.330          0.330          0.330          0.330          151.8          380.6           15.6           15.4           10.6            5.6            5.6            5.6            5.6                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                    ?                            ?                     ?                    ?                ?                     ?                              ?         19.800          9.900         21.474         12.282           16.579                    ?                                     ?                ?              ?              ?                      ?                          ?              ?                   ?                     ?                      ?                            ?                       ?              ?               ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                              ?                             ?                             ?
    05/Feb/2013          0.000              ?          597.0            3.4            0.0            4.6          124.5            8.5         9995.1            0.0            0.0          0.000              -0.682          0.000          0.000          0.000          0.000          1.047          -0.365            -0.682                 ?          4.493          2.307        515.334        532.000          0.000          0.000          0.000          0.000        -20.152          0.000        -14.359          0.000          0.000          0.000           0.000           0.000          -14.359                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.285          0.294          0.312          0.323          0.329          0.330          0.330          0.330          0.330          167.2          365.6           15.5           15.3           10.6            5.7            5.7            5.7            5.6                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                    ?                            ?                     ?                    ?                ?                     ?                              ?         15.600          7.700         24.908          8.110           15.550                    ?                                     ?                ?              ?              ?                      ?                          ?              ?                   ?                     ?                      ?                            ?                       ?              ?               ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                              ?                             ?                             ?
    06/Feb/2013          0.000              ?          597.5            3.0            0.0            4.6          124.7            8.3         9995.0            0.0            0.0          0.000              -0.599          0.000          0.000          0.000          0.000          0.963          -0.365            -0.599                 ?          3.692          1.173        514.161        532.000          0.000          0.000          0.000          0.000        -24.645          0.000        -16.666          0.000          0.000          0.000           0.000           0.000          -16.666                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.286          0.294          0.310          0.321          0.327          0.330          0.330          0.330          0.330          175.4          357.9           15.5           15.2           10.6            5.7            5.7            5.7            5.7                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                    ?                            ?                     ?                    ?                ?                     ?                              ?         17.000          9.700         25.021          9.127           16.807                    ?                                     ?                ?              ?              ?                      ?                          ?              ?                   ?                     ?                      ?                            ?                       ?              ?               ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                              ?                             ?                             ?
    07/Feb/2013          0.000              ?          598.0            2.6            0.0            4.6          124.9            8.1         9994.9            0.0            0.0          0.000              -0.513          0.000          0.000          0.000          0.000          0.878          -0.365            -0.513                 ?          5.977          1.035        513.127        532.000          0.000          0.000          0.000          0.000        -28.337          0.000        -17.839          0.000          0.000          0.000           0.000           0.000          -17.839                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.286          0.293          0.308          0.319          0.326          0.330          0.330          0.330          0.330          182.4          351.3           15.5           15.2           10.6            5.8            5.8            5.8            5.8                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                    ?                            ?                     ?                    ?                ?                     ?                              ?         19.700          5.300         31.054          6.803           17.774                    ?                                     ?                ?              ?              ?                      ?                          ?              ?                   ?                     ?                      ?                            ?                       ?              ?               ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                              ?                             ?                             ?
    08/Feb/2013          0.000              ?          598.5            2.3            0.0            4.6          125.1            7.9         9994.8            0.0            0.0          0.000              -0.409          0.000          0.000          0.000          0.000          0.773          -0.365            -0.409                 ?          5.948          0.936        512.191        532.000          0.000          0.000          0.000          0.000        -34.314          0.000        -18.873          0.000          0.000          0.000           0.000           0.000          -18.873                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.286          0.293          0.307          0.318          0.325          0.330          0.330          0.330          0.330          188.6          345.5           15.5           15.1           10.6            5.8            5.8            5.8            5.8                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                    ?                            ?                     ?                    ?                ?                     ?                              ?         20.100         12.400         31.469          8.630           20.148                    ?                                     ?                ?              ?              ?                      ?                          ?              ?                   ?                     ?                      ?                            ?                       ?              ?               ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                              ?                             ?                             ?
    09/Feb/2013          0.000              ?          598.9            2.0            0.0            4.6          125.3            7.7         9994.7            0.0            0.0          0.000              -0.281          0.000          0.000          0.000          0.000          0.645          -0.365            -0.281                 ?          5.867          0.861        511.329        532.000          0.000          0.000          0.000          0.000        -40.263          0.000        -19.809          0.000          0.000          0.000           0.000           0.000          -19.809                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.286          0.292          0.305          0.317          0.324          0.329          0.330          0.330          0.330          194.2          340.3           15.5           15.0           10.6            5.8            5.8            5.8            5.8                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                    ?                            ?                     ?                    ?                ?                     ?                              ?         23.600         10.800         33.561         11.477           21.409                    ?                                     ?                ?              ?              ?                      ?                          ?              ?                   ?                     ?                      ?                            ?                       ?              ?               ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                              ?                             ?                             ?
    10/Feb/2013          0.000              ?          599.3            1.8            0.0            4.6          125.4            7.5         9994.5            0.0            0.0          0.000              -0.122          0.000          0.000          0.000          0.000          0.485          -0.365            -0.122                 ?          5.855          0.802        510.528        532.000          0.000          0.000          0.000          0.000        -46.130          0.000        -20.671          0.000          0.000          0.000           0.000           0.000          -20.671                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.286          0.292          0.304          0.315          0.323          0.328          0.330          0.330          0.330          199.4          335.5           15.5           15.0           10.6            5.8            5.8            5.9            5.9                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                    ?                            ?                     ?                    ?                ?                     ?                              ?         26.500         11.900         35.626         12.517           23.005                    ?                                     ?                ?              ?              ?                      ?                          ?              ?                   ?                     ?                      ?                            ?                       ?              ?               ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                              ?                             ?                             ?
