ApsimVersion = 7.4
Title = fertiliser
        
           Date        biomass          yield     fertiliser          no3()          nh4()         urea()
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     01/01/1943            0.0            0.0            0.0           66.2            3.5            0.0
     02/01/1943            0.0            0.0            0.0           66.0            3.4            0.0
     03/01/1943            0.0            0.0            0.0           66.0            3.4            0.0
     04/01/1943            0.0            0.0            0.0           66.2            3.4            0.0
     05/01/1943            0.0            0.0            0.0           66.3            3.5            0.0
     06/01/1943            0.0            0.0            0.0           66.5            3.7            0.0
     07/01/1943            0.0            0.0            0.0           66.6            3.8            0.0
     08/01/1943            0.0            0.0            0.0           66.8            3.9            0.0
     09/01/1943            0.0            0.0            0.0           67.1            4.0            0.0
     10/01/1943            0.0            0.0            0.0           67.3            4.1            0.0
     11/01/1943            0.0            0.0            0.0           67.5            4.2            0.0
     12/01/1943            0.0            0.0            0.0           67.8            4.4            0.0
     13/01/1943            0.0            0.0            0.0           68.0            4.5            0.0
     14/01/1943            0.0            0.0            0.0           67.6            4.3            0.0
     15/01/1943            0.0            0.0            0.0           67.2            4.3            0.0
     16/01/1943            0.0            0.0            0.0           67.1            4.4            0.0
     17/01/1943            0.0            0.0            0.0           67.1            4.5            0.0
     18/01/1943            0.0            0.0            0.0           67.2            4.6            0.0
     19/01/1943            0.0            0.0            0.0           67.3            4.7            0.0
     20/01/1943            0.0            0.0            0.0           67.4            4.8            0.0
     21/01/1943            0.0            0.0            0.0           67.0            4.7            0.0
     22/01/1943            0.0            0.0            0.0           66.7            4.7            0.0
     23/01/1943            0.0            0.0            0.0           66.2            4.8            0.0
     24/01/1943            0.0            0.0            0.0           65.9            4.8            0.0
     25/01/1943            0.0            0.0            0.0           65.8            4.9            0.0
     26/01/1943            0.0            0.0            0.0           65.7            5.0            0.0
     27/01/1943            0.0            0.0            0.0           65.7            5.1            0.0
     28/01/1943            0.0            0.0            0.0           65.8            5.3            0.0
     29/01/1943            0.0            0.0            0.0           65.8            5.4            0.0
     30/01/1943            0.0            0.0            0.0           65.9            5.5            0.0
     31/01/1943            0.0            0.0            0.0           66.0            5.7            0.0
     01/02/1943            0.0            0.0            0.0           66.1            5.8            0.0
     02/02/1943            0.0            0.0            0.0           66.2            5.9            0.0
     03/02/1943            0.0            0.0            0.0           66.4            6.0            0.0
     04/02/1943            0.0            0.0            0.0           66.5            6.2            0.0
     05/02/1943            0.0            0.0            0.0           66.7            6.3            0.0
     06/02/1943            0.0            0.0            0.0           66.8            6.4            0.0
     07/02/1943            0.0            0.0            0.0           67.0            6.5            0.0
     08/02/1943            0.0            0.0            0.0           67.2            6.7            0.0
     09/02/1943            0.0            0.0            0.0           67.4            6.8            0.0
     10/02/1943            0.0            0.0            0.0           67.6            6.9            0.0
     11/02/1943            0.0            0.0            0.0           67.8            7.0            0.0
     12/02/1943            0.0            0.0            0.0           68.0            7.2            0.0
     13/02/1943            0.0            0.0            0.0           68.2            7.3            0.0
     14/02/1943            0.0            0.0            0.0           68.5            7.4            0.0
     15/02/1943            0.0            0.0            0.0           68.7            7.5            0.0
     16/02/1943            0.0            0.0            0.0           69.0            7.6            0.0
     17/02/1943            0.0            0.0            0.0           69.2            7.7            0.0
     18/02/1943            0.0            0.0            0.0           69.5            7.9            0.0
