ApsimVersion = 7.10
Title = Emerald19TOS2CvBolt outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     03/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.289          0.326          0.345          0.359          0.357          0.328          0.326         10.738         15.140         30.166         29.072         19.030          1.138          0.000           bolt        120.000           tos2        emerald         48.886         56.044
     04/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.288          0.326          0.345          0.359          0.357          0.328          0.326         10.583         15.116         30.160         29.060         19.013          1.158          0.000           bolt        120.000           tos2        emerald         48.803         55.858
     05/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.287          0.326          0.345          0.359          0.357          0.328          0.326         10.431         15.091         30.153         29.048         18.997          1.177          0.000           bolt        120.000           tos2        emerald         48.720         55.674
     06/06/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.286          0.325          0.344          0.359          0.357          0.328          0.326         10.282         15.065         30.146         29.035         18.980          1.196          0.000           bolt        120.000           tos2        emerald         48.638         55.493
     07/06/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.285          0.325          0.344          0.359          0.357          0.328          0.326         10.135         15.039         30.139         29.023         18.963          1.215          0.000           bolt        120.000           tos2        emerald         48.557         55.313
     08/06/2019      emergence               6          0.010          1.000          0.000           0.00           1.56        150.000          0.353          0.326          0.344          0.359          0.357          0.328          0.326         20.467         15.108         30.133         29.010         18.947          1.233          0.000           bolt        120.000           tos2        emerald         52.063         65.708
     09/06/2019      emergence               7          0.010          1.062          0.000           0.00           1.59        167.000          0.397          0.327          0.344          0.359          0.357          0.328          0.326         27.003         15.312         30.127         28.998         18.930          1.252          0.000           bolt        120.000           tos2        emerald         54.439         72.439
     10/06/2019      emergence               8          0.011          1.204          0.000           0.00           1.65        184.000          0.382          0.328          0.344          0.359          0.357          0.328          0.326         24.720         15.456         30.123         28.986         18.914          1.271          0.000           bolt        120.000           tos2        emerald         53.814         70.287
     11/06/2019      emergence               9          0.013          1.397          0.000           0.00           1.74        201.000          0.369          0.329          0.344          0.359          0.357          0.328          0.326         22.863         15.559         30.119         28.973         18.898          1.289          0.000           bolt        120.000           tos2        emerald         53.290         68.520
