ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Caragabal19TOS2CvBlitz outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     17/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.257          0.283          0.280          0.291          0.321          0.334          0.328          6.032          8.746         10.744          8.724          8.164          2.869          0.000          blitz        110.000           tos2      caragabal         21.500         25.522
     18/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.256          0.283          0.280          0.291          0.321          0.334          0.328          5.891          8.729         10.748          8.732          8.159          2.859          0.000          blitz        110.000           tos2      caragabal         21.441         25.368
     19/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.255          0.283          0.280          0.291          0.321          0.334          0.328          5.752          8.712         10.752          8.739          8.154          2.850          0.000          blitz        110.000           tos2      caragabal         21.382         25.216
     20/06/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.254          0.283          0.280          0.291          0.321          0.333          0.328          5.615          8.694         10.757          8.746          8.148          2.841          0.000          blitz        110.000           tos2      caragabal         21.322         25.065
     21/06/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.254          0.283          0.280          0.291          0.321          0.333          0.328          5.478          8.676         10.761          8.754          8.143          2.831          0.000          blitz        110.000           tos2      caragabal         21.263         24.916
     22/06/2019    germination               6          0.000          0.000          0.000           0.00           0.00        150.000          0.253          0.283          0.280          0.291          0.321          0.333          0.328          5.344          8.658         10.765          8.761          8.137          2.822          0.000          blitz        110.000           tos2      caragabal         21.204         24.767
     23/06/2019    germination               7          0.000          0.000          0.000           0.00           0.00        150.000          0.252          0.283          0.280          0.291          0.321          0.333          0.328          5.210          8.640         10.769          8.768          8.132          2.813          0.000          blitz        110.000           tos2      caragabal         21.146         24.619
     24/06/2019    germination               8          0.000          0.000          0.000           0.00           0.00        150.000          0.251          0.282          0.280          0.291          0.321          0.333          0.328          5.078          8.621         10.773          8.775          8.126          2.804          0.000          blitz        110.000           tos2      caragabal         21.087         24.473
     25/06/2019    germination               9          0.000          0.000          0.000           0.00           0.00        150.000          0.250          0.282          0.280          0.291          0.321          0.333          0.328          4.948          8.602         10.777          8.783          8.121          2.795          0.000          blitz        110.000           tos2      caragabal         21.029         24.327
     26/06/2019      emergence              10          0.009          1.000          0.000           0.00           1.43        150.000          0.249          0.282          0.280          0.291          0.321          0.333          0.328          4.818          8.583         10.781          8.790          8.115          2.785          0.000          blitz        110.000           tos2      caragabal         20.970         24.182
     27/06/2019      emergence              11          0.009          1.098          0.000           0.00           1.47        167.000          0.248          0.282          0.280          0.291          0.321          0.333          0.328          4.690          8.564         10.785          8.797          8.110          2.776          0.000          blitz        110.000           tos2      caragabal         20.910         24.031
     28/06/2019      emergence              12          0.010          1.204          0.000           0.00           1.51        184.000          0.247          0.282          0.280          0.291          0.321          0.333          0.328          4.556          8.544         10.789          8.804          8.105          2.767          0.000          blitz        110.000           tos2      caragabal         20.848         23.880
     29/06/2019      emergence              13          0.011          1.288          0.000           0.00           1.55        201.000          0.252          0.282          0.280          0.291          0.321          0.333          0.328          5.240          8.525         10.793          8.811          8.099          2.758          0.000          blitz        110.000           tos2      caragabal         21.061         24.552
     30/06/2019      emergence              14          0.012          1.374          0.000           0.00           1.58        218.000          0.312          0.282          0.280          0.291          0.321          0.333          0.328         14.194          8.551         10.796          8.818          8.094          2.749          0.000          blitz        110.000           tos2      caragabal         24.077         33.539
     01/07/2019      emergence              15          0.012          1.411          0.000           0.00           1.60        235.000          0.305          0.282          0.280          0.291          0.321          0.333          0.328         13.143          8.570         10.800          8.825          8.088          2.740          0.000          blitz        110.000           tos2      caragabal         23.750         32.511
     02/07/2019      emergence              16          0.012          1.487          0.000           0.00           1.63        252.000          0.295          0.282          0.280          0.291          0.321          0.333          0.328         11.751          8.580         10.804          8.833          8.083          2.731          0.000          blitz        110.000           tos2      caragabal         23.299         31.130
     03/07/2019      emergence              17          0.013          1.572          0.000           0.00           1.67        268.426          0.294          0.282          0.280          0.291          0.321          0.333          0.328         11.522          8.587         10.808          8.840          8.078          2.722          0.000          blitz        110.000           tos2      caragabal         23.233         30.912
     04/07/2019      emergence              18          0.014          1.708          0.000           0.00           1.73        284.169          0.292          0.282          0.280          0.291          0.321          0.333          0.328         11.297          8.593         10.812          8.847          8.072          2.714          0.000          blitz        110.000           tos2      caragabal         23.165         30.693
     05/07/2019      emergence              19          0.016          1.869          0.000           0.00           1.80        299.256          0.291          0.282          0.280          0.292          0.321          0.333          0.328         11.075          8.596         10.816          8.854          8.067          2.705          0.000          blitz        110.000           tos2      caragabal         23.096         30.475
     06/07/2019      emergence              20          0.017          2.044          0.000           0.00           1.89        313.714          0.289          0.282          0.280          0.292          0.321          0.333          0.328         10.855          8.596         10.820          8.861          8.062          2.696          0.000          blitz        110.000           tos2      caragabal         23.025         30.257
     07/07/2019      emergence              21          0.017          2.085          0.000           0.00           1.91        328.133          0.288          0.282          0.280          0.292          0.321          0.333          0.328         10.638          8.593         10.824          8.868          8.056          2.687          0.000          blitz        110.000           tos2      caragabal         22.962         30.053
     08/07/2019      emergence              22          0.018          2.183          0.000           0.00           1.96        342.545          0.312          0.282          0.280          0.292          0.321          0.333          0.328         14.231          8.619         10.828          8.875          8.051          2.678          0.000          blitz        110.000           tos2      caragabal         24.189         33.675
     09/07/2019      emergence              23          0.019          2.267          0.000           0.00           2.00        356.950          0.306          0.283          0.280          0.292          0.321          0.333          0.328         13.292          8.638         10.832          8.882          8.046          2.670          0.000          blitz        110.000           tos2      caragabal         23.898         32.758
     10/07/2019      emergence              24          0.020          2.321          0.000           0.00           2.03        371.348          0.300          0.283          0.280          0.292          0.321          0.333          0.328         12.387          8.650         10.836          8.889          8.040          2.661          0.000          blitz        110.000           tos2      caragabal         23.613         31.870
     11/07/2019      emergence              25          0.021          2.443          0.000           0.00           2.10        385.741          0.291          0.283          0.280          0.292          0.321          0.333          0.328         11.143          8.655         10.840          8.896          8.035          2.652          0.000          blitz        110.000           tos2      caragabal         23.205         30.632
     12/07/2019      emergence              26          0.021          2.507          0.000           0.00           2.13        400.127          0.290          0.283          0.280          0.292          0.321          0.333          0.328         10.925          8.658         10.843          8.902          8.030          2.644          0.000          blitz        110.000           tos2      caragabal         23.141         30.423
     13/07/2019      emergence              27          0.022          2.604          0.000           0.00           2.18        414.509          0.288          0.283          0.280          0.292          0.321          0.333          0.328         10.713          8.661         10.847          8.909          8.025          2.635          0.000          blitz        110.000           tos2      caragabal         23.076         30.217
     14/07/2019      emergence              28          0.023          2.666          0.000           0.00           2.22        428.887          0.287          0.283          0.280          0.292          0.321          0.333          0.328         10.504          8.663         10.850          8.916          8.019          2.627          0.000          blitz        110.000           tos2      caragabal         23.012         30.014
     15/07/2019      emergence              29          0.024          2.747          0.000           0.00           2.26        443.260          0.286          0.283          0.280          0.292          0.321          0.333          0.329         10.299          8.663         10.854          8.923          8.014          2.618          0.000          blitz        110.000           tos2      caragabal         22.947         29.812
     16/07/2019      emergence              30          0.025          2.821          0.000           0.00           2.31        457.630          0.284          0.283          0.280          0.292          0.321          0.333          0.329         10.097          8.662         10.857          8.930          8.009          2.610          0.000          blitz        110.000           tos2      caragabal         22.883         29.614
     17/07/2019      emergence              31          0.025          2.907          0.000           0.00           2.36        471.998          0.283          0.283          0.280          0.292          0.321          0.333          0.329          9.899          8.661         10.861          8.937          8.003          2.601          0.000          blitz        110.000           tos2      caragabal         22.819         29.417
     18/07/2019      emergence              32          0.027          3.054          0.000           0.00           2.44        486.363          0.282          0.283          0.280          0.292          0.321          0.333          0.329          9.704          8.658         10.864          8.944          7.998          2.593          0.000          blitz        110.000           tos2      caragabal         22.753         29.221
     19/07/2019      emergence              33          0.028          3.177          0.000           0.00           2.53        500.727          0.280          0.283          0.280          0.292          0.321          0.333          0.329          9.511          8.654         10.867          8.950          7.993          2.585          0.000          blitz        110.000           tos2      caragabal         22.682         29.020
     20/07/2019      emergence              34          0.030          3.316          0.000           0.00           2.63        515.088          0.279          0.283          0.280          0.292          0.321          0.333          0.329          9.319          8.647         10.867          8.957          7.988          2.576          0.000          blitz        110.000           tos2      caragabal         22.607         28.815
     21/07/2019      emergence              35          0.032          3.490          0.000           0.00           2.74        529.447          0.278          0.283          0.280          0.292          0.321          0.333          0.329          9.128          8.637         10.866          8.964          7.983          2.568          0.000          blitz        110.000           tos2      caragabal         22.527         28.607
     22/07/2019      emergence              36          0.035          3.671          0.000           0.00           2.93        543.805          0.276          0.282          0.280          0.292          0.321          0.333          0.329          8.938          8.624         10.863          8.971          7.977          2.560          0.000          blitz        110.000           tos2      caragabal         22.437         28.387
     23/07/2019      emergence              37          0.037          3.826          0.000           0.00           3.09        558.162          0.275          0.282          0.280          0.292          0.321          0.333          0.329          8.746          8.606         10.855          8.977          7.972          2.551          0.000          blitz        110.000           tos2      caragabal         22.351         28.174
