ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = GattonPhen19TOS2CvDigger outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     07/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.446          0.472          0.485          0.424          0.300          0.295          0.295         28.056         30.122         57.098         34.310          0.000          0.000          0.000         digger        120.000           tos2         gatton         96.572        115.275
     08/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.445          0.471          0.485          0.425          0.300          0.295          0.295         27.957         30.019         56.943         34.374          0.000          0.000          0.000         digger        120.000           tos2         gatton         96.281        114.919
     09/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.447          0.471          0.484          0.425          0.300          0.295          0.295         28.156         29.928         56.789         34.436          0.000          0.000          0.000         digger        120.000           tos2         gatton         96.103        114.873
     10/06/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.446          0.470          0.484          0.425          0.300          0.295          0.295         27.984         29.835         56.637         34.496          0.000          0.000          0.000         digger        120.000           tos2         gatton         95.801        114.457
     11/06/2019      emergence               5          0.010          1.000          0.000           0.00           1.56        150.000          0.445          0.469          0.483          0.425          0.300          0.295          0.295         27.883         29.744         56.487         34.555          0.000          0.000          0.000         digger        120.000           tos2         gatton         95.525        114.114
     12/06/2019      emergence               6          0.011          1.162          0.000           0.00           1.63        167.000          0.444          0.469          0.483          0.425          0.301          0.295          0.295         27.785         29.654         56.338         34.612          0.000          0.000          0.000         digger        120.000           tos2         gatton         95.247        113.757
     13/06/2019      emergence               7          0.012          1.284          0.000           0.00           1.68        184.000          0.443          0.468          0.482          0.426          0.301          0.295          0.295         27.671         29.564         56.190         34.667          0.000          0.000          0.000         digger        120.000           tos2         gatton         94.972        113.410
     14/06/2019      emergence               8          0.013          1.455          0.000           0.00           1.76        201.000          0.443          0.467          0.482          0.426          0.301          0.295          0.295         27.565         29.474         56.043         34.721          0.000          0.000          0.000         digger        120.000           tos2         gatton         94.693        113.056
     15/06/2019      emergence               9          0.015          1.639          0.000           0.00           1.85        218.000          0.442          0.467          0.481          0.426          0.301          0.295          0.295         27.454         29.381         55.898         34.773          0.000          0.000          0.000         digger        120.000           tos2         gatton         94.418        112.709
     16/06/2019      emergence              10          0.016          1.771          0.000           0.00           1.92        235.000          0.460          0.467          0.481          0.426          0.301          0.295          0.295         30.152         29.387         55.756         34.824          0.000          0.000          0.000         digger        120.000           tos2         gatton         95.188        115.285
     17/06/2019      emergence              11          0.018          2.029          0.000           0.00           2.05        252.000          0.501          0.472          0.480          0.426          0.301          0.295          0.295         36.360         30.148         55.637         34.873          0.000          0.000          0.000         digger        120.000           tos2         gatton         97.893        122.123
     18/06/2019      emergence              12          0.021          2.243          0.000           0.00           2.17        269.000          0.491          0.473          0.480          0.426          0.302          0.295          0.295         34.841         30.356         55.525         34.922          0.000          0.000          0.000         digger        120.000           tos2         gatton         97.475        120.689
     19/06/2019      emergence              13          0.023          2.480          0.000           0.00           2.33        286.000          0.487          0.474          0.480          0.427          0.302          0.295          0.295         34.179         30.496         55.420         34.969          0.000          0.000          0.000         digger        120.000           tos2         gatton         97.284        120.054
     20/06/2019      emergence              14          0.025          2.617          0.000           0.00           2.41        303.000          0.483          0.475          0.479          0.427          0.302          0.295          0.295         33.594         30.582         55.319         35.015          0.000          0.000          0.000         digger        120.000           tos2         gatton         97.090        119.480
     21/06/2019      emergence              15          0.028          2.887          0.000           0.00           2.57        320.000          0.480          0.475          0.479          0.427          0.302          0.295          0.295         33.089         30.639         55.223         35.060          0.000          0.000          0.000         digger        120.000           tos2         gatton         96.876        118.926
     22/06/2019      emergence              16          0.031          3.082          0.000           0.00           2.73        337.000          0.476          0.475          0.479          0.427          0.302          0.295          0.295         32.633         30.660         55.129         35.104          0.000          0.000          0.000         digger        120.000           tos2         gatton         96.643        118.386
     23/06/2019      emergence              17          0.031          3.109          0.000           0.00           2.75        354.000          0.475          0.475          0.478          0.427          0.302          0.295          0.295         32.346         30.658         55.035         35.147          0.000          0.000          0.000         digger        120.000           tos2         gatton         96.474        118.037
     24/06/2019      emergence              18          0.033          3.265          0.000           0.00           2.86        371.000          0.471          0.475          0.478          0.427          0.303          0.295          0.295         31.847         30.644         54.945         35.189          0.000          0.000          0.000         digger        120.000           tos2         gatton         96.194        117.421
     25/06/2019      emergence              19          0.035          3.471          0.000           0.00           3.00        388.000          0.469          0.475          0.478          0.427          0.303          0.295          0.295         31.510         30.607         54.854         35.230          0.000          0.000          0.000         digger        120.000           tos2         gatton         95.956        116.959
