ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Mildura19TOS2CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     18/05/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.130          0.160          0.185          0.207          0.218          0.210          0.190          0.191         10.200          9.484         17.075         20.449         21.556         20.003         16.080         15.195     greenfield        110.000           tos2        mildura         54.009         64.209
     19/05/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.130          0.162          0.185          0.206          0.217          0.210          0.190          0.190         10.200          9.667         16.928         20.181         21.398         20.001         16.041         15.118     greenfield        110.000           tos2        mildura         53.776         63.976
     20/05/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.130          0.163          0.184          0.205          0.216          0.210          0.190          0.190         10.200          9.828         16.800         19.944         21.238         20.000         16.021         15.069     greenfield        110.000           tos2        mildura         53.572         63.772
     21/05/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.130          0.165          0.183          0.204          0.215          0.210          0.190          0.190         10.200          9.966         16.691         19.733         21.079         20.000         16.011         15.040     greenfield        110.000           tos2        mildura         53.390         63.590
     22/05/2019      emergence               5          0.009          1.000          0.000           0.00           1.43        150.000          0.130          0.166          0.183          0.203          0.215          0.210          0.190          0.190         10.200         10.082         16.600         19.541         20.922         20.000         16.005         15.023     greenfield        110.000           tos2        mildura         53.223         63.423
     23/05/2019      emergence               6          0.010          1.150          0.000           0.00           1.49        167.000          0.130          0.167          0.183          0.202          0.214          0.210          0.190          0.190         10.200         10.179         16.524         19.367         20.768         20.000         16.003         15.013     greenfield        110.000           tos2        mildura         53.063         63.253
     24/05/2019      emergence               7          0.011          1.271          0.000           0.00           1.54        184.000          0.130          0.167          0.182          0.201          0.213          0.210          0.190          0.190         10.200         10.246         16.457         19.206         20.619         20.000         16.001         15.007     greenfield        110.000           tos2        mildura         52.903         63.096
     25/05/2019      emergence               8          0.012          1.427          0.000           0.00           1.60        201.000          0.130          0.168          0.182          0.200          0.212          0.210          0.190          0.190         10.200         10.264         16.436         19.059         20.473         20.000         16.001         15.004     greenfield        110.000           tos2        mildura         52.754         62.948
     26/05/2019      emergence               9          0.013          1.541          0.000           0.00           1.65        218.000          0.130          0.168          0.182          0.200          0.212          0.210          0.190          0.190         10.200         10.325         16.370         18.922         20.332         20.000         16.000         15.002     greenfield        110.000           tos2        mildura         52.614         62.811
     27/05/2019      emergence              10          0.014          1.680          0.000           0.00           1.72        235.000          0.130          0.165          0.184          0.199          0.211          0.210          0.190          0.190         10.200          9.961         16.705         18.818         20.197         20.000         16.000         15.001     greenfield        110.000           tos2        mildura         52.482         62.680
     28/05/2019      emergence              11          0.015          1.772          0.000           0.00           1.76        252.000          0.130          0.166          0.183          0.199          0.210          0.210          0.190          0.190         10.200         10.136         16.513         18.708         20.067         20.000         16.000         15.001     greenfield        110.000           tos2        mildura         52.353         62.551
     29/05/2019      emergence              12          0.016          1.891          0.000           0.00           1.81        269.000          0.130          0.167          0.182          0.198          0.210          0.210          0.190          0.190         10.200         10.233         16.399         18.598         19.942         20.000         16.000         15.000     greenfield        110.000           tos2        mildura         52.230         62.429
     30/05/2019      emergence              13          0.017          1.987          0.000           0.00           1.86        286.000          0.130          0.167          0.182          0.197          0.209          0.210          0.190          0.190         10.200         10.225         16.391         18.496         19.820         20.000         16.000         15.000     greenfield        110.000           tos2        mildura         52.108         62.306
     31/05/2019      emergence              14          0.017          2.065          0.000           0.00           1.90        303.000          0.130          0.168          0.181          0.197          0.209          0.210          0.190          0.190         10.200         10.324         16.274         18.393         19.703         20.000         16.000         15.000     greenfield        110.000           tos2        mildura         51.988         62.186
     01/06/2019      emergence              15          0.019          2.216          0.000           0.00           1.98        320.000          0.130          0.169          0.181          0.196          0.208          0.210          0.190          0.190         10.200         10.394         16.189         18.292         19.589         20.000         16.000         15.000     greenfield        110.000           tos2        mildura         51.869         62.067
     02/06/2019      emergence              16          0.019          2.310          0.000           0.00           2.02        337.000          0.130          0.169          0.181          0.196          0.207          0.210          0.190          0.190         10.200         10.441         16.123         18.194         19.478         20.000         16.000         15.000     greenfield        110.000           tos2        mildura         51.754         61.952
     03/06/2019      emergence              17          0.021          2.453          0.000           0.00           2.10        354.000          0.130          0.169          0.181          0.196          0.207          0.210          0.190          0.190         10.200         10.439         16.104         18.101         19.371         20.000         16.000         15.000     greenfield        110.000           tos2        mildura         51.639         61.837
     04/06/2019      emergence              18          0.022          2.592          0.000           0.00           2.18        371.000          0.130          0.170          0.180          0.195          0.206          0.210          0.190          0.190         10.200         10.473         16.046         18.012         19.267         20.000         16.000         15.000     greenfield        110.000           tos2        mildura         51.525         61.723
