ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Walgett19TOS1CvBoltPop132 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     21/05/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.198          0.281          0.304          0.303          0.297          0.297          0.288          3.121         15.967         34.151         24.893         13.810          5.709          2.499           bolt        132.000           tos1        walgett         51.159         53.239
     22/05/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.197          0.281          0.304          0.303          0.297          0.297          0.286          3.032         15.926         34.127         24.889         13.815          5.713          1.749           bolt        132.000           tos1        walgett         51.064         53.086
     23/05/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.197          0.281          0.304          0.303          0.297          0.297          0.284          2.945         15.886         34.102         24.885         13.819          5.718          1.225           bolt        132.000           tos1        walgett         50.970         52.933
     24/05/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.196          0.281          0.304          0.303          0.297          0.297          0.283          2.858         15.846         34.078         24.881         13.824          5.722          0.857           bolt        132.000           tos1        walgett         50.876         52.782
     25/05/2019      emergence               5          0.011          1.000          0.000           0.00           1.72        150.000          0.195          0.280          0.304          0.303          0.297          0.297          0.282          2.772         15.806         34.053         24.878         13.829          5.727          0.600           bolt        132.000           tos1        walgett         50.783         52.631
     26/05/2019      emergence               6          0.012          1.137          0.000           0.00           1.78        167.000          0.195          0.280          0.303          0.303          0.297          0.297          0.281          2.687         15.766         34.028         24.874         13.834          5.731          0.420           bolt        132.000           tos1        walgett         50.684         52.464
     27/05/2019      emergence               7          0.013          1.318          0.000           0.00           1.87        184.000          0.194          0.280          0.303          0.303          0.297          0.297          0.281          2.586         15.727         34.004         24.870         13.838          5.736          0.294           bolt        132.000           tos1        walgett         50.583         52.301
     28/05/2019      emergence               8          0.014          1.433          0.000           0.00           1.93        201.000          0.194          0.280          0.303          0.303          0.297          0.297          0.281          2.493         15.682         33.979         24.866         13.843          5.740          0.206           bolt        132.000           tos1        walgett         50.485         52.144
     29/05/2019      emergence               9          0.016          1.570          0.000           0.00           2.00        218.000          0.193          0.279          0.303          0.303          0.297          0.297          0.280          2.407         15.638         33.954         24.862         13.848          5.745          0.144           bolt        132.000           tos1        walgett         50.384         51.985
     30/05/2019      emergence              10          0.017          1.726          0.000           0.00           2.08        235.000          0.192          0.279          0.303          0.303          0.297          0.297          0.280          2.321         15.591         33.929         24.858         13.852          5.749          0.101           bolt        132.000           tos1        walgett         50.287         51.833
     31/05/2019      emergence              11          0.018          1.822          0.000           0.00           2.14        252.000          0.192          0.279          0.303          0.303          0.297          0.297          0.280          2.237         15.548         33.903         24.854         13.857          5.754          0.071           bolt        132.000           tos1        walgett         50.190         51.681
     01/06/2019      emergence              12          0.020          1.996          0.000           0.00           2.24        269.000          0.191          0.278          0.303          0.303          0.297          0.297          0.280          2.155         15.504         33.878         24.850         13.861          5.758          0.049           bolt        132.000           tos1        walgett         50.084         51.518
     02/06/2019      emergence              13          0.021          2.096          0.000           0.00           2.30        286.000          0.192          0.278          0.303          0.303          0.297          0.297          0.280          2.209         15.452         33.853         24.846         13.866          5.763          0.035           bolt        132.000           tos1        walgett         50.032         51.504
     03/06/2019      emergence              14          0.022          2.228          0.000           0.00           2.38        303.000          0.191          0.278          0.303          0.303          0.297          0.297          0.280          2.127         15.408         33.827         24.841         13.870          5.767          0.024           bolt        132.000           tos1        walgett         49.937         51.354
     04/06/2019      emergence              15          0.024          2.396          0.000           0.00           2.48        320.000          0.191          0.277          0.303          0.303          0.297          0.297          0.280          2.046         15.365         33.801         24.837         13.875          5.772          0.017           bolt        132.000           tos1        walgett         49.838         51.201
     05/06/2019      emergence              16          0.027          2.584          0.000           0.00           2.63        337.000          0.190          0.277          0.303          0.303          0.297          0.297          0.280          1.965         15.319         33.776         24.833         13.879          5.776          0.012           bolt        132.000           tos1        walgett         49.730         51.038
     06/06/2019      emergence              17          0.029          2.763          0.000           0.00           2.75        354.000          0.190          0.277          0.302          0.303          0.297          0.297          0.280          1.884         15.267         33.747         24.829         13.884          5.780          0.008           bolt        132.000           tos1        walgett         49.623         50.878
