ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Millmerran19TOS2CvHallmarkXT outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     02/07/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.188          0.277          0.302          0.303          0.297          0.297          0.280          1.722         15.313         33.727         24.824         13.888          5.785          0.006     hallmarkxt         52.000           tos2     millmerran         49.614         50.762
     03/07/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.188          0.277          0.302          0.303          0.297          0.297          0.280          1.646         15.278         33.701         24.820         13.893          5.789          0.004     hallmarkxt         52.000           tos2     millmerran         49.528         50.625
     04/07/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.187          0.277          0.302          0.303          0.297          0.297          0.280          1.570         15.242         33.676         24.816         13.897          5.794          0.003     hallmarkxt         52.000           tos2     millmerran         49.441         50.488
     05/07/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.187          0.276          0.302          0.303          0.297          0.297          0.280          1.495         15.207         33.650         24.811         13.901          5.798          0.002     hallmarkxt         52.000           tos2     millmerran         49.355         50.352
     06/07/2019      emergence               5          0.004          1.000          0.000           0.00           0.68        150.000          0.186          0.276          0.302          0.303          0.297          0.297          0.280          1.420         15.171         33.625         24.807         13.906          5.803          0.001     hallmarkxt         52.000           tos2     millmerran         49.270         50.217
     07/07/2019      emergence               6          0.005          1.150          0.000           0.00           0.70        167.000          0.186          0.276          0.302          0.303          0.297          0.297          0.280          1.346         15.137         33.599         24.802         13.910          5.807          0.001     hallmarkxt         52.000           tos2     millmerran         49.183         50.078
     08/07/2019      emergence               7          0.005          1.214          0.000           0.00           0.72        184.000          0.185          0.276          0.302          0.303          0.297          0.297          0.280          1.269         15.102         33.574         24.798         13.914          5.812          0.001     hallmarkxt         52.000           tos2     millmerran         49.097         49.942
     09/07/2019      emergence               8          0.005          1.352          0.000           0.00           0.74        201.000          0.185          0.275          0.302          0.303          0.297          0.297          0.280          1.195         15.067         33.548         24.793         13.919          5.816          0.000     hallmarkxt         52.000           tos2     millmerran         49.009         49.805
     10/07/2019      emergence               9          0.006          1.463          0.000           0.00           0.77        218.000          0.184          0.275          0.302          0.303          0.297          0.297          0.280          1.121         15.029         33.522         24.788         13.923          5.821          0.000     hallmarkxt         52.000           tos2     millmerran         48.921         49.668
     11/07/2019      emergence              10          0.006          1.613          0.000           0.00           0.80        235.000          0.184          0.275          0.302          0.303          0.297          0.297          0.280          1.048         14.991         33.497         24.784         13.927          5.825          0.000     hallmarkxt         52.000           tos2     millmerran         48.830         49.529
     12/07/2019      emergence              11          0.007          1.785          0.000           0.00           0.83        252.000          0.183          0.275          0.302          0.303          0.297          0.297          0.280          0.976         14.951         33.471         24.779         13.931          5.830          0.000     hallmarkxt         52.000           tos2     millmerran         48.739         49.389
     13/07/2019      emergence              12          0.008          1.955          0.000           0.00           0.87        269.000          0.183          0.274          0.301          0.303          0.297          0.297          0.280          0.904         14.910         33.445         24.774         13.935          5.834          0.000     hallmarkxt         52.000           tos2     millmerran         48.649         49.252
     14/07/2019      emergence              13          0.008          2.075          0.000           0.00           0.90        286.000          0.183          0.274          0.301          0.303          0.297          0.297          0.280          0.833         14.870         33.419         24.769         13.940          5.839          0.000     hallmarkxt         52.000           tos2     millmerran         48.562         49.117
     15/07/2019      emergence              14          0.009          2.182          0.000           0.00           0.93        303.000          0.182          0.274          0.301          0.303          0.297          0.297          0.280          0.762         14.833         33.393         24.765         13.944          5.843          0.000     hallmarkxt         52.000           tos2     millmerran         48.476         48.984
     16/07/2019      emergence              15          0.009          2.315          0.000           0.00           0.97        320.000          0.182          0.274          0.301          0.303          0.297          0.297          0.280          0.692         14.797         33.367         24.760         13.948          5.848          0.000     hallmarkxt         52.000           tos2     millmerran         48.387         48.848
     17/07/2019      emergence              16          0.010          2.454          0.000           0.00           1.02        337.000          0.181          0.273          0.301          0.303          0.298          0.298          0.280          0.623         14.757         33.341         24.755         13.952          5.852          0.000     hallmarkxt         52.000           tos2     millmerran         48.296         48.711
     18/07/2019      emergence              17          0.011          2.601          0.000           0.00           1.07        354.000          0.181          0.273          0.301          0.302          0.298          0.298          0.280          0.553         14.717         33.314         24.750         13.956          5.857          0.000     hallmarkxt         52.000           tos2     millmerran         48.206         48.574
     19/07/2019      emergence              18          0.012          2.740          0.000           0.00           1.12        371.000          0.180          0.273          0.301          0.302          0.298          0.298          0.280          0.485         14.678         33.286         24.745         13.960          5.861          0.000     hallmarkxt         52.000           tos2     millmerran         48.114         48.437
     20/07/2019      emergence              19          0.013          2.906          0.000           0.00           1.19        388.000          0.180          0.273          0.301          0.302          0.298          0.298          0.280          0.416         14.639         33.256         24.740         13.964          5.866          0.000     hallmarkxt         52.000           tos2     millmerran         48.015         48.293
     21/07/2019      emergence              20          0.014          3.099          0.000           0.00           1.27        405.000          0.179          0.272          0.301          0.302          0.298          0.298          0.280          0.348         14.596         33.224         24.735         13.968          5.870          0.000     hallmarkxt         52.000           tos2     millmerran         47.917         48.149
     22/07/2019      emergence              21          0.016          3.324          0.000           0.00           1.36        422.000          0.179          0.272          0.301          0.302          0.298          0.298          0.280          0.280         14.554         33.190         24.730         13.972          5.875          0.000     hallmarkxt         52.000           tos2     millmerran         47.814         48.000
     23/07/2019      emergence              22          0.017          3.558          0.000           0.00           1.50        439.000          0.178          0.272          0.300          0.302          0.298          0.298          0.280          0.213         14.511         33.153         24.725         13.976          5.879          0.000     hallmarkxt         52.000           tos2     millmerran         47.698         47.840
     24/07/2019      emergence              23          0.018          3.742          0.000           0.00           1.61        456.000          0.178          0.271          0.300          0.302          0.298          0.298          0.280          0.146         14.462         33.109         24.719         13.980          5.884          0.000     hallmarkxt         52.000           tos2     millmerran         47.588         47.685
     25/07/2019      emergence              24          0.020          3.935          0.000           0.00           1.74        473.000          0.178          0.271          0.300          0.302          0.298          0.298          0.280          0.079         14.417         33.067         24.714         13.984          5.888          0.000     hallmarkxt         52.000           tos2     millmerran         47.476         47.529
     26/07/2019      emergence              25          0.021          4.156          0.000           0.00           1.86        490.000          0.177          0.271          0.300          0.302          0.298          0.298          0.280          0.013         14.372         33.022         24.709         13.988          5.893          0.000     hallmarkxt         52.000           tos2     millmerran         47.370         47.379
     27/07/2019      emergence              26          0.023          4.394          0.000           0.00           2.04        507.000          0.177          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.330         32.980         24.703         13.991          5.897          0.000     hallmarkxt         52.000           tos2     millmerran         47.268         47.268
     28/07/2019      emergence              27          0.025          4.578          0.000           0.00           2.19        524.000          0.176          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.283         32.929         24.698         13.995          5.902          0.000     hallmarkxt         52.000           tos2     millmerran         47.176         47.176
     29/07/2019      emergence              28          0.027          4.783          0.000           0.00           2.36        541.000          0.176          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.240         32.881         24.692         13.999          5.906          0.000     hallmarkxt         52.000           tos2     millmerran         47.081         47.081
