ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Walgett19TOS1CvHallmarkXTPop150 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     21/05/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.198          0.281          0.304          0.303          0.297          0.297          0.288          3.121         15.967         34.151         24.893         13.810          5.709          2.499     hallmarkxt        150.000           tos1        walgett         51.159         53.239
     22/05/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.197          0.281          0.304          0.303          0.297          0.297          0.286          3.032         15.926         34.127         24.889         13.815          5.713          1.749     hallmarkxt        150.000           tos1        walgett         51.064         53.086
     23/05/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.197          0.281          0.304          0.303          0.297          0.297          0.284          2.945         15.886         34.102         24.885         13.819          5.718          1.225     hallmarkxt        150.000           tos1        walgett         50.970         52.933
     24/05/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.196          0.281          0.304          0.303          0.297          0.297          0.283          2.858         15.846         34.078         24.881         13.824          5.722          0.857     hallmarkxt        150.000           tos1        walgett         50.876         52.782
     25/05/2019      emergence               5          0.012          1.000          0.000           0.00           1.95        150.000          0.195          0.280          0.304          0.303          0.297          0.297          0.282          2.772         15.806         34.053         24.878         13.829          5.727          0.600     hallmarkxt        150.000           tos1        walgett         50.783         52.631
     26/05/2019      emergence               6          0.013          1.137          0.000           0.00           2.02        167.000          0.195          0.280          0.303          0.303          0.297          0.297          0.281          2.687         15.766         34.028         24.874         13.834          5.731          0.420     hallmarkxt        150.000           tos1        walgett         50.684         52.462
     27/05/2019      emergence               7          0.015          1.317          0.000           0.00           2.12        184.000          0.194          0.280          0.303          0.303          0.297          0.297          0.281          2.583         15.727         34.004         24.870         13.838          5.736          0.294     hallmarkxt        150.000           tos1        walgett         50.581         52.297
     28/05/2019      emergence               8          0.016          1.433          0.000           0.00           2.19        201.000          0.194          0.279          0.303          0.303          0.297          0.297          0.281          2.490         15.681         33.979         24.866         13.843          5.740          0.206     hallmarkxt        150.000           tos1        walgett         50.482         52.139
     29/05/2019      emergence               9          0.018          1.569          0.000           0.00           2.27        218.000          0.193          0.279          0.303          0.303          0.297          0.297          0.280          2.403         15.636         33.954         24.862         13.848          5.745          0.144     hallmarkxt        150.000           tos1        walgett         50.379         51.978
