"SimulationName","site","TOS","IRR","Date","DaysAfterSowing","cultivar","lai","leaves/plant","AboveGround.Wt","GrainWt","sw(1)","sw(2)","sw(3)","sw(4)","sw(5)","sw(6)","sw(7)","esw(1)","esw(2)","esw(3)","esw(4)","esw(5)","esw(6)","esw(7)","esw_0_600","esw_100_600"
"Emerald19TOS1CvBolt","Emerald","TOS1","","03/07/2019",54,"Bolt",NA,NA,138.866666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS1CvBolt","Emerald","TOS1","","24/07/2019",75,"Bolt",NA,NA,317.766666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS1CvBolt","Emerald","TOS1","","05/09/2019",118,"Bolt",NA,NA,491.066666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS2CvBolt","Emerald","TOS2","","24/07/2019",51,"Bolt",NA,NA,85.2333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS2CvBolt","Emerald","TOS2","","15/08/2019",73,"Bolt",NA,NA,274.266666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS2CvBolt","Emerald","TOS2","","09/09/2019",98,"Bolt",NA,NA,392.766666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS3CvBolt","Emerald","TOS3","","15/08/2019",49,"Bolt",NA,NA,74.8666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS3CvBolt","Emerald","TOS3","","05/09/2019",70,"Bolt",NA,NA,233.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS3CvBolt","Emerald","TOS3","","08/10/2019",103,"Bolt",NA,NA,271.866666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS1CvAce","Emerald","TOS1","","03/07/2019",54,"Ace",NA,NA,136.233333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS1CvAce","Emerald","TOS1","","24/07/2019",75,"Ace",NA,NA,287.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS1CvAce","Emerald","TOS1","","13/09/2019",126,"Ace",NA,NA,454.633333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS2CvAce","Emerald","TOS2","","24/07/2019",51,"Ace",NA,NA,86.0666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS2CvAce","Emerald","TOS2","","15/08/2019",73,"Ace",NA,NA,257.766666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS2CvAce","Emerald","TOS2","","25/09/2019",114,"Ace",NA,NA,420.166666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
