ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Millmerran19TOS1CvHallmarkXT outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     15/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.198          0.281          0.304          0.303          0.297          0.297          0.288          3.121         15.967         34.151         24.893         13.810          5.709          2.499     hallmarkxt         52.000           tos1     millmerran         51.159         53.239
     16/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.197          0.281          0.304          0.303          0.297          0.297          0.286          3.032         15.926         34.127         24.889         13.815          5.713          1.749     hallmarkxt         52.000           tos1     millmerran         51.064         53.086
     17/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.197          0.281          0.304          0.303          0.297          0.297          0.284          2.945         15.886         34.102         24.885         13.819          5.718          1.225     hallmarkxt         52.000           tos1     millmerran         50.970         52.933
     18/06/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.196          0.281          0.304          0.303          0.297          0.297          0.283          2.858         15.846         34.078         24.881         13.824          5.722          0.857     hallmarkxt         52.000           tos1     millmerran         50.876         52.782
     19/06/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.195          0.280          0.304          0.303          0.297          0.297          0.282          2.772         15.806         34.053         24.878         13.829          5.727          0.600     hallmarkxt         52.000           tos1     millmerran         50.783         52.631
     20/06/2019      emergence               6          0.004          1.000          0.000           0.00           0.68        150.000          0.195          0.280          0.303          0.303          0.297          0.297          0.281          2.687         15.766         34.028         24.874         13.834          5.731          0.420     hallmarkxt         52.000           tos1     millmerran         50.690         52.482
     21/06/2019      emergence               7          0.004          1.095          0.000           0.00           0.69        167.000          0.194          0.280          0.303          0.303          0.297          0.297          0.281          2.603         15.727         34.004         24.870         13.838          5.736          0.294     hallmarkxt         52.000           tos1     millmerran         50.597         52.331
     22/06/2019      emergence               8          0.005          1.187          0.000           0.00           0.71        184.000          0.194          0.280          0.303          0.303          0.297          0.297          0.281          2.517         15.688         33.979         24.866         13.843          5.740          0.206     hallmarkxt         52.000           tos1     millmerran         50.503         52.180
     23/06/2019      emergence               9          0.005          1.270          0.000           0.00           0.73        201.000          0.193          0.279          0.303          0.303          0.297          0.297          0.280          2.432         15.648         33.954         24.862         13.848          5.745          0.144     hallmarkxt         52.000           tos1     millmerran         50.410         52.030
     24/06/2019      emergence              10          0.005          1.370          0.000           0.00           0.75        218.000          0.193          0.279          0.303          0.303          0.297          0.297          0.280          2.349         15.607         33.929         24.858         13.852          5.749          0.101     hallmarkxt         52.000           tos1     millmerran         50.316         51.881
     25/06/2019      emergence              11          0.006          1.463          0.000           0.00           0.77        235.000          0.192          0.279          0.303          0.303          0.297          0.297          0.280          2.266         15.567         33.904         24.854         13.857          5.754          0.071     hallmarkxt         52.000           tos1     millmerran         50.223         51.734
     26/06/2019      emergence              12          0.006          1.595          0.000           0.00           0.79        252.000          0.192          0.278          0.303          0.303          0.297          0.297          0.280          2.185         15.527         33.878         24.850         13.861          5.758          0.049     hallmarkxt         52.000           tos1     millmerran         50.130         51.587
     27/06/2019      emergence              13          0.007          1.790          0.000           0.00           0.84        269.000          0.191          0.278          0.303          0.303          0.297          0.297          0.280          2.104         15.487         33.853         24.846         13.866          5.763          0.035     hallmarkxt         52.000           tos1     millmerran         50.034         51.436
     28/06/2019      emergence              14          0.008          1.982          0.000           0.00           0.88        286.000          0.190          0.278          0.303          0.303          0.297          0.297          0.280          2.023         15.443         33.828         24.841         13.870          5.767          0.024     hallmarkxt         52.000           tos1     millmerran         49.939         51.287
     29/06/2019      emergence              15          0.008          2.118          0.000           0.00           0.91        303.000          0.190          0.278          0.303          0.303          0.297          0.297          0.280          1.943         15.400         33.802         24.837         13.875          5.772          0.017     hallmarkxt         52.000           tos1     millmerran         49.844         51.139
     30/06/2019      emergence              16          0.009          2.360          0.000           0.00           0.97        320.000          0.189          0.277          0.303          0.303          0.297          0.297          0.280          1.864         15.358         33.777         24.833         13.879          5.776          0.012     hallmarkxt         52.000           tos1     millmerran         49.743         50.985
     01/07/2019      emergence              17          0.011          2.577          0.000           0.00           1.03        337.000          0.189          0.277          0.302          0.303          0.297          0.297          0.280          1.785         15.309         33.751         24.829         13.884          5.780          0.008     hallmarkxt         52.000           tos1     millmerran         49.642         50.831
     02/07/2019      emergence              18          0.012          2.835          0.000           0.00           1.11        354.000          0.188          0.277          0.302          0.303          0.297          0.297          0.280          1.706         15.262         33.724         24.824         13.888          5.785          0.006     hallmarkxt         52.000           tos1     millmerran         49.539         50.675
     03/07/2019      emergence              19          0.013          3.061          0.000           0.00           1.19        371.000          0.188          0.276          0.302          0.303          0.297          0.297          0.280          1.628         15.215         33.695         24.820         13.893          5.789          0.004     hallmarkxt         52.000           tos1     millmerran         49.436         50.520
     04/07/2019      emergence              20          0.015          3.315          0.000           0.00           1.28        388.000          0.187          0.276          0.302          0.303          0.297          0.297          0.280          1.551         15.168         33.664         24.816         13.897          5.794          0.003     hallmarkxt         52.000           tos1     millmerran         49.334         50.367
     05/07/2019      emergence              21          0.016          3.537          0.000           0.00           1.35        405.000          0.187          0.276          0.302          0.303          0.297          0.297          0.280          1.474         15.124         33.633         24.811         13.901          5.798          0.002     hallmarkxt         52.000           tos1     millmerran         49.239         50.222
     06/07/2019      emergence              22          0.017          3.681          0.000           0.00           1.39        422.000          0.186          0.276          0.302          0.303          0.297          0.297          0.280          1.399         15.084         33.604         24.807         13.906          5.803          0.001     hallmarkxt         52.000           tos1     millmerran         49.150         50.082
     07/07/2019      emergence              23          0.019          3.943          0.000           0.00           1.50        439.000          0.186          0.275          0.302          0.303          0.297          0.297          0.280          1.324         15.048         33.576         24.802         13.910          5.807          0.001     hallmarkxt         52.000           tos1     millmerran         49.048         49.930
     08/07/2019      emergence              24          0.020          4.093          0.000           0.00           1.55        456.000          0.185          0.275          0.302          0.303          0.297          0.297          0.280          1.249         15.005         33.542         24.797         13.914          5.812          0.001     hallmarkxt         52.000           tos1     millmerran         48.957         49.789
     09/07/2019      emergence              25          0.021          4.315          0.000           0.00           1.66        473.000          0.185          0.275          0.302          0.303          0.297          0.297          0.280          1.175         14.969         33.512         24.793         13.919          5.816          0.000     hallmarkxt         52.000           tos1     millmerran         48.854         49.637
     10/07/2019      emergence              26          0.023          4.483          0.000           0.00           1.75        490.000          0.184          0.274          0.302          0.303          0.297          0.297          0.280          1.101         14.927         33.476         24.788         13.923          5.821          0.000     hallmarkxt         52.000           tos1     millmerran         48.753         49.487
     11/07/2019      emergence              27          0.024          4.667          0.000           0.00           1.87        507.000          0.184          0.274          0.301          0.303          0.297          0.297          0.280          1.028         14.887         33.441         24.783         13.927          5.825          0.000     hallmarkxt         52.000           tos1     millmerran         48.640         49.324
     12/07/2019      emergence              28          0.026          4.839          0.000           0.00           2.02        524.000          0.183          0.274          0.301          0.303          0.297          0.297          0.280          0.955         14.842         33.397         24.778         13.931          5.830          0.000     hallmarkxt         52.000           tos1     millmerran         48.525         49.161
     13/07/2019      emergence              29          0.028          5.011          0.000           0.00           2.16        541.000          0.183          0.274          0.301          0.303          0.297          0.297          0.280          0.882         14.797         33.352         24.773         13.935          5.834          0.000     hallmarkxt         52.000           tos1     millmerran         48.415         49.003
     14/07/2019      emergence              30          0.029          5.131          0.000           0.00           2.27        558.000          0.182          0.273          0.301          0.303          0.297          0.297          0.280          0.810         14.755         33.309         24.768         13.940          5.839          0.000     hallmarkxt         52.000           tos1     millmerran         48.317         48.856
     15/07/2019      emergence              31          0.030          5.238          0.000           0.00           2.37        575.000          0.182          0.273          0.301          0.303          0.297          0.297          0.280          0.739         14.717         33.272         24.763         13.944          5.843          0.000     hallmarkxt         52.000           tos1     millmerran         48.221         48.713
     16/07/2019      emergence              32          0.031          5.371          0.000           0.00           2.50        592.000          0.181          0.273          0.301          0.303          0.297          0.297          0.280          0.668         14.681         33.237         24.758         13.948          5.848          0.000     hallmarkxt         52.000           tos1     millmerran         48.114         48.559
     17/07/2019      emergence              33          0.033          5.510          0.000           0.00           2.64        609.000          0.181          0.273          0.301          0.303          0.298          0.298          0.280          0.598         14.641         33.193         24.752         13.952          5.852          0.000     hallmarkxt         52.000           tos1     millmerran         48.001         48.399
     18/07/2019      emergence              34          0.034          5.658          0.000           0.00           2.82        626.000          0.181          0.272          0.300          0.302          0.298          0.298          0.280          0.528         14.600         33.145         24.747         13.956          5.857          0.000     hallmarkxt         52.000           tos1     millmerran         47.890         48.242
     19/07/2019      emergence              35          0.036          5.796          0.000           0.00           2.98        643.000          0.180          0.272          0.300          0.302          0.298          0.298          0.280          0.458         14.560         33.099         24.741         13.960          5.861          0.000     hallmarkxt         52.000           tos1     millmerran         47.776         48.081
     20/07/2019      emergence              36          0.038          5.962          0.000           0.00           3.19        660.000          0.180          0.272          0.300          0.302          0.298          0.298          0.280          0.389         14.519         33.049         24.735         13.964          5.866          0.000     hallmarkxt         52.000           tos1     millmerran         47.645         47.903
     21/07/2019      emergence              37          0.040          6.155          0.000           0.00           3.41        677.000          0.179          0.271          0.300          0.302          0.298          0.298          0.280          0.320         14.472         32.987         24.726         13.968          5.870          0.000     hallmarkxt         52.000           tos1     millmerran         47.514         47.727
     22/07/2019      emergence              38          0.043          6.380          0.000           0.00           3.68        694.000          0.179          0.271          0.300          0.302          0.298          0.298          0.280          0.251         14.427         32.926         24.717         13.972          5.875          0.000     hallmarkxt         52.000           tos1     millmerran         47.374         47.541
     23/07/2019      emergence              39          0.046          6.614          0.000           0.00           4.03        711.000          0.178          0.271          0.299          0.302          0.298          0.298          0.280          0.183         14.378         32.858         24.706         13.976          5.879          0.000     hallmarkxt         52.000           tos1     millmerran         47.206         47.327
     24/07/2019      emergence              40          0.049          6.798          0.000           0.00           4.34        728.000          0.178          0.270          0.299          0.302          0.298          0.298          0.280          0.115         14.321         32.770         24.690         13.980          5.884          0.000     hallmarkxt         52.000           tos1     millmerran         47.054         47.130
     25/07/2019      emergence              41          0.053          6.991          0.000           0.00           4.68        745.000          0.177          0.270          0.299          0.302          0.298          0.298          0.280          0.047         14.268         32.693         24.674         13.983          5.888          0.000     hallmarkxt         52.000           tos1     millmerran         46.897         46.929
     26/07/2019      emergence              42          0.057          7.212          0.000           0.00           4.99        762.000          0.177          0.270          0.299          0.302          0.298          0.298          0.280          0.000         14.215         32.613         24.656         13.987          5.893          0.000     hallmarkxt         52.000           tos1     millmerran         46.765         46.765
     27/07/2019      emergence              43          0.062          7.450          0.000           0.00           5.48        779.000          0.176          0.269          0.298          0.302          0.298          0.298          0.280          0.000         14.167         32.545         24.639         13.991          5.897          0.000     hallmarkxt         52.000           tos1     millmerran         46.616         46.616
     28/07/2019      emergence              44          0.067          7.634          0.000           0.00           5.86        796.000          0.176          0.269          0.298          0.302          0.298          0.298          0.280          0.000         14.109         32.455         24.614         13.994          5.902          0.000     hallmarkxt         52.000           tos1     millmerran         46.484         46.484
     29/07/2019      emergence              45          0.072          7.839          0.000           0.00           6.31        813.000          0.176          0.269          0.298          0.302          0.298          0.298          0.280          0.000         14.055         32.376         24.591         13.998          5.906          0.000     hallmarkxt         52.000           tos1     millmerran         46.344         46.344
     30/07/2019      emergence              46          0.077          8.044          0.000           0.00           6.70        830.000          0.175          0.268          0.297          0.302          0.298          0.298          0.280          0.000         14.000         32.292         24.564         14.001          5.911          0.000     hallmarkxt         52.000           tos1     millmerran         46.210         46.210
     31/07/2019      emergence              47          0.083          8.270          0.000           0.00           7.24        847.000          0.175          0.268          0.297          0.302          0.298          0.298          0.280          0.000         13.947         32.211         24.537         14.005          5.915          0.000     hallmarkxt         52.000           tos1     millmerran         46.072         46.072
     01/08/2019      emergence              48          0.089          8.503          0.000           0.00           7.58        864.000          0.174          0.268          0.297          0.302          0.298          0.298          0.280          0.000         13.892         32.128         24.507         14.008          5.920          0.000     hallmarkxt         52.000           tos1     millmerran         45.980         45.980
     02/08/2019 end_of_juvenil              49          0.095          8.704          0.000           0.00           8.21        881.000          0.175          0.267          0.297          0.302          0.298          0.298          0.280          0.000         13.852         32.077         24.489         14.011          5.924          0.000     hallmarkxt         52.000           tos1     millmerran         45.827         45.827
     03/08/2019 end_of_juvenil              50          0.100          8.905          0.000           0.00           8.88        898.000          0.174          0.267          0.296          0.301          0.298          0.298          0.280          0.000         13.793         31.983         24.450         14.014          5.928          0.000     hallmarkxt         52.000           tos1     millmerran         45.662         45.662
     04/08/2019 end_of_juvenil              51          0.106          9.093          0.000           0.00           9.58        915.000          0.174          0.266          0.296          0.301          0.298          0.298          0.280          0.000         13.731         31.881         24.406         14.017          5.933          0.000     hallmarkxt         52.000           tos1     millmerran         45.476         45.476
     05/08/2019 end_of_juvenil              52          0.111          9.286          0.000           0.00          10.34        932.000          0.173          0.266          0.296          0.301          0.298          0.298          0.280          0.000         13.662         31.764         24.351         14.020          5.937          0.000     hallmarkxt         52.000           tos1     millmerran         45.289         45.289
     06/08/2019 end_of_juvenil              53          0.117          9.491          0.000           0.00          11.13        949.000          0.173          0.265          0.295          0.301          0.298          0.298          0.280          0.000         13.593         31.646         24.295         14.021          5.942          0.000     hallmarkxt         52.000           tos1     millmerran         45.096         45.096
     07/08/2019 end_of_juvenil              54          0.124          9.749          0.000           0.00          11.51        966.000          0.172          0.265          0.295          0.301          0.298          0.298          0.280          0.000         13.522         31.524         24.237         14.021          5.946          0.000     hallmarkxt         52.000           tos1     millmerran         45.001         45.001
     08/08/2019 end_of_juvenil              55          0.132         10.036          0.000           0.00          12.43        983.000          0.172          0.265          0.294          0.300          0.298          0.298          0.280          0.000         13.480         31.471         24.214         14.021          5.951          0.000     hallmarkxt         52.000           tos1     millmerran         44.769         44.769
     09/08/2019 end_of_juvenil              56          0.138         10.220          0.000           0.00          13.38       1000.000          0.172          0.264          0.294          0.300          0.298          0.298          0.280          0.000         13.398         31.321         24.142         14.015          5.955          0.000     hallmarkxt         52.000           tos1     millmerran         44.585         44.585
     10/08/2019 end_of_juvenil              57          0.144         10.413          0.000           0.00          14.07       1017.000          0.171          0.264          0.294          0.300          0.298          0.298          0.280          0.000         13.330         31.206         24.087         14.010          5.960          0.000     hallmarkxt         52.000           tos1     millmerran         44.466         44.466
     11/08/2019 end_of_juvenil              58          0.148         10.556          0.000           0.00          14.74       1034.000          0.171          0.263          0.294          0.300          0.298          0.298          0.280          0.000         13.282         31.136         24.055         14.007          5.964          0.000     hallmarkxt         52.000           tos1     millmerran         44.347         44.347
     12/08/2019 end_of_juvenil              59          0.153         10.712          0.000           0.00          15.68       1051.000          0.170          0.263          0.293          0.300          0.298          0.298          0.280          0.000         13.233         31.065         24.022         14.003          5.968          0.000     hallmarkxt         52.000           tos1     millmerran         44.192         44.192
     13/08/2019 end_of_juvenil              60          0.158         10.877          0.000           0.00          16.65       1068.000          0.170          0.262          0.293          0.300          0.298          0.298          0.280          0.000         13.174         30.970         23.977         13.995          5.973          0.000     hallmarkxt         52.000           tos1     millmerran         43.977         43.977
     14/08/2019 end_of_juvenil              61          0.165         11.094          0.000           0.00          17.83       1085.000          0.170          0.262          0.292          0.299          0.298          0.298          0.280          0.000         13.097         30.832         23.910         13.980          5.977          0.000     hallmarkxt         52.000           tos1     millmerran         43.751         43.751
     15/08/2019 end_of_juvenil              62          0.171         11.311          0.000           0.00          19.13       1102.000          0.169          0.261          0.292          0.299          0.297          0.298          0.280          0.000         13.017         30.686         23.838         13.960          5.981          0.000     hallmarkxt         52.000           tos1     millmerran         43.483         43.483
     16/08/2019 end_of_juvenil              63          0.179         11.557          0.000           0.00          20.66       1119.000          0.169          0.261          0.291          0.299          0.297          0.298          0.280          0.000         12.924         30.512         23.751         13.933          5.985          0.000     hallmarkxt         52.000           tos1     millmerran         43.177         43.177
     17/08/2019 end_of_juvenil              64          0.187         11.803          0.000           0.00          22.44       1136.000          0.168          0.260          0.290          0.298          0.297          0.298          0.280          0.000         12.820         30.310         23.649         13.897          5.989          0.000     hallmarkxt         52.000           tos1     millmerran         42.757         42.757
