ApsimVersion = 7.10
Title = Emerald19TOS1CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     10/05/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.322          0.328          0.345          0.360          0.359          0.326          0.326         15.746         15.467         30.291         29.375         19.462          0.644          0.000     greenfield        120.000           tos1        emerald         51.006         61.503
     11/05/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.320          0.328          0.345          0.360          0.359          0.326          0.326         15.460         15.471         30.286         29.362         19.443          0.666          0.000     greenfield        120.000           tos1        emerald         50.911         61.218
     12/05/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.318          0.328          0.345          0.360          0.359          0.326          0.326         15.185         15.473         30.282         29.349         19.424          0.688          0.000     greenfield        120.000           tos1        emerald         50.816         60.940
     13/05/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.316          0.328          0.345          0.360          0.359          0.326          0.326         14.920         15.472         30.277         29.336         19.405          0.710          0.000     greenfield        120.000           tos1        emerald         50.723         60.669
     14/05/2019      emergence               5          0.010          1.000          0.000           0.00           1.56        150.000          0.315          0.328          0.345          0.360          0.359          0.326          0.326         14.663         15.469         30.273         29.324         19.386          0.731          0.000     greenfield        120.000           tos1        emerald         50.630         60.405
     15/05/2019      emergence               6          0.010          1.112          0.000           0.00           1.61        167.000          0.313          0.328          0.345          0.360          0.359          0.327          0.326         14.414         15.465         30.268         29.311         19.367          0.753          0.000     greenfield        120.000           tos1        emerald         50.535         60.138
     16/05/2019      emergence               7          0.011          1.231          0.000           0.00           1.66        184.000          0.311          0.328          0.345          0.360          0.358          0.327          0.326         14.164         15.458         30.264         29.298         19.349          0.774          0.000     greenfield        120.000           tos1        emerald         50.439         59.874
     17/05/2019      emergence               8          0.012          1.357          0.000           0.00           1.72        201.000          0.310          0.328          0.345          0.360          0.358          0.327          0.326         13.920         15.449         30.259         29.286         19.330          0.795          0.000     greenfield        120.000           tos1        emerald         50.341         59.613
     18/05/2019      emergence               9          0.014          1.534          0.000           0.00           1.80        218.000          0.308          0.328          0.345          0.360          0.358          0.327          0.326         13.681         15.436         30.254         29.273         19.312          0.816          0.000     greenfield        120.000           tos1        emerald         50.241         59.353
     19/05/2019      emergence              10          0.016          1.771          0.000           0.00           1.92        235.000          0.307          0.328          0.345          0.360          0.358          0.327          0.326         13.447         15.419         30.250         29.260         19.294          0.837          0.000     greenfield        120.000           tos1        emerald         50.135         59.087
     20/05/2019      emergence              11          0.018          1.977          0.000           0.00           2.02        252.000          0.305          0.328          0.345          0.359          0.358          0.327          0.326         13.213         15.397         30.245         29.248         19.275          0.858          0.000     greenfield        120.000           tos1        emerald         50.031         58.830
     21/05/2019      emergence              12          0.021          2.272          0.000           0.00           2.18        269.000          0.303          0.327          0.345          0.359          0.358          0.327          0.326         12.989         15.373         30.239         29.235         19.257          0.879          0.000     greenfield        120.000           tos1        emerald         49.918         58.562
     22/05/2019      emergence              13          0.022          2.412          0.000           0.00           2.26        286.000          0.302          0.327          0.345          0.359          0.358          0.327          0.326         12.763         15.341         30.234         29.223         19.239          0.899          0.000     greenfield        120.000           tos1        emerald         49.818         58.321
     23/05/2019      emergence              14          0.025          2.683          0.000           0.00           2.42        303.000          0.301          0.327          0.345          0.359          0.358          0.327          0.326         12.555         15.317         30.229         29.210         19.221          0.920          0.000     greenfield        120.000           tos1        emerald         49.704         58.063
     24/05/2019      emergence              15          0.028          2.951          0.000           0.00           2.59        320.000          0.299          0.327          0.345          0.359          0.358          0.327          0.326         12.343         15.280         30.223         29.198         19.204          0.940          0.000     greenfield        120.000           tos1        emerald         49.590         57.807
     25/05/2019      emergence              16          0.032          3.257          0.000           0.00           2.79        337.000          0.298          0.326          0.345          0.359          0.358          0.327          0.326         12.136         15.241         30.217         29.185         19.186          0.961          0.000     greenfield        120.000           tos1        emerald         49.466         57.543
     26/05/2019      emergence              17          0.036          3.586          0.000           0.00           3.02        354.000          0.296          0.326          0.345          0.359          0.358          0.327          0.326         11.929         15.197         30.207         29.172         19.168          0.981          0.000     greenfield        120.000           tos1        emerald         49.336         57.272
     27/05/2019      emergence              18          0.041          3.912          0.000           0.00           3.33        371.000          0.295          0.326          0.345          0.359          0.358          0.327          0.326         11.723         15.148         30.194         29.160         19.151          1.001          0.000     greenfield        120.000           tos1        emerald         49.174         56.965
