ApsimVersion = 7.10
Title = GattonPhen19TOS1CvDigger outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     10/05/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.485          0.505          0.500          0.416          0.295          0.295          0.295         33.923         35.146         61.527         31.743          0.000          0.000          0.000         digger        120.000           tos1         gatton        107.981        130.596
     11/05/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.477          0.503          0.500          0.416          0.295          0.295          0.295         32.733         34.835         61.410         31.862          0.000          0.000          0.000         digger        120.000           tos1         gatton        107.157        128.978
     12/05/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.473          0.501          0.499          0.417          0.296          0.295          0.295         32.071         34.527         61.284         31.979          0.000          0.000          0.000         digger        120.000           tos1         gatton        106.501        127.882
     13/05/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.470          0.499          0.499          0.417          0.296          0.295          0.295         31.595         34.230         61.149         32.094          0.000          0.000          0.000         digger        120.000           tos1         gatton        105.911        126.974
     14/05/2019      emergence               5          0.010          1.000          0.000           0.00           1.56        150.000          0.467          0.497          0.498          0.417          0.296          0.295          0.295         31.220         33.947         61.008         32.207          0.000          0.000          0.000         digger        120.000           tos1         gatton        105.361        126.175
     15/05/2019      emergence               6          0.010          1.062          0.000           0.00           1.59        167.000          0.465          0.496          0.498          0.418          0.296          0.295          0.295         30.909         33.678         60.860         32.318          0.000          0.000          0.000         digger        120.000           tos1         gatton        104.839        125.441
     16/05/2019      emergence               7          0.011          1.230          0.000           0.00           1.66        184.000          0.463          0.494          0.497          0.418          0.296          0.295          0.295         30.636         33.424         60.707         32.428          0.000          0.000          0.000         digger        120.000           tos1         gatton        104.336        124.750
     17/05/2019      emergence               8          0.013          1.397          0.000           0.00           1.74        201.000          0.462          0.492          0.497          0.418          0.296          0.295          0.295         30.386         33.181         60.550         32.535          0.000          0.000          0.000         digger        120.000           tos1         gatton        103.855        124.106
     18/05/2019      emergence               9          0.014          1.592          0.000           0.00           1.83        218.000          0.460          0.491          0.496          0.419          0.296          0.295          0.295         30.167         32.951         60.389         32.640          0.000          0.000          0.000         digger        120.000           tos1         gatton        103.385        123.485
     19/05/2019      emergence              10          0.016          1.786          0.000           0.00           1.92        235.000          0.459          0.489          0.496          0.419          0.297          0.295          0.295         29.959         32.729         60.226         32.743          0.000          0.000          0.000         digger        120.000           tos1         gatton        102.927        122.887
     20/05/2019      emergence              11          0.017          1.924          0.000           0.00           1.99        252.000          0.457          0.488          0.495          0.419          0.297          0.295          0.295         29.765         32.516         60.060         32.843          0.000          0.000          0.000         digger        120.000           tos1         gatton        102.489        122.327
     21/05/2019      emergence              12          0.020          2.177          0.000           0.00           2.13        269.000          0.460          0.486          0.495          0.420          0.297          0.295          0.295         30.109         32.336         59.892         32.942          0.000          0.000          0.000         digger        120.000           tos1         gatton        102.246        122.307
     22/05/2019      emergence              13          0.022          2.373          0.000           0.00           2.24        286.000          0.457          0.485          0.494          0.420          0.297          0.295          0.295         29.754         32.149         59.724         33.039          0.000          0.000          0.000         digger        120.000           tos1         gatton        101.772        121.598
     23/05/2019      emergence              14          0.025          2.662          0.000           0.00           2.41        303.000          0.456          0.484          0.494          0.420          0.297          0.295          0.295         29.569         31.968         59.555         33.133          0.000          0.000          0.000         digger        120.000           tos1         gatton        101.349        121.046
     24/05/2019      emergence              15          0.028          2.946          0.000           0.00           2.59        320.000          0.455          0.483          0.493          0.421          0.297          0.295          0.295         29.387         31.785         59.384         33.225          0.000          0.000          0.000         digger        120.000           tos1         gatton        100.934        120.510
     25/05/2019      emergence              16          0.032          3.230          0.000           0.00           2.79        337.000          0.454          0.482          0.492          0.421          0.298          0.295          0.295         29.214         31.608         59.213         33.315          0.000          0.000          0.000         digger        120.000           tos1         gatton        100.523        119.983
     26/05/2019      emergence              17          0.035          3.537          0.000           0.00           3.00        354.000          0.453          0.480          0.492          0.421          0.298          0.295          0.295         29.048         31.436         59.038         33.404          0.000          0.000          0.000         digger        120.000           tos1         gatton        100.121        119.472
     27/05/2019      emergence              18          0.040          3.819          0.000           0.00           3.29        371.000          0.451          0.479          0.491          0.422          0.298          0.295          0.295         28.890         31.271         58.862         33.489          0.000          0.000          0.000         digger        120.000           tos1         gatton         99.689        118.921
     28/05/2019      emergence              19          0.044          4.069          0.000           0.00           3.64        388.000          0.450          0.478          0.491          0.422          0.298          0.295          0.295         28.717         31.091         58.675         33.573          0.000          0.000          0.000         digger        120.000           tos1         gatton         99.290        118.418
     29/05/2019      emergence              20          0.048          4.274          0.000           0.00           3.96        405.000          0.449          0.477          0.490          0.422          0.298          0.295          0.295         28.566         30.933         58.491         33.655          0.000          0.000          0.000         digger        120.000           tos1         gatton         98.884        117.907
     30/05/2019      emergence              21          0.052          4.487          0.000           0.00           4.30        422.000          0.448          0.476          0.489          0.422          0.298          0.295          0.295         28.413         30.774         58.302         33.734          0.000          0.000          0.000         digger        120.000           tos1         gatton         98.487        117.410
     31/05/2019 end_of_juvenil              22          0.056          4.701          0.000           0.00           4.67        439.000          0.447          0.475          0.489          0.423          0.299          0.295          0.295         28.268         30.622         58.112         33.811          0.000          0.000          0.000         digger        120.000           tos1         gatton         98.101        116.930
