ApsimVersion = 7.10
Title = Millmerran19TOS1CvBlitz outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     15/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.198          0.281          0.304          0.303          0.297          0.297          0.288          3.121         15.967         34.151         24.893         13.810          5.709          2.499          blitz         52.000           tos1     millmerran         51.159         53.239
     16/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.197          0.281          0.304          0.303          0.297          0.297          0.286          3.032         15.926         34.127         24.889         13.815          5.713          1.749          blitz         52.000           tos1     millmerran         51.064         53.086
     17/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.197          0.281          0.304          0.303          0.297          0.297          0.284          2.945         15.886         34.102         24.885         13.819          5.718          1.225          blitz         52.000           tos1     millmerran         50.970         52.933
     18/06/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.196          0.281          0.304          0.303          0.297          0.297          0.283          2.858         15.846         34.078         24.881         13.824          5.722          0.857          blitz         52.000           tos1     millmerran         50.876         52.782
     19/06/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.195          0.280          0.304          0.303          0.297          0.297          0.282          2.772         15.806         34.053         24.878         13.829          5.727          0.600          blitz         52.000           tos1     millmerran         50.783         52.631
     20/06/2019      emergence               6          0.004          1.000          0.000           0.00           0.68        150.000          0.195          0.280          0.303          0.303          0.297          0.297          0.281          2.687         15.766         34.028         24.874         13.834          5.731          0.420          blitz         52.000           tos1     millmerran         50.690         52.482
     21/06/2019      emergence               7          0.004          1.095          0.000           0.00           0.69        167.000          0.194          0.280          0.303          0.303          0.297          0.297          0.281          2.603         15.727         34.004         24.870         13.838          5.736          0.294          blitz         52.000           tos1     millmerran         50.597         52.331
     22/06/2019      emergence               8          0.005          1.187          0.000           0.00           0.71        184.000          0.194          0.280          0.303          0.303          0.297          0.297          0.281          2.517         15.688         33.979         24.866         13.843          5.740          0.206          blitz         52.000           tos1     millmerran         50.503         52.180
     23/06/2019      emergence               9          0.005          1.270          0.000           0.00           0.73        201.000          0.193          0.279          0.303          0.303          0.297          0.297          0.280          2.432         15.648         33.954         24.862         13.848          5.745          0.144          blitz         52.000           tos1     millmerran         50.410         52.030
