ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Caragabal19TOS1CvHallmarkXT outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     08/05/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.233          0.291          0.279          0.290          0.322          0.335          0.327          2.332          9.831         10.515          8.416          8.389          3.278          0.000     hallmarkxt        110.000           tos1      caragabal         21.123         22.678
     09/05/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.232          0.290          0.279          0.290          0.322          0.335          0.327          2.225          9.796         10.523          8.424          8.383          3.267          0.000     hallmarkxt        110.000           tos1      caragabal         21.061         22.544
     10/05/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.231          0.290          0.279          0.290          0.322          0.335          0.327          2.118          9.762         10.530          8.432          8.377          3.256          0.000     hallmarkxt        110.000           tos1      caragabal         20.998         22.410
     11/05/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.246          0.290          0.279          0.290          0.322          0.335          0.327          4.399          9.732         10.538          8.440          8.371          3.245          0.000     hallmarkxt        110.000           tos1      caragabal         21.736         24.669
     12/05/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.231          0.290          0.279          0.290          0.322          0.335          0.327          2.052          9.698         10.545          8.448          8.366          3.234          0.000     hallmarkxt        110.000           tos1      caragabal         20.927         22.295
     13/05/2019      emergence               6          0.009          1.000          0.000           0.00           1.43        150.000          0.230          0.289          0.279          0.290          0.322          0.335          0.327          1.947          9.664         10.552          8.456          8.360          3.223          0.000     hallmarkxt        110.000           tos1      caragabal         20.865         22.163
     14/05/2019      emergence               7          0.010          1.127          0.000           0.00           1.48        167.000          0.229          0.289          0.279          0.290          0.322          0.335          0.327          1.842          9.630         10.559          8.464          8.354          3.212          0.000     hallmarkxt        110.000           tos1      caragabal         20.800         22.022
     15/05/2019      emergence               8          0.011          1.261          0.000           0.00           1.53        184.000          0.228          0.289          0.279          0.290          0.322          0.335          0.327          1.728          9.596         10.566          8.472          8.349          3.201          0.000     hallmarkxt        110.000           tos1      caragabal         20.732         21.879
     16/05/2019      emergence               9          0.012          1.390          0.000           0.00           1.59        201.000          0.228          0.289          0.279          0.290          0.322          0.335          0.327          1.618          9.558         10.573          8.480          8.343          3.191          0.000     hallmarkxt        110.000           tos1      caragabal         20.661         21.736
     17/05/2019      emergence              10          0.013          1.561          0.000           0.00           1.66        218.000          0.227          0.288          0.279          0.290          0.322          0.335          0.327          1.510          9.517         10.579          8.488          8.337          3.180          0.000     hallmarkxt        110.000           tos1      caragabal         20.585         21.588
     18/05/2019      emergence              11          0.014          1.748          0.000           0.00           1.75        235.000          0.226          0.288          0.279          0.290          0.322          0.335          0.327          1.402          9.471         10.586          8.496          8.332          3.169          0.000     hallmarkxt        110.000           tos1      caragabal         20.508         21.439
     19/05/2019      emergence              12          0.016          1.901          0.000           0.00           1.82        252.000          0.226          0.288          0.279          0.290          0.322          0.335          0.327          1.296          9.423         10.592          8.504          8.326          3.159          0.000     hallmarkxt        110.000           tos1      caragabal         20.432         21.293
     20/05/2019      emergence              13          0.017          2.045          0.000           0.00           1.89        268.844          0.225          0.287          0.279          0.290          0.322          0.334          0.327          1.192          9.375         10.599          8.512          8.320          3.148          0.000     hallmarkxt        110.000           tos1      caragabal         20.355         21.148
     21/05/2019      emergence              14          0.019          2.253          0.000           0.00           1.99        284.718          0.224          0.287          0.279          0.290          0.322          0.334          0.327          1.090          9.327         10.605          8.519          8.315          3.138          0.000     hallmarkxt        110.000           tos1      caragabal         20.272         20.996
     22/05/2019      emergence              15          0.021          2.493          0.000           0.00           2.12        299.702          0.224          0.287          0.279          0.290          0.322          0.334          0.327          0.987          9.272         10.611          8.527          8.309          3.127          0.000     hallmarkxt        110.000           tos1      caragabal         20.184         20.839
     23/05/2019      emergence              16          0.023          2.718          0.000           0.00           2.25        313.873          0.223          0.286          0.279          0.290          0.322          0.334          0.327          0.885          9.213         10.616          8.535          8.303          3.117          0.000     hallmarkxt        110.000           tos1      caragabal         20.092         20.680
     24/05/2019      emergence              17          0.025          2.853          0.000           0.00           2.32        328.011          0.222          0.286          0.279          0.290          0.322          0.334          0.327          0.784          9.150         10.622          8.543          8.298          3.106          0.000     hallmarkxt        110.000           tos1      caragabal         20.014         20.536
     25/05/2019      emergence              18          0.027          3.064          0.000           0.00           2.45        342.131          0.222          0.285          0.279          0.291          0.322          0.334          0.327          0.685          9.101         10.626          8.551          8.292          3.096          0.000     hallmarkxt        110.000           tos1      caragabal         19.923         20.378
     26/05/2019      emergence              19          0.030          3.285          0.000           0.00           2.60        356.231          0.222          0.285          0.279          0.291          0.322          0.334          0.327          0.739          9.041         10.629          8.558          8.286          3.086          0.000     hallmarkxt        110.000           tos1      caragabal         19.905         20.397
     27/05/2019      emergence              20          0.031          3.392          0.000           0.00           2.66        370.313          0.222          0.285          0.279          0.291          0.322          0.334          0.328          0.735          9.001         10.632          8.566          8.281          3.076          0.000     hallmarkxt        110.000           tos1      caragabal         19.873         20.363
     28/05/2019      emergence              21          0.032          3.478          0.000           0.00           2.72        384.379          0.226          0.285          0.279          0.291          0.322          0.334          0.328          1.380          8.967         10.637          8.574          8.275          3.065          0.000     hallmarkxt        110.000           tos1      caragabal         20.059         20.979
     29/05/2019      emergence              22          0.034          3.633          0.000           0.00           2.82        398.429          0.221          0.285          0.279          0.291          0.322          0.334          0.328          0.662          8.933         10.641          8.581          8.270          3.055          0.000     hallmarkxt        110.000           tos1      caragabal         19.787         20.228
     30/05/2019      emergence              23          0.035          3.723          0.000           0.00           2.89        412.462          0.221          0.284          0.279          0.291          0.322          0.334          0.328          0.565          8.897         10.643          8.589          8.264          3.045          0.000     hallmarkxt        110.000           tos1      caragabal         19.724         20.100
     31/05/2019      emergence              24          0.036          3.776          0.000           0.00           2.93        426.481          0.220          0.284          0.279          0.291          0.322          0.334          0.328          0.468          8.863         10.647          8.597          8.258          3.035          0.000     hallmarkxt        110.000           tos1      caragabal         19.663         19.975
     01/06/2019      emergence              25          0.038          3.932          0.000           0.00           3.07        440.485          0.219          0.284          0.279          0.291          0.322          0.334          0.328          0.372          8.831         10.651          8.604          8.253          3.025          0.000     hallmarkxt        110.000           tos1      caragabal         19.583         19.831
     02/06/2019      emergence              26          0.040          4.100          0.000           0.00           3.18        454.471          0.219          0.283          0.279          0.291          0.321          0.334          0.328          0.276          8.786         10.648          8.612          8.247          3.015          0.000     hallmarkxt        110.000           tos1      caragabal         19.504         19.688
     03/06/2019      emergence              27          0.041          4.197          0.000           0.00           3.25        468.441          0.218          0.283          0.279          0.291          0.321          0.334          0.328          0.180          8.743         10.645          8.620          8.242          3.005          0.000     hallmarkxt        110.000           tos1      caragabal         19.445         19.565
     04/06/2019      emergence              28          0.044          4.353          0.000           0.00           3.38        482.399          0.272          0.283          0.279          0.291          0.321          0.334          0.328          8.294          8.733         10.648          8.627          8.236          2.995          0.000     hallmarkxt        110.000           tos1      caragabal         22.138         27.665
     05/06/2019      emergence              29          0.046          4.472          0.000           0.00           3.51        496.345          0.260          0.283          0.279          0.291          0.321          0.334          0.328          6.442          8.713         10.650          8.635          8.231          2.985          0.000     hallmarkxt        110.000           tos1      caragabal         21.497         25.789
