ApsimVersion = 7.10
Title = Walgett19TOS3CvBlitzPop132 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     28/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.180          0.272          0.301          0.302          0.298          0.298          0.280          0.438         14.616         33.188         24.725         13.976          5.879          0.000          blitz        132.000           tos3        walgett         47.950         48.242
     29/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.179          0.272          0.301          0.302          0.298          0.298          0.280          0.371         14.585         33.162         24.720         13.980          5.884          0.000          blitz        132.000           tos3        walgett         47.871         48.118
     30/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.179          0.272          0.300          0.302          0.298          0.298          0.280          0.304         14.554         33.136         24.715         13.984          5.888          0.000          blitz        132.000           tos3        walgett         47.792         47.995
     01/07/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.179          0.272          0.300          0.302          0.298          0.298          0.280          0.238         14.524         33.110         24.709         13.988          5.893          0.000          blitz        132.000           tos3        walgett         47.714         47.872
     02/07/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.178          0.272          0.300          0.302          0.298          0.298          0.280          0.172         14.494         33.085         24.704         13.991          5.897          0.000          blitz        132.000           tos3        walgett         47.635         47.750
     03/07/2019      emergence               6          0.011          1.000          0.000           0.00           1.72        150.000          0.178          0.271          0.300          0.302          0.298          0.298          0.280          0.106         14.463         33.059         24.699         13.995          5.902          0.000          blitz        132.000           tos3        walgett         47.558         47.629
     04/07/2019      emergence               7          0.008          1.234          0.000           0.00           1.73        167.000          0.177          0.271          0.300          0.302          0.298          0.298          0.280          0.041         14.433         33.033         24.694         13.999          5.906          0.000          blitz        132.000           tos3        walgett         47.479         47.505
     05/07/2019      emergence               8          0.009          1.340          0.000           0.00           1.78        184.000          0.177          0.271          0.300          0.302          0.298          0.298          0.280          0.000         14.403         33.007         24.688         14.003          5.911          0.000          blitz        132.000           tos3        walgett         47.401         47.401
     06/07/2019      emergence               9          0.010          1.418          0.000           0.00           1.82        201.000          0.176          0.271          0.300          0.302          0.298          0.298          0.280          0.000         14.364         32.981         24.683         14.007          5.915          0.000          blitz        132.000           tos3        walgett         47.339         47.339
     07/07/2019      emergence              10          0.010          1.479          0.000           0.00           1.85        218.000          0.176          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.327         32.956         24.678         14.010          5.920          0.000          blitz        132.000           tos3        walgett         47.278         47.278
     08/07/2019      emergence              11          0.011          1.565          0.000           0.00           1.90        235.000          0.176          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.293         32.930         24.672         14.014          5.924          0.000          blitz        132.000           tos3        walgett         47.219         47.219
     09/07/2019      emergence              12          0.012          1.640          0.000           0.00           1.94        252.000          0.182          0.270          0.300          0.302          0.298          0.298          0.280          0.781         14.261         32.904         24.667         14.018          5.928          0.000          blitz        132.000           tos3        walgett         47.421         47.942
     10/07/2019      emergence              13          0.012          1.710          0.000           0.00           1.98        269.000          0.175          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.228         32.878         24.661         14.021          5.933          0.000          blitz        132.000           tos3        walgett         47.099         47.099
     11/07/2019      emergence              14          0.014          1.848          0.000           0.00           2.05        286.000          0.175          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.192         32.852         24.656         14.025          5.937          0.000          blitz        132.000           tos3        walgett         47.030         47.030
     12/07/2019      emergence              15          0.015          2.001          0.000           0.00           2.14        303.000          0.175          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.149         32.826         24.650         14.029          5.942          0.000          blitz        132.000           tos3        walgett         46.955         46.955
     13/07/2019      emergence              16          0.017          2.132          0.000           0.00           2.22        320.000          0.174          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.100         32.800         24.645         14.032          5.946          0.000          blitz        132.000           tos3        walgett         46.892         46.892
     14/07/2019      emergence              17          0.018          2.238          0.000           0.00           2.28        337.000          0.174          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.063         32.774         24.639         14.036          5.951          0.000          blitz        132.000           tos3        walgett         46.829         46.829
     15/07/2019      emergence              18          0.019          2.334          0.000           0.00           2.34        354.000          0.173          0.268          0.299          0.302          0.298          0.298          0.280          0.000         14.027         32.746         24.633         14.039          5.955          0.000          blitz        132.000           tos3        walgett         46.765         46.765
     16/07/2019      emergence              19          0.021          2.464          0.000           0.00           2.43        371.000          0.173          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.992         32.718         24.628         14.043          5.960          0.000          blitz        132.000           tos3        walgett         46.696         46.696
     17/07/2019      emergence              20          0.022          2.611          0.000           0.00           2.52        388.000          0.173          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.954         32.688         24.622         14.046          5.964          0.000          blitz        132.000           tos3        walgett         46.626         46.626
     18/07/2019      emergence              21          0.024          2.766          0.000           0.00           2.63        405.000          0.172          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.915         32.656         24.616         14.050          5.969          0.000          blitz        132.000           tos3        walgett         46.554         46.554
     19/07/2019      emergence              22          0.026          2.914          0.000           0.00           2.74        422.000          0.172          0.267          0.299          0.302          0.298          0.298          0.280          0.000         13.876         32.623         24.610         14.053          5.973          0.000          blitz        132.000           tos3        walgett         46.478         46.478
     20/07/2019      emergence              23          0.029          3.078          0.000           0.00           2.88        439.000          0.171          0.267          0.299          0.302          0.298          0.298          0.280          0.000         13.837         32.587         24.605         14.057          5.978          0.000          blitz        132.000           tos3        walgett         46.389         46.389
     21/07/2019      emergence              24          0.032          3.299          0.000           0.00           3.06        456.000          0.171          0.267          0.298          0.302          0.298          0.298          0.280          0.000         13.791         32.544         24.599         14.060          5.982          0.000          blitz        132.000           tos3        walgett         46.287         46.287
     22/07/2019      emergence              25          0.036          3.582          0.000           0.00           3.28        473.000          0.171          0.266          0.298          0.302          0.298          0.298          0.280          0.000         13.740         32.493         24.593         14.064          5.987          0.000          blitz        132.000           tos3        walgett         46.173         46.173
     23/07/2019      emergence              26          0.040          3.787          0.000           0.00           3.55        490.000          0.170          0.266          0.298          0.302          0.298          0.298          0.280          0.000         13.686         32.434         24.586         14.067          5.991          0.000          blitz        132.000           tos3        walgett         46.050         46.050
     24/07/2019      emergence              27          0.044          4.000          0.000           0.00           3.83        507.000          0.170          0.266          0.298          0.302          0.298          0.298          0.280          0.000         13.629         32.368         24.580         14.070          5.996          0.000          blitz        132.000           tos3        walgett         45.936         45.936
