ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = GattonPhen19TOS2CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     07/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.446          0.472          0.485          0.424          0.300          0.295          0.295         28.056         30.122         57.098         34.310          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         96.572        115.275
     08/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.445          0.471          0.485          0.425          0.300          0.295          0.295         27.957         30.019         56.943         34.374          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         96.281        114.919
     09/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.447          0.471          0.484          0.425          0.300          0.295          0.295         28.156         29.928         56.789         34.436          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         96.103        114.873
     10/06/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.446          0.470          0.484          0.425          0.300          0.295          0.295         27.984         29.835         56.637         34.496          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         95.801        114.457
     11/06/2019      emergence               5          0.010          1.000          0.000           0.00           1.56        150.000          0.445          0.469          0.483          0.425          0.300          0.295          0.295         27.883         29.744         56.487         34.555          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         95.525        114.114
     12/06/2019      emergence               6          0.011          1.162          0.000           0.00           1.63        167.000          0.444          0.469          0.483          0.425          0.301          0.295          0.295         27.785         29.654         56.338         34.612          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         95.247        113.757
     13/06/2019      emergence               7          0.012          1.284          0.000           0.00           1.68        184.000          0.443          0.468          0.482          0.426          0.301          0.295          0.295         27.671         29.564         56.190         34.667          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         94.972        113.410
     14/06/2019      emergence               8          0.013          1.455          0.000           0.00           1.76        201.000          0.443          0.467          0.482          0.426          0.301          0.295          0.295         27.565         29.474         56.043         34.721          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         94.693        113.056
     15/06/2019      emergence               9          0.015          1.639          0.000           0.00           1.85        218.000          0.442          0.467          0.481          0.426          0.301          0.295          0.295         27.454         29.381         55.898         34.773          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         94.418        112.709
