ApsimVersion = 7.10
Title = Millmerran19TOS3CvAce outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     15/07/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.182          0.274          0.301          0.303          0.297          0.297          0.280          0.773         14.866         33.394         24.765         13.944          5.843          0.000            ace         52.000           tos3     millmerran         48.518         49.033
     16/07/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.182          0.274          0.301          0.303          0.297          0.297          0.280          0.704         14.833         33.368         24.760         13.948          5.848          0.000            ace         52.000           tos3     millmerran         48.436         48.905
     17/07/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.181          0.274          0.301          0.303          0.298          0.298          0.280          0.635         14.801         33.342         24.755         13.952          5.852          0.000            ace         52.000           tos3     millmerran         48.355         48.778
     18/07/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.181          0.273          0.301          0.302          0.298          0.298          0.280          0.566         14.769         33.316         24.750         13.956          5.857          0.000            ace         52.000           tos3     millmerran         48.274         48.651
     19/07/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.180          0.273          0.301          0.302          0.298          0.298          0.280          0.498         14.737         33.291         24.745         13.960          5.861          0.000            ace         52.000           tos3     millmerran         48.193         48.525
     20/07/2019    germination               6          0.000          0.000          0.000           0.00           0.00        150.000          0.180          0.273          0.301          0.302          0.298          0.298          0.280          0.430         14.705         33.265         24.740         13.964          5.866          0.000            ace         52.000           tos3     millmerran         48.113         48.400
     21/07/2019      emergence               7          0.004          1.000          0.000           0.00           0.68        150.000          0.179          0.273          0.301          0.302          0.298          0.298          0.280          0.363         14.673         33.239         24.735         13.968          5.870          0.000            ace         52.000           tos3     millmerran         48.033         48.275
     22/07/2019      emergence               8          0.005          1.149          0.000           0.00           0.70        167.000          0.179          0.273          0.301          0.302          0.298          0.298          0.280          0.296         14.642         33.213         24.730         13.972          5.875          0.000            ace         52.000           tos3     millmerran         47.951         48.144
     23/07/2019      emergence               9          0.005          1.354          0.000           0.00           0.74        184.000          0.178          0.272          0.301          0.302          0.298          0.298          0.280          0.223         14.610         33.187         24.725         13.976          5.879          0.000            ace         52.000           tos3     millmerran         47.862         48.009
     24/07/2019      emergence              10          0.006          1.531          0.000           0.00           0.78        201.000          0.178          0.272          0.301          0.302          0.298          0.298          0.280          0.155         14.569         33.162         24.720         13.980          5.884          0.000            ace         52.000           tos3     millmerran         47.773         47.876
     25/07/2019      emergence              11          0.007          1.723          0.000           0.00           0.82        218.000          0.178          0.272          0.300          0.302          0.298          0.298          0.280          0.089         14.529         33.136         24.715         13.984          5.888          0.000            ace         52.000           tos3     millmerran         47.683         47.743
     26/07/2019      emergence              12          0.007          1.907          0.000           0.00           0.86        235.000          0.177          0.272          0.300          0.302          0.298          0.298          0.280          0.024         14.488         33.110         24.709         13.988          5.893          0.000            ace         52.000           tos3     millmerran         47.596         47.612
     27/07/2019      emergence              13          0.009          2.145          0.000           0.00           0.93        252.000          0.177          0.271          0.300          0.302          0.298          0.298          0.280          0.000         14.448         33.084         24.704         13.991          5.897          0.000            ace         52.000           tos3     millmerran         47.517         47.517
     28/07/2019      emergence              14          0.010          2.330          0.000           0.00           0.98        269.000          0.176          0.271          0.300          0.302          0.298          0.298          0.280          0.000         14.403         33.058         24.699         13.995          5.902          0.000            ace         52.000           tos3     millmerran         47.447         47.447
     29/07/2019      emergence              15          0.011          2.534          0.000           0.00           1.05        286.000          0.176          0.271          0.300          0.302          0.298          0.298          0.280          0.000         14.359         33.031         24.694         13.999          5.906          0.000            ace         52.000           tos3     millmerran         47.375         47.375
     30/07/2019      emergence              16          0.012          2.739          0.000           0.00           1.11        303.000          0.175          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.314         33.005         24.688         14.003          5.911          0.000            ace         52.000           tos3     millmerran         47.303         47.303
     31/07/2019      emergence              17          0.013          2.965          0.000           0.00           1.19        320.000          0.175          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.269         32.979         24.683         14.007          5.915          0.000            ace         52.000           tos3     millmerran         47.230         47.230
     01/08/2019      emergence              18          0.014          3.162          0.000           0.00           1.25        337.000          0.175          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.222         32.952         24.678         14.010          5.920          0.000            ace         52.000           tos3     millmerran         47.166         47.166
     02/08/2019      emergence              19          0.016          3.363          0.000           0.00           1.35        354.000          0.174          0.269          0.300          0.302          0.298          0.298          0.280          0.000         14.186         32.925         24.672         14.014          5.924          0.000            ace         52.000           tos3     millmerran         47.088         47.088
     03/08/2019      emergence              20          0.017          3.564          0.000           0.00           1.46        371.000          0.174          0.269          0.300          0.302          0.298          0.298          0.280          0.000         14.140         32.893         24.667         14.018          5.928          0.000            ace         52.000           tos3     millmerran         47.007         47.007
     04/08/2019      emergence              21          0.018          3.753          0.000           0.00           1.58        388.000          0.173          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.093         32.859         24.661         14.021          5.933          0.000            ace         52.000           tos3     millmerran         46.920         46.920
     05/08/2019      emergence              22          0.020          3.945          0.000           0.00           1.72        405.000          0.173          0.268          0.299          0.302          0.298          0.298          0.280          0.000         14.043         32.822         24.656         14.025          5.937          0.000            ace         52.000           tos3     millmerran         46.832         46.832
     06/08/2019      emergence              23          0.021          4.150          0.000           0.00           1.86        422.000          0.173          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.995         32.782         24.650         14.029          5.942          0.000            ace         52.000           tos3     millmerran         46.741         46.741
     07/08/2019      emergence              24          0.022          4.351          0.000           0.00           1.93        439.000          0.172          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.947         32.739         24.644         14.032          5.946          0.000            ace         52.000           tos3     millmerran         46.674         46.674
     08/08/2019      emergence              25          0.025          4.638          0.000           0.00           2.11        456.000          0.172          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.913         32.707         24.638         14.036          5.951          0.000            ace         52.000           tos3     millmerran         46.572         46.572
     09/08/2019      emergence              26          0.026          4.823          0.000           0.00           2.29        473.000          0.171          0.267          0.299          0.302          0.298          0.298          0.280          0.000         13.862         32.656         24.633         14.039          5.955          0.000            ace         52.000           tos3     millmerran         46.480         46.480
     10/08/2019      emergence              27          0.028          5.015          0.000           0.00           2.43        490.000          0.171          0.267          0.299          0.302          0.298          0.298          0.280          0.000         13.817         32.609         24.627         14.043          5.960          0.000            ace         52.000           tos3     millmerran         46.406         46.406
     11/08/2019      emergence              28          0.030          5.159          0.000           0.00           2.57        507.000          0.171          0.267          0.299          0.302          0.298          0.298          0.280          0.000         13.780         32.571         24.621         14.046          5.964          0.000            ace         52.000           tos3     millmerran         46.331         46.331
     12/08/2019      emergence              29          0.031          5.315          0.000           0.00           2.76        524.000          0.170          0.267          0.298          0.302          0.298          0.298          0.280          0.000         13.744         32.533         24.614         14.050          5.969          0.000            ace         52.000           tos3     millmerran         46.245         46.245
     13/08/2019      emergence              30          0.033          5.479          0.000           0.00           2.97        541.000          0.170          0.266          0.298          0.302          0.298          0.298          0.280          0.000         13.704         32.487         24.608         14.053          5.973          0.000            ace         52.000           tos3     millmerran         46.139         46.139
