ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Mildura19TOS1CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     01/05/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.110          0.156          0.187          0.226          0.232          0.227          0.240          0.206          8.230          9.056         17.411         24.290         24.308         23.409         26.037         19.933     greenfield        110.000           tos1        mildura         57.757         65.987
     02/05/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.140          0.186          0.195          0.225          0.227          0.220          0.227          0.211         11.179         12.131         18.965         24.063         23.436         22.028         23.385         21.159     greenfield        110.000           tos1        mildura         62.159         73.338
     03/05/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.126          0.160          0.194          0.224          0.225          0.217          0.216          0.209          9.784          9.516         18.805         23.883         23.049         21.342         21.258         20.709     greenfield        110.000           tos1        mildura         59.204         68.988
     04/05/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.118          0.159          0.187          0.222          0.223          0.214          0.208          0.206          8.973          9.393         17.419         23.434         22.618         20.836         19.604         19.656     greenfield        110.000           tos1        mildura         57.246         66.219
     05/05/2019      emergence               5          0.009          1.000          0.000           0.00           1.43        150.000          0.118          0.157          0.188          0.216          0.221          0.212          0.202          0.202          9.049          9.181         17.608         22.254         22.277         20.444         18.320         18.488     greenfield        110.000           tos1        mildura         56.043         65.092
     06/05/2019      emergence               6          0.010          1.146          0.000           0.00           1.49        167.000          0.120          0.156          0.188          0.213          0.220          0.211          0.197          0.198          9.232          9.093         17.574         21.638         22.004         20.191         17.383         17.436     greenfield        110.000           tos1        mildura         55.303         64.528
     07/05/2019      emergence               7          0.011          1.327          0.000           0.00           1.56        184.000          0.123          0.155          0.187          0.211          0.219          0.210          0.194          0.195          9.461          9.045         17.436         21.170         21.882         20.058         16.760         16.598     greenfield        110.000           tos1        mildura         54.645         64.095
     08/05/2019      emergence               8          0.012          1.469          0.000           0.00           1.62        201.000          0.125          0.155          0.186          0.209          0.219          0.210          0.192          0.193          9.713          9.010         17.250         20.793         21.740         20.017         16.400         15.999     greenfield        110.000           tos1        mildura         54.050         63.757
     09/05/2019      emergence               9          0.013          1.539          0.000           0.00           1.65        218.000          0.128          0.155          0.185          0.207          0.218          0.210          0.191          0.192          9.978          8.985         17.047         20.476         21.586         20.005         16.206         15.603     greenfield        110.000           tos1        mildura         53.505         63.481
     10/05/2019      emergence              10          0.014          1.682          0.000           0.00           1.72        235.000          0.148          0.194          0.197          0.221          0.220          0.210          0.191          0.191         12.021         12.910         19.401         23.224         22.032         20.024         16.131         15.367     greenfield        110.000           tos1        mildura         62.532         74.551
     11/05/2019      emergence              11          0.015          1.766          0.000           0.00           1.75        252.000          0.130          0.173          0.196          0.225          0.223          0.212          0.193          0.192         10.200         10.832         19.193         23.902         22.641         20.456         16.598         15.482     greenfield        110.000           tos1        mildura         60.925         71.123
     12/05/2019      emergence              12          0.015          1.852          0.000           0.00           1.80        269.000          0.130          0.162          0.192          0.223          0.223          0.213          0.195          0.192         10.200          9.733         18.427         23.570         22.591         20.551         16.941         15.712     greenfield        110.000           tos1        mildura         58.728         68.926
     13/05/2019      emergence              13          0.017          2.044          0.000           0.00           1.89        286.000          0.124          0.160          0.187          0.221          0.222          0.212          0.195          0.193          9.610          9.513         17.338         23.260         22.360         20.417         16.957         15.834     greenfield        110.000           tos1        mildura         57.103         66.707
     14/05/2019      emergence              14          0.019          2.249          0.000           0.00           1.99        303.000          0.125          0.158          0.188          0.216          0.221          0.211          0.194          0.193          9.703          9.261         17.538         22.209         22.163         20.239         16.757         15.796     greenfield        110.000           tos1        mildura         55.996         65.691
     15/05/2019      emergence              15          0.021          2.462          0.000           0.00           2.12        320.000          0.127          0.157          0.188          0.213          0.220          0.211          0.193          0.192          9.868          9.162         17.513         21.599         21.970         20.106         16.502         15.649     greenfield        110.000           tos1        mildura         55.257         65.116
     16/05/2019      emergence              16          0.023          2.671          0.000           0.00           2.25        337.000          0.129          0.156          0.187          0.211          0.219          0.210          0.191          0.192         10.070          9.119         17.381         21.134         21.850         20.032         16.288         15.469     greenfield        110.000           tos1        mildura         54.618         64.680
     17/05/2019      emergence              17          0.026          2.888          0.000           0.00           2.40        354.000          0.130          0.157          0.186          0.209          0.219          0.210          0.191          0.191         10.200          9.183         17.209         20.759         21.709         20.010         16.155         15.312     greenfield        110.000           tos1        mildura         54.132         64.322
     18/05/2019      emergence              18          0.029          3.158          0.000           0.00           2.56        371.000          0.130          0.159          0.185          0.207          0.218          0.210          0.190          0.191         10.200          9.371         17.035         20.445         21.556         20.003         16.081         15.196     greenfield        110.000           tos1        mildura         53.817         64.002
     19/05/2019      emergence              19          0.032          3.417          0.000           0.00           2.72        388.000          0.130          0.160          0.184          0.206          0.217          0.210          0.190          0.190         10.200          9.531         16.866         20.173         21.397         20.001         16.041         15.119     greenfield        110.000           tos1        mildura         53.542         63.730
     20/05/2019      emergence              20          0.035          3.689          0.000           0.00           2.89        405.000          0.130          0.162          0.184          0.205          0.216          0.210          0.190          0.190         10.200          9.676         16.717         19.933         21.236         20.000         16.021         15.070     greenfield        110.000           tos1        mildura         53.305         63.496
     21/05/2019      emergence              21          0.038          3.947          0.000           0.00           3.07        422.000          0.130          0.163          0.183          0.204          0.215          0.210          0.190          0.190         10.200          9.805         16.592         19.717         21.076         20.000         16.011         15.040     greenfield        110.000           tos1        mildura         53.086         63.275
     22/05/2019      emergence              22          0.042          4.221          0.000           0.00           3.34        439.000          0.130          0.164          0.182          0.203          0.215          0.210          0.190          0.190         10.200          9.909         16.480         19.521         20.918         20.000         16.005         15.023     greenfield        110.000           tos1        mildura         52.852         63.031
     23/05/2019      emergence              23          0.047          4.520          0.000           0.00           3.62        456.000          0.130          0.165          0.182          0.202          0.214          0.210          0.190          0.190         10.200          9.975         16.367         19.336         20.763         20.000         16.003         15.013     greenfield        110.000           tos1        mildura         52.620         62.800
     24/05/2019      emergence              24          0.052          4.807          0.000           0.00           3.85        473.000          0.130          0.165          0.181          0.201          0.213          0.210          0.190          0.190         10.200         10.028         16.267         19.163         20.610         20.000         16.001         15.007     greenfield        110.000           tos1        mildura         52.414         62.600
