ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Emerald19TOS2CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     03/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.289          0.326          0.345          0.359          0.357          0.328          0.326         10.738         15.140         30.166         29.072         19.030          1.138          0.000     greenfield        120.000           tos2        emerald         48.886         56.044
     04/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.288          0.326          0.345          0.359          0.357          0.328          0.326         10.583         15.116         30.160         29.060         19.013          1.158          0.000     greenfield        120.000           tos2        emerald         48.803         55.858
     05/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.287          0.326          0.345          0.359          0.357          0.328          0.326         10.431         15.091         30.153         29.048         18.997          1.177          0.000     greenfield        120.000           tos2        emerald         48.720         55.674
     06/06/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.286          0.325          0.344          0.359          0.357          0.328          0.326         10.282         15.065         30.146         29.035         18.980          1.196          0.000     greenfield        120.000           tos2        emerald         48.638         55.493
     07/06/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.285          0.325          0.344          0.359          0.357          0.328          0.326         10.135         15.039         30.139         29.023         18.963          1.215          0.000     greenfield        120.000           tos2        emerald         48.557         55.313
     08/06/2019      emergence               6          0.010          1.000          0.000           0.00           1.56        150.000          0.353          0.326          0.344          0.359          0.357          0.328          0.326         20.467         15.108         30.133         29.010         18.947          1.233          0.000     greenfield        120.000           tos2        emerald         52.063         65.708
     09/06/2019      emergence               7          0.010          1.062          0.000           0.00           1.59        167.000          0.397          0.327          0.344          0.359          0.357          0.328          0.326         27.003         15.312         30.127         28.998         18.930          1.252          0.000     greenfield        120.000           tos2        emerald         54.439         72.439
     10/06/2019      emergence               8          0.011          1.204          0.000           0.00           1.65        184.000          0.382          0.328          0.344          0.359          0.357          0.328          0.326         24.720         15.456         30.123         28.986         18.914          1.271          0.000     greenfield        120.000           tos2        emerald         53.814         70.287
     11/06/2019      emergence               9          0.013          1.397          0.000           0.00           1.74        201.000          0.369          0.329          0.344          0.359          0.357          0.328          0.326         22.863         15.559         30.119         28.973         18.898          1.289          0.000     greenfield        120.000           tos2        emerald         53.290         68.520
     12/06/2019      emergence              10          0.014          1.577          0.000           0.00           1.82        218.000          0.364          0.329          0.344          0.359          0.357          0.328          0.326         22.004         15.642         30.115         28.961         18.881          1.308          0.000     greenfield        120.000           tos2        emerald         53.083         67.741
     13/06/2019      emergence              11          0.016          1.770          0.000           0.00           1.92        235.000          0.359          0.330          0.344          0.358          0.357          0.328          0.326         21.273         15.711         30.112         28.949         18.865          1.326          0.000     greenfield        120.000           tos2        emerald         52.904         67.076
     14/06/2019      emergence              12          0.018          1.976          0.000           0.00           2.02        252.000          0.354          0.330          0.344          0.358          0.357          0.328          0.326         20.628         15.767         30.109         28.936         18.849          1.344          0.000     greenfield        120.000           tos2        emerald         52.737         66.476
     15/06/2019      emergence              13          0.020          2.233          0.000           0.00           2.16        269.000          0.350          0.330          0.344          0.358          0.357          0.329          0.326         20.041         15.811         30.106         28.924         18.833          1.362          0.000     greenfield        120.000           tos2        emerald         52.574         65.917
     16/06/2019      emergence              14          0.022          2.432          0.000           0.00           2.27        286.000          0.347          0.331          0.344          0.358          0.357          0.329          0.326         19.496         15.840         30.103         28.912         18.817          1.380          0.000     greenfield        120.000           tos2        emerald         52.425         65.410
     17/06/2019      emergence              15          0.026          2.697          0.000           0.00           2.48        303.000          0.344          0.331          0.344          0.358          0.357          0.329          0.326         19.000         15.865         30.101         28.899         18.801          1.398          0.000     greenfield        120.000           tos2        emerald         52.275         64.927
     18/06/2019      emergence              16          0.029          2.922          0.000           0.00           2.69        320.000          0.340          0.331          0.344          0.358          0.357          0.329          0.326         18.532         15.878         30.098         28.887         18.786          1.416          0.000     greenfield        120.000           tos2        emerald         52.126         64.465
     19/06/2019      emergence              17          0.032          3.139          0.000           0.00           2.91        337.000          0.337          0.331          0.344          0.358          0.357          0.329          0.327         18.090         15.883         30.096         28.875         18.770          1.434          0.000     greenfield        120.000           tos2        emerald         51.981         64.027
     20/06/2019      emergence              18          0.036          3.370          0.000           0.00           3.16        354.000          0.335          0.331          0.344          0.358          0.357          0.329          0.327         17.675         15.884         30.091         28.863         18.754          1.451          0.000     greenfield        120.000           tos2        emerald         51.833         63.601
     21/06/2019      emergence              19          0.039          3.584          0.000           0.00           3.43        371.000          0.332          0.331          0.344          0.358          0.356          0.329          0.327         17.279         15.878         30.084         28.851         18.739          1.469          0.000     greenfield        120.000           tos2        emerald         51.688         63.193
     22/06/2019      emergence              20          0.042          3.752          0.000           0.00           3.65        388.000          0.330          0.331          0.344          0.358          0.356          0.329          0.327         16.904         15.870         30.074         28.839         18.724          1.486          0.000     greenfield        120.000           tos2        emerald         51.550         62.807
