ApsimVersion = 7.10
Title = Greenethorpe19TOS2CvBlitzIrr1 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     21/05/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.234          0.217          0.238          0.293          0.317          0.354          0.353          0.353          0.351          0.305          0.269         13.212         11.500         16.400         16.000         15.133         20.160         19.096         19.320         16.651          7.362          0.186          blitz        120.000           tos2  greenethorpe1         43.900         59.312
     22/05/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.216          0.212          0.234          0.290          0.314          0.353          0.353          0.353          0.351          0.318          0.269         11.391         11.020         15.536         15.309         14.634         20.059         19.066         19.320         16.656         10.005          0.204          blitz        120.000           tos2  greenethorpe1         41.865         55.456
     23/05/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.208          0.211          0.232          0.288          0.312          0.352          0.352          0.352          0.351          0.326          0.269         10.570         10.919         15.286         14.971         14.263         19.743         18.807         19.230         16.660         11.698          0.226          blitz        120.000           tos2  greenethorpe1         41.177         53.947
     24/05/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.202          0.211          0.232          0.287          0.311          0.351          0.351          0.351          0.351          0.331          0.269          9.957         10.883         15.220         14.850         14.093         19.543         18.596         19.043         16.629         12.675          0.250          blitz        120.000           tos2  greenethorpe1         40.953         53.110
     25/05/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.234          0.214          0.233          0.288          0.312          0.351          0.351          0.351          0.351          0.335          0.270         13.199         11.242         15.477         15.032         14.204         19.592         18.593         19.003         16.608         13.416          0.341          blitz        120.000           tos2  greenethorpe1         41.751         57.150
     26/05/2019      emergence               6          0.010          1.000          0.000           0.00           1.56        150.000          0.233          0.216          0.234          0.289          0.313          0.352          0.351          0.351          0.351          0.337          0.273         13.072         11.352         15.617         15.180         14.345         19.714         18.690         19.073         16.660         13.795          1.001          blitz        120.000           tos2  greenethorpe1         42.150         57.422
     27/05/2019      emergence               7          0.010          1.028          0.000           0.00           1.57        167.000          0.234          0.212          0.233          0.288          0.312          0.351          0.351          0.351          0.351          0.338          0.277         13.224         10.990         15.356         15.001         14.230         19.647         18.655         19.059         16.659         13.933          1.898          blitz        120.000           tos2  greenethorpe1         41.347         56.771
     28/05/2019      emergence               8          0.010          1.067          0.000           0.00           1.59        184.000          0.221          0.211          0.232          0.287          0.312          0.351          0.351          0.351          0.351          0.337          0.282         11.901         10.918         15.246         14.877         14.107         19.535         18.559         18.979         16.595         13.900          2.712          blitz        120.000           tos2  greenethorpe1         41.040         55.140
     29/05/2019      emergence               9          0.011          1.127          0.000           0.00           1.61        201.000          0.210          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.351          0.337          0.285         10.850         10.904         15.212         14.825         14.041         19.460         18.480         18.900         16.519         13.765          3.321          blitz        120.000           tos2  greenethorpe1         40.940         53.989
     30/05/2019      emergence              10          0.011          1.161          0.000           0.00           1.63        218.000          0.231          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.287         12.899         10.901         15.203         14.807         14.014         19.423         18.435         18.848         16.462         13.621          3.713          blitz        120.000           tos2  greenethorpe1         40.910         56.009
