ApsimVersion = 7.10
Title = GattonPhen19TOS3CvBolt outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     19/07/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.442          0.463          0.471          0.430          0.307          0.295          0.295         27.503         28.728         52.768         35.950          0.000          0.000          0.000           bolt        120.000           tos3         gatton         90.664        109.000
     20/07/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.442          0.462          0.471          0.430          0.307          0.295          0.295         27.397         28.645         52.678         35.969          0.000          0.000          0.000           bolt        120.000           tos3         gatton         90.456        108.720
     21/07/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.441          0.461          0.470          0.430          0.307          0.295          0.295         27.293         28.563         52.588         35.988          0.000          0.000          0.000           bolt        120.000           tos3         gatton         90.249        108.444
     22/07/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.440          0.461          0.470          0.430          0.307          0.295          0.295         27.192         28.482         52.497         36.006          0.000          0.000          0.000           bolt        120.000           tos3         gatton         90.044        108.172
     23/07/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.440          0.460          0.470          0.430          0.308          0.295          0.295         27.093         28.402         52.407         36.023          0.000          0.000          0.000           bolt        120.000           tos3         gatton         89.840        107.902
     24/07/2019      emergence               6          0.010          1.000          0.000           0.00           1.56        150.000          0.439          0.460          0.469          0.430          0.308          0.295          0.295         26.995         28.323         52.317         36.039          0.000          0.000          0.000           bolt        120.000           tos3         gatton         89.639        107.636
     25/07/2019      emergence               7          0.011          1.155          0.000           0.00           1.63        167.000          0.438          0.459          0.469          0.430          0.308          0.295          0.295         26.900         28.245         52.227         36.055          0.000          0.000          0.000           bolt        120.000           tos3         gatton         89.434        107.357
     26/07/2019      emergence               8          0.012          1.319          0.000           0.00           1.70        184.000          0.438          0.459          0.469          0.430          0.308          0.295          0.295         26.792         28.168         52.137         36.070          0.000          0.000          0.000           bolt        120.000           tos3         gatton         89.228        107.079
     27/07/2019      emergence               9          0.014          1.533          0.000           0.00           1.80        201.000          0.437          0.458          0.468          0.430          0.308          0.295          0.295         26.686         28.089         52.047         36.084          0.000          0.000          0.000           bolt        120.000           tos3         gatton         89.019        106.794
     28/07/2019      emergence              10          0.016          1.769          0.000           0.00           1.92        218.000          0.436          0.458          0.468          0.430          0.309          0.295          0.295         26.575         28.008         51.957         36.097          0.000          0.000          0.000           bolt        120.000           tos3         gatton         88.807        106.508
     29/07/2019      emergence              11          0.018          1.992          0.000           0.00           2.03        235.000          0.435          0.457          0.468          0.430          0.309          0.295          0.295         26.465         27.924         51.867         36.110          0.000          0.000          0.000           bolt        120.000           tos3         gatton         88.598        106.229
     30/07/2019      emergence              12          0.021          2.254          0.000           0.00           2.18        252.000          0.435          0.457          0.468          0.430          0.309          0.295          0.295         26.361         27.841         51.777         36.122          0.000          0.000          0.000           bolt        120.000           tos3         gatton         88.383        105.941
     31/07/2019      emergence              13          0.024          2.478          0.000           0.00           2.34        269.000          0.434          0.456          0.467          0.430          0.309          0.295          0.295         26.253         27.753         51.687         36.133          0.000          0.000          0.000           bolt        120.000           tos3         gatton         88.171        105.660
     01/08/2019      emergence              14          0.026          2.675          0.000           0.00           2.46        286.000          0.433          0.455          0.467          0.430          0.309          0.295          0.295         26.150         27.667         51.597         36.143          0.000          0.000          0.000           bolt        120.000           tos3         gatton         87.966        105.391
     02/08/2019      emergence              15          0.029          2.877          0.000           0.00           2.64        303.000          0.433          0.455          0.467          0.431          0.309          0.295          0.295         26.056         27.586         51.508         36.153          0.000          0.000          0.000           bolt        120.000           tos3         gatton         87.750        105.106
     03/08/2019      emergence              16          0.032          3.104          0.000           0.00           2.88        320.000          0.432          0.454          0.466          0.431          0.310          0.295          0.295         25.954         27.495         51.418         36.162          0.000          0.000          0.000           bolt        120.000           tos3         gatton         87.524        104.807
     04/08/2019      emergence              17          0.035          3.327          0.000           0.00           3.15        337.000          0.431          0.453          0.466          0.431          0.310          0.295          0.295         25.846         27.398         51.327         36.171          0.000          0.000          0.000           bolt        120.000           tos3         gatton         87.288        104.495
     05/08/2019      emergence              18          0.039          3.572          0.000           0.00           3.46        354.000          0.430          0.453          0.466          0.431          0.310          0.295          0.295         25.733         27.296         51.232         36.178          0.000          0.000          0.000           bolt        120.000           tos3         gatton         87.056        104.191
     06/08/2019      emergence              19          0.043          3.814          0.000           0.00           3.79        371.000          0.430          0.452          0.465          0.431          0.310          0.295          0.295         25.625         27.199         51.134         36.185          0.000          0.000          0.000           bolt        120.000           tos3         gatton         86.816        103.877
     07/08/2019      emergence              20          0.047          4.064          0.000           0.00           4.02        388.000          0.439          0.452          0.465          0.431          0.310          0.295          0.295         27.046         27.142         51.032         36.191          0.000          0.000          0.000           bolt        120.000           tos3         gatton         87.167        105.190
     08/08/2019      emergence              21          0.052          4.329          0.000           0.00           4.46        405.000          0.429          0.451          0.465          0.431          0.310          0.295          0.295         25.548         27.068         50.937         36.197          0.000          0.000          0.000           bolt        120.000           tos3         gatton         86.411        103.406
     09/08/2019      emergence              22          0.056          4.571          0.000           0.00           4.97        422.000          0.428          0.450          0.464          0.431          0.311          0.295          0.295         25.414         26.949         50.815         36.202          0.000          0.000          0.000           bolt        120.000           tos3         gatton         86.147        103.062
     10/08/2019      emergence              23          0.061          4.811          0.000           0.00           5.52        439.000          0.427          0.450          0.464          0.431          0.311          0.295          0.295         25.294         26.846         50.697         36.205          0.000          0.000          0.000           bolt        120.000           tos3         gatton         85.899        102.740
     11/08/2019      emergence              24          0.065          4.971          0.000           0.00           5.92        456.000          0.427          0.449          0.464          0.431          0.311          0.295          0.295         25.184         26.753         50.580         36.208          0.000          0.000          0.000           bolt        120.000           tos3         gatton         85.667        102.438
     12/08/2019      emergence              25          0.069          5.177          0.000           0.00           6.45        473.000          0.426          0.449          0.463          0.431          0.311          0.295          0.295         25.082         26.668         50.468         36.211          0.000          0.000          0.000           bolt        120.000           tos3         gatton         85.410        102.107
     13/08/2019      emergence              26          0.074          5.390          0.000           0.00           7.05        490.000          0.425          0.448          0.463          0.431          0.311          0.295          0.295         24.971         26.575         50.343         36.212          0.000          0.000          0.000           bolt        120.000           tos3         gatton         85.129        101.748
     14/08/2019      emergence              27          0.079          5.601          0.000           0.00           7.71        507.000          0.424          0.447          0.462          0.431          0.312          0.295          0.295         24.854         26.473         50.205         36.213          0.000          0.000          0.000           bolt        120.000           tos3         gatton         84.839        101.377
     15/08/2019      emergence              28          0.085          5.818          0.000           0.00           8.41        524.000          0.424          0.446          0.462          0.431          0.312          0.295          0.295         24.734         26.370         50.059         36.212          0.000          0.000          0.000           bolt        120.000           tos3         gatton         84.524        100.978
     16/08/2019      emergence              29          0.091          6.059          0.000           0.00           9.14        541.000          0.423          0.446          0.461          0.431          0.312          0.295          0.295         24.608         26.260         49.899         36.211          0.000          0.000          0.000           bolt        120.000           tos3         gatton         84.199        100.567
     17/08/2019      emergence              30          0.100          6.346          0.000           0.00          10.06        558.000          0.422          0.445          0.460          0.431          0.312          0.295          0.295         24.480         26.148         49.730         36.208          0.000          0.000          0.000           bolt        120.000           tos3         gatton         83.781        100.044
     18/08/2019      emergence              31          0.108          6.609          0.000           0.00          11.07        575.000          0.421          0.444          0.460          0.431          0.312          0.295          0.295         24.323         26.006         49.508         36.204          0.000          0.000          0.000           bolt        120.000           tos3         gatton         83.401         99.570
     19/08/2019      emergence              32          0.119          6.877          0.000           0.00          12.19        592.000          0.420          0.443          0.459          0.431          0.312          0.295          0.295         24.181         25.881         49.303         36.199          0.000          0.000          0.000           bolt        120.000           tos3         gatton         83.015         99.089
     20/08/2019      emergence              33          0.131          7.173          0.000           0.00          13.50        609.000          0.419          0.442          0.458          0.431          0.313          0.295          0.295         24.039         25.756         49.091         36.192          0.000          0.000          0.000           bolt        120.000           tos3         gatton         82.663         98.650
     21/08/2019      emergence              34          0.144          7.426          0.000           0.00          14.92        626.000          0.418          0.441          0.457          0.431          0.313          0.295          0.295         23.910         25.644         48.896         36.184          0.000          0.000          0.000           bolt        120.000           tos3         gatton         82.230         98.116
     22/08/2019      emergence              35          0.155          7.645          0.000           0.00          16.30        643.000          0.417          0.440          0.457          0.431          0.313          0.295          0.295         23.759         25.509         48.652         36.173          0.000          0.000          0.000           bolt        120.000           tos3         gatton         81.773         97.553
     23/08/2019      emergence              36          0.167          7.857          0.000           0.00          17.74        660.000          0.416          0.439          0.456          0.430          0.313          0.295          0.295         23.599         25.365         48.394         36.154          0.000          0.000          0.000           bolt        120.000           tos3         gatton         81.333         97.009
     24/08/2019      emergence              37          0.182          8.097          0.000           0.00          19.44        677.000          0.415          0.439          0.455          0.430          0.313          0.295          0.295         23.444         25.227         48.146         36.130          0.000          0.000          0.000           bolt        120.000           tos3         gatton         80.897         96.470
     25/08/2019      emergence              38          0.200          8.391          0.000           0.00          21.19        694.000          0.414          0.437          0.454          0.430          0.313          0.295          0.295         23.290         25.090         47.900         36.100          0.000          0.000          0.000           bolt        120.000           tos3         gatton         80.370         95.823
     26/08/2019      emergence              39          0.222          8.727          0.000           0.00          22.83        711.000          0.412          0.436          0.453          0.430          0.314          0.296          0.295         23.109         24.925         47.601         36.056          0.000          0.000          0.000           bolt        120.000           tos3         gatton         79.834         95.164
     27/08/2019 end_of_juvenil              40          0.240          9.015          0.000           0.00          24.23        728.000          0.411          0.436          0.452          0.430          0.314          0.296          0.295         22.925         24.757         47.297         36.002          0.000          0.000          0.000           bolt        120.000           tos3         gatton         79.448         94.684
     28/08/2019 end_of_juvenil              41          0.251          9.195          0.000           0.00          24.86        745.000          0.411          0.435          0.452          0.430          0.314          0.296          0.295         22.784         24.635         47.082         35.958          0.000          0.000          0.000           bolt        120.000           tos3         gatton         79.218         94.389
     29/08/2019 end_of_juvenil              42          0.266          9.410          0.000           0.00          25.70        762.000          0.410          0.435          0.451          0.430          0.314          0.296          0.295         22.688         24.562         46.959         35.928          0.000          0.000          0.000           bolt        120.000           tos3         gatton         78.970         94.074
     30/08/2019 end_of_juvenil              43          0.282          9.647          0.000           0.00          27.94        779.000          0.409          0.433          0.450          0.429          0.314          0.296          0.295         22.587         24.483         46.825         35.894          0.000          0.000          0.000           bolt        120.000           tos3         gatton         78.369         93.338
     31/08/2019 end_of_juvenil              44          0.298          9.885          0.000           0.00          30.35        796.000          0.407          0.432          0.449          0.429          0.315          0.296          0.295         22.384         24.294         46.482         35.798          0.000          0.000          0.000           bolt        120.000           tos3         gatton         77.780         92.615
     01/09/2019 end_of_juvenil              45          0.314         10.127          0.000           0.00          33.06        811.243          0.406          0.430          0.448          0.429          0.315          0.296          0.295         22.184         24.109         46.147         35.694          0.000          0.000          0.000           bolt        120.000           tos3         gatton         77.008         91.674
     02/09/2019 end_of_juvenil              46          0.332         10.388          0.000           0.00          36.18        824.197          0.404          0.429          0.446          0.428          0.315          0.296          0.295         21.930         23.868         45.704         35.543          0.000          0.000          0.000           bolt        120.000           tos3         gatton         76.145         90.625
     03/09/2019 end_of_juvenil              47          0.353         10.685          0.000           0.00          39.62        835.204          0.402          0.427          0.444          0.427          0.315          0.296          0.295         21.649         23.600         45.207         35.360          0.000          0.000          0.000           bolt        120.000           tos3         gatton         75.180         89.452
     04/09/2019 end_of_juvenil              48          0.374         10.974          0.000           0.00          43.28        844.554          0.400          0.424          0.442          0.426          0.315          0.296          0.295         21.337         23.299         44.650         35.140          0.000          0.000          0.000           bolt        120.000           tos3         gatton         74.165         88.219
     05/09/2019 end_of_juvenil              49          0.396         11.290          0.000           0.00          47.08        852.498          0.397          0.422          0.440          0.425          0.315          0.296          0.295         21.008         22.984         44.063         34.895          0.000          0.000          0.000           bolt        120.000           tos3         gatton         73.076         86.897
     06/09/2019 end_of_juvenil              50          0.420         11.620          0.000           0.00          51.19        859.251          0.395          0.420          0.438          0.424          0.316          0.296          0.295         20.657         22.646         43.433         34.618          0.000          0.000          0.000           bolt        120.000           tos3         gatton         71.872         85.438
     07/09/2019 end_of_juvenil              51          0.442         11.908          0.000           0.00          55.47        864.990          0.393          0.418          0.436          0.424          0.316          0.296          0.295         20.272         22.273         42.735         34.299          0.000          0.000          0.000           bolt        120.000           tos3         gatton         71.081         84.467
     08/09/2019 end_of_juvenil              52          0.462         12.176          0.000           0.00          60.14        869.889          0.391          0.416          0.434          0.423          0.316          0.296          0.295         20.002         22.027         42.282         34.081          0.000          0.000          0.000           bolt        120.000           tos3         gatton         70.248         83.445
     09/09/2019 end_of_juvenil              53          0.481         12.435          0.000           0.00          64.13        874.074          0.389          0.415          0.433          0.422          0.316          0.296          0.295         19.720         21.769         41.804         33.845          0.000          0.000          0.000           bolt        120.000           tos3         gatton         69.570         82.609
     10/09/2019 end_of_juvenil              54          0.508         12.783          0.000           0.00          68.33        877.656          0.388          0.413          0.432          0.421          0.316          0.296          0.295         19.481         21.558         41.418         33.648          0.000          0.000          0.000           bolt        120.000           tos3         gatton         68.797         81.658
     11/09/2019 floral_initiat              55          0.540         13.208          0.000           0.00          72.71        880.722          0.386          0.412          0.430          0.421          0.316          0.296          0.295         19.214         21.319         40.975         33.419          0.000          0.000          0.000           bolt        120.000           tos3         gatton         67.928         80.594
     12/09/2019 floral_initiat              56          0.584         13.768          0.000           0.00          78.26        883.115          0.383          0.409          0.428          0.419          0.316          0.296          0.295         18.921         21.049         40.476         33.156          0.000          0.000          0.000           bolt        120.000           tos3         gatton         66.662         79.058
     13/09/2019      flowering              57          0.643         14.539          0.105           0.00          84.22        885.187          0.380          0.406          0.425          0.418          0.317          0.296          0.295         18.515         20.657         39.741         32.768          0.000          0.000          0.000           bolt        120.000           tos3         gatton         65.214         77.306
     14/09/2019      flowering              58          0.716         15.487          0.221           0.00          90.66        886.979          0.377          0.403          0.422          0.416          0.317          0.296          0.295         18.057         20.209         38.897         32.316          0.000          0.000          0.000           bolt        120.000           tos3         gatton         63.635         75.397
     15/09/2019      flowering              59          0.798         16.530          0.339           0.00          97.35        888.530          0.373          0.399          0.419          0.415          0.317          0.296          0.295         17.561         19.721         37.975         31.814          0.000          0.000          0.000           bolt        120.000           tos3         gatton         62.108         73.549
     16/09/2019      flowering              60          0.904         17.868          0.483           0.00         104.93        889.875          0.370          0.396          0.415          0.412          0.317          0.296          0.295         17.078         19.249         37.084         31.320          0.000          0.000          0.000           bolt        120.000           tos3         gatton         60.255         71.315
     17/09/2019      flowering              61          1.014         19.278          0.628           0.00         111.77        891.039          0.366          0.392          0.412          0.411          0.317          0.296          0.295         16.504         18.677         35.998         30.713          0.000          0.000          0.000           bolt        120.000           tos3         gatton         58.604         69.319
     18/09/2019      flowering              62          1.135         20.789          0.780           0.00         121.01        892.051          0.362          0.388          0.408          0.409          0.317          0.296          0.295         15.985         18.168         35.033         30.162          0.000          0.000          0.000           bolt        120.000           tos3         gatton         56.729         67.058
     19/09/2019      flowering              63          1.280         22.607          0.960           0.00         130.19        892.930          0.358          0.384          0.404          0.406          0.317          0.296          0.295         15.404         17.590         33.933         29.528          0.000          0.000          0.000           bolt        120.000           tos3         gatton         54.771         64.698
     20/09/2019      flowering              64          1.405         24.497          1.147           0.00         138.31        893.694          0.355          0.381          0.401          0.404          0.317          0.296          0.295         14.799         16.986         32.784         28.856          0.000          0.000          0.000           bolt        120.000           tos3         gatton         53.046         62.613
     21/09/2019      flowering              65          1.549         26.625          1.357           0.00         147.85        894.361          0.351          0.377          0.397          0.402          0.318          0.296          0.295         14.259         16.454         31.773         28.254          0.000          0.000          0.000           bolt        120.000           tos3         gatton         51.003         60.154
     22/09/2019      flowering              66          1.723         28.857          1.579           0.00         159.52        894.942          0.345          0.371          0.392          0.399          0.318          0.296          0.295         13.632         15.824         30.571         27.532          0.000          0.000          0.000           bolt        120.000           tos3         gatton         48.378         57.009
     23/09/2019      flowering              67          1.881         31.244          1.864           0.00         170.42        895.446          0.340          0.366          0.387          0.396          0.318          0.296          0.295         12.851         15.015         29.021         26.594          0.000          0.000          0.000           bolt        120.000           tos3         gatton         45.722         53.829
     24/09/2019      flowering              68          2.034         33.570          2.156           0.00         181.29        895.883          0.337          0.362          0.383          0.393          0.318          0.296          0.295         12.062         14.195         27.450         25.625          0.000          0.000          0.000           bolt        120.000           tos3         gatton         44.017         51.768
     25/09/2019      flowering              69          2.203         35.943          2.446           0.00         193.53        896.268          0.332          0.357          0.378          0.390          0.318          0.296          0.295         11.528         13.671         26.449         24.987          0.000          0.000          0.000           bolt        120.000           tos3         gatton         41.570         48.837
     26/09/2019      flowering              70          2.340         38.034          2.766           0.00         203.76        896.604          0.328          0.354          0.375          0.388          0.318          0.296          0.295         10.800         12.917         25.001         24.062          0.000          0.000          0.000           bolt        120.000           tos3         gatton         39.970         46.902
     27/09/2019      flowering              71          2.296         40.412          3.095           0.00         214.93        896.902          0.324          0.349          0.370          0.385          0.318          0.296          0.295         10.297         12.425         24.062         23.442          0.000          0.000          0.000           bolt        120.000           tos3         gatton         37.524         43.977
     28/09/2019 start_grain_fi              72          2.230         42.155          3.460           3.33         225.19        897.163          0.319          0.344          0.366          0.382          0.318          0.296          0.295          9.577         11.671         22.612         22.487          0.000          0.000          0.000           bolt        120.000           tos3         gatton         35.227         41.228
     29/09/2019 start_grain_fi              73          2.066         43.828          3.849           6.94         234.44        897.311          0.315          0.340          0.362          0.379          0.318          0.296          0.295          8.899         10.963         21.250         21.569          0.000          0.000          0.000           bolt        120.000           tos3         gatton         33.069         38.646
     30/09/2019 start_grain_fi              74          1.936         45.268          4.240          10.81         243.55        897.445          0.311          0.336          0.358          0.376          0.318          0.296          0.295          8.262         10.298         19.971         20.688          0.000          0.000          0.000           bolt        120.000           tos3         gatton         31.042         36.219
     01/10/2019 start_grain_fi              75          1.979         45.902          4.557          14.91         251.78        897.568          0.308          0.332          0.354          0.374          0.318          0.296          0.295          7.662          9.674         18.770         19.843          0.000          0.000          0.000           bolt        120.000           tos3         gatton         29.472         34.328
     02/10/2019 start_grain_fi              76          1.840         47.207          4.910          19.32         261.04        897.680          0.304          0.329          0.351          0.371          0.318          0.296          0.295          7.180          9.192         17.843         19.174          0.000          0.000          0.000           bolt        120.000           tos3         gatton         27.663         32.162
     03/10/2019 start_grain_fi              77          1.615         48.239          5.310          23.88         268.97        897.783          0.301          0.325          0.348          0.369          0.318          0.296          0.295          6.644          8.634         16.770         18.390          0.000          0.000          0.000           bolt        120.000           tos3         gatton         25.963         30.126
     04/10/2019 start_grain_fi              78          1.409         48.778          5.757          28.60         276.07        897.878          0.297          0.322          0.344          0.366          0.318          0.296          0.295          6.141          8.111         15.762         17.638          0.000          0.000          0.000           bolt        120.000           tos3         gatton         24.365         28.213
     05/10/2019 start_grain_fi              79          1.195         48.778          6.151          33.38         281.95        897.964          0.295          0.319          0.341          0.364          0.318          0.296          0.295          5.667          7.620         14.815         16.917          0.000          0.000          0.000           bolt        120.000           tos3         gatton         22.864         26.415
     06/10/2019 start_grain_fi              80          1.032         48.778          6.610          38.37         288.07        898.044          0.292          0.316          0.339          0.362          0.318          0.296          0.295          5.221          7.158         13.925         16.225          0.000          0.000          0.000           bolt        120.000           tos3         gatton         21.454         24.726
     07/10/2019 start_grain_fi              81          0.856         48.778          6.939          43.25         292.25        898.118          0.289          0.313          0.336          0.360          0.318          0.296          0.295          4.802          6.724         13.088         15.561          0.000          0.000          0.000           bolt        120.000           tos3         gatton         20.129         23.138
     08/10/2019 start_grain_fi              82          0.752         48.778          7.249          48.25         296.35        898.186          0.287          0.311          0.334          0.358          0.319          0.296          0.295          4.409          6.317         12.302         14.924          0.000          0.000          0.000           bolt        120.000           tos3         gatton         18.884         21.646
