ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe19TOS3CvBlitzIrr1 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     12/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.209          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.349          0.302          0.270         10.727         10.900         15.200         14.785         14.000         19.314         18.395         18.792         16.114          6.898          0.406          blitz        120.000           tos3  greenethorpe1         40.885         53.812
     13/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.240          0.217          0.235          0.290          0.313          0.352          0.351          0.351          0.350          0.305          0.270         13.809         11.500         15.865         15.329         14.423         19.722         18.656         19.004         16.477          7.337          0.418          blitz        120.000           tos3  greenethorpe1         42.695         58.703
     14/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.228          0.212          0.233          0.288          0.313          0.352          0.352          0.351          0.351          0.310          0.270         12.581         11.020         15.429         15.089         14.316         19.717         18.705         19.085         16.616          8.323          0.431          blitz        120.000           tos3  greenethorpe1         41.538         56.319
     15/06/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.214          0.211          0.232          0.288          0.312          0.351          0.351          0.351          0.351          0.314          0.270         11.239         10.924         15.265         14.910         14.151         19.584         18.608         19.024         16.597          9.222          0.447          blitz        120.000           tos3  greenethorpe1         41.099         54.538
     16/06/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.207          0.211          0.232          0.287          0.311          0.350          0.351          0.351          0.351          0.317          0.270         10.463         10.898         15.217         14.835         14.059         19.484         18.509         18.932         16.521          9.807          0.464          blitz        120.000           tos3  greenethorpe1         40.950         53.613
     17/06/2019    germination               6          0.000          0.000          0.000           0.00           0.00        150.000          0.209          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.319          0.270         10.651         10.900         15.200         14.810         14.020         19.432         18.448         18.864         16.453         10.115          0.481          blitz        120.000           tos3  greenethorpe1         40.909         53.760
     18/06/2019    germination               7          0.000          0.000          0.000           0.00           0.00        150.000          0.201          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.319          0.270          9.873         10.900         15.200         14.778         14.005         19.411         18.418         18.827         16.410         10.250          0.499          blitz        120.000           tos3  greenethorpe1         40.878         52.951
     19/06/2019    germination               8          0.000          0.000          0.000           0.00           0.00        150.000          0.196          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.319          0.271          9.385         10.888         15.200         14.769         13.987         19.403         18.406         18.810         16.388         10.295          0.517          blitz        120.000           tos3  greenethorpe1         40.856         52.441
     20/06/2019      emergence               9          0.010          1.000          0.000           0.00           1.56        150.000          0.192          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.320          0.271          8.967         10.866         15.200         14.759         14.000         19.374         18.402         18.803         16.378         10.301          0.535          blitz        120.000           tos3  greenethorpe1         40.825         51.992
     21/06/2019      emergence              10          0.010          1.026          0.000           0.00           1.57        167.000          0.188          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.320          0.271          8.599         10.838         15.200         14.749         14.000         19.359         18.400         18.797         16.364         10.305          0.553          blitz        120.000           tos3  greenethorpe1         40.786         51.585
     22/06/2019      emergence              11          0.010          1.058          0.000           0.00           1.58        184.000          0.185          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.320          0.271          8.269         10.804         15.200         14.738         14.000         19.345         18.398         18.796         16.346         10.309          0.571          blitz        120.000           tos3  greenethorpe1         40.741         51.210
     23/06/2019      emergence              12          0.010          1.089          0.000           0.00           1.60        201.000          0.182          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.320          0.271          7.970         10.765         15.200         14.728         14.000         19.329         18.396         18.796         16.328         10.313          0.589          blitz        120.000           tos3  greenethorpe1         40.691         50.861
     24/06/2019      emergence              13          0.011          1.151          0.000           0.00           1.63        218.000          0.179          0.209          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.320          0.271          7.697         10.722         15.200         14.716         14.000         19.311         18.396         18.796         16.310         10.317          0.607          blitz        120.000           tos3  greenethorpe1         40.637         50.532
     25/06/2019      emergence              14          0.011          1.228          0.000           0.00           1.66        235.000          0.176          0.209          0.232          0.287          0.311          0.349          0.350          0.350          0.349          0.320          0.271          7.444         10.676         15.200         14.705         14.000         19.293         18.396         18.796         16.292         10.320          0.625          blitz        120.000           tos3  greenethorpe1         40.578         50.220
     26/06/2019      emergence              15          0.012          1.305          0.000           0.00           1.69        252.000          0.174          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.320          0.271          7.209         10.627         15.200         14.692         14.000         19.276         18.395         18.796         16.274         10.324          0.643          blitz        120.000           tos3  greenethorpe1         40.516         49.923
     27/06/2019      emergence              16          0.013          1.406          0.000           0.00           1.74        269.000          0.172          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.320          0.271          6.989         10.577         15.200         14.679         14.000         19.258         18.394         18.796         16.257         10.328          0.661          blitz        120.000           tos3  greenethorpe1         40.450         49.637
     28/06/2019      emergence              17          0.014          1.511          0.000           0.00           1.79        286.000          0.170          0.207          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.320          0.271          6.782         10.524         15.200         14.664         14.000         19.240         18.394         18.795         16.240         10.331          0.679          blitz        120.000           tos3  greenethorpe1         40.381         49.361
     29/06/2019      emergence              18          0.014          1.592          0.000           0.00           1.83        303.000          0.168          0.207          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.320          0.271          6.587         10.469         15.200         14.649         14.000         19.223         18.393         18.795         16.223         10.335          0.697          blitz        120.000           tos3  greenethorpe1         40.313         49.098
     30/06/2019      emergence              19          0.015          1.673          0.000           0.00           1.87        320.000          0.239          0.217          0.236          0.290          0.314          0.352          0.352          0.351          0.351          0.323          0.272         13.686         11.500         16.070         15.466         14.532         19.791         18.711         19.048         16.542         10.987          0.716          blitz        120.000           tos3  greenethorpe1         43.034         58.919
     01/07/2019      emergence              20          0.015          1.697          0.000           0.00           1.88        337.000          0.234          0.212          0.233          0.289          0.313          0.352          0.352          0.352          0.351          0.329          0.272         13.175         11.020         15.470         15.149         14.386         19.787         18.771         19.147         16.662         12.232          0.739          blitz        120.000           tos3  greenethorpe1         41.638         57.012
     02/07/2019      emergence              21          0.016          1.770          0.000           0.00           1.92        354.000          0.217          0.211          0.232          0.288          0.312          0.351          0.351          0.351          0.351          0.334          0.272         11.471         10.924         15.273         14.928         14.180         19.621         18.651         19.070         16.653         13.295          0.765          blitz        120.000           tos3  greenethorpe1         41.122         54.792
     03/07/2019      emergence              22          0.017          1.856          0.000           0.00           1.96        371.000          0.208          0.211          0.232          0.287          0.311          0.350          0.351          0.351          0.351          0.336          0.274         10.564         10.900         15.218         14.840         14.068         19.499         18.529         18.957         16.576         13.614          1.152          blitz        120.000           tos3  greenethorpe1         40.953         53.714
     04/07/2019      emergence              23          0.018          1.978          0.000           0.00           2.03        388.000          0.201          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.276          9.949         10.900         15.180         14.810         14.022         19.437         18.456         18.876         16.496         13.613          1.537          blitz        120.000           tos3  greenethorpe1         40.884         53.031
     05/07/2019      emergence              24          0.020          2.137          0.000           0.00           2.11        405.000          0.196          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.277          9.446         10.886         15.190         14.765         14.006         19.412         18.421         18.832         16.445         13.531          1.798          blitz        120.000           tos3  greenethorpe1         40.833         52.476
     06/07/2019      emergence              25          0.021          2.294          0.000           0.00           2.20        422.000          0.192          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.278          9.015         10.863         15.199         14.742         13.987         19.403         18.407         18.812         16.418         13.457          1.946          blitz        120.000           tos3  greenethorpe1         40.794         52.006
     07/07/2019      emergence              26          0.022          2.343          0.000           0.00           2.23        439.000          0.188          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.278          8.637         10.831         15.200         14.725         14.000         19.374         18.402         18.804         16.407         13.409          2.022          blitz        120.000           tos3  greenethorpe1         40.754         51.590
     08/07/2019      emergence              27          0.022          2.415          0.000           0.00           2.27        456.000          0.219          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.278         11.685         10.888         15.200         14.714         14.000         19.359         18.400         18.801         16.402         13.382          2.057          blitz        120.000           tos3  greenethorpe1         40.801         54.685
     09/07/2019      emergence              28          0.023          2.490          0.000           0.00           2.32        473.000          0.237          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.278         13.509         10.943         15.234         14.810         14.008         19.392         18.400         18.800         16.387         13.374          2.082          blitz        120.000           tos3  greenethorpe1         40.985         56.693
     10/07/2019      emergence              29          0.024          2.527          0.000           0.00           2.34        490.000          0.238          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.279         13.640         10.908         15.213         14.813         14.012         19.408         18.406         18.805         16.388         13.369          2.107          blitz        120.000           tos3  greenethorpe1         40.933         56.773
