ApsimVersion = 7.10
Title = Walgett19TOS2CvJumbo2Pop132 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     09/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.190          0.277          0.302          0.303          0.297          0.297          0.280          1.953         15.243         33.676         24.816         13.897          5.794          0.003         jumbo2        132.000           tos2        walgett         49.570         50.872
     10/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.189          0.276          0.302          0.303          0.297          0.297          0.280          1.728         15.208         33.650         24.811         13.901          5.798          0.002         jumbo2        132.000           tos2        walgett         49.435         50.587
     11/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.188          0.276          0.302          0.303          0.297          0.297          0.280          1.652         15.174         33.625         24.807         13.906          5.803          0.001         jumbo2        132.000           tos2        walgett         49.349         50.450
     12/06/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.188          0.276          0.302          0.303          0.297          0.297          0.280          1.576         15.139         33.599         24.802         13.910          5.807          0.001         jumbo2        132.000           tos2        walgett         49.264         50.315
     13/06/2019      emergence               5          0.011          1.000          0.000           0.00           1.72        150.000          0.187          0.276          0.302          0.303          0.297          0.297          0.280          1.501         15.105         33.574         24.798         13.914          5.812          0.001         jumbo2        132.000           tos2        walgett         49.179         50.180
     14/06/2019      emergence               6          0.012          1.147          0.000           0.00           1.79        167.000          0.186          0.275          0.302          0.303          0.297          0.297          0.280          1.427         15.070         33.548         24.793         13.919          5.816          0.000         jumbo2        132.000           tos2        walgett         49.091         50.036
     15/06/2019      emergence               7          0.013          1.255          0.000           0.00           1.84        184.000          0.186          0.275          0.302          0.303          0.297          0.297          0.280          1.343         15.037         33.522         24.788         13.923          5.821          0.000         jumbo2        132.000           tos2        walgett         49.000         49.892
     16/06/2019      emergence               8          0.014          1.348          0.000           0.00           1.88        201.000          0.185          0.275          0.302          0.303          0.297          0.297          0.280          1.265         14.997         33.497         24.784         13.927          5.825          0.000         jumbo2        132.000           tos2        walgett         48.910         49.752
     17/06/2019      emergence               9          0.015          1.494          0.000           0.00           1.96        218.000          0.185          0.275          0.302          0.303          0.297          0.297          0.280          1.191         14.959         33.471         24.779         13.931          5.830          0.000         jumbo2        132.000           tos2        walgett         48.815         49.607
     18/06/2019      emergence              10          0.016          1.597          0.000           0.00           2.01        235.000          0.184          0.274          0.301          0.303          0.297          0.297          0.280          1.116         14.915         33.445         24.774         13.935          5.834          0.000         jumbo2        132.000           tos2        walgett         48.723         49.466
     19/06/2019      emergence              11          0.017          1.726          0.000           0.00           2.08        252.000          0.184          0.274          0.301          0.303          0.297          0.297          0.280          1.042         14.874         33.419         24.769         13.940          5.839          0.000         jumbo2        132.000           tos2        walgett         48.631         49.325
     20/06/2019      emergence              12          0.018          1.824          0.000           0.00           2.14        269.000          0.183          0.274          0.301          0.303          0.297          0.297          0.280          0.970         14.833         33.393         24.765         13.944          5.843          0.000         jumbo2        132.000           tos2        walgett         48.542         49.188
     21/06/2019      emergence              13          0.019          1.931          0.000           0.00           2.20        286.000          0.183          0.274          0.301          0.303          0.297          0.297          0.280          0.898         14.793         33.367         24.760         13.948          5.848          0.000         jumbo2        132.000           tos2        walgett         48.453         49.051
     22/06/2019      emergence              14          0.020          2.040          0.000           0.00           2.26        303.000          0.183          0.273          0.301          0.303          0.298          0.298          0.280          0.827         14.755         33.341         24.755         13.952          5.852          0.000         jumbo2        132.000           tos2        walgett         48.362         48.913
     23/06/2019      emergence              15          0.022          2.164          0.000           0.00           2.34        320.000          0.182          0.273          0.301          0.302          0.298          0.298          0.280          0.756         14.714         33.315         24.750         13.956          5.857          0.000         jumbo2        132.000           tos2        walgett         48.268         48.772
     24/06/2019      emergence              16          0.024          2.325          0.000           0.00           2.44        337.000          0.182          0.273          0.301          0.302          0.298          0.298          0.280          0.685         14.670         33.289         24.745         13.960          5.861          0.000         jumbo2        132.000           tos2        walgett         48.170         48.626
     25/06/2019      emergence              17          0.025          2.466          0.000           0.00           2.53        354.000          0.181          0.272          0.301          0.302          0.298          0.298          0.280          0.615         14.624         33.260         24.740         13.964          5.866          0.000         jumbo2        132.000           tos2        walgett         48.072         48.482
     26/06/2019      emergence              18          0.028          2.669          0.000           0.00           2.66        371.000          0.181          0.272          0.301          0.302          0.298          0.298          0.280          0.545         14.580         33.230         24.735         13.968          5.870          0.000         jumbo2        132.000           tos2        walgett         47.963         48.326
     27/06/2019      emergence              19          0.031          2.915          0.000           0.00           2.84        388.000          0.180          0.272          0.301          0.302          0.298          0.298          0.280          0.476         14.529         33.196         24.730         13.972          5.875          0.000         jumbo2        132.000           tos2        walgett         47.843         48.160
     28/06/2019      emergence              20          0.034          3.165          0.000           0.00           3.05        405.000          0.180          0.271          0.300          0.302          0.298          0.298          0.280          0.406         14.474         33.155         24.725         13.976          5.879          0.000         jumbo2        132.000           tos2        walgett         47.719         47.990
     29/06/2019      emergence              21          0.038          3.419          0.000           0.00           3.24        422.000          0.179          0.271          0.300          0.302          0.298          0.298          0.280          0.337         14.418         33.111         24.720         13.980          5.884          0.000         jumbo2        132.000           tos2        walgett         47.600         47.825
     30/06/2019      emergence              22          0.042          3.660          0.000           0.00           3.50        439.000          0.179          0.271          0.300          0.302          0.298          0.298          0.280          0.269         14.366         33.067         24.714         13.984          5.888          0.000         jumbo2        132.000           tos2        walgett         47.488         47.667
     01/07/2019      emergence              23          0.045          3.833          0.000           0.00           3.70        456.000          0.178          0.270          0.300          0.302          0.298          0.298          0.280          0.201         14.320         33.024         24.709         13.988          5.893          0.000         jumbo2        132.000           tos2        walgett         47.368         47.502
     02/07/2019      emergence              24          0.049          4.021          0.000           0.00           3.94        473.000          0.178          0.270          0.300          0.302          0.298          0.298          0.280          0.133         14.271         32.975         24.703         13.991          5.897          0.000         jumbo2        132.000           tos2        walgett         47.236         47.325
     03/07/2019      emergence              25          0.052          4.210          0.000           0.00           4.19        490.000          0.177          0.270          0.300          0.302          0.298          0.298          0.280          0.066         14.219         32.919         24.698         13.995          5.902          0.000         jumbo2        132.000           tos2        walgett         47.106         47.149
     04/07/2019      emergence              26          0.057          4.443          0.000           0.00           4.52        507.000          0.177          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.168         32.862         24.692         13.999          5.906          0.000         jumbo2        132.000           tos2        walgett         46.947         46.947
     05/07/2019      emergence              27          0.063          4.714          0.000           0.00           4.89        524.000          0.177          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.107         32.787         24.686         14.003          5.911          0.000         jumbo2        132.000           tos2        walgett         46.826         46.826
     06/07/2019      emergence              28          0.068          4.979          0.000           0.00           5.16        541.000          0.176          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.053         32.720         24.680         14.007          5.915          0.000         jumbo2        132.000           tos2        walgett         46.726         46.726
     07/07/2019      emergence              29          0.072          5.180          0.000           0.00           5.39        558.000          0.176          0.268          0.299          0.302          0.298          0.298          0.280          0.000         14.009         32.664         24.674         14.010          5.920          0.000         jumbo2        132.000           tos2        walgett         46.643         46.643
