ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Mildura19TOS3CvHallmarkXT outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     07/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.130          0.170          0.180          0.194          0.205          0.210          0.190          0.190         10.200         10.500         16.018         17.785         19.000         19.976         16.000         15.000     hallmarkxt        110.000           tos3        mildura         51.303         61.503
     08/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.130          0.170          0.180          0.194          0.205          0.210          0.190          0.190         10.200         10.500         15.990         17.712         18.925         19.958         16.000         15.000     hallmarkxt        110.000           tos3        mildura         51.202         61.402
     09/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.130          0.170          0.180          0.193          0.204          0.210          0.190          0.190         10.200         10.500         15.960         17.643         18.854         19.937         16.000         15.000     hallmarkxt        110.000           tos3        mildura         51.103         61.303
     10/06/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.130          0.169          0.180          0.193          0.204          0.210          0.190          0.190         10.200         10.427         15.997         17.582         18.788         19.913         16.000         15.000     hallmarkxt        110.000           tos3        mildura         51.007         61.207
     11/06/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.130          0.170          0.180          0.193          0.204          0.209          0.190          0.190         10.200         10.474         15.918         17.519         18.726         19.886         16.000         15.000     hallmarkxt        110.000           tos3        mildura         50.912         61.112
     12/06/2019      emergence               6          0.009          1.000          0.000           0.00           1.43        150.000          0.130          0.170          0.182          0.192          0.203          0.209          0.190          0.190         10.200         10.471         16.324         17.488         18.668         19.857         16.000         15.000     hallmarkxt        110.000           tos3        mildura         51.283         61.483
     13/06/2019      emergence               7          0.010          1.106          0.000           0.00           1.47        167.000          0.130          0.174          0.191          0.195          0.203          0.209          0.190          0.190         10.200         10.950         18.192         18.006         18.642         19.829         16.000         15.000     hallmarkxt        110.000           tos3        mildura         54.146         64.343
     14/06/2019      emergence               8          0.010          1.214          0.000           0.00           1.51        184.000          0.124          0.157          0.191          0.197          0.203          0.209          0.190          0.190          9.633          9.224         18.152         18.390         18.639         19.803         16.000         15.000     hallmarkxt        110.000           tos3        mildura         52.763         62.392
     15/06/2019      emergence               9          0.011          1.290          0.000           0.00           1.55        201.000          0.130          0.158          0.187          0.197          0.203          0.209          0.190          0.190         10.153          9.256         17.384         18.391         18.635         19.778         16.000         15.000     hallmarkxt        110.000           tos3        mildura         52.029         62.179
     16/06/2019      emergence              10          0.012          1.385          0.000           0.00           1.59        218.000          0.130          0.161          0.185          0.196          0.203          0.209          0.190          0.190         10.200          9.641         16.912         18.266         18.622         19.754         16.000         15.000     hallmarkxt        110.000           tos3        mildura         51.817         62.014
     17/06/2019      emergence              11          0.012          1.477          0.000           0.00           1.63        235.000          0.130          0.164          0.183          0.196          0.203          0.209          0.190          0.190         10.200          9.946         16.583         18.136         18.602         19.730         16.000         15.000     hallmarkxt        110.000           tos3        mildura         51.662         61.859
     18/06/2019      emergence              12          0.013          1.579          0.000           0.00           1.67        252.000          0.130          0.167          0.182          0.195          0.203          0.209          0.190          0.190         10.200         10.157         16.353         18.009         18.576         19.707         16.000         15.000     hallmarkxt        110.000           tos3        mildura         51.517         61.715
     19/06/2019      emergence              13          0.014          1.633          0.000           0.00           1.70        269.000          0.130          0.168          0.181          0.194          0.203          0.208          0.190          0.190         10.200         10.302         16.193         17.889         18.546         19.683         16.000         15.000     hallmarkxt        110.000           tos3        mildura         51.382         61.581
     20/06/2019      emergence              14          0.014          1.717          0.000           0.00           1.73        286.000          0.130          0.169          0.180          0.194          0.203          0.208          0.190          0.190         10.200         10.400         16.079         17.778         18.511         19.658         16.000         15.000     hallmarkxt        110.000           tos3        mildura         51.255         61.453
     21/06/2019      emergence              15          0.015          1.798          0.000           0.00           1.77        303.000          0.130          0.170          0.180          0.193          0.202          0.208          0.190          0.190         10.200         10.464         15.996         17.675         18.474         19.633         16.000         15.000     hallmarkxt        110.000           tos3        mildura         51.132         61.330
     22/06/2019      emergence              16          0.016          1.879          0.000           0.00           1.81        320.000          0.130          0.170          0.180          0.193          0.202          0.208          0.190          0.190         10.200         10.500         15.937         17.581         18.436         19.607         16.000         15.000     hallmarkxt        110.000           tos3        mildura         51.015         61.213
     23/06/2019      emergence              17          0.016          1.960          0.000           0.00           1.85        337.000          0.130          0.170          0.180          0.192          0.202          0.208          0.190          0.190         10.200         10.500         15.910         17.496         18.395         19.580         16.000         15.000     hallmarkxt        110.000           tos3        mildura         50.903         61.101
     24/06/2019      emergence              18          0.017          2.043          0.000           0.00           1.89        354.000          0.130          0.170          0.179          0.192          0.202          0.208          0.190          0.190         10.200         10.500         15.879         17.418         18.355         19.553         16.000         15.000     hallmarkxt        110.000           tos3        mildura         50.793         60.991
     25/06/2019      emergence              19          0.019          2.202          0.000           0.00           1.97        371.000          0.130          0.170          0.179          0.192          0.202          0.208          0.190          0.190         10.200         10.500         15.844         17.347         18.314         19.524         16.000         15.000     hallmarkxt        110.000           tos3        mildura         50.682         60.878
     26/06/2019      emergence              20          0.020          2.365          0.000           0.00           2.05        388.000          0.130          0.170          0.179          0.191          0.201          0.207          0.190          0.190         10.200         10.500         15.802         17.279         18.272         19.496         16.000         15.000     hallmarkxt        110.000           tos3        mildura         50.569         60.764
     27/06/2019      emergence              21          0.022          2.583          0.000           0.00           2.17        405.000          0.130          0.170          0.179          0.191          0.201          0.207          0.190          0.190         10.200         10.500         15.754         17.216         18.231         19.466         16.000         15.000     hallmarkxt        110.000           tos3        mildura         50.454         60.647
     28/06/2019      emergence              22          0.025          2.824          0.000           0.00           2.31        422.000          0.130          0.170          0.178          0.191          0.201          0.207          0.190          0.190         10.200         10.500         15.701         17.155         18.190         19.436         16.000         15.000     hallmarkxt        110.000           tos3        mildura         50.335         60.527
     29/06/2019      emergence              23          0.026          2.987          0.000           0.00           2.40        439.000          0.130          0.168          0.181          0.191          0.201          0.207          0.190          0.190         10.200         10.303         16.239         17.134         18.151         19.406         16.000         15.000     hallmarkxt        110.000           tos3        mildura         50.671         60.869
     30/06/2019      emergence              24          0.028          3.128          0.000           0.00           2.49        456.000          0.130          0.170          0.189          0.191          0.201          0.207          0.190          0.190         10.200         10.543         17.725         17.233         18.119         19.376         16.000         15.000     hallmarkxt        110.000           tos3        mildura         52.494         62.692
     01/07/2019      emergence              25          0.029          3.211          0.000           0.00           2.54        473.000          0.130          0.169          0.187          0.191          0.200          0.207          0.190          0.190         10.200         10.369         17.351         17.283         18.091         19.346         16.000         15.000     hallmarkxt        110.000           tos3        mildura         51.999         62.197
     02/07/2019      emergence              26          0.031          3.366          0.000           0.00           2.65        490.000          0.126          0.162          0.184          0.191          0.200          0.207          0.190          0.190          9.819          9.704         16.790         17.278         18.064         19.316         16.000         15.000     hallmarkxt        110.000           tos3        mildura         50.759         60.574
     03/07/2019      emergence              27          0.032          3.505          0.000           0.00           2.74        507.000          0.130          0.162          0.182          0.191          0.200          0.206          0.190          0.190         10.200          9.677         16.355         17.240         18.037         19.287         16.000         15.000     hallmarkxt        110.000           tos3        mildura         50.263         60.460
     04/07/2019      emergence              28          0.035          3.690          0.000           0.00           2.90        524.000          0.130          0.164          0.180          0.191          0.200          0.206          0.190          0.190         10.200          9.924         16.053         17.185         18.008         19.258         16.000         15.000     hallmarkxt        110.000           tos3        mildura         50.142         60.336
     05/07/2019      emergence              29          0.038          3.903          0.000           0.00           3.10        541.000          0.130          0.166          0.179          0.191          0.200          0.206          0.190          0.190         10.200         10.084         15.838         17.119         17.978         19.228         16.000         15.000     hallmarkxt        110.000           tos3        mildura         50.013         60.205
     06/07/2019      emergence              30          0.042          4.153          0.000           0.00           3.35        558.000          0.130          0.167          0.178          0.190          0.200          0.206          0.190          0.190         10.200         10.185         15.681         17.048         17.946         19.199         16.000         15.000     hallmarkxt        110.000           tos3        mildura         49.878         60.069
     07/07/2019      emergence              31          0.045          4.340          0.000           0.00           3.49        575.000          0.130          0.167          0.178          0.190          0.200          0.206          0.190          0.190         10.200         10.244         15.562         16.974         17.912         19.170         16.000         15.000     hallmarkxt        110.000           tos3        mildura         49.771         59.969
     08/07/2019      emergence              32          0.047          4.521          0.000           0.00           3.65        592.000          0.145          0.191          0.194          0.198          0.200          0.206          0.190          0.190         11.671         12.605         18.741         18.665         17.971         19.146         16.000         15.000     hallmarkxt        110.000           tos3        mildura         56.995         68.662
     09/07/2019      emergence              33          0.050          4.676          0.000           0.00           3.81        609.000          0.130          0.166          0.194          0.208          0.201          0.206          0.190          0.190         10.200         10.113         18.877         20.527         18.162         19.135         16.000         15.000     hallmarkxt        110.000           tos3        mildura         56.499         66.695
     10/07/2019      emergence              34          0.054          4.881          0.000           0.00           4.07        626.000          0.130          0.165          0.190          0.207          0.202          0.206          0.190          0.190         10.200          9.998         17.954         20.506         18.328         19.135         16.000         15.000     hallmarkxt        110.000           tos3        mildura         55.420         65.612
     11/07/2019      emergence              35          0.058          5.086          0.000           0.00           4.26        643.000          0.130          0.167          0.191          0.210          0.203          0.206          0.190          0.190         10.200         10.227         18.271         20.925         18.513         19.146         16.000         15.000     hallmarkxt        110.000           tos3        mildura         56.406         66.602
