ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Emerald19TOS3CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     27/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.321          0.332          0.344          0.358          0.356          0.329          0.327         15.578         16.025         30.084         28.778         18.647          1.572          0.000     greenfield        120.000           tos3        emerald         51.302         61.688
     28/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.319          0.332          0.344          0.358          0.356          0.329          0.327         15.303         16.019         30.082         28.766         18.632          1.589          0.000     greenfield        120.000           tos3        emerald         51.202         61.404
     29/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.317          0.332          0.344          0.358          0.356          0.329          0.327         15.038         16.010         30.080         28.754         18.617          1.606          0.000     greenfield        120.000           tos3        emerald         51.103         61.128
     30/06/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.316          0.332          0.344          0.358          0.356          0.329          0.327         14.781         15.999         30.078         28.742         18.603          1.622          0.000     greenfield        120.000           tos3        emerald         51.005         60.859
     01/07/2019      emergence               5          0.010          1.000          0.000           0.00           1.56        150.000          0.314          0.332          0.344          0.358          0.356          0.329          0.327         14.533         15.987         30.076         28.731         18.588          1.639          0.000     greenfield        120.000           tos3        emerald         50.907         60.596
     02/07/2019      emergence               6          0.011          1.200          0.000           0.00           1.65        167.000          0.312          0.331          0.344          0.358          0.356          0.330          0.327         14.293         15.973         30.074         28.719         18.573          1.655          0.000     greenfield        120.000           tos3        emerald         50.804         60.318
     03/07/2019      emergence               7          0.012          1.365          0.000           0.00           1.72        184.000          0.310          0.331          0.344          0.358          0.356          0.330          0.327         14.038         15.957         30.072         28.707         18.558          1.672          0.000     greenfield        120.000           tos3        emerald         50.701         60.051
     04/07/2019      emergence               8          0.013          1.483          0.000           0.00           1.77        201.000          0.309          0.331          0.344          0.358          0.356          0.330          0.327         13.798         15.937         30.069         28.695         18.544          1.688          0.000     greenfield        120.000           tos3        emerald         50.601         59.794
     05/07/2019      emergence               9          0.015          1.607          0.000           0.00           1.83        218.000          0.414          0.337          0.344          0.358          0.356          0.330          0.327         29.499         16.752         30.072         28.683         18.529          1.704          0.000     greenfield        120.000           tos3        emerald         56.656         76.321
     06/07/2019      emergence              10          0.016          1.720          0.000           0.00           1.89        235.000          0.416          0.343          0.344          0.358          0.356          0.330          0.327         29.872         17.662         30.081         28.671         18.515          1.721          0.000     greenfield        120.000           tos3        emerald         57.698         77.611
     07/07/2019      emergence              11          0.016          1.788          0.000           0.00           1.93        252.000          0.414          0.346          0.344          0.358          0.356          0.330          0.327         29.507         18.122         30.092         28.660         18.501          1.737          0.000     greenfield        120.000           tos3        emerald         58.048         77.718
     08/07/2019      emergence              12          0.017          1.892          0.000           0.00           1.98        269.000          0.405          0.347          0.344          0.357          0.356          0.330          0.327         28.168         18.315         30.105         28.648         18.486          1.753          0.000     greenfield        120.000           tos3        emerald         57.807         76.583
     09/07/2019      emergence              13          0.019          2.053          0.000           0.00           2.06        286.000          0.392          0.348          0.344          0.357          0.356          0.330          0.327         26.210         18.445         30.119         28.636         18.472          1.769          0.000     greenfield        120.000           tos3        emerald         57.291         74.758
     10/07/2019      emergence              14          0.020          2.167          0.000           0.00           2.13        303.000          0.396          0.349          0.344          0.357          0.356          0.330          0.327         26.868         18.587         30.134         28.625         18.458          1.784          0.000     greenfield        120.000           tos3        emerald         57.671         75.579
     11/07/2019      emergence              15          0.022          2.421          0.000           0.00           2.27        320.000          0.393          0.350          0.344          0.357          0.355          0.330          0.327         26.375         18.714         30.150         28.613         18.444          1.800          0.000     greenfield        120.000           tos3        emerald         57.637         75.209
