ApsimVersion = 7.10
Title = Millmerran19TOS3CvHallmarkXT outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     15/07/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.182          0.274          0.301          0.303          0.297          0.297          0.280          0.773         14.866         33.394         24.765         13.944          5.843          0.000     hallmarkxt         52.000           tos3     millmerran         48.518         49.033
     16/07/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.182          0.274          0.301          0.303          0.297          0.297          0.280          0.704         14.833         33.368         24.760         13.948          5.848          0.000     hallmarkxt         52.000           tos3     millmerran         48.436         48.905
     17/07/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.181          0.274          0.301          0.303          0.298          0.298          0.280          0.635         14.801         33.342         24.755         13.952          5.852          0.000     hallmarkxt         52.000           tos3     millmerran         48.355         48.778
     18/07/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.181          0.273          0.301          0.302          0.298          0.298          0.280          0.566         14.769         33.316         24.750         13.956          5.857          0.000     hallmarkxt         52.000           tos3     millmerran         48.274         48.651
     19/07/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.180          0.273          0.301          0.302          0.298          0.298          0.280          0.498         14.737         33.291         24.745         13.960          5.861          0.000     hallmarkxt         52.000           tos3     millmerran         48.193         48.525
     20/07/2019    germination               6          0.000          0.000          0.000           0.00           0.00        150.000          0.180          0.273          0.301          0.302          0.298          0.298          0.280          0.430         14.705         33.265         24.740         13.964          5.866          0.000     hallmarkxt         52.000           tos3     millmerran         48.113         48.400
     21/07/2019      emergence               7          0.004          1.000          0.000           0.00           0.68        150.000          0.179          0.273          0.301          0.302          0.298          0.298          0.280          0.363         14.673         33.239         24.735         13.968          5.870          0.000     hallmarkxt         52.000           tos3     millmerran         48.033         48.275
     22/07/2019      emergence               8          0.005          1.149          0.000           0.00           0.70        167.000          0.179          0.273          0.301          0.302          0.298          0.298          0.280          0.296         14.642         33.213         24.730         13.972          5.875          0.000     hallmarkxt         52.000           tos3     millmerran         47.951         48.144
     23/07/2019      emergence               9          0.005          1.354          0.000           0.00           0.74        184.000          0.178          0.272          0.301          0.302          0.298          0.298          0.280          0.223         14.610         33.187         24.725         13.976          5.879          0.000     hallmarkxt         52.000           tos3     millmerran         47.862         48.009
