ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe19TOS3CvAceIrr0 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     12/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.209          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.349          0.302          0.270         10.727         10.900         15.200         14.785         14.000         19.314         18.395         18.792         16.114          6.898          0.406            ace        120.000           tos3  greenethorpe1         40.885         53.812
     13/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.240          0.217          0.235          0.290          0.313          0.352          0.351          0.351          0.350          0.305          0.270         13.809         11.500         15.865         15.329         14.423         19.722         18.656         19.004         16.477          7.337          0.418            ace        120.000           tos3  greenethorpe1         42.695         58.703
     14/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.228          0.212          0.233          0.288          0.313          0.352          0.352          0.351          0.351          0.310          0.270         12.581         11.020         15.429         15.089         14.316         19.717         18.705         19.085         16.616          8.323          0.431            ace        120.000           tos3  greenethorpe1         41.538         56.319
     15/06/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.214          0.211          0.232          0.288          0.312          0.351          0.351          0.351          0.351          0.314          0.270         11.239         10.924         15.265         14.910         14.151         19.584         18.608         19.024         16.597          9.222          0.447            ace        120.000           tos3  greenethorpe1         41.099         54.538
     16/06/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.207          0.211          0.232          0.287          0.311          0.350          0.351          0.351          0.351          0.317          0.270         10.463         10.898         15.217         14.835         14.059         19.484         18.509         18.932         16.521          9.807          0.464            ace        120.000           tos3  greenethorpe1         40.950         53.613
     17/06/2019    germination               6          0.000          0.000          0.000           0.00           0.00        150.000          0.209          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.319          0.270         10.651         10.900         15.200         14.810         14.020         19.432         18.448         18.864         16.453         10.115          0.481            ace        120.000           tos3  greenethorpe1         40.909         53.760
     18/06/2019    germination               7          0.000          0.000          0.000           0.00           0.00        150.000          0.201          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.319          0.270          9.873         10.900         15.200         14.778         14.005         19.411         18.418         18.827         16.410         10.250          0.499            ace        120.000           tos3  greenethorpe1         40.878         52.951
     19/06/2019    germination               8          0.000          0.000          0.000           0.00           0.00        150.000          0.196          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.319          0.271          9.385         10.888         15.200         14.769         13.987         19.403         18.406         18.810         16.388         10.295          0.517            ace        120.000           tos3  greenethorpe1         40.856         52.441
     20/06/2019      emergence               9          0.010          1.000          0.000           0.00           1.56        150.000          0.192          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.320          0.271          8.967         10.866         15.200         14.759         14.000         19.374         18.402         18.803         16.378         10.301          0.535            ace        120.000           tos3  greenethorpe1         40.825         51.992
