ApsimVersion = 7.10
Title = Walgett19TOS2CvHallmarkXTPop150 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     09/06/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.190          0.277          0.302          0.303          0.297          0.297          0.280          1.953         15.243         33.676         24.816         13.897          5.794          0.003     hallmarkxt        150.000           tos2        walgett         49.570         50.872
     10/06/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.189          0.276          0.302          0.303          0.297          0.297          0.280          1.728         15.208         33.650         24.811         13.901          5.798          0.002     hallmarkxt        150.000           tos2        walgett         49.435         50.587
     11/06/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.188          0.276          0.302          0.303          0.297          0.297          0.280          1.652         15.174         33.625         24.807         13.906          5.803          0.001     hallmarkxt        150.000           tos2        walgett         49.349         50.450
     12/06/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.188          0.276          0.302          0.303          0.297          0.297          0.280          1.576         15.139         33.599         24.802         13.910          5.807          0.001     hallmarkxt        150.000           tos2        walgett         49.264         50.315
     13/06/2019      emergence               5          0.012          1.000          0.000           0.00           1.95        150.000          0.187          0.276          0.302          0.303          0.297          0.297          0.280          1.501         15.105         33.574         24.798         13.914          5.812          0.001     hallmarkxt        150.000           tos2        walgett         49.179         50.180
     14/06/2019      emergence               6          0.013          1.147          0.000           0.00           2.03        167.000          0.186          0.275          0.302          0.303          0.297          0.297          0.280          1.427         15.070         33.548         24.793         13.919          5.816          0.000     hallmarkxt        150.000           tos2        walgett         49.090         50.034
     15/06/2019      emergence               7          0.014          1.254          0.000           0.00           2.09        184.000          0.186          0.275          0.302          0.303          0.297          0.297          0.280          1.342         15.037         33.522         24.788         13.923          5.821          0.000     hallmarkxt        150.000           tos2        walgett         48.998         49.889
     16/06/2019      emergence               8          0.015          1.347          0.000           0.00           2.14        201.000          0.185          0.275          0.302          0.303          0.297          0.297          0.280          1.263         14.997         33.497         24.784         13.927          5.825          0.000     hallmarkxt        150.000           tos2        walgett         48.908         49.749
     17/06/2019      emergence               9          0.017          1.493          0.000           0.00           2.23        218.000          0.185          0.275          0.302          0.303          0.297          0.297          0.280          1.188         14.957         33.471         24.779         13.931          5.830          0.000     hallmarkxt        150.000           tos2        walgett         48.812         49.602
     18/06/2019      emergence              10          0.018          1.596          0.000           0.00           2.29        235.000          0.184          0.274          0.301          0.303          0.297          0.297          0.280          1.113         14.912         33.445         24.774         13.935          5.834          0.000     hallmarkxt        150.000           tos2        walgett         48.718         49.459
     19/06/2019      emergence              11          0.020          1.725          0.000           0.00           2.37        252.000          0.184          0.274          0.301          0.303          0.297          0.297          0.280          1.040         14.870         33.419         24.769         13.940          5.839          0.000     hallmarkxt        150.000           tos2        walgett         48.625         49.317
     20/06/2019      emergence              12          0.021          1.824          0.000           0.00           2.43        269.000          0.183          0.274          0.301          0.303          0.297          0.297          0.280          0.967         14.827         33.393         24.765         13.944          5.843          0.000     hallmarkxt        150.000           tos2        walgett         48.535         49.179
     21/06/2019      emergence              13          0.022          1.930          0.000           0.00           2.50        286.000          0.183          0.274          0.301          0.303          0.297          0.297          0.280          0.895         14.787         33.367         24.760         13.948          5.848          0.000     hallmarkxt        150.000           tos2        walgett         48.445         49.041
     22/06/2019      emergence              14          0.023          2.039          0.000           0.00           2.57        303.000          0.182          0.273          0.301          0.303          0.298          0.298          0.280          0.823         14.748         33.341         24.755         13.952          5.852          0.000     hallmarkxt        150.000           tos2        walgett         48.353         48.902
