ApsimVersion = 7.10
Title = GattonPhen19TOS3CvJumbo2 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     19/07/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.442          0.463          0.471          0.430          0.307          0.295          0.295         27.503         28.728         52.768         35.950          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         90.664        109.000
     20/07/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.442          0.462          0.471          0.430          0.307          0.295          0.295         27.397         28.645         52.678         35.969          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         90.456        108.720
     21/07/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.441          0.461          0.470          0.430          0.307          0.295          0.295         27.293         28.563         52.588         35.988          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         90.249        108.444
     22/07/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.440          0.461          0.470          0.430          0.307          0.295          0.295         27.192         28.482         52.497         36.006          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         90.044        108.172
     23/07/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.440          0.460          0.470          0.430          0.308          0.295          0.295         27.093         28.402         52.407         36.023          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         89.840        107.902
     24/07/2019      emergence               6          0.010          1.000          0.000           0.00           1.56        150.000          0.439          0.460          0.469          0.430          0.308          0.295          0.295         26.995         28.323         52.317         36.039          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         89.639        107.636
     25/07/2019      emergence               7          0.011          1.155          0.000           0.00           1.63        167.000          0.438          0.459          0.469          0.430          0.308          0.295          0.295         26.900         28.245         52.227         36.055          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         89.434        107.357
     26/07/2019      emergence               8          0.012          1.319          0.000           0.00           1.70        184.000          0.438          0.459          0.469          0.430          0.308          0.295          0.295         26.792         28.168         52.137         36.070          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         89.228        107.079
     27/07/2019      emergence               9          0.014          1.533          0.000           0.00           1.80        201.000          0.437          0.458          0.468          0.430          0.308          0.295          0.295         26.686         28.089         52.047         36.084          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         89.019        106.794
     28/07/2019      emergence              10          0.016          1.769          0.000           0.00           1.92        218.000          0.436          0.458          0.468          0.430          0.309          0.295          0.295         26.575         28.008         51.957         36.097          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         88.807        106.508
     29/07/2019      emergence              11          0.018          1.992          0.000           0.00           2.03        235.000          0.435          0.457          0.468          0.430          0.309          0.295          0.295         26.465         27.924         51.867         36.110          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         88.598        106.229
     30/07/2019      emergence              12          0.021          2.254          0.000           0.00           2.18        252.000          0.435          0.457          0.468          0.430          0.309          0.295          0.295         26.361         27.841         51.777         36.122          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         88.383        105.941
     31/07/2019      emergence              13          0.024          2.478          0.000           0.00           2.34        269.000          0.434          0.456          0.467          0.430          0.309          0.295          0.295         26.253         27.753         51.687         36.133          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         88.171        105.660
     01/08/2019      emergence              14          0.026          2.675          0.000           0.00           2.46        286.000          0.433          0.455          0.467          0.430          0.309          0.295          0.295         26.150         27.667         51.597         36.143          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         87.966        105.391
     02/08/2019      emergence              15          0.029          2.877          0.000           0.00           2.64        303.000          0.433          0.455          0.467          0.431          0.309          0.295          0.295         26.056         27.586         51.508         36.153          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         87.750        105.106
     03/08/2019      emergence              16          0.032          3.104          0.000           0.00           2.88        320.000          0.432          0.454          0.466          0.431          0.310          0.295          0.295         25.954         27.495         51.418         36.162          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         87.524        104.807
     04/08/2019      emergence              17          0.035          3.327          0.000           0.00           3.15        337.000          0.431          0.453          0.466          0.431          0.310          0.295          0.295         25.846         27.398         51.327         36.171          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         87.288        104.495
     05/08/2019      emergence              18          0.039          3.572          0.000           0.00           3.46        354.000          0.430          0.453          0.466          0.431          0.310          0.295          0.295         25.733         27.296         51.232         36.178          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         87.056        104.191
